x, y, z, e
0,0,0,0,
-12.7573,92.0676,69.919,1,
100.902,-248.974,83.8852,2,
102.748,-246.557,83.994,3,
99.1208,-248.375,86.6848,4,
99.5573,-248.143,83.2742,5,
102.054,-248.161,82.6586,6,
-5.24956,76.0252,68.7427,7,
-4.93766,73.1395,69.2203,8,
-9.58913,72.7655,68.9278,9,
-7.70904,74.7089,66.2873,10,
-6.99537,74.4118,70.6838,11,
-8.64917,72.1002,66.0795,12,
-5.76273,74.6975,70.1867,13,
-8.59362,74.5409,70.6982,14,
-9.67413,72.1289,69.0952,15,
-5.45525,73.3079,69.7188,16,
1.26188,0.410358,0.804865,17,
2.00562,4.07731,-0.0542314,18,
-1.30381,2.48943,-0.0534685,19,
0.339458,0.995703,0.0817289,20,
-0.811396,-0.0205635,-0.531999,21,
-0.691611,4.21769,-3.66884,22,
1.19291,3.86154,-1.98025,23,
-1.70162,3.99705,-2.41392,24,
2.3816,1.59417,-0.81399,25,
1.74468,1.84519,-3.38334,26,
100.05,-250.898,83.7891,27,
100.337,-250.836,84.361,28,
101.593,-250.958,86.6609,29,
101.902,-250.689,86.5632,30,
102.67,-251.748,85.1713,31,
102.262,-253.053,86.4093,32,
101.711,-252.259,85.9066,33,
102.512,-252.626,84.9941,34,
98.9735,-250.457,86.3423,35,
100.917,-249.339,85.2139,36,
-8.68036,75.5415,70.0537,37,
-7.39443,75.2257,67.7023,38,
-6.53405,73.0576,70.1443,39,
-9.10676,72.6285,69.0037,40,
-6.24278,71.8721,68.5372,41,
-8.33232,73.7855,69.7797,42,
-8.29619,72.1365,69.3804,43,
-8.40422,72.8849,70.3582,44,
-6.01243,74.2836,70.7261,45,
-7.70425,74.9731,67.5005,46,
2.00128,1.92155,-1.44426,47,
-1.3737,3.82701,-1.41997,48,
-0.514176,3.03304,-1.14566,49,
0.15479,4.60511,-0.850245,50,
-1.1785,4.07018,-3.2916,51,
0.0104984,3.31808,-0.936796,52,
-0.453261,1.27688,-0.909696,53,
1.26017,1.92827,-0.35609,54,
0.180426,1.65446,-2.30866,55,
-0.909818,1.75663,-2.48201,56,
102.152,-253.369,85.8601,57,
101.457,-253.052,85.6385,58,
101.42,-252.021,84.8237,59,
100.314,-253.247,83.8102,60,
102.064,-254.045,83.7292,61,
35.2377,-75.2363,-134.644,62,
121.571,-79.7924,165.978,63,
-55.7905,85.1431,-78.3237,64,
34.3668,-169.44,6.55461,65,
127.402,-84.3592,123.04,66,
49.6604,116.368,-66.2375,67,
-130.26,-49.9334,81.4995,68,
-171.138,-5.1062,-116.352,69,
-122.329,-7.35124,45.5573,70,
75.7137,195.224,-20.2805,71,
100.251,-252.779,84.2358,72,
-46.1052,-38.7391,131.275,73,
176.868,74.5884,92.8398,74,
200.934,-43.6862,-60.4023,75,
-119.631,146.334,144.912,76,
106.874,-46.9317,-70.5076,77,
-71.524,171.979,129.418,78,
164.604,134.43,30.7454,79,
197.701,5.86022,67.1638,80,
14.837,58.8883,66.8553,81,
192.612,68.096,133.268,82,
206.751,3.82569,-90.7379,83,
229.311,78.4507,-93.1193,84,
-1.77779,75.1169,-79.2548,85,
-14.0108,71.7119,126.663,86,
-30.5483,159.258,115.682,87,
102.136,-260.414,85.8847,88,
85.1702,-0.591904,-182.722,89,
36.2928,-76.3649,-158.455,90,
-78.9527,64.0272,87.9105,91,
100.77,-254.089,84.1881,92,
26.812,-168.677,81.119,93,
108.695,-91.7837,-63.6145,94,
33.5313,-240.304,107.24,95,
-21.8594,-140.446,48.4968,96,
99.8444,81.8589,115.677,97,
144.044,-52.8125,102.182,98,
161.23,64.0769,-123.395,99,
-40.6362,-61.5704,-115.669,100,
-26.5606,-56.8651,0.986963,101,
154.398,-28.8755,-102.448,102,
-24.749,70.6903,41.3642,103,
125.703,-34.9747,-24.4638,104,
-33.1391,4.60886,-31.8715,105,
13.8138,-33.2102,81.4818,106,
123.474,39.4835,36.0695,107,
-47.8178,67.311,12.9836,108,
50.3712,-11.1295,84.1312,109,
14.2125,88.1462,23.8,110,
-7.53188,71.7316,70.3129,111,
-160.134,-254.648,4.74168,112,
-130.995,-153.168,-144.25,113,
-45.4146,-226.227,-102.764,114,
-34.2512,-236.478,-109.521,115,
-142.457,-108.024,-17.7481,116,
-20.3878,-228.503,-94.7622,117,
-22.4249,-103.287,-44.2249,118,
