x, y, z, e
0,0,0,0,
-100.342,-230.258,-79.0456,1,
-101.654,-228.87,-77.3627,2,
-102.236,-226.01,-75.9645,3,
49.0302,-20.4097,38.6024,4,
46,-17.4983,39.7241,5,
46.3191,-19.6851,40.6011,6,
48.5892,-16.7116,40.5956,7,
46.023,-18.2139,42.5326,8,
50.1882,-20.6174,41.3936,9,
46.2559,-16.5888,42.0498,10,
46.5008,-19.3008,38.451,11,
-101.492,-239.889,-77.7612,12,
47.3753,-16.3537,39.1357,13,
47.2866,-21.1841,40.708,14,
-1.37196,30.7571,11.5874,15,
-3.05124,30.1461,10.9294,16,
-2.97525,27.6065,7.80419,17,
-1.28956,28.7235,7.57118,18,
0.994598,29.4273,11.0294,19,
-2.67418,30.0972,10.6023,20,
-3.26029,27.8866,9.56648,21,
0.996276,27.0577,9.99359,22,
1.03092,31.6728,10.0307,23,
0.268715,29.4143,11.6105,24,
-101.922,-230.485,-77.2531,25,
-100.13,-232.117,-78.0896,26,
-101.288,-231.165,-77.5635,27,
-100.837,-232.134,-77.0627,28,
-99.0872,-231.454,-78.4716,29,
-99.6814,-232.426,-76.5421,30,
-99.5276,-229.587,-75.0479,31,
-100.834,-228.992,-75.4257,32,
-99.8199,-230.887,-75.5257,33,
-101.365,-229.756,-76.7851,34,
49.8941,-19.8965,39.9234,35,
48.4016,-20.5705,39.5475,36,
46.3925,-18.0997,39.3278,37,
47.2419,-18.3009,38.6316,38,
49.3438,-21.0572,41.2159,39,
46.9035,-18.9431,40.9442,40,
49.3231,-20.1021,39.1625,41,
49.6906,-20.6984,38.7799,42,
48.9253,-18.6487,39.9058,43,
47.5989,-19.644,39.0519,44,
-1.48952,32.1266,8.6281,45,
0.620533,30.5467,8.31522,46,
-1.29249,31.1941,10.4308,47,
0.43852,29.7602,11.0538,48,
-1.36781,28.9496,11.3638,49,
-0.636098,31.6293,11.1387,50,
-1.67177,31.2279,8.28275,51,
-2.56426,30.6378,11.5481,52,
-38.5822,-26.0944,84.0676,53,
-21.6347,3.9226,12.6845,54,
29.2223,133.298,-53.513,55,
44.4302,83.2583,-41.6109,56,
-6.02172,87.2976,49.7248,57,
116.658,49.0699,104.139,58,
69.0654,186.937,51.7655,59,
85.1957,14.0561,-110.779,60,
103.073,74.264,-16.172,61,
8.47375,-54.8814,-60.7568,62,
58.0906,-57.4998,112.014,63,
-43.8413,37.2905,-28.3889,64,
7.97324,-109.022,20.3917,65,
61.4417,-60.1243,87.3373,66,
16.7626,55.2354,-21.4429,67,
-91.0707,-15.9742,34.1979,68,
-114.514,9.73353,-79.2673,69,
-86.522,8.44607,13.5855,70,
27.0526,124.62,-24.1716,71,
-1.52919,28.4681,9.34761,72,
-11.0621,11.9183,74.2571,73,
113.988,75.4759,52.7019,74,
127.485,9.14392,-33.2412,75,
-52.2975,115.714,81.9054,76,
91.0771,2.77281,-43.0979,77,
-8.97395,125.544,69.0261,78,
123.453,104.486,13.6879,79,
142.016,32.3803,34.1124,80,
39.46,62.1199,33.9394,81,
141.109,51.5761,59.6388,82,
148.008,20.2192,-49.6515,83,
159.015,56.6278,-50.8134,84,
46.2691,55.0013,-44.049,85,
40.3008,53.3403,56.4158,86,
32.2322,96.0531,51.0585,87,
49.6497,-22.9898,41.7496,88,
12.0645,-4.88056,-111.301,89,
-11.6953,-41.7146,-99.5047,90,
-67.7177,26.5315,20.2563,91,
-0.574694,29.0005,12.0258,92,
44.4929,-136.096,26.3198,93,
80.4716,-102.31,-37.2754,94,
47.4452,-167.569,37.797,95,
23.107,-123.692,11.9857,96,
71.8877,53.8435,52.029,97,
91.3085,-5.33023,46.0993,98,
98.86,46.0302,-53.0177,99,
10.1614,-9.17841,-49.6227,100,
16.3462,-7.11092,1.63511,101,
95.8581,5.18749,-43.8133,102,
-4.24986,16.7582,8.99036,103,
53.7311,-6.88734,22.639,104,
26.2221,-0.0320861,21.3561,105,
34.3536,-6.58176,40.9871,106,
53.3451,6.00765,33.1224,107,
23.6799,10.8269,29.1243,108,
40.6847,-2.75772,41.4459,109,
34.4226,14.4353,30.9975,110,
-1.26942,34.2896,11.8505,111,
-103.465,-187.509,-57.7948,112,
-98.5534,-170.405,-82.9058,113,
-84.1298,-182.719,-75.9137,114,
-82.2484,-184.446,-77.0526,115,
-100.485,-162.797,-61.5852,116,
-79.9117,-183.102,-74.5651,117,
-80.255,-161.998,-66.0475,118,
-94.8783,-182.771,-67.6838,119,
-85.2302,-186.389,-66.1006,120,
-91.5595,-182.348,-82.9735,121,
90.5945,-291.247,-37.4173,122,
-101.103,-232.82,-76.6714,123,
-99.4973,-233.294,-76.5616,124,
-100.28,-234.102,-76.702,125,
-100.383,-233.039,-75.5472,126,
-101.271,-232.474,-75.9883,127,
-99.6759,-232.6,-75.8405,128,
-100.707,-233.779,-77.2818,129,
-101.848,-234.279,-76.764,130,
-99.8073,-233.142,-77.4669,131,
-101.796,-234.093,-76.061,132,
-18.3075,2.32301,-31.2638,133,
-30.1406,-7.28526,-50.9426,134,
-113.791,-69.7837,-60.5214,135,
-87.5277,20.547,-72.3103,136,
