x, y, z, e
0,0,0,0,
-327.77,613.947,594.101,1,
-594.026,-213.333,496.44,2,
-331.422,-590.284,146.493,3,
-183.217,241.201,620.955,4,
-276.5,-391.18,-382.48,5,
23.7845,-743.747,-272.561,6,
283.852,-766.189,-137.036,7,
-74.8389,-233.89,507.412,8,
152.261,-340.696,-523.291,9,
-208.024,98.2924,632.611,10,
177.694,-637.353,403.706,11,
-65.3853,-9992.98,610.268,12,
573.878,-76.1733,73.7114,13,
-51.482,-13.2948,-533.425,14,
-141.034,-458.621,352.803,15,
-121.225,-408.146,446.598,16,
200.531,201.761,495.166,17,
332.692,-274.582,436.351,18,
72.6924,417.543,148.596,19,
-47.0243,-19.3706,405.937,20,
-390.941,-371.78,-3.34973,21,
-84.8752,393.383,430.406,22,
138.017,227.762,-426.289,23,
278.469,-2634.74,293.978,24,
116.461,-2386.38,567.582,25,
606.643,-2773.74,-186.112,26,
-96.5935,-2888.25,251.699,27,
466.484,-2351.57,54.3621,28,
491.272,-2508.2,341.111,29,
69.1677,-2275.3,563.983,30,
-119.851,-2459.64,418.94,31,
-67.1323,-9992.46,613.057,32,
199.876,-4426.04,78.5362,33,
112.739,-4142.17,191.669,34,
243.714,-3982.94,233.616,35,
634.072,-3930.87,160.008,36,
452.854,-3926.26,322.741,37,
640.256,-4151.24,533.814,38,
-20.9073,-2814.31,307.569,39,
-171.957,-2443.26,123.853,40,
-33.505,-2599.64,207.211,41,
-87.0894,-5837.56,556.308,42,
-215.367,-5716.22,595.172,43,
-23.3759,-5499.14,415.817,44,
40.8854,-5544.17,308.159,45,
47.0623,-5574.42,508.028,46,
-207.02,-5827.94,628.343,47,
-32.6475,-5640.6,350.676,48,
-209.276,-5618.6,338.484,49,
-163.77,-5628.39,431.952,50,
161.252,-135.763,-71.0766,51,
-139.563,-4951.75,626.941,52,
-65.5183,-9992.29,612.001,53,
-66.3365,-9994.48,613.832,54,
-66.4072,-9996.37,613.339,55,
-65.4359,-9993.53,610.853,56,
-63.6623,-9991.75,610.054,57,
-66.772,-9994.5,609.964,58,
-63.563,-9995.26,612.373,59,
1.61473,2.99882,-0.411206,60,
-2.8977,12.6895,-0.915586,61,
-0.0115054,11.7508,-0.642384,62,
-1.13446,11.2425,-2.65087,63,
-0.146153,12.7755,-2.5941,64,
-0.367229,11.0697,-0.412885,65,
-0.147008,12.6823,-1.25605,66,
-1.4294,11.9791,-2.00925,67,
-2.8446,11.8491,-1.14972,68,
-0.0554522,12.2255,-2.1113,69,
-0.338908,10.4561,-1.41133,70,
-66.6532,-10008.4,613.243,71,
464.086,-3479.15,240.277,72,
-66.6479,-10010,612.9,73,
-64.326,-10010.3,613.259,74,
-66.5925,-10009.6,611.161,75,
-66.4564,-10008.7,611.571,76,
-64.9197,-10009.7,613.275,77,
-64.1524,-10009.8,611.082,78,
-64.0008,-10006.5,612.543,79,
-65.9758,-10007,612.69,80,
-64.1531,-10007.9,612.736,81,
0.540788,0.83415,-0.0610065,82,
-1.038,0.626777,1.05954,83,
0.555895,1.85197,1.1153,84,
1.32569,0.108115,-1.31477,85,
1.14011,1.52558,0.949858,86,
1.22205,1.97777,0.70394,87,
1.28138,-0.690066,-1.10208,88,
0.830012,1.40298,0.657704,89,
-0.0936918,1.75099,1.19395,90,
1.7777,1.32287,-0.864589,91,
326.11,453.932,-101.964,92,
-66.1956,-10021.6,612.707,93,
-65.6324,-10023.9,611.796,94,
-66.7656,-10021.2,612,95,
-66.5413,-10022.6,612.402,96,
-65.9472,-10023.7,613.018,97,
-64.1921,-10022.2,612.829,98,
-66.8019,-10023.3,613.257,99,
-64.2077,-10023,614.151,100,
-64.896,-10023.2,612.481,101,
-64.4074,-10022.6,613.574,102,
-215.335,572.113,342.352,103,
794.831,-296.11,-462.398,104,
-585.037,47.7562,-526.746,105,
-177.151,-280.781,457.982,106,
775.47,350.718,63.4694,107,
-712.554,592.465,-137.078,108,
140.424,-88.9627,480.998,109,
-173.687,773.459,-43.1165,110,
-65.755,-10065.2,613.86,111,
-686.996,-878.837,586.165,112,
-432.616,7.09783,-714.588,113,
314.537,-630.726,-352.395,114,
411.997,-720.227,-411.394,115,
-532.688,401.211,389.825,116,
533.025,-650.609,-282.535,117,
515.242,442.568,158.667,118,
-242.241,-633.441,73.9165,119,
257.523,-820.862,155.916,120,
-70.3282,-611.531,-718.098,121,
537.357,-659.876,-753.839,122,
-13.9042,542.45,596.317,123,
-611.158,-295.611,530.423,124,
69.3521,-41.1991,340.836,125,
63.998,259.255,507.981,126,
-497.301,217.985,358.371,127,
-313.38,670.762,-402.328,128,
200.395,-419.166,-323.213,129,
130.166,-263.172,-317.769,130,
33.792,251.804,-388.541,131,
706.921,-195.889,-488.456,132,
1.18613,1.55338,0.607196,133,
0.890164,1.00581,-0.875454,134,
1.71984,2.47913,-0.397656,135,
1.01694,1.61893,0.455824,136,
1.53056,1.26193,-0.0375988,137,
0.0472426,1.97862,-0.698141,138,
0.809656,2.17742,0.135136,139,
0.610004,0.75538,0.409619,140,
-0.0532243,1.53934,0.187384,141,
0.592059,1.04592,-0.00878936,142,
-66.539,-10036.6,613.079,143,
775.761,154.135,-115.434,144,
-541.803,337.209,332.199,145,
251.526,-166.005,15.8315,146,
163.78,-35.8426,440.951,147,
415.727,427.495,-585.499,148,
438.712,-762.998,560.316,149,
405.822,-440.647,-519.297,150,
175.378,-738.341,109.377,151,
-252.424,700.651,-528.61,152,
451.046,-508.952,504.906,153,
-152.632,222.979,581.683,154,
518.866,-194.58,675.096,155,
322.324,448.782,318.646,156,
-165.54,499.179,-141.979,157,
185.602,-613.38,-0.0965185,158,
-452.75,98.6077,365.978,159,
373.284,-54.8739,-314.69,160,
52.8617,-130.078,673.656,161,
-346.529,-1067.78,16.1249,162,
433.294,-300.797,-481.548,163,
173.324,-1347.42,323.084,164,
230.224,-1390.08,532.275,165,
287.481,-1290.45,190.35,166,
311.82,-1680.47,511.865,167,
-96.0007,-1301.09,587.4,168,
368.628,-1827.94,-248.257,169,
650.435,-1177.16,-306.52,170,
646.764,-1606.41,342.295,171,
455.689,-1181.97,153.924,172,
664.169,-1872.25,164.083,173,
-313.389,-2204.12,35.5544,174,
-50.0824,-2046.22,3.41887,175,
36.3905,-2247.11,530.212,176,
284.586,-2494.8,201.883,177,
224.333,-2484.51,569.163,178,
-231.952,-2317.75,165.932,179,
2.7631,-2363.64,669.911,180,
-223.89,-2188.94,618.346,181,
136.142,-2547.2,444.058,182,
-329.694,-2216.76,114.437,183,
-30.4229,-3694.57,481.185,184,
386.155,-5768.53,72.989,185,
661.72,-5862.05,527.056,186,
137.006,-5716.8,351.314,187,
595.214,-5790.21,279.149,188,
178.509,-5887.91,354.448,189,
268.34,-5533.94,164.371,190,
177.317,-5727.77,548.739,191,
568.276,-5662.73,236.962,192,
179.897,-5568.69,433.454,193,
536.187,-10398.4,409.562,194,
-65.473,-10036.4,613.139,195,
-65.1609,-10037.2,613.048,196,
-65.173,-10035.9,612.621,197,
-65.492,-10035.8,612.948,198,
-65.4468,-10035.8,613.514,199,
-66.2461,-10036.8,613.948,200,
-66.1694,-10036.1,613.872,201,
-64.9884,-10037.1,612.569,202,
-65.6696,-10037.6,613.33,203,
1.56111,1.98531,-0.773248,204,
1.4962,2.08648,-0.580187,205,
1.5938,2.35196,-0.440687,206,
1.32362,1.8593,-0.752983,207,
1.15265,1.97183,-0.0880154,208,
1.08893,2.62977,-0.0414136,209,
0.970244,2.62492,0.00979644,210,
1.26917,2.60771,-0.673177,211,
1.17606,2.08136,0.0401624,212,
0.842555,2.69337,-0.669546,213,
-65.9515,-10050.8,613.242,214,
-65.9816,-10050.6,613.897,215,
-66.087,-10050.9,613.956,216,
-65.4515,-10050.5,613.35,217,
-66.1081,-10051,613.304,218,
-66.1133,-10050.8,613.236,219,
-66.0597,-10051,613.408,220,
-66.0187,-10051.4,613.918,221,
-65.8429,-10050.5,613.565,222,
-65.7313,-10050.8,613.767,223,
1.61473,2.99882,-0.411206,224,
1.61473,2.99882,-0.411206,225,
1.61473,2.99882,-0.411206,226,
1.61473,2.99882,-0.411206,227,
1.61473,2.99882,-0.411206,228,
1.61473,2.99882,-0.411206,229,
1.61473,2.99882,-0.411206,230,
1.61473,2.99882,-0.411206,231,
1.61473,2.99882,-0.411206,232,
1.61473,2.99882,-0.411206,233,
-65.755,-10065.2,613.86,234,
-65.755,-10065.2,613.86,235,
-65.755,-10065.2,613.86,236,
-65.755,-10065.2,613.86,237,
-65.755,-10065.2,613.86,238,
-65.755,-10065.2,613.86,239,
-65.755,-10065.2,613.86,240,
-65.755,-10065.2,613.86,241,
-65.755,-10065.2,613.86,242,
-65.755,-10065.2,613.86,243,
-64.8471,-9921.11,606.32,244,
-70.0557,-9919.58,613.124,245,
-67.5516,-9927.95,610.102,246,
-65.476,-9923.66,609.982,247,
-67.0023,-9925.22,613.849,248,
-62.0244,-9922.35,609.979,249,
-64.8153,-9926.86,607.531,250,
-62.954,-9924.72,605.281,251,
-62.4312,-9919.2,606.561,252,
-1.9544,1.772,2.53127,253,
-3.57109,7.01099,1.46474,254,
-3.52385,9.17702,-2.14219,255,
0.996338,8.08934,-4.16126,256,
3.52739,3.66446,-1.46651,257,
2.63005,1.3611,-0.0299997,258,
-5.00815,2.46361,-0.0505998,259,
0.797479,3.136,-1.01852,260,
-0.55031,1.68686,-4.79107,261,
1.08286,4.22423,-0.182714,262,
-63.6312,-9937.89,614.479,263,
-63.7051,-9934.87,606.095,264,
-34.1926,-4183.52,273.345,265,
-68.9387,-9938.96,612.226,266,
-69.4721,-9939.19,608.72,267,
-67.6614,-9941.32,610.734,268,
-63.6252,-9933.59,611.36,269,
-67.6562,-9934.61,614.647,270,
-65.8014,-9933.97,612.229,271,
-69.8503,-9940.95,612.016,272,
-62.2675,-9936.34,613.084,273,
-1.96298,5.55362,1.21082,274,
-3.29041,3.64121,-3.34913,275,
-1.21027,2.86628,3.34492,276,
