x, y, z, e
0,0,0,0,
-342.423,638.22,618.48,1,
-622.311,-223.543,520.089,2,
-347.194,-618.455,153.465,3,
-191.925,252.651,650.537,4,
-289.654,-409.866,-400.717,5,
19.4729,-762.72,-290.139,6,
291.944,-786.232,-148.15,7,
-83.8541,-228.549,527.03,8,
154.077,-340.448,-552.826,9,
-223.39,119.476,658.201,10,
180.722,-651.252,418.38,11,
-1.23722,-0.78694,3.20487,12,
605.203,-80.4848,77.6635,13,
-54.1314,-14.1903,-562.456,14,
-148.548,-483.711,371.918,15,
-127.664,-430.493,470.809,16,
211.573,212.549,522.015,17,
350.915,-289.674,460.005,18,
76.7891,440.055,156.616,19,
-49.4315,-20.5962,427.939,20,
-421.544,-341.964,-11.4056,21,
-90.9622,421.772,461.613,22,
148.121,244.119,-457.317,23,
278.5,-2633.39,298.355,24,
104.71,-2366.97,591.855,25,
630.541,-2782.51,-216.651,26,
-123.84,-2905.35,253.001,27,
480.189,-2329.64,41.3118,28,
506.78,-2497.65,348.916,29,
53.9768,-2247.82,587.995,30,
-148.788,-2445.56,432.404,31,
-70.1194,-10435.7,635.968,32,
186.272,-4443.35,58.7672,33,
91.0285,-4133.08,182.424,34,
234.187,-3959.03,228.273,35,
660.857,-3902.12,147.817,36,
462.782,-3897.08,325.688,37,
667.616,-4142.99,556.396,38,
-19.4434,-2831.45,304.358,39,
-184.544,-2425.89,103.553,40,
-33.213,-2596.81,194.665,41,
-93.6764,-5868.06,571.124,42,
-245.277,-5724.66,617.054,43,
-18.3787,-5468.11,405.09,44,
57.5666,-5521.33,277.858,45,
64.8665,-5557.08,514.067,46,
-235.413,-5856.69,656.257,47,
-29.3359,-5635.28,328.106,48,
-238.079,-5609.28,313.697,49,
-184.3,-5620.86,424.159,50,
190.6,-160.833,-84.0487,51,
-152.982,-4980.35,654.121,52,
0.896023,0.966165,1.15494,53,
1.80883,2.67697,-1.02683,54,
-0.300974,-0.660777,0.473586,55,
1.28733,3.02818,0.0723898,56,
1.17563,2.14009,2.00678,57,
0.240303,4.30281,1.76543,58,
-1.24326,2.32869,3.30265,59,
-68.6142,-10923.6,637.778,60,
-67.8589,-10921.9,635.204,61,
-67.5338,-10925.3,638.988,62,
-70.246,-10922.5,637.553,63,
-66.1524,-10923.1,637.641,64,
-69.4931,-10923.5,638.149,65,
-67.396,-10922.4,637.244,66,
-70.0075,-10923,635.172,67,
-67.9742,-10921,638.806,68,
-65.7807,-10924.7,636.324,69,
0.447035,4.83801,2.73516,70,
-1.74664,3.02017,-1.14008,71,
476.572,-3489.53,238.627,72,
-1.0325,5.28815,-0.19187,73,
-1.58107,4.08832,-0.948729,74,
-2.37684,1.42009,-0.685049,75,
-0.251839,1.21897,-1.10468,76,
