x, y, z, e
0,0,0,0,
-99.0658,235.053,213.537,1,
-152.512,-53.9591,127.303,2,
-85.2486,-150.513,37.6685,3,
-47.2863,62.4675,159.198,4,
-71.1809,-99.5113,-97.8234,5,
91.0867,-447.589,1.81866,6,
157.556,-453.325,36.4564,7,
65.8783,-317.268,201.169,8,
123.923,-344.568,-62.2659,9,
31.8379,-232.366,233.169,10,
130.424,-420.394,174.662,11,
-1.58255,2.30854,0.361995,12,
84.9003,-8.87062,12.0202,13,
-10.1254,0.683829,-80.2359,14,
-23.7333,-66.984,54.4279,15,
-20.7233,-59.3143,68.6805,16,
28.169,33.3624,76.0607,17,
48.2502,-39.0199,67.1236,18,
8.74317,66.1503,23.3992,19,
-9.44797,-0.239373,62.5022,20,
86.7611,-837.195,122.4,21,
234.743,-1841.84,197.915,22,
235.475,-1841.74,198.521,23,
235.902,-1842.48,197.759,24,
234.252,-1841.99,197.417,25,
236.069,-1843.6,197.426,26,
234.616,-1843.43,197.347,27,
235.573,-1842.38,196.968,28,
235.933,-1842.92,197.104,29,
235.487,-1842.88,197.747,30,
234.736,-1841.89,198.298,31,
-24.2657,-813.934,219.158,32,
-23.2426,-813.994,218.169,33,
-24.0882,-813.782,218.255,34,
-23.904,-814.904,218.838,35,
-22.6001,-813.61,218.73,36,
-23.2652,-813.959,217.974,37,
-24.3863,-814.797,218.775,38,
-22.5455,-813.849,218.882,39,
-22.4538,-813.487,218.807,40,
-24.0501,-814.847,219.264,41,
-2.20589,2.88727,-0.56241,42,
-1.6756,2.78736,-1.93873,43,
-0.783608,3.39559,-1.85298,44,
-1.70502,1.78836,-1.61957,45,
-0.49881,1.59756,-1.23473,46,
-1.35052,3.01899,-0.327601,47,
-0.981002,2.48119,-0.532563,48,
-0.450102,2.45757,-0.802713,49,
-1.25182,2.38408,-0.649815,50,
-0.488006,2.38311,-0.579806,51,
235.427,-1848.71,198.409,52,
235.696,-1848.24,197.599,53,
235.062,-1848.52,197.797,54,
235.955,-1849.09,198.088,55,
235.113,-1848.27,198.086,56,
235.224,-1848.9,198.298,57,
235.399,-1849.2,197.929,58,
235.128,-1848.3,197.926,59,
235.144,-1848.71,197.575,60,
235.137,-1848.48,197.577,61,
-23.3511,-818.299,218.833,62,
-23.1343,-817.952,218.885,63,
-23.5994,-818.742,218.671,64,
-23.8915,-818.548,218.471,65,
-23.2665,-817.996,218.76,66,
-23.6789,-817.85,218.935,67,
-23.6911,-818.09,218.483,68,
-23.7583,-818.253,218.756,69,
-23.0187,-817.853,218.903,70,
-23.5513,-818.704,218.967,71,
-2.30319,3.69438,-1.80128,72,
-2.04436,3.27485,-1.62037,73,
-1.92534,3.58708,-1.00618,74,
-1.89454,2.70146,-1.59037,75,
-1.45315,3.11609,-1.68314,76,
-2.13839,2.96655,-1.84559,77,
-1.60517,3.19235,-1.75541,78,
-1.41174,3.67385,-1.58588,79,
-1.77995,3.30918,-1.40338,80,
-1.40869,3.01095,-1.67176,81,
323.805,110.176,320.825,82,
356.386,-37.9336,-195.399,83,
408.377,134.04,-200.887,84,
-124.167,126.358,-168.933,85,
-152.358,118.509,305.602,86,
-190.469,320.261,280.297,87,
235.837,-1854.82,198.312,88,
271.392,10.3326,-364.653,89,
158.533,-164.628,-308.62,90,
-107.572,159.541,260.246,91,
37.3389,54.6128,-12.6197,92,
-18.2262,-251.669,220.71,93,
180.585,-64.971,-130.709,94,
-1.91151,-425.582,284.131,95,
-136.402,-183.124,141.501,96,
171.056,153.221,277.807,97,
278.377,-173.764,245.041,98,
320.104,110.046,-302.668,99,
-170.033,-195.028,-283.908,100,
-135.857,-183.604,-0.664074,101,
303.516,-115.644,-251.807,102,
-76.9668,208.072,123.83,103,
309.037,-106.522,-144.449,104,
-184.351,16.4307,-167.458,105,
-38.5073,-101.041,184.635,106,
302.114,124.757,43.5766,107,
-229.944,211.194,-28.1313,108,
75.0447,-32.455,192.865,109,
-37.2686,275.91,5.46593,110,
-23.4843,-822.518,219.235,111,
-304.489,-425.672,164.041,112,
-213.631,-109.258,-300.513,113,
53.2045,-337.056,-171.157,114,
88.0117,-369.017,-192.227,115,
-249.374,31.4964,93.9181,116,
131.238,-344.153,-146.209,117,
124.886,46.267,11.3637,118,
-145.643,-338.021,-18.904,119,
32.8458,-404.957,10.3813,120,
-84.2456,-330.196,-301.766,121,
244.498,-418.235,-284.216,122,
-4.07196,172.492,188.315,123,
-193.218,-92.913,167.444,124,
22.2949,-12.343,107.406,125,
20.5991,82.8089,160.337,126,
-157.157,69.7385,112.959,127,
-98.9133,213.131,-127.944,128,
63.7946,-132.039,-102.892,129,
41.554,-82.64,-101.169,130,
11.0331,80.4492,-123.578,131,
272.829,-127.491,-113.526,132,
235.837,-1854.82,198.312,133,
72.8425,2.56037,-77.2262,134,
-326.751,-295.994,-122.982,135,
-201.291,135.515,-179.298,136,
-146.824,108.664,181.751,137,
10.5701,-11.2598,-367.331,138,
33.8533,-106.847,10.4362,139,
125.201,-144.93,-152.468,140,
-225.937,249.026,103.956,141,
381.749,-128.901,-19.3725,142,
