x, y, z, e
0,0,0,0,
-86.2455,213.814,192.204,1,
-127.763,-45.0251,106.611,2,
-71.4489,-125.861,31.5681,3,
-39.6666,52.4484,133.313,4,
-59.6714,-83.1619,-81.867,5,
94.8593,-430.986,17.1991,6,
150.477,-435.786,46.1816,7,
73.7666,-321.942,184.003,8,
122.335,-344.785,-36.4227,9,
45.2838,-250.902,210.778,10,
127.774,-408.232,161.823,11,
213.291,-1489.91,176.513,12,
57.4899,-5.09793,8.56196,13,
-7.80709,1.46742,-54.8319,14,
-17.1578,-45.0306,37.7025,15,
-15.0894,-39.7603,47.4961,16,
18.5069,23.9225,52.5674,17,
32.3058,-25.8151,46.4263,18,
5.15846,46.4527,16.3811,19,
-7.34159,0.833047,43.2507,20,
113.539,-863.285,129.449,21,
212.478,-1492.46,178.503,22,
213.737,-1491.23,176.398,23,
211.95,-1487.52,178.246,24,
211.514,-1488.43,180.741,25,
-22.2456,-571.931,195.194,26,
-17.775,-577.228,192.482,27,
-19.3364,-570.903,196.98,28,
-22.0566,-576.116,195.324,29,
-17.6336,-571.373,191.762,30,
-24.1294,-572.631,193.573,31,
-20.1057,-572.901,191.584,32,
-19.9166,-575.367,191.875,33,
-19.1168,-572.097,196.4,34,
-18.6695,-570.982,192.23,35,
-0.604587,-0.979027,2.99135,36,
-2.32046,5.41555,-2.49188,37,
0.224723,3.53796,-1.152,38,
-2.39651,5.03486,0.95674,39,
-1.67573,-0.803637,0.701026,40,
-3.04424,2.92975,1.24941,41,
1.01366,0.66998,-0.538453,42,
1.52124,4.26601,-1.27654,43,
1.81904,-1.00637,-2.50085,44,
-1.21023,-0.159757,-1.28359,45,
215.527,-1496.81,181.192,46,
211.791,-1493.53,182.365,47,
211.611,-1493.85,182.771,48,
212.652,-1493.03,179.194,49,
216.252,-1492.13,181.164,50,
212.499,-1494.99,182.324,51,
215.782,-1493.95,181.05,52,
213.613,-1495.89,178.607,53,
213.468,-1492.64,181.586,54,
214.616,-1496.24,179.666,55,
-23.1137,-578.818,192.243,56,
-22.0773,-577.668,194.73,57,
-21.1892,-574.963,192.204,58,
-19.5066,-580.741,194.401,59,
-18.1891,-579.816,194.917,60,
-18.0074,-579.501,195.155,61,
-22.2194,-575.91,193.599,62,
-19.6419,-579.764,197.555,63,
-19.3802,-575.644,192.595,64,
-23.7432,-576.939,191.927,65,
-3.59919,4.16102,2.70533,66,
-2.86619,0.549702,-0.40463,67,
-2.97826,4.41243,-2.53201,68,
1.95201,3.72814,2.62549,69,
-1.30938,1.4052,2.47955,70,
-3.5611,2.06952,-0.508454,71,
1.65958,5.90277,1.49442,72,
-3.2987,0.459795,-2.0616,73,
-1.10338,2.99497,0.525758,74,
-0.0482956,1.79889,1.46786,75,
213.755,-1498.55,181.444,76,
214.541,-1498.77,180.694,77,
216.139,-1500.75,182.271,78,
214.398,-1500.4,181.452,79,
211.867,-1501.68,182.142,80,
212.371,-1498.58,178.526,81,
304.318,103.925,292.965,82,
334.159,-31.7306,-179.852,83,
381.778,125.783,-184.879,84,
-105.987,118.746,-155.612,85,
-131.808,111.558,279.022,86,
-166.714,296.346,255.845,87,
215.977,-1528.11,181.612,88,
243.731,8.70984,-337.629,89,
140.375,-151.518,-286.315,90,
-103.321,145.353,234.647,91,
21.1518,32.2287,-7.61133,92,
-11.5362,-239.341,199.975,93,
169.907,-68.9538,-120.743,94,
3.35318,-398.061,257.855,95,
-119.387,-176.785,127.686,96,
160.479,142.621,253.724,97,
258.423,-155.798,223.821,98,
296.505,103.217,-276.039,99,
-150.812,-175.204,-258.918,100,
-119.622,-164.778,-0.418828,101,
281.366,-102.756,-229.621,102,
-69.2102,187.665,111.58,103,
281.805,-95.8945,-126.626,104,
-161.89,14.6747,-147.317,105,
-30.7355,-90.9652,169.313,106,
275.579,112.09,42.4615,107,
-202.891,189.822,-22.024,108,
71.3798,-29.2873,176.713,109,
-29.6216,248.019,8.18928,110,
-21.1147,-599.806,197.114,111,
-283.047,-400.268,140.379,112,
-201.356,-115.781,-277.301,113,
38.5555,-320.593,-160.998,114,
69.8508,-349.329,-179.942,115,
-233.493,10.7718,77.3311,116,
108.715,-326.974,-138.568,117,
103.004,24.0521,3.10645,118,
-140.228,-321.461,-24.1072,119,
20.251,-381.643,2.22321,120,
-85.0257,-314.426,-278.428,121,
228.082,-404.69,-257.891,122,
-3.5208,151.754,165.444,123,
-169.789,-81.5504,147.097,124,
19.6569,-10.7254,94.3206,125,
18.1663,72.9178,140.849,126,
-138.09,61.4282,99.202,127,
-86.891,187.477,-112.564,128,
56.1373,-115.944,-90.5421,129,
36.5866,-72.5198,-89.0266,130,
9.75734,70.8435,-108.726,131,
248.495,-123.657,-92.5093,132,
215.278,-1499.28,180.279,133,
61.8576,1.51017,-74.4227,134,
-304.036,-271.865,-116.32,135,
-189.157,123.252,-167.886,136,
-139.283,98.6656,162.713,137,
4.83712,-11.1445,-340.061,138,
26.1567,-98.6702,5.84654,139,
119.034,-139.176,-140.862,140,
-202.49,221.554,93.9367,141,
353.946,-124.5,-18.9906,142,
-113.554,86.8986,-234.492,143,
260.415,-142.029,35.2008,144,
-54.9681,-98.2092,142.349,145,
134.928,-218.662,66.6214,146,
113.924,-187.506,168.379,147,
174.23,-76.598,-77.3164,148,
179.731,-361.566,196.951,149,
171.859,-284.4,-61.4695,150,
116.7,-355.659,89.0128,151,
-65.7972,225.888,-76.3534,152,
102.589,-63.6488,171.033,153,
-33.2324,-66.8449,192.626,154,
60.4269,-125.085,205.657,155,
33.0134,-35.3499,155.938,156,
-35.0328,-28.3206,91.6913,157,
13.9444,-183.498,111.481,158,
-75.0912,-84.1912,162.539,159,
40.1212,-105.599,67.6025,160,
141.417,-645.367,206.234,161,
85.9915,-775.492,114.985,162,
194.21,-669.055,45.9197,163,
215.695,-1498.53,178.309,164,
216.433,-1502.24,179.936,165,
215.397,-1498.88,182.097,166,
-21.0236,-579.403,194.806,167,
-19.0251,-582.009,194.044,168,
-21.2743,-582.164,194.496,169,
-23.2613,-582.514,194.25,170,
-18.8339,-580.013,195.702,171,
-19.9652,-582.891,196.628,172,
-22.9014,-580.594,197.01,173,
-22.1843,-580.302,193.618,174,
-20.8137,-582.634,193.35,175,
-21.0954,-582.575,193.729,176,
-0.623722,2.76608,2.09624,177,
-1.38821,2.14702,1.85087,178,
-0.103839,2.52926,-0.430235,179,
-0.672857,5.17598,1.77625,180,
0.362331,2.27825,-1.63465,181,
-0.490204,3.45275,1.87773,182,
-3.26556,4.59887,0.506531,183,
-2.18184,4.07853,-0.936842,184,
-3.44775,4.51953,-0.176168,185,
-1.35342,6.23054,1.27529,186,
214.144,-1503.99,179.799,187,
212.907,-1505.34,178.431,188,
215.411,-1505.18,181.076,189,
214.307,-1507.55,180.664,190,
216.1,-1504.54,179.882,191,
212.827,-1506.48,181.452,192,
214.75,-1506.56,179.123,193,
213.213,-1504.66,180.7,194,
214.714,-1507.17,178.795,195,
212.757,-1506.51,182.404,196,
-19.433,-586.825,193.751,197,
-21.438,-585.456,195.908,198,
-19.8313,-585.956,196.76,199,
-21.8189,-583.91,194.768,200,
-21.6085,-585.546,197.219,201,
-20.6249,-583.895,195.31,202,
-21.4634,-585.952,195.414,203,
-22.8835,-586.364,193.701,204,
-22.3048,-584.139,193.84,205,
-19.6149,-586.676,194.822,206,
0.142872,3.41352,-0.540559,207,
-0.981674,5.07409,-0.684729,208,
-0.672094,3.98458,-1.50482,209,
-0.973861,6.11392,1.26492,210,
-0.663915,6.75872,1.71049,211,
-1.50928,7.05999,-0.520417,212,
-2.75748,4.39377,1.18593,213,
-2.13198,3.73091,0.335444,214,
-1.63245,3.65999,1.56705,215,
-1.98293,6.59025,-0.266625,216,
214.37,-1510.03,179.877,217,
213.983,-1512.52,180.169,218,
214.978,-1510.74,181.427,219,
214.847,-1511.79,182.065,220,
216.232,-1512.9,180.903,221,
214.138,-1512.52,180.192,222,
213.63,-1510.21,179.59,223,
216.284,-1511.51,181.488,224,
213.798,-1511.76,181.956,225,
214.415,-1512.16,182.052,226,
-22.0131,-589.198,195.422,227,
-22.3054,-588.735,197.084,228,
-22.3935,-589.596,194.833,229,
-21.0519,-589.232,197.139,230,
-20.0699,-588.918,195.49,231,
-20.5952,-589.745,197.192,232,
-19.7655,-587.288,194.812,233,
-20.5272,-590.014,195.752,234,
-38.0183,-55.0502,-26.1668,235,
-145.293,21.3994,-215.428,236,
225.038,-76.6851,-214.844,237,
60.4429,108.487,10.4948,238,
3.59544,211.149,-28.4451,239,
-178.697,-15.5067,-312.043,240,
-31.8798,-9.85789,-11.4045,241,
93.7904,132.816,-39.0279,242,
317.623,170.308,-265.478,243,
-103.49,-118.317,45.2739,244,
0.703312,-306.647,-9.6762,245,
-146.568,-335.718,-212.023,246,
-125.342,108.688,-265.993,247,
163.046,-58.4304,19.3956,248,
221.726,-387.859,163.013,249,
101.763,-143.611,-150.533,250,
190.15,-106.54,257.228,251,
-58.8403,-27.3126,126.855,252,
-192.51,-224.895,91.9309,253,
-266.819,53.3978,-41.9821,254,
233.482,-212.504,47.2539,255,
107.96,-247.426,-114.634,256,
191.98,-177.971,211.221,257,
3.07526,-190.519,263.684,258,
-222.912,-242.326,-109.141,259,
156.373,153.423,-176.894,260,
-149.217,270.743,56.4318,261,
240.071,-162.673,-10.3942,262,
-95.0868,-148.905,150.015,263,
-58.426,-236.871,-206.069,264,
-22.0671,-589.414,195.316,265,
-21.9306,-589.203,197.28,266,
-1.74161,5.04696,0.348048,267,
-1.84928,5.62403,0.563387,268,
-0.830637,5.77574,-0.36169,269,
-2.37674,6.74797,0.852886,270,
-2.00227,5.39533,-0.775155,271,
-1.08708,6.85298,-0.169332,272,
-1.39819,5.31915,0.382656,273,
-1.73676,7.37,1.18935,274,
-2.13118,7.07381,0.585726,275,
3.1402,-225.653,185.265,276,
-166.346,249.848,-235.959,277,
-48.7299,-161.745,3.86839,278,
66.4906,29.5409,-162.706,279,
112.092,-341.141,-8.56078,280,
-50.9824,-128.574,-148.478,281,
-184.22,-209.112,154.562,282,
