x, y, z, e
0,0,0,0,
-170.95,354.145,333.156,1,
-291.286,-104.054,243.328,2,
-162.624,-288.741,71.8742,3,
-90.0119,118.647,304.335,4,
-135.717,-191.187,-187.295,5,
69.9333,-540.68,-84.4217,6,
197.252,-551.667,-18.0747,7,
21.649,-291.06,297.426,8,
132.83,-343.351,-207.173,9,
-43.5549,-128.434,358.72,10,
145.281,-488.593,246.651,11,
346.804,-4240.97,291.757,12,
238.594,-30.0246,31.411,13,
-23.1245,-3.7099,-222.68,14,
-60.6032,-190.081,148.21,15,
-52.3132,-168.956,187.465,16,
82.3454,86.2932,207.792,17,
137.653,-113.062,183.176,18,
28.8431,176.597,62.751,19,
-21.2589,-6.25256,170.448,20,
-63.3874,-690.909,82.8742,21,
-19.7245,89.5358,96.3928,22,
29.8633,52.6887,-94.1999,23,
278.135,-2649.12,247.133,24,
242.234,-2594.09,307.764,25,
350.855,-2679.92,140.751,26,
195.024,-2705.3,237.766,27,
319.797,-2586.37,194.039,28,
325.29,-2621.08,257.577,29,
231.755,-2569.47,306.966,30,
189.87,-2610.32,274.824,31,
345.441,-4239.31,292.015,32,
345.493,-4240.74,290.131,33,
345.113,-4239.5,290.624,34,
345.685,-4238.81,290.807,35,
347.387,-4238.58,290.486,36,
346.597,-4238.56,291.196,37,
347.414,-4239.54,292.116,38,
-36.5753,-2630.85,341.936,39,
-37.2339,-2629.23,341.135,40,
-36.6302,-2629.91,341.498,41,
-36.3027,-2629.24,343.157,42,
-37.8285,-2629.41,341.665,43,
-36.2754,-2631.2,341.787,44,
-36.2808,-2629.47,341.489,45,
-36.0203,-2630.11,343.199,46,
-35.8013,-2630.49,343.558,47,
-36.9266,-2628.99,340.712,48,
2.00957,4.04868,2.53088,49,
2.96815,4.07621,0.97206,50,
3.41293,5.00056,0.68891,51,
3.10048,3.86728,2.3742,52,
3.19863,3.74045,1.28085,53,
2.88905,3.96342,2.3421,54,
2.33355,3.27956,1.45572,55,
3.48654,4.1898,1.85026,56,
3.05562,4.9256,1.24581,57,
2.68165,3.70938,0.577395,58,
345.511,-4248.87,291.617,59,
347.329,-4248.24,291.941,60,
346.404,-4248.86,290.771,61,
346.025,-4248.45,292.352,62,
345.557,-4248.61,291.059,63,
347.089,-4249.86,291.408,64,
347.324,-4249.75,291.125,65,
346.556,-4248.58,290.493,66,
346.475,-4250.1,292.03,67,
346.628,-4249.38,291.309,68,
-37.3477,-2636.72,342.042,69,
