x, y, z, e
0,0,0,0,
-33.3614,126.202,104.205,1,
-25.6708,-8.17244,21.2561,2,
-14.5255,-24.1711,6.40379,3,
-8.23527,11.1192,26.5409,4,
-12.1945,-15.7204,-16.0469,5,
110.421,-362.5,80.6434,6,
121.274,-363.436,86.2985,7,
106.306,-341.223,113.19,8,
115.782,-345.68,70.1806,9,
100.748,-327.361,118.415,10,
116.844,-358.06,108.863,11,
131.067,-498.099,109.944,12,
132.079,-498.964,111.45,13,
131.36,-497.425,111.062,14,
131.449,-497.789,112.418,15,
133.52,-498.246,110.848,16,
133.679,-498.469,112.92,17,
133.943,-498.774,111.594,18,
-9.65305,-8.68047,104,19,
-10.4091,-8.57524,105.338,20,
-9.99889,-5.35969,103.155,21,
-12.809,-7.12598,105.586,22,
-12.3965,-5.6617,102.93,23,
-9.87388,-8.60417,105.405,24,
-12.4047,-6.53502,105.323,25,
-12.2468,-8.07156,104.435,26,
-12.1519,-7.40687,102.496,27,
-10.7195,-5.82003,106.041,28,
-0.550554,2.84685,0.54445,29,
-1.22025,3.06024,0.68862,30,
-1.85504,4.01852,-0.937651,31,
0.333506,5.54334,0.81167,32,
-1.52446,2.13418,-1.28288,33,
-0.205329,4.50425,2.03253,34,
-1.65764,5.2804,-1.3433,35,
-2.61983,2.18167,-0.0819118,36,
-1.13529,3.44257,0.182745,37,
0.221198,4.26523,-0.366833,38,
133.739,-500.91,113.184,39,
132.337,-503.421,112.431,40,
134.055,-503.209,112.643,41,
133.115,-502.225,111.243,42,
132.297,-500.779,111.453,43,
133.369,-502.287,111.568,44,
132.757,-502.406,111.058,45,
132.079,-501.894,111.025,46,
132.874,-502.224,111.727,47,
134.475,-500.791,111.007,48,
-10.8007,-8.13962,104.709,49,
-11.6769,-9.6013,103.801,50,
-12.4873,-8.08405,105.146,51,
-10.1136,-9.29084,105.66,52,
-11.5949,-7.97244,104.513,53,
-11.9778,-9.94271,105.721,54,
-10.6999,-9.69817,104.252,55,
-12.0935,-7.66509,103.293,56,
-11.0729,-8.93093,103.348,57,
-11.6006,-9.74614,104.341,58,
-1.55861,4.30672,1.42146,59,
-2.73675,4.63943,-0.785211,60,
-0.618793,4.67477,-1.08625,61,
51.5129,-87.6145,-179.575,62,
160.175,-93.3489,198.794,63,
-63.0569,114.242,-108.689,64,
50.4168,-206.181,-1.8598,65,
167.513,-99.0967,144.75,66,
69.6658,153.543,-93.4774,67,
-154.092,-70.5842,110.264,68,
-205.572,-14.1304,-138.904,69,
-144.102,-16.9577,64.9996,70,
105.305,238.158,-17.9143,71,
-2.47572,5.5223,0.526597,72,
-67.4153,-69.5444,165.947,73,
215.106,74.0487,117.248,74,
245.599,-75.8125,-76.9195,75,
-160.577,164.955,183.227,76,
116.48,-77.1573,-87.176,77,
-109.561,200.217,166.142,78,
189.628,152.638,41.1182,79,
231.563,-10.2668,87.2626,80,
-0.136481,56.9231,86.8717,81,
223.931,78.1416,178.043,82,
242.473,-6.14333,-115.723,83,
