x, y, z, e
0,0,0,0,
-179.649,368.557,347.632,1,
-308.08,-110.116,257.369,2,
-171.988,-305.469,76.0137,3,
-95.1826,125.446,321.899,4,
-143.526,-202.281,-198.122,5,
67.3734,-551.945,-94.8584,6,
202.056,-563.567,-24.674,7,
16.2964,-287.888,309.075,8,
133.908,-343.203,-224.709,9,
-52.6789,-115.857,373.914,10,
147.079,-496.847,255.363,11,
360.783,-4598.35,303.063,12,
257.194,-32.5847,33.7576,13,
-24.6977,-4.24163,-239.919,14,
-65.0652,-204.978,159.56,15,
-56.1362,-182.225,201.841,16,
88.9019,92.6989,223.734,17,
148.473,-122.022,197.221,18,
31.2756,189.963,67.5133,19,
-22.6882,-6.98027,183.511,20,
-81.5582,-673.205,78.0909,21,
-23.3387,106.392,114.922,22,
35.863,62.4007,-112.622,23,
278.153,-2648.32,249.731,24,
235.257,-2582.56,322.177,25,
365.045,-2685.13,122.618,26,
178.847,-2715.45,238.539,27,
327.934,-2573.35,186.29,28,
334.498,-2614.82,262.211,29,
222.735,-2553.15,321.224,30,
172.689,-2601.96,282.818,31,
359.685,-4598.34,301.912,32,
337.415,-4251.02,278.393,33,
332.223,-4234.1,285.134,34,
340.028,-4224.62,287.634,35,
363.29,-4221.51,283.247,36,
352.491,-4221.23,292.946,37,
363.66,-4234.65,305.524,38,
-35.7061,-2641.03,340.029,39,
-44.7077,-2618.91,329.081,40,
-36.4568,-2628.23,334.048,41,
359.393,-4598.5,302.021,42,
358.481,-4596.72,301.698,43,
359.074,-4598.53,302.136,44,
360.54,-4598.86,302.32,45,
360.494,-4596.57,303.483,46,
360.966,-4596.71,302.278,47,
-38.2915,-2918.59,357.399,48,
-39.542,-2917.98,357.363,49,
-37.504,-2916.86,357.666,50,
-38.4474,-2918.31,356.536,51,
-37.7771,-2918.52,358.245,52,
-37.0333,-2916.39,358.114,53,
-37.903,-2918.24,355.855,54,
-39.0846,-2916.46,356.34,55,
-38.4575,-2917.57,358.148,56,
-38.6601,-2916.47,356.327,57,
1.556,1.25354,2.15145,58,
1.29901,1.53398,1.32653,59,
-0.325373,3.77755,1.84025,60,
-0.66953,3.5038,0.51297,61,
2.03346,2.25983,0.338282,62,
0.265984,2.08734,0.813913,63,
-0.375271,2.95877,1.03685,64,
1.02242,3.71831,-0.237968,65,
1.42251,2.48497,2.59412,66,
1.8976,1.85625,2.33035,67,
360.798,-4607.96,303.644,68,
360.727,-4607.84,302.478,69,
359.301,-4608.25,302.258,70,
359.567,-4607.69,303.152,71,
337.857,-3374.27,256.952,72,
359.433,-4607.97,302.356,73,
359.041,-4606.3,301.764,74,
360.606,-4606.88,303.215,75,
360.502,-4608.24,302.515,76,
360.865,-4607.58,302.051,77,
360.87,-4607.72,302.44,78,
-38.6847,-2925.39,357.541,79,
-37.6471,-2924.04,357.796,80,
-37.955,-2924.77,358.163,81,
-38.4271,-2925.06,357.88,82,
-37.3911,-2925.37,356.528,83,
-38.2856,-2924.73,357.054,84,
-38.8236,-2925.77,356.721,85,
-38.6625,-2925.27,357.493,86,
-38.9152,-2924.68,356.664,87,
360.672,-4626.52,303.284,88,
-37.4519,-2924.94,358.467,89,
1.59583,2.69173,0.618137,90,
0.0294352,2.4419,0.650731,91,
139.087,195.314,-44.1006,92,
-60.2778,-329.163,351.045,93,
247.708,-39.9351,-193.352,94,
-35.004,-598.575,449.292,95,
-243.351,-222.972,228.335,96,
237.545,219.85,429.186,97,
403.803,-286.697,378.427,98,
468.443,152.966,-470.053,99,
-290.85,-319.638,-440.991,100,
-237.907,-301.94,-2.20563,101,
442.745,-196.657,-391.262,102,
-125.723,336.344,200.825,103,
480.214,-173.323,-256.479,104,
-325.535,27.4683,-294.054,105,
-87.3594,-164.373,280.95,106,
468.908,204.372,50.5858,107,
-399.993,345.536,-66.5198,108,
98.0813,-52.3656,294.389,109,
-85.3365,451.222,-11.6523,110,
-38.3787,-2940.49,358.282,111,
-439.271,-585.349,312.778,112,
-290.789,-68.2608,-446.413,113,
145.284,-440.535,-235.014,114,
202.168,-492.767,-269.448,115,
-349.202,161.765,198.181,116,
272.809,-452.133,-194.243,117,
262.429,185.905,63.2659,118,
-179.68,-442.113,13.8015,119,
112.013,-551.502,61.6605,120,
-79.3418,-429.325,-448.462,121,
347.688,-503.378,-449.689,122,
-7.53648,302.849,332.078,123,
-340.482,-164.334,295.341,124,
38.8758,-22.5106,189.654,125,
35.8911,144.981,282.83,126,
-277.008,121.975,199.429,127,
-174.48,374.382,-224.624,128,
111.928,-233.208,-180.522,129,
72.7771,-146.252,-177.487,130,
19.0524,140.828,-216.939,131,
425.787,-151.591,-245.634,132,
1.0446,3.80284,1.61475,133,
-0.0256203,2.82235,0.706824,134,
1.89174,2.63533,2.32394,135,
1.79353,2.71584,1.45746,136,
1.7599,4.25751,0.561556,137,
-0.0629138,3.73729,2.42874,138,
1.81965,2.66304,1.46576,139,
0.717689,4.28766,0.526948,140,
360.45,-4616.77,302.69,141,
359.834,-4617.38,302.562,142,
359.878,-4617.38,302.641,143,
459.721,-27.4938,-23.0537,144,
-243.242,70.1794,215.767,145,
180.02,-198.298,46.9797,146,
133.205,-128.855,273.791,147,
267.621,118.35,-273.846,148,
279.884,-516.819,337.475,149,
262.336,-344.825,-238.525,150,
139.393,-503.654,96.8882,151,
-137.973,409.493,-251.255,152,
237.347,-235.861,300.152,153,
