x, y, z, e
0,0,0,0,
-76.8079,-86.1608,-59.4869,1,
-77.4133,-87.9673,-57.9881,2,
-76.1723,-86.677,-59.2292,3,
-77.5148,-86.5324,-58.728,4,
67.9336,-179.028,-19.8607,5,
68.6111,-177.673,-19.6904,6,
68.9162,-178.998,-19.9748,7,
68.6356,-177.757,-20.2757,8,
69.129,-177.941,-20.1369,9,
68.0498,-177.481,-20.3365,10,
68.8964,-178.785,-18.669,11,
-77.388,-90.1952,-59.2929,12,
69.0189,-177.451,-19.1127,13,
68.7106,-178.628,-19.2388,14,
68.2109,-178.214,-20.2722,15,
21.9289,13.2093,18.0186,16,
21.7119,14.1574,18.6386,17,
22.371,13.8942,19.2522,18,
21.5294,13.7469,18.8586,19,
21.7402,14.8144,18.0403,20,
22.9225,13.9252,18.4155,21,
21.0763,14.8696,18.6535,22,
21.1531,14.9901,18.3455,23,
22.9873,14.3358,17.7151,24,
21.7476,14.8846,18.8921,25,
-0.897427,2.49325,-0.413648,26,
-1.1185,2.12892,-0.304514,27,
0.103458,2.01747,-0.42494,28,
-0.883694,2.67508,-0.162847,29,
-1.48839,1.10277,-1.11075,30,
0.120182,2.49966,-0.623798,31,
69.2575,-182.025,-19.7396,32,
-1.31547,1.40679,-0.963042,33,
-1.2747,1.39281,-0.37611,34,
-1.04337,1.19939,-1.21287,35,
-0.505692,2.58023,-0.479934,36,
-76.7398,-88.6351,-58.5549,37,
-77.0882,-88.6432,-58.9324,38,
-76.7886,-88.9385,-58.8855,39,
-77.2625,-88.1482,-59.3755,40,
-77.0949,-89.1061,-58.7181,41,
45.2047,18.2663,33.3805,42,
103.502,73.9812,-63.2359,43,
86.7995,34.8746,86.4235,44,
61.2358,48.9424,-82.1803,45,
29.5071,54.0848,-66.6374,46,
-12.0455,-13.1572,22.8296,47,
-42.4488,-28.4953,54.6976,48,
-49.4354,7.96552,-31.9088,49,
39.9635,49.7857,-77.2147,50,
-79.7443,-23.1464,-13.6417,51,
-76.9332,-88.2227,-58.6121,52,
-8.09247,7.12063,54.1482,53,
3.23053,27.1758,6.4557,54,
37.2092,113.614,-37.7722,55,
47.37,80.1817,-29.8202,56,
13.6619,82.8805,31.2032,57,
95.6272,57.3398,67.5586,58,
63.8294,149.451,32.5666,59,
74.6062,33.9462,-76.0328,60,
86.5503,74.1724,-12.8239,61,
-5.2699,-44.429,-22.8148,62,
25.4926,-46.0524,84.3033,63,
-37.7052,12.7176,-2.7467,64,
-5.58021,-77.9958,27.4973,65,
27.5702,-47.6797,69.0036,66,
-0.130813,23.8435,1.55984,67,
-70.9464,1.46427,9.90794,68,
-85.4362,17.3539,-60.2238,69,
-68.1349,16.5582,-2.8324,70,
2.06448,88.3643,-26.1697,71,
-77.5286,-88.9093,-59.2822,72,
6.93306,37.9316,44.978,73,
81.6986,75.9316,32.0906,74,
89.7683,36.2729,-19.2934,75,
-17.7209,99.9891,49.5508,76,
82.9652,28.2967,-29.0227,77,
23.1464,101.7,38.0145,78,
102.322,89.1094,4.92865,79,
113.421,45.9986,17.1401,80,
52.1041,63.7794,17.0367,81,
114.662,43.0929,21.829,82,
117.843,28.6376,-28.5531,83,
122.917,45.4217,-29.0888,84,
70.9418,44.6718,-25.9704,85,
68.1905,43.9062,20.3432,86,
64.4707,63.5963,17.8735,87,
22.697,13.8104,19.0856,88,
-25.4763,-7.08284,-74.6255,89,
-36.3379,-23.9213,-69.2327,90,
-61.9482,7.27697,-14.4849,91,
-76.5955,-88.1924,-58.7936,92,
53.5722,-119.366,-1.82041,93,
65.9786,-107.715,-23.7498,94,
54.5902,-130.218,2.13723,95,
46.1978,-115.088,-6.76318,96,
57.5316,39.4573,19.3452,97,
64.2285,19.0525,17.3004,98,
66.8323,36.763,-16.8778,99,
36.2467,17.7255,-15.7071,100,
38.3794,18.4385,1.96795,101,
65.7972,22.6793,-13.7039,102,
-76.8454,-88.242,-59.238,103,
-77.2962,-88.4184,-59.1533,104,
69.4221,-179.734,-19.73,105,
68.5286,-180.038,-19.3138,106,
68.9964,-179.757,-19.8092,107,
69.4767,-180.167,-19.732,108,
68.7186,-180.089,-19.5622,109,
68.952,-179.897,-19.9322,110,
