x, y, z, e
0,0,0,0,
-92.6556,224.434,202.871,1,
-140.137,-49.4921,116.957,2,
-78.3487,-138.187,34.6183,3,
-43.4765,57.458,146.256,4,
-65.4262,-91.3366,-89.8452,5,
92.973,-439.288,9.5089,6,
154.017,-444.556,41.319,7,
69.8224,-319.605,192.586,8,
123.129,-344.676,-49.3443,9,
38.5608,-241.634,221.974,10,
129.099,-414.313,168.243,11,
3.23272,2.92712,-0.142292,12,
71.1951,-6.98427,10.2911,13,
-8.96624,1.07563,-67.5339,14,
-20.4455,-56.0073,46.0652,15,
-17.9063,-49.5373,58.0883,16,
23.338,28.6425,64.314,17,
40.278,-32.4175,56.775,18,
6.95081,56.3015,19.8901,19,
-8.39478,0.296837,52.8764,20,
100.15,-850.24,125.924,21,
-1.64551,2.07046,-2.29507,22,
-0.118366,0.514018,0.360347,23,
2.13131,2.0404,-0.555361,24,
0.341853,0.687821,0.212332,25,
2.53461,3.45966,-0.392392,26,
-0.614139,3.63866,-1.13933,27,
0.967788,0.786091,0.0313578,28,
226.176,-1665.73,187.658,29,
226.211,-1666.26,187.717,30,
223.215,-1663.19,189.956,31,
225.219,-1662.41,187.654,32,
223.979,-1664.97,188.697,33,
223.544,-1663.27,186.794,34,
225.118,-1665.82,190.168,35,
225.072,-1663.38,187.71,36,
223.13,-1665.26,190.752,37,
224.823,-1665.79,186.956,38,
-22.962,-689.942,208.289,39,
-23.2541,-690.24,205.788,40,
-23.3852,-690.206,205.999,41,
-22.0862,-690.472,206.541,42,
-23.686,-690.107,205.402,43,
-22.2826,-690.482,206.705,44,
-20.9497,-691.127,207.022,45,
-20.3094,-693.282,205.866,46,
-20.1707,-693.304,207.524,47,
-20.7785,-691.582,208.093,48,
0.676977,3.23244,-0.750496,49,
0.398282,2.02318,-0.0781121,50,
0.486297,1.17623,-1.07595,51,
0.677343,0.502746,1.94234,52,
2.7559,2.7837,-1.08596,53,
1.4552,3.83158,-1.6138,54,
1.00096,3.68155,2.05,55,
0.214683,1.03218,1.26836,56,
3.01909,0.390438,-1.02065,57,
2.83854,0.995193,-1.131,58,
225.223,-1669.28,189.82,59,
225.062,-1669.32,189.345,60,
225.757,-1670.45,188.245,61,
226.043,-1669.97,189.657,62,
223.842,-1669.54,188.478,63,
225.297,-1671.37,188.179,64,
225.533,-1670.51,189.038,65,
225.712,-1670.24,189.873,66,
225.68,-1670.02,190.009,67,
226.047,-1670.81,188.014,68,
-22.3968,-696.772,207.465,69,
-22.9036,-696.418,208.295,70,
-22.6926,-694.737,206.4,71,
-22.7771,-696.629,205.767,72,
-21.6601,-696.615,207.195,73,
-21.1219,-694.468,207.731,74,
-23.1067,-695.307,206.935,75,
-22.0816,-694.166,207.446,76,
-21.2718,-694.169,206.114,77,
-22.2238,-695.766,206.372,78,
1.87065,1.52774,0.792062,79,
0.264214,3.07366,-0.677038,80,
1.73945,1.23916,1.20837,81,
314.061,107.051,306.895,82,
345.273,-34.8321,-187.626,83,
395.078,129.912,-192.883,84,
-115.077,122.552,-162.273,85,
-142.083,115.033,292.312,86,
-178.592,308.303,268.071,87,
225.907,-1687.55,189.962,88,
257.561,9.5212,-351.141,89,
149.454,-158.073,-297.467,90,
-105.446,152.447,247.446,91,
29.2453,43.4207,-10.1155,92,
-14.8812,-245.505,210.342,93,
175.246,-66.9624,-125.726,94,
0.720832,-411.822,270.993,95,
-127.895,-179.954,134.594,96,
165.768,147.921,265.766,97,
268.4,-164.781,234.431,98,
308.304,106.631,-289.354,99,
-160.422,-185.116,-271.413,100,
-127.739,-174.191,-0.541452,101,
292.441,-109.2,-240.714,102,
-73.0885,197.868,117.705,103,
295.421,-101.208,-135.537,104,
-173.12,15.5527,-157.388,105,
-34.6214,-96.003,176.974,106,
288.847,118.423,43.019,107,
-216.417,200.508,-25.0777,108,
73.2122,-30.8711,184.789,109,
-33.4451,261.965,6.82761,110,
-22.2995,-707.242,208.175,111,
-293.768,-412.97,152.21,112,
-207.493,-112.52,-288.907,113,
45.88,-328.825,-166.078,114,
78.9312,-359.173,-186.084,115,
-241.434,21.1341,85.6246,116,
119.976,-335.563,-142.388,117,
113.945,35.1596,7.23505,118,
-142.936,-329.741,-21.5056,119,
26.5484,-393.3,6.30225,120,
-84.6357,-322.311,-290.097,121,
236.29,-411.463,-271.053,122,
-3.79638,162.123,176.88,123,
-181.504,-87.2317,157.271,124,
20.9759,-11.5342,100.863,125,
19.3827,77.8633,150.593,126,
-147.624,65.5834,106.08,127,
-92.9021,200.304,-120.254,128,
59.966,-123.991,-96.7173,129,
39.0703,-77.5799,-95.0976,130,
10.3952,75.6464,-116.152,131,
260.662,-125.574,-103.018,132,
1.3887,1.80937,0.0561388,133,
67.35,2.03527,-75.8245,134,
-315.393,-283.93,-119.651,135,
-195.224,129.383,-173.592,136,
-143.054,103.665,172.232,137,
7.70361,-11.2022,-353.696,138,
30.005,-102.759,8.14135,139,
122.118,-142.053,-146.665,140,
-214.214,235.29,98.9464,141,
367.847,-126.7,-19.1816,142,
-121.182,94.4333,-244.608,143,
274.093,-134.169,31.203,144,
-67.8889,-86.6531,147.387,145,
138.022,-217.264,65.2735,146,
115.247,-183.481,175.613,147,
180.639,-63.2193,-90.8037,148,
186.605,-372.221,206.595,149,
178.068,-288.547,-73.6203,150,
118.258,-365.816,89.5533,151,
-70.7505,238.488,-88.3564,152,
111.836,-75.4672,179.894,153,
-36.4014,-59.153,202.952,154,
72.594,-126.929,218.116,155,
40.6916,-22.5009,160.256,156,
-38.4966,-14.3206,85.4896,157,
18.5002,-194.907,108.52,158,
-85.1142,-79.3396,167.938,159,
48.9634,-104.253,57.4564,160,
139.067,-631.692,218.639,161,
74.5123,-783.249,112.361,162,
200.555,-659.282,31.9206,163,
221.887,-1626.98,188.292,164,
222.436,-1627.39,190.309,165,
222.988,-1626.43,187.012,166,
223.223,-1630.19,190.112,167,
219.29,-1626.54,190.841,168,
223.771,-1631.62,182.782,169,
226.488,-1625.34,182.221,170,
226.453,-1629.48,188.477,171,
224.61,-1625.39,186.661,172,
226.621,-1632.04,186.759,173,
0.197928,3.04912,-0.573397,174,
0.341762,2.54446,1.16909,175,
2.09569,3.7345,0.952559,176,
0.449248,2.8585,-0.615055,177,
2.78959,3.82496,0.678167,178,
1.34906,2.17394,1.1082,179,
225.556,-1676.11,189.597,180,
226.019,-1676.77,190.325,181,
225.691,-1675.67,189.101,182,
225.381,-1676.11,188.514,183,
224.87,-1675.13,190.11,184,
224.966,-1675.53,190.194,185,
224.695,-1676.01,188.823,186,
224.264,-1676.82,190.156,187,
225.197,-1676.04,188.776,188,
225.473,-1676.29,189.803,189,
-22.7713,-699.322,207.119,190,
-21.8096,-698.598,206.526,191,
-22.5859,-698.379,207.335,192,
-22.3806,-698.443,207.57,193,
-21.7316,-700.237,208.124,194,
-21.2703,-700.018,206.755,195,
-21.7212,-698.51,206.66,196,
-21.2657,-700.284,207.574,197,
-21.8954,-698.694,207.686,198,
-21.2264,-700.002,206.393,199,
1.99568,4.07702,0.436186,200,
2.14461,4.05542,0.478362,201,
2.59281,3.69682,-0.419492,202,
2.36984,4.25965,0.471526,203,
1.68891,2.29743,0.225608,204,
2.07942,3.94878,0.971236,205,
1.21294,2.90029,-0.259941,206,
2.00795,2.48237,0.0867489,207,
1.74116,3.37247,-0.143178,208,
1.46167,3.36814,-0.5683,209,
225.635,-1681.33,189.819,210,
225.717,-1681.85,189.706,211,
225.913,-1682.16,189.552,212,
225.58,-1681.51,189.76,213,
225.62,-1681.8,189.877,214,
225.38,-1681.58,189.9,215,
225.077,-1681.49,189.882,216,
225.981,-1681.71,189.281,217,
225.998,-1681.74,189.849,218,
225.163,-1682.18,189.657,219,
-22.4399,-703.2,207.811,220,
-21.8833,-703.214,207.978,221,
-22.282,-703.658,207.343,222,
-22.6875,-703.346,207.561,223,
-22.226,-703.022,207.415,224,
-22.4189,-703.46,207.94,225,
-22.32,-702.964,207.834,226,
-22.5707,-703.168,207.905,227,
-22.636,-703.498,208.25,228,
-22.7064,-703.525,207.938,229,
2.05181,4.08437,0.737342,230,
2.69248,4.11684,-0.12978,231,
2.46616,4.02562,0.138783,232,
1.9023,4.35104,-0.111408,233,
2.49124,3.4049,0.431211,234,
-41.9956,-54.6029,-26.7124,235,
-154.138,25.316,-224.562,236,
232.998,-77.2196,-223.952,237,
60.9338,116.356,11.6129,238,
1.50657,223.677,-29.0941,239,
-189.058,-13.2648,-325.562,240,
-35.5785,-7.3597,-11.2802,241,
95.7946,141.789,-40.1572,242,
329.785,180.982,-276.884,243,
-110.439,-120.741,47.9704,244,
