x, y, z, e
0,0,0,0,
-287.705,547.574,527.44,1,
-516.683,-185.416,431.776,2,
-288.297,-513.251,127.43,3,
-159.406,209.892,540.066,4,
-240.532,-340.087,-332.615,5,
35.5743,-691.869,-224.496,6,
261.726,-711.384,-106.644,7,
-50.1885,-248.494,453.766,8,
147.297,-341.374,-442.531,9,
-166.007,40.3696,562.639,10,
169.413,-599.35,363.582,11,
-57.5707,-7638.86,542.664,12,
488.225,-64.3839,62.9047,13,
-44.2375,-10.8461,-454.038,14,
-120.486,-390.016,300.535,15,
-103.62,-347.039,380.396,16,
170.338,172.263,421.749,17,
282.865,-233.317,371.671,18,
61.4904,355.987,126.665,19,
-40.442,-16.0194,345.776,20,
-307.259,-453.309,18.6781,21,
-68.2313,315.758,345.074,22,
110.387,183.035,-341.449,23,
278.384,-2638.41,282.01,24,
148.593,-2439.44,501.208,25,
541.296,-2749.77,-102.607,26,
-22.0928,-2841.51,248.139,27,
429.009,-2411.56,90.0465,28,
448.868,-2537.03,319.77,29,
110.705,-2350.46,498.325,30,
-40.725,-2498.14,382.122,31,
-56.1027,-7637.78,540.157,32,
237.076,-4378.7,132.592,33,
172.104,-4167.04,216.948,34,
269.764,-4048.31,248.225,35,
560.831,-4009.48,193.341,36,
425.708,-4006.02,314.682,37,
565.445,-4173.8,472.067,38,
-24.9101,-2767.44,316.349,39,
-137.539,-2490.77,179.363,40,
-34.3034,-2607.38,241.516,41,
-69.0783,-5754.17,515.794,42,
-133.581,-5693.15,535.336,43,
-37.0402,-5583.99,445.147,44,
-4.72711,-5606.64,391.012,45,
-1.62114,-5621.85,491.515,46,
-129.384,-5749.33,552.015,47,
-41.7025,-5655.12,412.392,48,
-130.518,-5644.06,406.261,49,
-107.636,-5648.99,453.26,50,
81.005,-67.2109,-35.6058,51,
-102.87,-4873.57,552.622,52,
-60.1603,-7640.85,541.028,53,
-59.0367,-7638.43,542.294,54,
-55.8115,-7637.06,541.242,55,
0.0359661,0.400569,0.977981,56,
-2.74976,3.23693,0.0273292,57,
-1.86021,3.47598,-1.31832,58,
1.27844,0.184162,3.05126,59,
2.78474,2.40954,-1.79258,60,
-0.589541,3.40292,2.84703,61,
2.1509,1.15532,3.62827,62,
0.231651,0.462948,1.06001,63,
0.886212,5.23394,-2.13546,64,
2.13381,0.658419,1.92991,65,
523.768,-10199.5,442.362,66,
525.347,-10199.7,442.354,67,
527.292,-10203.6,443.015,68,
526.892,-10200.2,444.938,69,
523.562,-10199.8,444.784,70,
526.151,-10200.3,442.066,71,
429.943,-3450.79,244.787,72,
523.633,-10200,442.033,73,
523.606,-10199.9,443.076,74,
526.888,-10203.4,439.593,75,
525.739,-10201,439.651,76,
-58.7936,-7649.75,539.572,77,
-58.0549,-7649.06,541.484,78,
-58.002,-7650.15,539.661,79,
-60.4789,-7652.93,542.736,80,
-58.9201,-7650.95,541.94,81,
-59.8468,-7651.08,541.016,82,
-59.309,-7648.29,544.88,83,
-59.557,-7648.68,543.261,84,
-56.343,-7648.78,542.866,85,
-58.7376,-7651.74,542.171,86,
-2.04979,0.0429973,-1.70856,87,
528.063,-10287.7,444.043,88,
3.04637,3.96011,-1.2387,89,
-1.15932,3.40528,-0.549654,90,
-0.179128,3.90115,0.676641,91,
275.524,383.981,-86.3133,92,
2.86692,-0.0893919,2.35833,93,
-0.83723,5.06921,-1.71461,94,
-2.33673,1.62196,-0.694678,95,
2.07039,-0.145424,3.34182,96,
0.211631,2.96875,1.41018,97,
2.87095,3.83797,1.21389,98,
528.53,-10213.8,444.908,99,
523.899,-10216.5,444.574,100,
524.884,-10217.2,442.078,101,
528.47,-10215.5,441.225,102,
-191.097,508.346,304.071,103,
709.734,-262.897,-406.701,104,
-514.851,42.2687,-463.809,105,
-152.865,-249.293,410.099,106,
692.552,311.134,59.9846,107,
-628.013,525.676,-117.994,108,
128.971,-79.064,430.524,109,
-149.791,686.3,-34.6063,110,
-58.3503,-7725.12,544.731,111,
-619.993,-799.455,512.219,112,
-394.255,-13.2851,-642.052,113,
268.758,-579.285,-320.646,114,
355.242,-658.704,-373,115,
-483.061,336.446,337.989,116,
462.643,-596.925,-258.652,117,
446.862,373.146,132.864,118,
-225.32,-581.691,57.6568,119,
218.166,-748.006,130.423,120,
-72.7662,-562.248,-645.167,121,
486.055,-617.546,-671.572,122,
-12.1819,477.645,524.85,123,
-537.949,-260.101,466.838,124,
61.1089,-36.1442,299.944,125,
56.3957,228.346,447.082,126,
-437.716,192.016,315.38,127,
-275.809,590.6,-354.263,128,
176.467,-368.868,-284.616,129,
114.643,-231.547,-279.824,130,
29.8052,221.787,-342.126,131,
630.882,-183.907,-422.778,132,
526.024,-10215.6,443.415,133,
526.236,-10215,441.864,134,
528.278,-10215.6,443.728,135,
526.202,-10217,444.347,136,
528.411,-10217.7,440.573,137,
528.101,-10218,440.399,138,
-58.0291,-7664.49,541.942,139,
-56.8379,-7662.04,544.357,140,
-56.7777,-7661.59,544.773,141,
-56.8219,-7664.95,543.336,142,
-60.2886,-7663.55,540.912,143,
690.28,105.008,-90.4467,144,
-461.05,264.983,300.706,145,
232.185,-174.739,24.2566,146,
155.51,-61,395.738,147,
375.667,343.878,-501.203,148,
395.752,-696.412,500.042,149,
367.012,-414.729,-443.354,150,
165.645,-674.863,105.999,151,
-221.468,621.899,-453.592,152,
393.245,-435.087,449.525,153,
-132.827,174.903,517.148,154,
442.822,-183.052,597.231,155,
274.334,368.476,291.655,156,
-143.892,411.679,-103.219,157,
157.129,-542.072,18.4118,158,
-390.105,68.2853,332.231,159,
318.02,-63.288,-251.277,160,
67.5514,-215.553,596.121,161,
-274.784,-1019.29,32.5238,162,
393.635,-361.882,-394.053,163,
181.599,-1395.05,300.114,164,
228.897,-1430.51,474.006,165,
276.49,-1347.7,189.781,166,
296.722,-1671.9,457.038,167,
-42.2759,-1356.54,519.831,168,
343.944,-1794.49,-174.808,169,
578.199,-1253.53,-223.239,170,
575.147,-1610.34,316.083,171,
