x, y, z, e
0,0,0,0,
47.206,-55.0597,-13.1954,1,
47.2294,-54.9179,-13.3426,2,
-52.3321,4.18239,-40.0956,3,
-52.3321,4.18239,-40.0956,4,
-52.3321,4.18239,-40.0956,5,
-52.3321,4.18239,-40.0956,6,
-52.3321,4.18239,-40.0956,7,
-52.3321,4.18239,-40.0956,8,
-52.3321,4.18239,-40.0956,9,
-52.3321,4.18239,-40.0956,10,
-52.3321,4.18239,-40.0956,11,
-52.3321,4.18239,-40.0956,12,
-52.3321,4.18239,-40.0956,13,
47.7168,-56.2859,-13.6002,14,
47.7168,-56.2859,-13.6002,15,
47.7168,-56.2859,-13.6002,16,
47.7168,-56.2859,-13.6002,17,
47.7168,-56.2859,-13.6002,18,
47.7168,-56.2859,-13.6002,19,
47.7168,-56.2859,-13.6002,20,
47.7168,-56.2859,-13.6002,21,
65.238,64.9903,2.104,22,
68.5141,82.9868,-38.216,23,
28.1216,74.1562,48.95,24,
-66.5376,47.9852,-0.406652,25,
17.4709,18.064,20.0087,26,
15.1967,28.5683,6.58414,27,
-13.4686,-7.3119,51.8844,28,
-36.8372,-25.7695,1.56109,29,
3.61125,-5.98362,70.8399,30,
13.5256,65.4803,56.2053,31,
47.7168,-56.2859,-13.6002,32,
34.2238,45.3005,47.3956,33,
-5.08882,114.033,-29.362,34,
42.9182,102.101,-19.961,35,
12.1005,55.1995,-26.6351,36,
-1.00942,102.15,8.78571,37,
4.67469,98.0973,36.0328,38,
86.796,29.8473,21.7229,39,
-1.43899,117.264,32.7332,40,
90.8924,79.8929,-45.668,41,
33.8696,43.7803,18.4531,42,
65.391,73.9052,-33.7872,43,
56.3597,52.7604,47.1333,44,
42.5376,60.3667,-44.0304,45,
16.0285,30.4153,-36.0387,46,
-6.4388,-5.94239,12.3359,47,
-22.8778,-14.2357,29.5668,48,
-26.6555,5.47861,-17.261,49,
21.6823,28.0907,-41.7577,50,
-43.0434,-11.3435,-7.38403,51,
41.2746,62.409,1.76999,52,
23.6008,41.6469,23.0481,53,
29.0772,51.3468,-0.0189348,54,
45.5114,93.1536,-21.4102,55,
50.4258,76.9836,-17.5642,56,
34.1225,78.2889,11.9504,57,
73.7659,65.936,29.5341,58,
58.3866,110.487,12.6099,59,
63.5987,54.6214,-39.9153,60,
69.3757,74.0772,-9.34373,61,
-19.5561,-33.564,16.6249,62,
-8.39224,-34.1532,55.4985,63,
-31.3269,-12.8254,23.9077,64,
-19.6687,-45.7455,34.8833,65,
-7.63831,-34.7437,49.9461,66,
-17.6911,-8.78772,25.4706,67,
-50.0277,19.5911,-15.3408,68,
-55.211,25.2752,-40.4286,69,
-49.022,24.9906,-19.8984,70,
-23.91,50.6773,-28.2467,71,
85.8777,47.0868,-9.80445,72,
25.6385,64.9718,14.5432,73,
48.1343,76.4054,10.6656,74,
50.5624,64.4727,-4.79509,75,
18.2206,83.6439,15.9191,76,
74.5331,54.8282,-14.3918,77,
56.5345,76.9141,5.77868,78,
80.3574,73.1258,-4.17635,79,
83.6967,60.1544,-0.502096,80,
65.2474,65.5044,-0.533226,81,
47.7168,-56.2859,-13.6002,82,
47.7168,-56.2859,-13.6002,83,
41.2746,62.409,1.76999,84,
41.2746,62.409,1.76999,85,
41.2746,62.409,1.76999,86,
41.2746,62.409,1.76999,87,
41.2746,62.409,1.76999,88,
41.2746,62.409,1.76999,89,
41.2746,62.409,1.76999,90,
41.2746,62.409,1.76999,91,
41.2746,62.409,1.76999,92,
41.2746,62.409,1.76999,93,
85.8777,47.0868,-9.80445,94,
85.8777,47.0868,-9.80445,95,
85.8777,47.0868,-9.80445,96,
85.8777,47.0868,-9.80445,97,
85.8777,47.0868,-9.80445,98,
85.8777,47.0868,-9.80445,99,
85.8777,47.0868,-9.80445,100,
85.8777,47.0868,-9.80445,101,
85.8777,47.0868,-9.80445,102,
85.8777,47.0868,-9.80445,103,
84.5626,50.9428,-11.1861,104,
83.2143,50.2341,-10.7364,105,
0.607822,0.298102,0.0612049,106,
2.0312,-1.00003,-0.558565,107,
-1.42056,0.860375,0.414731,108,
-0.985,0.839012,0.968581,109,
0.0328532,2.3006,0.674749,110,
1.86274,1.5529,1.98668,111,
-0.43701,1.64421,0.285577,112,
1.52509,-0.145637,-1.55762,113,
1.72883,-0.684472,0.874706,114,
-0.878552,0.976589,1.91758,115,
-51.0754,6.35694,-40.6324,116,
-52.4736,6.99334,-39.6947,117,
-51.2527,5.79763,-38.1099,118,
-50.7772,6.56413,-40.104,119,
-51.1948,7.26087,-39.7406,120,
-51.6984,7.4925,-39.1038,121,
-51.4951,5.05246,-38.5166,122,
-50.1047,6.71153,-39.8244,123,
-51.3442,5.32786,-39.3188,124,
-50.7519,5.39433,-38.9568,125,
46.9792,-51.5634,-13.3578,126,
45.8977,-52.503,-13.7341,127,
48.1855,-51.3019,-11.9711,128,
