x, y, z, e
0,0,0,0,
-15.2755,96.2396,74.1094,1,
105.787,-284.623,88.4105,2,
105.746,-284.219,88.7629,3,
105.984,-284.5,89.203,4,
106.079,-284.513,89.2813,5,
105.754,-284.108,89.1556,6,
105.406,-284.67,89.0325,7,
-7.9909,65.9529,74.5591,8,
-8.11245,66.1987,73.9258,9,
-7.46586,66.8149,73.9846,10,
-7.54747,66.1331,74.4387,11,
-8.22299,66.8075,73.8205,12,
-7.88769,66.7756,73.8831,13,
-7.97823,66.2118,74.5354,14,
-7.49439,66.0377,74.4624,15,
-8.08096,66.806,74.2812,16,
-8.1177,66.0725,74.2062,17,
106.037,-286.805,89.165,18,
106.037,-286.805,89.165,19,
106.037,-286.805,89.165,20,
106.037,-286.805,89.165,21,
106.037,-286.805,89.165,22,
106.037,-286.805,89.165,23,
106.037,-286.805,89.165,24,
106.037,-286.805,89.165,25,
106.037,-286.805,89.165,26,
106.037,-286.805,89.165,27,
-7.99734,65.7695,74.6581,28,
-7.99734,65.7695,74.6581,29,
-7.99734,65.7695,74.6581,30,
-7.99734,65.7695,74.6581,31,
-7.99734,65.7695,74.6581,32,
-7.99734,65.7695,74.6581,33,
-7.99734,65.7695,74.6581,34,
-7.99734,65.7695,74.6581,35,
-7.99734,65.7695,74.6581,36,
-7.99734,65.7695,74.6581,37,
-7.76598,67.4046,69.697,38,
-6.0093,72.6853,73.4421,39,
-8.58076,69.2126,69.4383,40,
-9.3949,69.323,73.9473,41,
-9.19281,66.9553,72.0433,42,
-2.79905,2.08567,-2.3995,43,
-1.36175,1.7225,0.697485,44,
2.89888,4.3762,1.45865,45,
-0.367306,-1.41102,0.41464,46,
-1.29189,-1.44307,0.74427,47,
2.80253,0.786585,-2.4668,48,
1.85914,0.226662,-2.3211,49,
3.28384,3.77441,-0.149983,50,
-3.04964,2.54369,-2.8744,51,
-0.653142,-0.302071,-3.58878,52,
104.677,-274.977,85.6887,53,
103.961,-273.144,87.1895,54,
105.431,-271.08,84.6076,55,
101.409,-271.322,88.3674,56,
103.926,-275.209,86.5918,57,
105.241,-270.243,87.8157,58,
105.249,-269.382,85.88,59,
102.411,-271.203,87.8058,60,
105.898,-271.915,89.5301,61,
37.2269,-76.7492,-140.136,62,
126.29,-81.4493,169.989,63,
-56.6786,88.6997,-82.035,64,
36.3285,-173.931,5.52619,65,
132.305,-86.1605,125.694,66,
52.1055,120.911,-69.5668,67,
-133.173,-52.4574,85.0152,68,
-175.347,-6.20915,-119.108,69,
-124.99,-8.52536,47.9336,70,
79.3304,200.471,-19.9913,71,
101.529,-274.418,87.817,72,
-48.7098,-42.5042,135.512,73,
181.542,74.5224,95.8231,74,
206.393,-47.6127,-62.421,75,
-124.635,148.61,149.595,76,
108.048,-50.6259,-72.5449,77,
-76.173,175.431,133.906,78,
167.662,136.655,32.0132,79,
201.84,3.88914,69.6203,80,
13.0069,58.6481,69.3017,81,
196.44,69.3238,138.741,82,
211.117,2.60725,-93.7916,83,
234.536,80.0727,-96.2637,84,
-5.34883,76.6119,-81.8714,85,
-18.0474,73.0774,131.884,86,
-35.2144,163.956,120.485,87,
106.037,-286.805,89.165,88,
90.6037,-0.273153,-188.03,89,
39.8595,-78.9402,-162.837,90,
-79.7878,66.8141,92.9388,91,
-6.31949,68.2779,72.8687,92,
25.4979,-171.098,85.1919,93,
110.792,-91.0014,-65.5722,94,
32.4971,-245.71,112.401,95,
-25.2015,-141.691,51.2105,96,
101.922,83.9411,120.407,97,
147.963,-56.3416,106.35,98,
165.865,65.4181,-128.626,99,
-44.4117,-65.4644,-120.578,100,
-29.7496,-60.5631,0.938789,101,
158.749,-31.4072,-106.806,102,
-26.2726,74.6988,43.7704,103,
131.052,-37.0623,-27.9647,104,
-37.5511,4.9538,-35.8276,105,
12.2872,-35.1893,84.4916,106,
128.687,41.9716,36.2885,107,
-53.1318,71.5092,11.784,108,
51.0911,-11.7517,87.3038,109,
12.7104,93.6247,23.2651,110,
-7.99734,65.7695,74.6581,111,
-164.346,-259.638,9.38966,112,
-133.406,-151.886,-148.81,113,
-42.5371,-229.461,-104.759,114,
-30.6838,-240.345,-111.935,115,
-145.577,-103.953,-14.49,116,
-15.9638,-231.878,-96.2634,117,
-18.1267,-98.9235,-42.603,118,
-110.253,-229.79,-52.9105,119,
-49.47,-252.584,-42.9375,120,
-89.3444,-227.125,-149.236,121,
137.205,-329.706,-112.162,122,
-0.469725,36.9529,38.835,123,
-40.0962,-18.6503,34.4626,124,
5.05418,-1.77075,21.8843,125,
4.69896,18.1639,32.9736,126,
-32.5415,15.4256,23.0477,127,
-20.3392,45.4667,-27.4223,128,
13.7486,-26.8474,-22.1738,129,
9.08908,-16.4982,-21.8126,130,
2.69483,17.6695,-26.5076,131,
113.788,-102.432,23.8344,132,
-62.4719,-60.2904,-58.9346,133,
1.04844,-4.30344,-58.9028,134,
-178.287,-138.293,-79.4382,135,
-121.983,55.3658,-104.713,136,
-97.5372,43.3153,57.3247,137,
-26.899,-10.5059,-189.1,138,
-16.4497,-53.4046,-19.5603,139,
84.8964,-107.328,-76.6092,140,
-72.6927,69.4778,38.473,141,
200.034,-100.134,-16.8762,142,
-29.1026,3.47866,-122.499,143,
108.982,-229.056,79.4632,144,
88.0831,-226.152,86.5634,145,
100.667,-234.134,81.5453,146,
99.2748,-232.07,88.2882,147,
103.271,-224.72,72.0072,148,
103.636,-243.604,90.1815,149,
103.114,-238.49,73.0573,150,
99.4587,-243.212,83.0291,151,
-10.9582,86.384,56.5368,152,
0.199874,67.1978,72.9298,153,
-7.30884,70.749,69.7223,154,
-8.91747,68.4716,69.8635,155,
-7.66609,70.0435,73.0128,156,
-7.04223,66.4213,75.2794,157,
-8.91106,66.4486,73.271,158,
-5.64088,71.4538,74.5728,159,
-5.39185,67.4101,69.8633,160,
-5.62641,67.1023,72.9478,161,
-9.44813,71.4728,75.0895,162,
2.12697,3.39766,1.51703,163,
-2.4638,1.22597,-3.53281,164,
-0.0498521,1.19063,1.758,165,
-0.921827,5.58584,-2.86665,166,
-0.989029,0.0831719,-3.82469,167,
-0.56183,3.12391,0.213279,168,
-1.32357,2.14464,0.251732,169,
-0.105518,4.86603,-0.494262,170,
2.46481,3.13563,-1.78611,171,
0.369655,0.258592,-0.319941,172,
102.094,-272.216,88.0757,173,
102.771,-276.044,86.8986,174,
102.862,-272.483,88.457,175,
104.859,-274.761,86.9214,176,
106.287,-276.938,89.3934,177,
105.82,-274.218,86.057,178,
102.091,-272.75,89.4136,179,
101.881,-276.461,85.2207,180,
105.843,-273.284,88.0218,181,
101.882,-272.41,88.4524,182,
-5.50459,70.4211,71.3833,183,
-8.85155,68.4383,70.3754,184,
-6.70534,69.524,73.7441,185,
-6.59364,68.4775,71.6647,186,
-8.76671,68.2187,72.5532,187,
-7.93691,70.863,72.6103,188,
-8.0306,70.7101,74.7054,189,
-6.52955,66.7196,70.6104,190,
-8.29306,70.8201,72.9007,191,
-8.06845,67.7656,73.7296,192,
2.28707,1.97903,0.474059,193,
-1.0663,5.68672,-2.52332,194,
-0.318445,2.10126,0.978836,195,
2.94459,4.05215,-1.00304,196,
1.21618,5.04309,-2.03243,197,
-0.402371,5.63499,-2.94127,198,
2.67298,5.21323,-2.31472,199,
1.20916,2.44078,-3.02275,200,
2.13784,2.51951,-3.3789,201,
-0.00044255,3.12942,-1.74647,202,
105.066,-275.434,88.4476,203,
103.156,-276.144,88.2045,204,
103.917,-275.717,89.1294,205,
106.398,-277.503,87.7602,206,
103.39,-278.126,88.6356,207,
103.697,-278.318,86.8808,208,
104.72,-277.655,86.6855,209,
103.503,-278.623,86.8447,210,
104.058,-278.74,89.6362,211,
105.924,-275.628,86.4192,212,
-7.98269,68.5511,71.5911,213,
137.21,-29.2681,159.899,214,
-93.7208,-30.935,-74.5459,215,
39.7571,32.0174,-98.141,216,
145.632,-117.504,-61.1385,217,
-197.511,-4.9201,76.963,218,
-1.75028,46.0946,113.944,219,
86.8628,-114.737,-23.697,220,
21.4167,52.9893,-53.0647,221,
53.4556,193.265,-198.996,222,
-147.752,-62.3256,-157.993,223,
-72.6103,-40.9089,-143.213,224,
-148.571,-121.89,144.847,225,
-115.908,-80.4457,3.12817,226,
114.895,-147.885,121.675,227,
110.241,78.2841,18.3179,228,
115.39,-88.2024,97.8766,229,
1.88173,109.581,123.906,230,
179.411,-63.7993,-111.55,231,
