x, y, z, e
0,0,0,0,
-217.651,431.516,410.87,1,
-381.445,-136.599,318.707,2,
-212.892,-378.545,94.0965,3,
-117.77,155.145,398.627,4,
-177.643,-250.747,-245.423,5,
56.1899,-601.156,-140.451,6,
223.041,-615.554,-53.5023,7,
-7.08607,-274.033,359.962,8,
138.617,-342.56,-301.316,9,
-92.5363,-60.913,440.287,10,
154.934,-532.898,293.423,11,
419.322,-6308.1,353.091,12,
338.447,-43.7683,44.0085,13,
-31.5699,-6.56443,-315.223,14,
-84.5563,-270.055,209.14,15,
-72.8363,-240.189,264.638,16,
117.543,120.682,293.375,17,
195.738,-161.164,258.574,18,
41.902,248.353,88.3165,19,
-28.9323,-10.1593,240.579,20,
-160.936,-595.869,57.1955,21,
-39.1273,180.025,195.865,22,
62.0722,104.826,-193.1,23,
278.234,-2644.84,261.082,24,
204.778,-2532.23,385.142,25,
427.031,-2707.86,43.4077,26,
108.177,-2759.78,241.915,27,
363.482,-2516.45,152.442,28,
374.721,-2587.46,282.454,29,
183.335,-2481.87,383.51,30,
97.6322,-2565.45,317.743,31,
419.104,-6307.98,351.763,32,
302.126,-4295.93,227.115,33,
275.91,-4210.52,261.152,34,
315.316,-4162.61,273.774,35,
432.764,-4146.94,251.626,36,
378.241,-4145.53,300.59,37,
434.628,-4213.25,364.096,38,
-31.9092,-2685.48,331.701,39,
-77.3563,-2573.85,276.426,40,
-35.6995,-2620.9,301.505,41,
416.315,-6305.29,353.689,42,
416.52,-6307.48,351.736,43,
416.188,-6308.44,349.178,44,
417.779,-6305.5,349.675,45,
416.388,-6308.75,350.053,46,
416.517,-6309.36,352.662,47,
416.962,-6305.71,350.092,48,
-46.6868,-4320.48,419.73,49,
-43.9518,-4321.22,423.804,50,
-43.6183,-4323.32,421.662,51,
-45.6507,-4323.26,420.553,52,
-44.1771,-4321.08,419.86,53,
-44.7342,-4324.13,423.961,54,
-47.3526,-4321.56,423.108,55,
-43.264,-4323.5,422.612,56,
-45.1179,-4323.5,424.24,57,
-44.6175,-4322.75,419.437,58,
417.908,-6317.8,351.633,59,
417.842,-6320.06,351.657,60,
416.713,-6318.34,350.672,61,
417.271,-6318.67,350.927,62,
419.162,-6317.75,349.919,63,
419.667,-6318.43,353.346,64,
418.936,-6320.22,352.502,65,
417.886,-6319.45,352.201,66,
419.826,-6319.53,351.057,67,
416.57,-6317.93,352.63,68,
-44.4973,-4330.41,420.865,69,
-46.9579,-4330.34,423.456,70,
-44.8571,-4333.13,423.583,71,
370.243,-3401.18,252.673,72,
-44.4144,-4331.29,422.557,73,
-45.2698,-4331.68,422.645,74,
-45.2111,-4331.94,420.401,75,
-45.6927,-4330.87,421.559,76,
-46.34,-4332.69,423.781,77,
-44.9213,-4331.93,420.642,78,
-43.8919,-4330.43,422.167,79,
1.36752,2.22251,-0.781381,80,
419.964,-6329.27,352.685,81,
419.19,-6329.83,352.173,82,
419.605,-6329.99,350.705,83,
418.828,-6331.18,353.218,84,
417.303,-6330.08,353.182,85,
418.404,-6329.05,351.489,86,
