x, y, z, e
0,0,0,0,
-105.264,-254.507,-79.7645,1,
52.9687,-26.6884,45.4451,2,
51.4186,-28.4775,43.5575,3,
51.5332,-29.2653,42.7733,4,
53.0972,-27.795,42.1846,5,
50.6818,-28.8018,42.305,6,
50.6245,-27.4556,41.9775,7,
52.017,-27.3652,44.9903,8,
53.7334,-28.5641,42.6744,9,
51.255,-29.5548,44.121,10,
51.1764,-29.8893,44.1211,11,
-104.664,-263.886,-80.1913,12,
-2.78024,38.088,14.5356,13,
-3.10691,41.5629,13.6749,14,
-1.81195,41.3167,16.0356,15,
-2.26899,39.7231,13.2886,16,
-1.77398,39.3485,12.5929,17,
-1.98175,40.1136,15.036,18,
-1.2714,39.788,12.2888,19,
-0.245247,40.2812,14.8576,20,
-1.67791,38.4129,12.9517,21,
-2.20234,38.3859,13.746,22,
-104.057,-255.684,-78.3171,23,
-102.908,-255.751,-78.1129,24,
-104.634,-257.521,-78.6643,25,
-104.396,-257.988,-79.9578,26,
-102.923,-255.4,-78.0579,27,
-103.706,-256.068,-79.0011,28,
-105.066,-257.914,-80.9407,29,
-102.885,-256.44,-78.9862,30,
-102.808,-257.429,-78.6739,31,
-103.477,-255.975,-80.5997,32,
52.5732,-29.597,44.945,33,
51.6656,-28.5098,44.7998,34,
51.6042,-27.9917,44.0368,35,
52.9778,-29.778,43.6983,36,
51.0664,-30.7127,45.2072,37,
51.8728,-29.1665,42.4065,38,
52.778,-29.1879,43.5182,39,
52.3964,-29.7652,43.4308,40,
51.5013,-28.3447,45.3165,41,
50.9133,-28.6245,43.6043,42,
-1.69924,40.4031,14.9592,43,
-0.651845,40.5925,15.9387,44,
-0.732414,40.0905,15.4505,45,
-1.15732,39.6578,14.4132,46,
-2.46941,40.2114,14.4244,47,
-1.25785,40.6754,15.4813,48,
-3.03238,40.1382,16.0147,49,
-2.80734,41.878,15.5897,50,
-0.859676,41.5662,15.5632,51,
-1.08518,39.9224,14.6718,52,
-42.594,-30.4648,88.0043,53,
-24.9064,0.862967,13.5041,54,
28.1714,135.888,-55.5841,55,
