x, y, z, e
0,0,0,0,
-278.776,532.782,512.584,1,
-499.447,-179.194,417.366,2,
-278.686,-496.083,123.181,3,
-154.1,202.914,522.04,4,
-232.517,-328.7,-321.503,5,
38.2018,-680.307,-213.784,6,
256.795,-699.171,-99.8714,7,
-44.6951,-251.749,441.81,8,
146.191,-341.525,-424.533,9,
-156.643,27.461,547.045,10,
167.568,-590.88,354.641,11,
-0.0857874,5.02753,-0.141118,12,
469.135,-61.7565,60.4964,13,
-42.623,-10.3004,-436.346,14,
-115.906,-374.727,288.886,15,
-99.6968,-333.421,365.643,16,
163.61,165.689,405.388,17,
271.76,-224.121,357.257,18,
58.9938,342.269,121.777,19,
-38.9751,-15.2725,332.368,20,
-288.61,-471.479,23.5872,21,
-64.5221,298.459,326.057,22,
104.229,173.067,-322.542,23,
278.365,-2639.23,279.342,24,
155.754,-2451.27,486.415,25,
526.732,-2744.43,-83.9974,26,
-5.48979,-2831.1,247.346,27,
420.658,-2424.93,97.999,28,
439.418,-2543.46,315.014,29,
119.962,-2367.21,483.692,30,
-23.0912,-2506.71,373.917,31,
2.6914,6.69577,0.746086,32,
245.366,-4368.15,144.639,33,
185.335,-4172.58,222.582,34,
275.569,-4062.87,251.481,35,
544.509,-4027,200.769,36,
419.658,-4023.8,312.886,37,
548.773,-4178.83,458.306,38,
-25.8021,-2756.99,318.305,39,
-129.869,-2501.36,191.734,40,
-34.4813,-2609.1,249.162,41,
-65.0644,-5735.58,506.765,42,
-115.355,-5688.01,522.001,43,
-40.0855,-5602.9,451.684,44,
-14.8922,-5620.56,409.477,45,
-12.4706,-5632.42,487.835,46,
-112.082,-5731.81,535.005,47,
-43.7205,-5658.36,426.146,48,
-112.967,-5649.73,421.366,49,
-95.1263,-5653.58,458.009,50,
63.1213,-51.9338,-27.7009,51,
-94.6922,-4856.14,536.059,52,
-0.485916,4.57186,1.25773,53,
-2.91467,2.54281,-0.113773,54,
0.309,2.92414,-1.95013,55,
0.153905,2.10722,-2.17338,56,
514.377,-9654.06,432.096,57,
513.228,-9654.51,432.68,58,
509.894,-9653.33,430.337,59,
511.304,-9650.7,428.854,60,
514.977,-9649.14,430.231,61,
509.784,-9654.07,428.727,62,
513.594,-9649.01,430.203,63,
513.087,-9653.31,432.402,64,
509.916,-9649.4,430.723,65,
513.249,-9654.76,432.111,66,
-56.0808,-7172.86,524.522,67,
-53.6558,-7173.78,527.406,68,
-58.531,-7170.55,527.53,69,
-55.7508,-7174.3,525.886,70,
-53.6143,-7172.31,529.586,71,
422.334,-3444.46,245.792,72,
-53.6123,-7174.23,527.757,73,
-55.9167,-7175.78,524.022,74,
-56.1077,-7173.32,528.292,75,
