x, y, z, e
0,0,0,0,
-136.611,297.254,276.013,1,
-224.993,-80.1231,187.902,2,
-125.662,-222.709,55.5341,3,
-69.6014,91.8099,235.002,4,
-104.888,-147.392,-144.553,5,
80.0385,-496.212,-43.2241,6,
178.289,-504.69,7.9752,7,
42.7776,-303.58,251.443,8,
128.575,-343.932,-137.95,9,
-7.53923,-178.083,298.743,10,
138.184,-456.014,212.261,11,
2.33544,6.89228,-2.35467,12,
165.174,-19.9192,22.1479,13,
-16.9147,-1.61098,-154.633,14,
-42.9902,-131.277,103.409,15,
-37.2225,-116.579,130.721,16,
56.4648,61.0075,144.863,17,
94.9445,-77.6914,127.736,18,
19.2412,123.835,43.9524,19,
-15.6166,-3.38003,118.881,20,
8.33957,-760.791,101.756,21,
-5.45779,22.9999,23.2513,22,
6.18013,14.3522,-21.4796,23,
278.061,-2652.27,236.877,24,
269.776,-2639.57,250.868,25,
294.843,-2659.38,212.327,26,
258.882,-2665.23,234.715,27,
287.676,-2637.79,224.624,28,
288.943,-2645.8,239.287,29,
267.358,-2633.89,250.684,30,
257.693,-2643.32,243.266,31,
2.88157,7.19633,-1.89515,32,
1.15117,7.00416,-1.92427,33,
294.08,-2977.47,246.327,34,
292.41,-2977.25,246.308,35,
293.41,-2977.05,246.727,36,
292.428,-2976.9,246.123,37,
294.243,-2977.42,246.356,38,
293.852,-2977.26,246.542,39,
293.827,-2976.39,245.938,40,
292.968,-2976.97,245.78,41,
292.325,-2976.73,246.4,42,
294.06,-2976.68,246.183,43,
-31.0272,-1642.57,282.533,44,
-29.3732,-1643.21,284.035,45,
-30.7726,-1642.47,283.038,46,
-29.3757,-1642.66,283.597,47,
-30.2003,-1642.53,284.076,48,
-29.6384,-1644.27,284.014,49,
-30.4061,-1643.84,282.486,50,
-31.1946,-1644.18,284.099,51,
-31.0517,-1643.5,283.731,52,
-29.773,-1643.31,283.144,53,
293.612,-2984.49,246.98,54,
293.744,-2984.29,247.13,55,
293.781,-2984.22,246.957,56,
293.802,-2984.18,247.035,57,
293.957,-2984.3,247.142,58,
293.5,-2984.3,246.649,59,
293.655,-2984.17,247.373,60,
293.485,-2984.73,246.54,61,
293.687,-2984.64,247.1,62,
293.618,-2984.33,247.371,63,
-30.0313,-1648.95,283.473,64,
-30.8643,-1648.81,283.212,65,
-29.9483,-1649.6,283.551,66,
-30.6712,-1648.88,283.921,67,
-30.1713,-1649.69,283.395,68,
-30.0174,-1649.31,283.447,69,
-30.0083,-1648.95,283.859,70,
-30.1251,-1649.19,283.509,71,
-29.8864,-1649.7,284.028,72,
-30.3364,-1649.23,283.185,73,
293.998,-2992.03,247.219,74,
293.998,-2992.03,247.219,75,
293.998,-2992.03,247.219,76,
293.998,-2992.03,247.219,77,
293.998,-2992.03,247.219,78,
293.998,-2992.03,247.219,79,
293.998,-2992.03,247.219,80,
293.998,-2992.03,247.219,81,
380.876,128.481,402.415,82,
421.48,-56.0994,-240.928,83,
486.273,158.221,-247.768,84,
-177.409,148.647,-207.944,85,
-212.542,138.866,383.443,86,
-260.037,390.299,351.907,87,
293.998,-2992.03,247.219,88,
352.401,15.0849,-443.795,89,
211.71,-203.023,-373.944,90,
-120.021,201.091,335.214,91,
84.7439,120.167,-27.2868,92,
-37.8184,-287.774,281.434,93,
211.858,-53.3066,-159.895,94,
-17.3295,-506.181,361.081,95,
-186.23,-201.69,181.958,96,
202.034,184.264,348.336,97,
336.814,-226.381,307.187,98,
389.216,130.043,-380.654,99,
-226.323,-253.085,-357.095,100,
-183.403,-238.738,-1.38229,101,
368.384,-153.389,-316.781,102,
-99.6828,267.835,159.703,103,
388.79,-137.646,-196.645,104,
-250.13,21.5732,-226.44,105,
-61.2676,-130.548,229.509,106,
379.825,161.85,46.8423,107,
-309.171,273.785,-46.0169,108,
85.7777,-41.7315,240.166,109,
-59.6636,357.59,-2.50958,110,
-30.4239,-1655.15,284.018,111,
-367.285,-500.069,233.339,112,
-249.578,-90.1572,-368.489,113,
96.1051,-385.268,-200.909,114,
141.198,-426.673,-228.204,115,
-295.885,92.1897,142.495,116,
197.197,-394.462,-168.589,117,
188.968,111.325,35.5454,118,
-161.501,-386.519,-3.66624,119,
69.7305,-473.234,34.2728,120,
-81.9608,-376.381,-370.113,121,
292.575,-457.904,-361.311,122,
-5.68611,233.227,255.296,123,
-261.83,-126.189,227.032,124,
30.0202,-17.0802,145.726,125,
27.7239,111.776,217.408,126,
-212.997,94.076,153.246,127,
-134.121,288.259,-172.988,128,
86.2202,-179.174,-139.061,129,
56.1013,-112.278,-136.727,130,
14.7695,108.58,-167.076,131,
344.094,-138.719,-175.076,132,
293.998,-2992.03,247.219,133,
105.013,5.63595,-85.4368,134,
-393.276,-366.658,-142.494,135,
-236.829,171.427,-212.718,136,
-168.908,137.946,237.505,137,
27.3595,-11.5977,-447.194,138,
56.3934,-130.794,23.8772,139,
143.261,-161.779,-186.459,140,
-294.604,329.48,133.298,141,
463.174,-141.791,-20.4911,142,
-173.488,146.1,-313.971,143,
367.884,-80.2699,3.78911,144,
-156.489,-7.41134,181.937,145,
159.242,-207.681,56.0303,146,
124.321,-155.881,225.219,147,
224.587,28.5209,-183.288,148,
233.734,-445.281,272.724,149,
220.645,-316.982,-156.941,150,
128.936,-435.46,93.2593,151,
-104.716,324.891,-170.663,152,
175.252,-156.508,240.656,153,
-58.1316,-6.4083,273.757,154,
156.026,-139.577,303.552,155,
93.3425,65.6063,189.866,156,
-62.2483,81.6794,42.9637,157,
49.7404,-273.142,88.2142,158,
-153.844,-46.0719,204.961,159,
109.595,-95.0211,-12.117,160,
122.951,-537.918,303.706,161,
-4.20205,-836.441,94.3699,162,
244.064,-592.262,-64.0736,163,
212.808,-1574.72,213.49,164,
223.892,-1583.03,254.241,165,
235.044,-1563.62,187.636,166,
239.784,-1639.59,250.265,167,
160.345,-1565.69,264.98,168,
250.85,-1668.32,102.198,169,
305.748,-1541.55,90.8495,170,
305.033,-1625.17,217.232,171,
267.809,-1542.49,180.541,172,
308.423,-1676.95,182.519,173,
293.998,-2992.03,247.219,174,
-30.4239,-1655.15,284.018,175,
-30.4239,-1655.15,284.018,176,
-30.4239,-1655.15,284.018,177,
-30.4239,-1655.15,284.018,178,
-30.4239,-1655.15,284.018,179,
-30.4239,-1655.15,284.018,180,
-30.4239,-1655.15,284.018,181,
-30.4239,-1655.15,284.018,182,
-30.4239,-1655.15,284.018,183,
-30.4239,-1655.15,284.018,184,
-27.2196,-1615.36,281.363,185,
-26.7411,-1616.01,284.504,186,
-30.6168,-1617.45,279.336,187,
-32.253,-1616.74,279.276,188,
-1.39825,1.76438,-2.17364,189,
-2.75288,2.29995,-3.77885,190,
1.73484,4.75626,-1.20525,191,
-1.35061,2.98421,1.10472,192,
1.84101,0.928447,-3.15035,193,
1.65345,4.2647,2.01607,194,
2.46118,3.14699,1.6388,195,
-1.63538,0.676578,-3.76795,196,
-2.50443,4.10405,-2.72629,197,
2.16808,5.60822,-0.0685293,198,
294.261,-2944.76,242.71,199,
289.268,-2947.37,247.209,200,
293.82,-2945.27,244.114,201,
292.141,-2945.79,245.239,202,
289.857,-2945.42,246.768,203,
293.047,-2947.53,243.082,204,
289.145,-2944.65,247.855,205,
294.845,-2945.86,247.395,206,
290.304,-2946.21,244.311,207,
291.883,-2946.97,242.715,208,
-32.0814,-1621.02,283.465,209,
-33.0894,-1621.26,283.618,210,
-30.8939,-1618.99,280.122,211,
-29.8112,-1619.77,284.478,212,
-32.2053,-1618.08,283.031,213,
-32.4633,-1619.77,282.999,214,
-33.0687,-1622.81,280.847,215,
-30.6324,-1622.69,279.437,216,
-32.3553,-1617.98,283.605,217,
-28.4333,-1618.54,284.369,218,
3.04491,5.84432,-0.329554,219,
-1.68082,3.74935,0.583438,220,
-1.45962,3.90261,0.0273293,221,
-0.558168,3.81069,-0.0854671,222,
2.15444,5.2309,0.328181,223,
1.21563,0.972286,1.40341,224,
3.20129,5.70296,-3.19726,225,
1.10228,4.78466,-3.57685,226,
-1.10567,2.86492,-0.645055,227,
3.0244,1.39069,0.901318,228,
293.443,-2951.71,247.395,229,
291.928,-2955.7,243.589,230,
290.184,-2953.71,245.155,231,
291.087,-2953.6,247.476,232,
290.296,-2951.3,246.117,233,
291.31,-2954.32,245.56,234,
290.476,-2955.72,245.322,235,
294.477,-2952.04,244.687,236,
291.583,-2954.13,243.805,237,
294.168,-2951.33,247.615,238,
-31.1223,-1623.88,279.741,239,
-28.3639,-1627.84,280.016,240,
-29.6163,-1627.96,282.251,241,
-30.0828,-1628.27,283.902,242,
-29.5387,-1624.25,284.395,243,
-28.0721,-1625.23,279.956,244,
-23.8669,-369.865,-6.36286,245,
-228.484,-410.255,-287.5,246,
-198.993,207.194,-362.485,247,
201.687,-24.9979,34.029,248,
283.218,-482.699,233.569,249,
116.544,-143.346,-202.065,250,
239.346,-91.8401,364.469,251,
-53.9559,-13.8609,197.666,252,
-239.766,-288.516,149.119,253,
-343.062,98.332,-37.0306,254,
299.929,-214.078,75.3761,255,
122.499,-263.443,-153.458,256,
241.263,-165.265,307.148,257,
-6.9455,-274.106,363.23,258,
-326.386,-347.338,-163.769,259,
209.745,212.069,-259.542,260,
-222.217,377.903,70.2724,261,
328.056,-234.747,-24.1883,262,
-145.7,-215.285,202.555,263,
-93.8801,-339.627,-300.782,264,
-31.3594,-1626.39,280.573,265,
-32.2133,-1624.83,282.354,266,
-31.5201,-1626.59,282.381,267,
-30.0531,-1623.58,280.537,268,
-0.422483,3.85912,-0.364376,269,
1.40985,5.5857,-0.64774,270,
2.10659,3.6023,-3.60422,271,
-0.9532,4.44049,-4.00401,272,
-0.388455,3.12499,-0.8043,273,
0.606601,6.9482,0.745735,274,
2.02113,3.11355,-0.782937,275,
-6.8537,-323.769,252.383,276,
-246.429,348.367,-343.032,277,
-35.0168,-181.762,31.4464,278,
127.941,88.7757,-204.14,279,
192.437,-435.484,13.8675,280,
-38.2025,-134.848,-184.018,281,
-226.642,-248.754,244.575,282,
-68.4761,163.511,288.05,283,
306.563,126.357,314.413,284,
-436.905,135.026,122.708,285,
245.25,-151.58,217.991,286,
94.7554,-242.473,263.596,287,
44.6866,136.45,-111.263,288,
4.30517,-2.84905,-98.3106,289,
-130.65,-256.186,67.9565,290,
-55.6494,-93.8935,-1.45059,291,
-233.109,-81.7816,-295.847,292,
275.493,173.516,53.0433,293,
24.652,-239.762,125.278,294,
-246.762,-156.335,274.173,295,
-65.5762,-353.688,339.275,296,
79.0054,-488.815,94.7297,297,
-92.6653,-557.586,102.449,298,
-5.67646,-320.098,-25.9131,299,
327.636,-560.062,77.7629,300,
21.0553,-125.496,-21.4263,301,
-103.728,-371.68,194.27,302,
-78.9785,52.8284,-6.14414,303,
198.427,221.151,-119.556,304,
-150.713,-149.649,177.374,305,
61.1397,-68.9131,39.1174,306,
40.2719,-111.757,-8.36948,307,
-32.8342,65.5556,-48.5931,308,
92.6578,2.27837,83.2867,309,
-97.4139,12.8517,22.459,310,
59.6746,112.136,-85.0957,311,
-75.3134,94.6707,121.433,312,
74.5189,100.749,-85.1344,313,
104.328,-1397.38,211.784,314,
245.687,-1350.5,198.893,315,
-16.5777,-1367.46,275.508,316,
-44.333,-1385.41,246.967,317,
-24.6581,-1360.83,288.022,318,
-20.1418,-1380.65,282.785,319,
19.7293,22.9928,5.77369,320,
19.9154,4.06647,24.2371,321,
-19.8461,-19.1139,11.0268,322,
10.6016,-14.9537,-16.6171,323,
15.6306,-13.6191,-16.5834,324,
11.9332,-21.7361,21.2327,325,
-5.25729,14.2943,-3.33499,326,
2.5987,4.81541,-1.21203,327,
-0.368313,4.31522,-3.27218,328,
2.10384,5.44852,0.0589161,329,
292.429,-2962.54,247.145,330,
293.236,-2962.91,247.618,331,
291.054,-2962.85,247.392,332,
291.392,-2959.81,245.659,333,
294.408,-2961.52,245.261,334,
293.501,-2961.36,245.115,335,
291.011,-2959.64,246.948,336,
292.238,-2961.02,247.409,337,
291.062,-2961.09,247.212,338,
293.745,-2959.75,247.026,339,
-31.1694,-1632.33,282.026,340,
-31.6326,-1629.68,283.611,341,
-29.3732,-1629.82,283.518,342,
-28.4153,-1632.17,283.414,343,
-30.789,-1633.57,283.085,344,
-29.9072,-1631.96,281.111,345,
-29.5989,-1632.36,281.019,346,
-29.7117,-1632.99,281.591,347,
-28.4967,-1632.05,282.16,348,
-30.5652,-1632.71,284.427,349,
1.719,5.51112,-2.78239,350,
3.22161,7.00701,-0.490448,351,
2.69279,8.14486,-2.27871,352,
2.09401,6.84563,-1.96132,353,
3.4599,7.02422,-0.0651417,354,
1.23778,8.09799,-2.37332,355,
1.83241,7.16351,-3.04717,356,
3.03032,5.69997,-2.976,357,
2.12319,7.54072,-2.16115,358,
2.54154,6.15689,-3.69721,359,
293.533,-2970.01,245.876,360,
291.45,-2968.96,245.922,361,
291.631,-2970.1,245.655,362,
291.67,-2967.82,247.436,363,
291.543,-2968.22,247.032,364,
294.042,-2968.55,247.122,365,
292.285,-2967.77,247.704,366,
292.532,-2968.06,246.16,367,
291.633,-2969.6,246.961,368,
291.596,-2967.49,246.549,369,
-30.3617,-1637.82,284.202,370,
-30.0401,-1637.44,281.403,371,
-31.5338,-1637.78,282.527,372,
-29.4014,-1638.13,282.224,373,
-29.8474,-1638.54,282.081,374,
-30.2419,-1637.63,281.736,375,
-30.1914,-1637.82,283.359,376,
-30.5347,-1638.88,281.729,377,
-29.8197,-1636.86,283.875,378,
-29.5614,-1637.77,283.62,379,
2.73811,8.66919,-1.03169,380,
3.43832,8.21544,-3.71381,381,
1.10109,7.28111,-1.84919,382,
2.90419,6.33223,-1.42923,383,
2.52652,6.81427,-1.87904,384,
0.647709,8.2354,-3.84996,385,
1.86091,7.80902,-3.59616,386,
280.478,415.23,-208.819,387,
46.039,-158.385,291.834,388,
405.455,-99.5974,-199.152,389,
150.654,-45.3761,340.756,390,
361.1,297.456,304.21,391,
-24.2614,374.172,-302.298,392,
48.4228,7.12162,-397.451,393,
88.902,399.178,196.983,394,
341.12,-136.065,-165.602,395,
-136.51,-13.05,48.4052,396,
-135.582,-162.423,6.90753,397,
-127.872,-680.01,254.874,398,
-121.796,-613.623,180.205,399,
38.9662,-569.499,239.019,400,
84.1252,-624.459,302.69,401,
-103.425,-525.376,211.082,402,
-80.6583,-512.915,267.334,403,
12.6739,-521.938,297.077,404,
46.9626,-542.832,107.591,405,
60.5251,-628.555,89.1485,406,
64.6609,-674.558,249.667,407,
