x, y, z, e
0,0,0,0,
-308.539,582.088,562.104,1,
-556.901,-199.933,465.402,2,
-310.722,-553.308,137.343,3,
-171.788,226.172,582.128,4,
-259.235,-366.655,-358.545,5,
29.4436,-718.845,-249.49,6,
273.232,-739.883,-122.448,7,
-63.0066,-240.9,481.662,8,
149.878,-341.021,-484.526,9,
-187.856,70.4896,599.024,10,
173.719,-619.112,384.447,11,
-0.598468,2.48208,1.2241,12,
532.765,-70.5144,68.5242,13,
-48.0046,-12.1194,-495.32,14,
-131.171,-425.69,327.714,15,
-112.775,-378.815,414.821,16,
186.039,187.602,459.926,17,
308.775,-254.774,405.305,18,
67.3155,387.996,138.069,19,
-43.8648,-17.762,377.06,20,
-350.773,-410.914,7.22365,21,
-76.8862,356.123,389.446,22,
124.755,206.293,-385.566,23,
278.428,-2636.5,288.233,24,
131.885,-2411.85,535.723,25,
575.276,-2762.24,-146.03,26,
-60.833,-2865.82,249.99,27,
448.496,-2380.37,71.4906,28,
470.918,-2522.04,330.868,29,
89.1058,-2311.38,532.468,30,
-81.8705,-2478.12,401.267,31,
-61.5205,-8851.76,579.642,32,
217.732,-4403.32,104.483,33,
141.234,-4154.11,203.803,34,
256.217,-4014.31,240.629,35,
598.916,-3968.6,176.007,36,
439.824,-3964.54,318.872,37,
604.347,-4162.07,504.175,38,
-22.8286,-2791.81,311.783,39,
-155.436,-2466.07,150.498,40,
-33.8882,-2603.35,223.678,41,
-78.4441,-5797.53,536.861,42,
-176.11,-5705.15,566.45,43,
-29.9347,-5539.87,429.895,44,
18.9914,-5574.16,347.928,45,
23.6943,-5597.19,500.101,46,
-169.755,-5790.21,591.706,47,
-36.9939,-5647.57,380.3,48,
-171.472,-5630.82,371.017,49,
-136.826,-5638.28,442.18,50,
122.734,-102.858,-54.0506,51,
-121.95,-4914.22,591.268,52,
-60.4563,-8851.7,579.223,53,
-63.6308,-8851.47,577.386,54,
-63.0557,-8848.42,579.448,55,
-63.8143,-8849.26,578.218,56,
-61.7957,-8850.42,578.918,57,
-62.6443,-8849.76,579.156,58,
-60.6516,-8851.5,580.585,59,
-62.7574,-8848.73,581.08,60,
-63.5195,-8851.46,577.828,61,
-0.24131,5.78296,1.9097,62,
-2.1204,3.06547,1.24964,63,
-2.92865,6.27114,-0.650685,64,
-0.78161,5.24681,1.38246,65,
-0.174413,5.97413,0.822505,66,
0.586108,3.79767,0.838496,67,
0.327677,2.63626,2.32658,68,
-0.441878,3.42693,1.83132,69,
0.691458,4.31917,-1.21992,70,
-0.619007,4.78196,0.874386,71,
447.697,-3465.54,242.441,72,
-63.1497,-8864.79,580.148,73,
-63.5708,-8862.1,578.502,74,
-60.745,-8865,579.508,75,
-62.6974,-8863.93,579.789,76,
-62.5906,-8863.15,580.529,77,
-61.7491,-8863.65,578.725,78,
-63.2802,-8864.1,580.926,79,
-62.4594,-8864.69,579.123,80,
-60.6566,-8863.54,580.795,81,
-60.6578,-8863.76,579.787,82,
-1.60622,4.43131,-0.275368,83,
-1.22141,4.98669,1.03836,84,
-1.29264,5.95882,-0.390087,85,
-1.55403,5.98473,2.0712,86,
-1.82037,4.52644,1.773,87,
-0.336344,4.69508,2.09473,88,
-1.12125,4.45942,0.996155,89,
-1.07721,4.20608,0.586078,90,
-1.30766,5.22116,1.60115,91,
301.829,420.356,-94.4516,92,
-0.355754,5.69111,1.36192,93,
-63.0228,-8877.45,579.343,94,
-61.1962,-8877.11,578.984,95,
-61.9582,-8877.22,579.928,96,
-63.0814,-8877.76,579.394,97,
-61.5852,-8877.46,579.58,98,
-62.3776,-8876.34,579.704,99,
-62.2171,-8877.75,580.331,100,
-62.0611,-8877.37,579.038,101,
-62.3891,-8877.12,579.293,102,
-203.701,541.505,323.977,103,
753.984,-280.168,-435.664,104,
-551.347,45.1222,-496.537,105,
-165.494,-265.666,434.998,106,
735.669,331.717,61.7967,107,
-671.974,560.406,-127.917,108,
134.927,-84.2113,456.771,109,
-162.217,731.623,-39.0316,110,
-62.2007,-8903.74,580.678,111,
-654.835,-840.734,550.671,112,
-414.203,-2.68598,-679.771,113,
292.563,-606.034,-337.156,114,
384.755,-690.696,-392.965,115,
-508.868,370.124,364.943,116,
499.242,-624.841,-271.071,117,
482.42,409.245,146.281,118,
-234.119,-608.601,66.112,119,
238.632,-785.891,143.679,120,
-71.4985,-587.875,-683.091,121,
512.732,-639.558,-714.351,122,
-13.0775,511.345,562.013,123,
-576.018,-278.566,499.902,124,
65.3953,-38.7728,321.208,125,
60.3489,244.419,478.75,126,
-468.701,205.52,337.735,127,
-295.346,632.284,-379.257,128,
188.91,-395.023,-304.686,129,
122.715,-247.991,-299.556,130,
31.8783,237.396,-366.262,131,
670.422,-190.137,-456.931,132,
-61.6416,-8877.17,579.647,133,
-2.26347,5.33065,0.827448,134,
-1.9957,6.40069,0.643483,135,
-2.14743,5.28097,1.31019,136,
-0.714103,5.22719,1.90823,137,
-2.3361,6.33801,1.31288,138,
-1.9805,6.00987,0.993957,139,
-2.33274,6.83869,0.264077,140,
-2.07535,5.48117,1.76302,141,
-1.6202,6.39599,0.628224,142,
-1.57869,6.83601,1.46931,143,
734.73,130.554,-103.44,144,
-503.042,302.541,317.082,145,
242.242,-170.198,19.8756,146,
159.81,-47.9181,419.249,147,
396.498,387.359,-545.037,148,
418.091,-731.037,531.384,149,
387.193,-428.207,-482.845,150,
170.706,-707.872,107.755,151,
-237.565,662.85,-492.602,152,
423.301,-473.497,478.323,153,
-143.126,199.902,550.706,154,
482.365,-189.047,637.721,155,
299.289,410.235,305.691,156,
-155.149,457.179,-123.374,157,
171.935,-579.152,8.78748,158,
-422.68,84.053,349.78,159,
346.757,-58.9127,-284.252,160,
59.9128,-171.106,636.439,161,
-312.091,-1044.5,23.9964,162,
414.258,-330.118,-439.551,163,
177.296,-1370.28,312.059,164,
229.587,-1409.49,504.307,165,
282.205,-1317.93,190.077,166,
304.573,-1676.35,485.548,167,
-70.2128,-1327.7,554.966,168,
356.779,-1811.88,-213.002,169,
615.762,-1213.81,-266.545,170,
612.388,-1608.3,329.713,171,
436.789,-1218.23,156.602,172,
628.383,-1852.6,165.938,173,
-281.725,-2210.51,68.0179,174,
-48.3072,-2070.54,39.5304,175,
28.3498,-2248.63,506.526,176,
248.372,-2468.21,215.466,177,
194.958,-2459.08,541.057,178,
-209.532,-2311.25,183.596,179,
-1.46035,-2351.93,630.367,180,
-202.385,-2197.06,584.656,181,
116.779,-2514.65,430.151,182,
-296.179,-2221.73,137.946,183,
-32.4058,-3721.33,468.795,184,
388.39,-5768.49,114.392,185,
620.689,-5847.32,497.166,186,
178.36,-5724.88,349.017,187,
564.626,-5786.76,288.182,188,
213.347,-5869.12,351.659,189,
289.073,-5570.73,191.426,190,
212.342,-5734.13,515.444,191,
541.918,-5679.3,252.618,192,
214.517,-5600.02,418.261,193,
534.024,-10422.9,428.903,194,
-62.2709,-8890.06,580.533,195,
-62.6083,-8890.08,580.41,196,
-62.2604,-8890.83,580.596,197,
-62.5358,-8890.13,580.228,198,
-61.9025,-8890.1,580.23,199,
-61.7876,-8890.18,580.195,200,
-62.5756,-8890.01,579.922,201,
-62.6419,-8890.78,580.248,202,
-62.2053,-8889.86,580.379,203,
-62.4849,-8889.92,580.471,204,
-1.92361,6.2875,1.36,205,
-1.52245,6.64853,0.849971,206,
-1.86032,6.35583,0.762566,207,
-1.63005,6.65891,1.56499,208,
-1.8865,6.53207,1.14576,209,
-1.29969,6.41375,0.697653,210,
-1.68798,6.66224,1.20911,211,
-1.44075,6.64798,0.685537,212,
-1.53124,6.69568,1.48137,213,
-1.33219,6.49216,1.02118,214,
0,0,0,215,
-62.2007,-8903.74,580.678,216,
-62.2007,-8903.74,580.678,217,
-62.2007,-8903.74,580.678,218,
-62.2007,-8903.74,580.678,219,
-62.2007,-8903.74,580.678,220,
-62.2007,-8903.74,580.678,221,
-62.2007,-8903.74,580.678,222,
-62.2007,-8903.74,580.678,223,
-62.2007,-8903.74,580.678,224,
-62.2007,-8903.74,580.678,225,
-62.2007,-8903.74,580.678,226,
-62.2007,-8903.74,580.678,227,
-62.2007,-8903.74,580.678,228,
-62.2007,-8903.74,580.678,229,
-62.2007,-8903.74,580.678,230,
-62.2007,-8903.74,580.678,231,
-62.2007,-8903.74,580.678,232,
-62.2007,-8903.74,580.678,233,
-62.2007,-8903.74,580.678,234,
-62.2007,-8903.74,580.678,235,
-61.5995,-8769.99,575.571,236,
-66.3821,-8770.46,579.332,237,
-63.2103,-8765.31,578.393,238,
-61.6877,-8770.89,581.286,239,
-64.5638,-8772.12,575.278,240,
-61.3044,-8771.72,581.423,241,
-60.4203,-8768.99,580.737,242,
-65.6536,-8766.53,572.372,243,
-63.3262,-8769.06,573.735,244,
-58.6438,-8783.19,579.568,245,
-58.0077,-8781.74,576.325,246,
-60.5956,-8781.53,578.548,247,
-61.6168,-8785.28,576.588,248,
-64.3066,-8784.58,573.313,249,
-62.1051,-8784.85,572.842,250,
-63.9515,-8783.28,577.354,251,
-62.2254,-8780.57,578.397,252,
-60.4555,-8782.61,573.789,253,
-57.4828,-8782.89,580.165,254,
-4.46193,-2.54358,-4.01202,255,
-4.0557,0.366235,-0.207343,256,
1.82876,0.323112,-0.650105,257,
2.29926,3.11894,0.0159611,258,
-2.2363,2.35455,-3.19846,259,
-2.17725,-0.794232,-3.44923,260,
-2.94,-0.643715,2.30338,261,
3.02136,2.52978,-1.71224,262,
-3.23884,-1.93382,-1.12061,263,
1.52635,0.673586,2.26054,264,
-36.0601,-4202.51,298.656,265,
-57.9726,-8793.22,577.57,266,
-61.208,-8798.97,574.711,267,
-65.1036,-8798.41,576.272,268,
-65.0175,-8795.18,573.904,269,
-59.1684,-8797.16,577.965,270,
-58.0995,-8794.08,577.125,271,
-60.894,-8795.78,575.098,272,
-64.6,-8799.32,576.986,273,
-63.5333,-8800.61,578.859,274,
-63.9232,-8797.63,581.407,275,
1.39692,2.12531,-1.56001,276,
2.98755,-2.24274,4.17576,277,
-2.01773,-2.06061,-3.06812,278,
1.34736,-1.20804,-3.36061,279,
3.46828,-2.43562,3.23481,280,
2.30589,1.61065,3.21552,281,
-3.88669,0.137948,-3.05005,282,
0.498459,1.12601,1.61342,283,
0.58269,0.584983,-2.44627,284,
-795.674,435.1,319.74,285,
455.782,-259.905,408.491,286,
132.995,-454.86,506.305,287,
25.6068,357.868,-297.699,288,
-61.0039,59.091,-269.916,289,
-350.463,-484.273,86.6926,290,
-116.304,-271.917,-31.6013,291,
-496.926,-245.938,-663.018,292,
602.131,294.29,79.0904,293,
-25.0716,-430.353,206.147,294,
-614.974,-249.03,529.762,295,
-327.696,-380.801,698.513,296,
29.373,-714.518,94.5807,297,
-394.596,-884.361,113.645,298,
-179.759,-297.844,-203.364,299,
643.41,-890.458,52.6783,300,
64.9335,-387.274,-173.668,301,
-431.213,-394.026,339.181,302,
-183.25,63.0157,-142.709,303,
508.334,482.653,-425.452,304,
-362.092,-441.771,314.811,305,
237.49,-283.614,148.868,306,
154.926,-453.131,-39.0242,307,
-134.334,248.437,-198.175,308,
362.204,-1.92737,323.634,309,
-389.857,39.9081,82.9547,310,
231.693,432.745,-342.609,311,
-302.413,363.644,474.564,312,
290.435,387.691,-342.763,313,
-190.13,-1552.13,330.98,314,
369.195,-1366.64,279.971,315,
168.278,-1114.81,439.01,316,
-293.733,-1413.65,-36.0783,317,
33.7748,-1004.4,647.31,318,
108.952,-1334.26,560.147,319,
334.059,369.042,91.8239,320,
337.156,53.9969,399.164,321,
-324.71,-331.862,179.265,322,
182.118,-262.611,-280.891,323,
265.832,-240.397,-280.33,324,
204.286,-375.509,349.153,325,
-81.8652,224.249,-59.7974,326,
-267.541,-213.018,91.1926,327,
-80.3788,-274.456,226.219,328,
-91.6787,279.373,-111.486,329,
-40.5051,272.752,-88.6458,330,
295.609,-119.105,-77.7712,331,
129.827,269.497,214.642,332,
280.629,261.378,-15.242,333,
160.063,-5327.95,222.029,334,
137.651,-3372.53,256.484,335,
198.031,-3451.67,463.898,336,
2.26341,-2.24298,-2.9834,337,
-61.9988,-8808.72,574.846,338,
-59.0638,-8813.49,576.506,339,
-59.6754,-8812.87,574.552,340,
-59.007,-8807.71,577.438,341,
-59.9081,-8811.25,574.744,342,
-59.7228,-8810.06,579.777,343,
-62.9948,-8810.43,574.521,344,
-64.3016,-8810.79,577.314,345,
-61.446,-8812.73,575.919,346,
-58.9674,-8813.58,580.645,347,
2.30836,5.01542,-1.28703,348,
-1.67818,1.52193,-2.3368,349,
-3.28532,1.58602,-1.29365,350,
0.895627,0.123728,0.775567,351,
-2.27293,-0.129423,-0.740349,352,
-3.03516,0.732145,2.03961,353,
-3.95654,2.1562,-1.91659,354,
-1.2443,5.63558,1.24448,355,
-0.889675,5.79047,-2.95846,356,
-2.1174,3.11219,1.64376,357,
-59.1028,-8824.95,577.344,358,
-59.6925,-8825.23,578.25,359,
-63.0225,-8821.65,575.438,360,
-63.4777,-8822.24,575.761,361,
-59.6357,-8825.03,578.225,362,
-61.2604,-8824.8,579.369,363,
-61.8854,-8826.3,578.072,364,
-63.263,-8820.93,578.178,365,
-59.1252,-8824.46,577.58,366,
-62.9011,-8825.26,576.849,367,
-2.87115,4.66038,-0.598376,368,
-3.01727,2.56431,2.09684,369,
-2.44725,4.8585,2.2349,370,
-0.971557,0.712686,0.436567,371,
-0.50975,1.95107,0.642018,372,
-3.37269,2.30154,2.50298,373,
0.723319,3.58387,1.56435,374,
1.22633,3.67451,0.419721,375,
2.1688,0.268276,3.3506,376,
-2.77703,3.59138,-1.2942,377,
-62.2294,-8836.34,576.534,378,
-64.3778,-8834.5,577.57,379,
-59.5528,-8837.36,576.881,380,
-60.3861,-8836.55,576.724,381,
-61.7901,-8834.54,579.068,382,
-61.1442,-8835.93,576.562,383,
-64.3942,-8836.77,578.63,384,
-60.8654,-8835.4,577.126,385,
-63.7218,-8834.7,576.524,386,
-60.1691,-8838.16,576.977,387,
-2.59651,1.62817,0.66744,388,
-1.67516,4.22896,-0.122532,389,
1.33717,3.79758,0.191961,390,
-1.35136,4.69757,-1.26133,391,
0.031892,5.75397,0.37553,392,
1.44551,1.39547,2.70775,393,
-0.0192267,3.02332,2.19459,394,
0.778375,5.85071,2.77993,395,
-3.21558,1.86301,0.959502,396,
-390.735,-487.227,22.1374,397,
-492.302,-953.797,452.043,398,
-465.485,-660.79,122.485,399,
244.063,-466.034,382.076,400,
443.376,-708.617,663.077,401,
-384.408,-271.299,258.765,402,
-283.923,-216.278,507.041,403,
128.017,-256.105,638.305,404,
279.356,-348.325,-198.005,405,
339.215,-726.693,-279.407,406,
357.47,-929.735,429.074,407,
