x, y, z, e
0,0,0,0,
-251.762,488.028,467.632,1,
-447.296,-160.369,373.764,2,
-249.608,-444.137,110.327,3,
-138.044,181.803,467.498,4,
-208.265,-294.249,-287.879,5,
46.1516,-645.326,-181.375,6,
241.878,-662.216,-79.3786,7,
-28.0739,-261.597,405.638,8,
142.844,-341.983,-370.078,9,
-128.312,-11.5956,499.864,10,
161.984,-565.255,327.586,11,
470.296,-8078.58,395.863,12,
411.378,-53.8067,53.2096,13,
-37.7381,-8.64933,-382.816,14,
-102.051,-328.467,253.643,15,
-87.8259,-292.217,321.004,16,
143.251,145.798,355.884,17,
238.162,-196.297,313.644,18,
51.4401,300.763,106.989,19,
-34.5368,-13.0127,291.802,20,
-232.185,-526.453,38.4403,21,
-53.2989,246.117,268.519,22,
85.5978,142.908,-265.335,23,
278.307,-2641.71,271.272,24,
177.42,-2487.05,441.658,25,
482.67,-2728.27,-27.691,26,
44.7449,-2799.58,244.946,27,
395.389,-2465.37,122.06,28,
410.825,-2562.91,300.625,29,
147.97,-2417.88,439.417,30,
30.2621,-2532.67,349.091,31,
469.065,-8079.52,392.499,32,
270.451,-4336.23,181.089,33,
225.364,-4189.35,239.628,34,
293.135,-4106.95,261.333,35,
495.124,-4080.01,223.245,36,
401.354,-4077.58,307.452,37,
498.329,-4194.04,416.67,38,
-28.5011,-2725.39,324.225,39,
-106.661,-2533.4,229.163,40,
-35.0197,-2614.31,272.294,41,
-52.9194,-5679.35,479.444,42,
-60.2079,-5672.45,481.652,43,
-49.2993,-5660.12,471.461,44,
-45.6481,-5662.68,465.344,45,
-45.2971,-5664.4,476.7,46,
-59.7336,-5678.8,483.537,47,
-49.8261,-5668.15,467.76,48,
-59.8618,-5666.9,467.067,49,
-57.2763,-5667.46,472.378,50,
9.0116,-5.71083,-3.78372,51,
-69.9501,-4803.42,485.947,52,
467.809,-8080.06,396.737,53,
468.514,-8081.83,395.334,54,
470.469,-8082.69,393.621,55,
468.559,-8081.4,394.529,56,
468.327,-8081.14,397.36,57,
471.654,-8081.25,396.951,58,
471.782,-8078.81,396.029,59,
471.188,-8081.66,392.984,60,
-50.7746,-5823.57,477.432,61,
-51.8321,-5823.01,477.87,62,
-54.1235,-5820.58,481.425,63,
-51.7429,-5821.81,481.48,64,
-50.6834,-5818.08,482.595,65,
-49.844,-5818.33,483.256,66,
-49.7964,-5823.2,479.706,67,
-52.9476,-5822.05,481.724,68,
