x, y, z, e
0,0,0,0,
-114.862,261.223,239.823,1,
-183.007,-64.967,152.799,2,
-102.252,-180.888,45.1851,3,
-56.6749,74.8128,191.091,4,
-85.3624,-119.656,-117.484,5,
86.4384,-468.046,-17.1323,6,
166.279,-474.936,24.4735,7,
56.1591,-311.509,222.321,8,
125.881,-344.3,-94.1085,9,
15.2707,-209.528,260.758,10,
133.689,-435.381,190.481,11,
259.371,-2281.04,216.628,12,
118.674,-13.5191,16.2812,13,
-12.9818,-0.28167,-111.537,14,
-31.8353,-94.034,75.036,15,
-27.665,-83.4074,94.7829,16,
40.0739,44.9936,105.008,17,
67.896,-55.2903,92.6253,18,
13.16,90.4202,32.0466,19,
-12.0433,-1.56075,86.2225,20,
53.7666,-805.05,113.714,21,
257.764,-2279.92,217.382,22,
260.54,-2281.26,218.833,23,
-26.2063,-1123.83,246.73,24,
-25.4615,-1125.97,246.476,25,
-26.8161,-1124.5,246.012,26,
-27.7718,-1126.59,244.379,27,
-26.7131,-1125.2,244.218,28,
-27.5932,-1126.15,244.789,29,
-26.0621,-1124.75,246.646,30,
-27.127,-1125.39,245.421,31,
-25.1969,-1125.34,246.677,32,
-26.9459,-1126.06,246.663,33,
-0.766533,1.96925,-0.503189,34,
-0.0329905,2.62946,-0.376293,35,
-0.352519,2.69776,0.268166,36,
-0.646138,0.79331,0.400006,37,
1.29694,1.61722,1.40263,38,
-1.13147,0.132188,-0.899991,39,
-1.12973,2.72962,-1.28196,40,
0.566973,0.0259834,0.388012,41,
-0.591296,0.491818,-0.476547,42,
-1.19062,2.4555,1.21604,43,
259.053,-2286.73,217.842,44,
260.436,-2286.42,218.81,45,
258.74,-2287.85,218.895,46,
260.021,-2287.06,217.648,47,
259.246,-2286.64,219.258,48,
259.148,-2286.01,218.604,49,
259.917,-2287.84,219.097,50,
258.655,-2287.03,219.179,51,
259.073,-2286.54,217.483,52,
259.662,-2287.56,219.198,53,
-26.7013,-1130.19,245.491,54,
-25.4186,-1129.24,245.609,55,
-26.175,-1129.35,246.131,56,
-25.9812,-1131.01,244.806,57,
-26.6993,-1130.3,244.808,58,
-26.763,-1130.09,244.903,59,
-26.5126,-1129.21,246.257,60,
-25.632,-1130.91,244.728,61,
-25.5239,-1129.36,245.14,62,
-26.7451,-1129.89,246.107,63,
-1.07456,2.65051,0.816553,64,
-0.271065,2.55871,-0.795679,65,
-1.13327,2.36125,0.980071,66,
0.557695,2.65453,1.12632,67,
0.493728,2.84204,1.04196,68,
-1.05631,3.38991,-0.167486,69,
-0.88522,2.13999,0.644673,70,
-0.650044,2.76819,-0.0778832,71,
0.164861,1.56142,-0.644673,72,
0.663533,3.18812,0.905728,73,
259.66,-2293.83,218.34,74,
259.874,-2293.74,218.722,75,
260.178,-2294.01,218.31,76,
259.65,-2294.07,218.617,77,
259.495,-2293.7,219.048,78,
259.573,-2293.51,218.452,79,
260.309,-2293.84,218.179,80,
259.927,-2293.32,218.414,81,
347.817,117.878,355.152,82,
383.773,-45.5765,-214.555,83,
441.15,144.214,-220.611,84,
-146.568,135.736,-185.346,85,
-177.679,127.074,338.352,86,
-219.739,349.728,310.426,87,
260.307,-2300.51,218.889,88,
305.475,12.332,-397.95,89,
180.906,-180.782,-336.104,90,
-112.81,177.022,291.787,91,
57.2837,82.1933,-18.7906,92,
-26.4693,-266.859,246.258,93,
193.743,-60.0635,-142.989,94,
-8.39836,-459.493,316.506,95,
-157.366,-190.935,158.523,96,
184.09,166.282,307.481,97,
302.964,-195.902,271.188,98,
349.182,118.459,-335.479,99,
-193.716,-219.455,-314.7,100,
-155.861,-206.801,-0.966253,101,
330.808,-131.525,-279.143,102,
-86.5241,233.216,138.923,103,
342.592,-119.617,-166.409,104,
-212.026,18.5943,-192.274,105,
-48.0833,-113.456,203.515,106,
334.81,140.363,44.9505,107,
-263.277,237.528,-35.6563,108,
79.5604,-36.3579,212.766,109,
-46.6909,310.275,2.11038,110,
-26.404,-1140.06,246.492,111,
-330.91,-456.973,193.197,112,
-228.755,-101.222,-329.113,113,
71.2542,-357.34,-183.674,114,
110.389,-393.274,-207.363,115,
-268.943,57.0321,114.356,116,
158.989,-365.319,-155.625,117,
151.848,73.639,21.5377,118,
-152.315,-358.426,-12.493,119,
48.3644,-433.684,20.4332,120,
-83.2843,-349.628,-330.522,121,
264.726,-434.925,-316.652,122,
-4.75108,198.045,216.496,123,
-222.085,-106.913,192.515,124,
25.5452,-14.3361,123.529,125,
23.5967,94.9963,184.348,126,
-180.651,79.9781,129.909,127,
-113.726,244.74,-146.896,128,
73.2298,-151.87,-118.11,129,
47.6745,-95.1095,-116.129,130,
12.6051,92.2849,-141.879,131,
302.813,-132.215,-139.422,132,
260.2,-2293.98,219.025,133,
86.3775,3.85436,-80.6807,134,
-354.741,-325.725,-131.191,135,
-216.243,150.624,-193.358,136,
-156.115,120.984,205.208,137,
17.6339,-11.402,-400.932,138,
43.3366,-116.923,16.0913,139,
132.8,-152.019,-166.769,140,
-254.828,282.876,116.301,141,
416.007,-134.324,-19.8432,142,
-147.607,120.536,-279.65,143,
321.477,-106.939,17.3533,144,
-112.65,-46.6194,164.842,145,
148.743,-212.423,60.6037,146,
119.831,-169.537,200.674,147,
202.842,-16.8713,-137.528,148,
210.415,-409.132,240.004,149,
199.579,-302.913,-115.714,150,
123.653,-401.001,91.4256,151,
-87.91,282.139,-129.938,152,
143.874,-116.41,210.592,153,
-47.3797,-32.5059,238.723,154,
114.744,-133.319,261.279,155,
67.2913,22.0115,175.215,156,
-50.4961,34.1794,64.0051,157,
34.2831,-234.432,98.2612,158,
-119.837,-62.5323,186.642,159,
79.5951,-99.5888,22.3073,160,
130.925,-584.317,261.616,161,
34.7452,-810.122,103.272,162,
222.536,-625.423,-16.5765,163,
217.3,-1600.58,201.022,164,
223.172,-1604.98,222.608,165,
229.079,-1594.7,187.327,166,
231.59,-1634.94,220.502,167,
189.51,-1595.8,228.296,168,
237.451,-1650.16,142.071,169,
266.531,-1583.01,136.059,170,
266.152,-1627.3,203.004,171,
246.434,-1583.51,183.569,172,
267.948,-1654.73,184.617,173,
259.688,-2293.35,218.393,174,
-26.8168,-1135.11,245.963,175,
-26.2257,-1134.91,246.081,176,
-26.256,-1134.63,246.491,177,
-26.2268,-1135.29,245.648,178,
-26.3152,-1134.63,246.531,179,
-26.1274,-1134.85,246.114,180,
-26.4755,-1135,246.302,181,
-26.4621,-1135.06,245.725,182,
-26.0236,-1135.49,246.302,183,
-26.086,-1134.87,245.936,184,
0.00271615,4.0998,0.182195,185,
-0.781762,3.49325,0.0713218,186,
-0.407514,4.18248,0.00109866,187,
-0.452742,3.19609,0.42027,188,
0.0484939,3.55611,0.641774,189,
-0.645192,3.20979,-0.0702231,190,
-0.54738,3.94211,0.246101,191,
0.125248,3.26283,0.553545,192,
-0.383984,3.56435,0.0400098,193,
-0.527482,3.40901,-0.152959,194,
260.307,-2300.51,218.889,195,
260.307,-2300.51,218.889,196,
260.307,-2300.51,218.889,197,
260.307,-2300.51,218.889,198,
260.307,-2300.51,218.889,199,
260.307,-2300.51,218.889,200,
260.307,-2300.51,218.889,201,
260.307,-2300.51,218.889,202,
260.307,-2300.51,218.889,203,
260.307,-2300.51,218.889,204,
-26.404,-1140.06,246.492,205,
-26.404,-1140.06,246.492,206,
-26.404,-1140.06,246.492,207,
-26.404,-1140.06,246.492,208,
-26.404,-1140.06,246.492,209,
-26.404,-1140.06,246.492,210,
-26.404,-1140.06,246.492,211,
-26.404,-1140.06,246.492,212,
-26.404,-1140.06,246.492,213,
-26.404,-1140.06,246.492,214,
-0.44966,4.90132,0.275582,215,
-0.44966,4.90132,0.275582,216,
-0.44966,4.90132,0.275582,217,
-0.44966,4.90132,0.275582,218,
-0.44966,4.90132,0.275582,219,
-0.44966,4.90132,0.275582,220,
-0.44966,4.90132,0.275582,221,
-0.44966,4.90132,0.275582,222,
-0.44966,4.90132,0.275582,223,
-0.44966,4.90132,0.275582,224,
258.31,-2250.29,215.998,225,
257.01,-2250.14,219.189,226,
260.346,-2254.53,214.179,227,
256.75,-2251.64,217.404,228,
-23.3279,-1102.95,241.274,229,
-29.0626,-1108.81,244.902,230,
-26.615,-1103.48,241.379,231,
-28.1342,-1102.55,243.993,232,
-28.6319,-1104.77,242.511,233,
-28.6772,-1103.02,245.41,234,
-55.7743,-53.0532,-28.6025,235,
-184.782,38.8845,-256.207,236,
260.575,-79.0712,-255.505,237,
62.6344,143.616,15.4864,238,
-5.72988,267.077,-31.3424,239,
-224.954,-5.49847,-372.396,240,
-48.3922,1.29473,-10.8495,241,
102.738,172.874,-44.0691,242,
371.918,217.961,-316.396,243,
-134.51,-129.137,57.3116,244,
-13.257,-342.566,-7.79364,245,
-193.111,-378.069,-254.908,246,
-167.189,164.657,-320.818,247,
185.001,-39.4347,27.71,248,
256.665,-441.745,203.101,249,
110.161,-143.461,-179.813,250,
218.102,-98.1879,318.16,251,
-56.0651,-19.6696,167.089,252,
-219.36,-261.043,124.424,253,
-310.139,78.9286,-39.1687,254,
271.236,-213.398,63.2322,255,
116.221,-256.526,-136.693,256,
219.981,-170.752,265.725,257,
-2.61835,-238.012,320.244,258,
-281.704,-301.992,-140.18,259,
186.698,186.744,-223.853,260,
-190.694,331.629,64.2958,261,
290.063,-203.624,-18.2318,262,
-123.845,-186.621,179.867,263,
-78.5703,-295.255,-259.883,264,
-29.4313,-1108.9,242.906,265,
-28.4219,-1103.06,241.547,266,
