x, y, z, e
0,0,0,0,
-271.908,521.404,501.155,1,
-486.188,-174.408,406.28,2,
-271.294,-482.876,119.913,3,
-150.018,197.547,508.173,4,
-226.351,-319.942,-312.954,5,
40.2229,-671.414,-205.545,6,
253.003,-689.775,-94.6614,7,
-40.4693,-254.252,432.614,8,
145.34,-341.641,-410.688,9,
-149.44,17.5314,535.05,10,
166.148,-584.365,347.762,11,
-57.4649,-6817.09,516.496,12,
454.451,-59.7353,58.6438,13,
-41.3811,-9.88065,-422.737,14,
-112.384,-362.966,279.926,15,
-96.6788,-322.945,354.294,16,
158.434,160.632,392.802,17,
263.218,-217.047,346.169,18,
57.0734,331.717,118.017,19,
-37.8467,-14.698,322.055,20,
-274.265,-485.455,27.3634,21,
-61.6688,285.151,311.429,22,
99.4922,165.399,-307.998,23,
278.35,-2639.86,277.291,24,
161.262,-2460.36,475.036,25,
515.53,-2740.32,-69.6822,26,
7.28174,-2823.08,246.736,27,
414.234,-2435.21,104.116,28,
432.148,-2548.41,311.356,29,
127.083,-2380.09,472.436,30,
-9.52685,-2513.31,367.605,31,
-52.6983,-6817.09,514.961,32,
251.744,-4360.04,153.906,33,
195.512,-4176.84,226.916,34,
280.035,-4074.08,253.986,35,
531.953,-4040.48,206.484,36,
415.005,-4037.47,311.504,37,
535.949,-4182.7,447.72,38,
-26.4883,-2748.96,319.81,39,
-123.969,-2509.51,201.25,40,
-34.6182,-2610.43,255.042,41,
-61.9768,-5721.28,499.819,42,
-101.334,-5684.05,511.743,43,
-42.428,-5617.45,456.712,44,
-22.7115,-5631.27,423.68,45,
-20.8163,-5640.55,485.004,46,
-98.7734,-5718.33,521.92,47,
-45.2727,-5660.85,436.725,48,
-99.4655,-5654.1,432.985,49,
-85.5034,-5657.11,461.662,50,
49.3645,-40.1822,-21.6203,51,
-88.4018,-4842.74,523.319,52,
-53.9323,-6813.02,516.549,53,
-56.3043,-6813.72,515.771,54,
-57.9338,-6814.26,514.051,55,
-57.2503,-6813.36,514.798,56,
-54.2634,-6813.48,515.046,57,
2.01822,3.02634,1.74026,58,
-1.32246,4.71243,-1.40559,59,
0.601489,6.08833,-0.928404,60,
-0.588916,7.17784,0.717582,61,
-0.531968,2.16114,0.578051,62,
0.564135,3.76941,-1.72237,63,
0.588122,7.34117,-1.89871,64,
-2.2382,5.2451,-0.785943,65,
-0.86578,6.28389,0.198828,66,
2.73254,4.05799,-3.78713,67,
500.612,-9254.14,419.982,68,
503.573,-9251.54,421.232,69,
500.261,-9254.98,422.967,70,
501.607,-9250.64,421.358,71,
416.481,-3439.6,246.565,72,
502.348,-9252.63,423.147,73,
499.398,-9252.32,424.357,74,
503.558,-9255.36,422.332,75,
503.714,-9253.95,424.085,76,
501.939,-9254.88,419.769,77,
502.67,-9251.07,419.967,78,
-53.3612,-6829.67,516.118,79,
-56.6519,-6826.23,516.03,80,
-56.9284,-6827.73,517.7,81,
-53.7223,-6830.13,513.008,82,
-57.5346,-6829.65,513.026,83,
-54.996,-6828.83,516.561,84,
-54.9832,-6828.97,513.423,85,
-55.398,-6827.42,514.481,86,
-55.7032,-6826.78,515.156,87,
503.593,-9321.11,423.466,88,
-57.3186,-6825.59,514.849,89,
0.480972,6.3058,-3.57967,90,
1.10645,4.8017,-2.54631,91,
255.579,356.401,-80.1425,92,
3.09488,4.79499,-2.96548,93,
0.415204,3.8805,-1.86468,94,
0.0494399,4.14525,-0.278176,95,
-0.872677,7.08174,0.531938,96,
-0.701773,3.39632,0.175939,97,
-0.289926,5.11406,0.250557,98,
2.80435,6.49273,0.653554,99,
-0.186773,4.2835,-2.79733,100,
503.756,-9265.33,422.886,101,
503.191,-9267.6,424.165,102,
-181.54,483.202,288.977,103,
676.182,-249.802,-384.741,104,
-487.176,40.1051,-438.993,105,
-143.289,-236.879,391.219,106,
659.859,295.526,58.6107,107,
-594.679,499.342,-110.469,108,
124.456,-75.161,410.623,109,
-140.369,651.935,-31.2508,110,
-55.4307,-6886.64,517.475,111,
-593.575,-768.156,483.064,112,
-379.129,-21.3218,-613.453,113,
250.708,-559.003,-308.127,114,
332.865,-634.446,-357.862,115,
-463.492,310.91,317.551,116,
434.892,-575.758,-249.236,117,
419.9,345.774,122.69,118,
-218.648,-561.286,51.2457,119,
