x, y, z, e
0,0,0,0,
-45.4202,18.3053,-34.4943,1,
-46.0387,19.1368,-34.8601,2,
-46.0238,18.4593,-35.3681,3,
-46.1497,18.4684,-34.9925,4,
-45.836,18.9058,-34.7462,5,
-46.0655,19.1715,-34.5288,6,
-45.8252,18.987,-35.0061,7,
-45.7579,19.1474,-34.8022,8,
-45.9244,18.9458,-34.7407,9,
41.8271,-33.7536,-11.9379,10,
41.6937,-33.4264,-11.9275,11,
-45.9888,18.1754,-35.2356,12,
41.8466,-33.4016,-12.345,13,
42.2778,-33.2631,-11.6156,14,
42.1374,-33.8228,-12.4291,15,
42.1038,-32.969,-11.5906,16,
42.3765,-33.6256,-11.4779,17,
42.0678,-33.3167,-11.7495,18,
42.1338,-33.2696,-11.4774,19,
42.3867,-33.4152,-12.1894,20,
36.715,72.6805,1.72696,21,
60.2522,65.5455,0.904315,22,
62.9216,80.2092,-31.949,23,
30.0092,73.014,39.0752,24,
-57.3249,41.684,4.05729,25,
11.1264,17.3038,20.692,26,
9.27337,25.8628,9.75349,27,
-14.0836,-3.37288,46.6648,28,
-33.1247,-18.4124,5.66064,29,
-0.166639,-2.29058,62.11,30,
7.91174,55.9393,50.1856,31,
42.2634,-34.3533,-12.0459,32,
31.1441,50.2082,38.2581,33,
-0.460073,105.464,-23.449,34,
38.1338,95.8715,-15.8914,35,
13.3588,58.1661,-21.2568,36,
7.21929,95.824,6.14617,37,
11.7889,92.5658,28.0507,38,
77.8079,37.6982,16.5466,39,
6.87395,107.974,25.3981,40,
81.1012,77.9309,-37.6303,41,
30.9999,50.2396,14.674,42,
55.7425,73.886,-26.3319,43,
48.6534,57.2885,37.1864,44,
37.8039,63.259,-34.3722,45,
12.6163,24.4229,-28.2922,46,
-5.01939,-4.11586,9.67929,47,
-17.9231,-10.6256,23.2046,48,
-20.8884,4.84901,-13.5527,49,
17.0541,22.5983,-32.7813,50,
-33.752,-8.35546,-5.79981,51,
36.8125,72.1621,1.57864,52,
31.6244,50.3877,15.1746,53,
35.6207,57.4661,-1.65808,54,
47.6132,87.9737,-17.2679,55,
51.1994,76.174,-14.4614,56,
39.3024,77.1265,7.07632,57,
68.2314,68.1122,19.9076,58,
57.0086,100.622,7.55753,59,
60.8121,59.8556,-30.7716,60,
65.0277,74.0531,-8.46267,61,
-23.1728,-30.8134,26.6096,62,
-16.9707,-31.1407,48.2061,63,
-29.7122,-19.2919,30.6556,64,
-23.2354,-37.5809,36.7532,65,
-16.5518,-31.4688,45.1214,66,
-22.1367,-17.0488,31.5239,67,
-44.7319,24.1802,-21.7329,68,
-47.5591,27.2806,-35.4172,69,
-44.1833,27.1253,-24.2189,70,
-30.4858,41.1363,-28.7725,71,
77.0697,59.7574,-8.79886,72,
30.3741,71.8174,6.8382,73,
39.6371,76.5253,5.24154,74,
40.6369,71.6119,-1.12462,75,
27.3196,79.5059,7.40475,76,
72.3984,61.5451,-10.6878,77,
64.9872,70.6392,-2.38228,78,
74.7967,69.0794,-6.48141,79,
76.1716,63.7381,-4.96848,80,
68.5749,65.9411,-4.9813,81,
36.9057,72.1044,1.31185,82,
36.5232,72.108,1.85639,83,
36.5663,72.5394,2.0009,84,
37.0696,72.1677,1.56302,85,
36.1596,72.665,1.39062,86,
37.0434,73.0409,1.30923,87,
36.3644,72.1824,1.90351,88,
36.3866,72.4781,1.64969,89,
36.1505,72.8761,1.8184,90,
76.3649,59.8364,-9.17598,91,
