x, y, z, e
0,0,0,0,
-121.501,272.222,250.871,1,
-195.824,-69.5936,163.514,2,
-109.398,-193.654,48.3443,3,
-60.6208,80.0014,204.495,4,
-91.3227,-128.123,-125.747,5,
84.4847,-476.644,-25.0972,6,
169.945,-484.019,19.4372,7,
52.0742,-309.089,231.211,8,
126.703,-344.188,-107.492,9,
8.30766,-199.929,272.354,10,
135.061,-441.679,197.13,11,
-28.0936,-1278.14,257.613,12,
132.868,-15.4728,18.0721,13,
-14.1824,-0.687459,-124.693,14,
-35.2405,-105.403,83.6974,15,
-30.5825,-93.5335,105.754,16,
45.0775,49.882,117.174,17,
76.1529,-62.1285,103.343,18,
15.0164,100.621,35.681,19,
-13.1341,-2.11611,96.1919,20,
39.8994,-791.539,110.064,21,
-26.7874,-1277.05,256.772,22,
-27.6581,-1277.44,257.296,23,
-26.7146,-1278.07,256.602,24,
-27.533,-1276.68,256.964,25,
-27.7253,-1277.15,257.835,26,
-0.734382,0.335121,0.433836,27,
0.860088,0.878716,-0.376003,28,
0.652928,-0.398361,-0.537141,29,
-0.93141,1.42848,-0.843181,30,
-0.510437,0.0944518,-0.644627,31,
-0.876293,0.935176,-0.776772,32,
-0.92085,0.666491,0.384091,33,
-0.79603,0.283606,-0.300256,34,
0.390957,0.0403119,0.389889,35,
-0.713385,1.28925,0.642338,36,
270.208,-2494.83,226.84,37,
270.25,-2495.32,226.942,38,
270.271,-2494.49,227.715,39,
270.417,-2495.12,227.73,40,
270.293,-2495.19,227.336,41,
270.323,-2494.82,227.612,42,
269.846,-2495.43,227.303,43,
269.834,-2495.12,226.918,44,
270.058,-2494.6,227.583,45,
270.299,-2495.32,227.165,46,
-27.5937,-1282.08,257.549,47,
-27.619,-1282.5,257.367,48,
-27.6259,-1282.01,257.247,49,
-27.2208,-1282.34,257.775,50,
-27.8309,-1282.37,257.273,51,
-27.8888,-1282.93,257.648,52,
-27.1262,-1282.04,257.806,53,
-27.6369,-1282.53,257.059,54,
-27.3494,-1282.45,257.552,55,
-27.9068,-1282.75,257.108,56,
0.42938,0.581458,-0.101306,57,
-0.22985,1.47629,0.0531785,58,
0.313013,0.699381,0.154958,59,
0.295801,0.933214,-0.0022431,60,
-0.0020905,1.31824,-0.417173,61,
-0.391568,0.566107,-0.42819,62,
-0.329981,1.39722,0.181967,63,
-0.345149,1.50727,-0.786142,64,
-0.448424,1.2066,0.0182959,65,
-0.102557,1.16055,-0.153676,66,
270.592,-2502.03,227.537,67,
270.592,-2502.03,227.537,68,
270.592,-2502.03,227.537,69,
270.592,-2502.03,227.537,70,
270.592,-2502.03,227.537,71,
270.592,-2502.03,227.537,72,
270.592,-2502.03,227.537,73,
270.592,-2502.03,227.537,74,
270.592,-2502.03,227.537,75,
270.592,-2502.03,227.537,76,
-27.6311,-1287.72,257.947,77,
-27.6311,-1287.72,257.947,78,
-27.6311,-1287.72,257.947,79,
-27.6311,-1287.72,257.947,80,
-27.6311,-1287.72,257.947,81,
357.908,121.115,369.58,82,
395.284,-48.7888,-222.606,83,
454.925,148.49,-228.901,84,
-155.982,139.677,-192.244,85,
-188.322,130.674,352.116,86,
-232.04,362.113,323.089,87,
270.592,-2502.03,227.537,88,
319.8,13.1724,-411.945,89,
190.309,-187.571,-347.655,90,
-115.011,184.37,305.044,91,
65.6663,93.7852,-21.3842,92,
-29.9338,-273.244,256.996,93,
199.273,-58.0008,-148.15,94,
-11.1247,-473.745,330.113,95,
-166.178,-194.218,165.676,96,
189.568,171.771,319.952,97,
313.297,-205.206,282.177,98,
361.403,121.995,-349.27,99,
-203.669,-229.721,-327.642,100,
-164.269,-216.55,-1.09325,101,
342.278,-138.199,-290.633,102,
-90.541,243.784,145.266,103,
356.694,-125.121,-175.639,104,
-223.658,19.5037,-202.703,105,
-52.108,-118.673,211.45,106,
348.551,146.923,45.528,107,
-277.287,248.596,-38.819,108,
81.4583,-37.9983,221.13,109,
-50.651,324.718,0.700076,110,
-27.6311,-1287.72,257.947,111,
-342.014,-470.129,205.451,112,
-235.111,-97.8443,-341.133,113,
78.8402,-365.866,-188.935,114,
119.793,-403.47,-213.725,115,
-277.167,67.7645,122.945,116,
170.652,-374.215,-159.582,117,
163.179,85.1432,25.8137,118,
-155.119,-367.001,-9.79854,119,
54.8867,-445.757,24.6579,120,
-82.8803,-357.795,-342.608,121,
273.227,-441.94,-330.285,122,
-5.03651,208.785,228.34,123,
-234.218,-112.798,203.052,124,
26.9112,-15.1738,130.305,125,
24.8566,100.118,194.44,126,
-190.525,84.2817,137.033,127,
-119.952,258.025,-154.861,128,
77.1953,-160.205,-124.506,129,
50.2469,-100.35,-122.417,130,
13.2658,97.2594,-149.571,131,
315.414,-134.201,-150.306,132,
-27.6311,-1287.72,257.947,133,
92.0661,4.39822,-82.1325,134,
-366.504,-338.22,-134.642,135,
-222.527,156.975,-199.268,136,
-160.021,126.162,215.067,137,
20.6028,-11.4617,-415.054,138,
47.3224,-121.157,18.468,139,
135.993,-154.998,-172.78,140,
-266.97,297.102,121.49,141,
430.405,-136.604,-20.041,142,
-155.508,128.339,-290.127,143,
335.644,-98.7976,13.2127,144,
-126.032,-34.6507,170.061,145,
151.948,-210.975,59.2076,146,
121.202,-165.368,208.167,147,
209.48,-3.01475,-151.497,148,
217.534,-420.167,249.992,149,
206.01,-307.208,-128.299,150,
125.266,-411.52,91.9854,151,
-93.0402,295.19,-142.37,152,
153.453,-128.65,219.769,153,
-50.6619,-24.5393,249.417,154,
127.346,-135.229,274.183,155,
75.2438,35.3194,179.688,156,
-54.0836,48.6794,57.582,157,
39.0016,-246.249,95.1942,158,
-130.218,-57.5076,192.234,159,
88.7529,-98.1944,11.7988,160,
128.491,-570.153,274.464,161,
22.856,-818.156,100.554,162,
229.108,-615.3,-31.0756,163,
215.929,-1592.68,204.828,164,
223.392,-1598.28,232.264,165,
230.9,-1585.21,187.421,166,
234.091,-1636.36,229.587,167,
180.607,-1586.61,239.494,168,
241.541,-1655.7,129.899,169,
278.503,-1570.35,122.258,170,
278.021,-1626.65,207.348,171,
252.959,-1570.98,182.644,172,
280.304,-1661.51,183.977,173,
-27.6311,-1287.72,257.947,174,
-27.6311,-1287.72,257.947,175,
-27.6311,-1287.72,257.947,176,
-27.6311,-1287.72,257.947,177,
0.0691702,1.56727,-0.472198,178,
0.0691702,1.56727,-0.472198,179,
0.0691702,1.56727,-0.472198,180,
0.0691702,1.56727,-0.472198,181,
0.0691702,1.56727,-0.472198,182,
0.0691702,1.56727,-0.472198,183,
0.0691702,1.56727,-0.472198,184,
0.0691702,1.56727,-0.472198,185,
0.0691702,1.56727,-0.472198,186,
0.0691702,1.56727,-0.472198,187,
270.185,-2455.43,223.308,188,
269.284,-2452.35,223.579,189,
265.73,-2449.86,228.837,190,
267.364,-2449.62,223.046,191,
-30.119,-1248.72,258.486,192,
-26.1694,-1249.9,256.233,193,
-27.5198,-1249.81,253.731,194,
-30.354,-1254.53,257.668,195,
-24.8061,-1253.69,251.849,196,
-27.0368,-1248.01,255.767,197,
-30.5365,-1253.78,258.107,198,
-27.2271,-1252.91,252.769,199,
-28.0703,-1253.31,256.235,200,
-30.3705,-1249.55,254.483,201,
0.863017,5.53067,-2.56873,202,
0.782906,6.64945,-1.57962,203,
-0.0464035,8.33691,1.72822,204,
1.14971,4.7851,-3.1733,205,
2.82585,8.15554,0.797006,206,
-1.29037,6.42492,1.01704,207,
1.007,9.80219,-1.65204,208,
1.68485,4.78959,-2.95177,209,
-1.26815,7.88316,-3.12545,210,
-0.234398,5.3948,-2.88148,211,
267.938,-2456.75,228.022,212,
266.428,-2462.09,224.785,213,
270.225,-2460.32,226.786,214,
266.734,-2460.68,225.795,215,
266.549,-2457.93,224.711,216,
271.291,-2462.31,226.514,217,
269.384,-2462.48,226.453,218,
266.492,-2459.35,228.645,219,
268.216,-2462.39,227.933,220,
268.184,-2461.96,226.842,221,
-24.9674,-1257.66,253.672,222,
-27.8984,-1255.75,253.009,223,
-30.356,-1257.89,254.634,224,
-26.6597,-1254.56,257.732,225,
-29.7607,-1255.75,257.77,226,
-28.2449,-1256.96,253.773,227,
-27.6549,-1255.77,257.727,228,
-26.0192,-1253.64,254.479,229,
-26.9347,-1255.03,255.007,230,
-29.3408,-1254.66,253.556,231,
269.653,-2459.05,223.646,232,
270.928,-2458.38,227.444,233,
267.63,-2461.27,224.258,234,
-59.8936,-52.5899,-29.1676,235,
-193.944,42.941,-265.668,236,
268.82,-79.6248,-264.938,237,
63.1429,151.767,16.6445,238,
-7.89335,280.052,-32.0146,239,
-235.685,-3.17658,-386.397,240,
-52.223,3.88213,-10.7207,241,
104.814,182.168,-45.2386,242,
384.514,229.016,-328.21,243,
-141.707,-131.648,60.1044,244,
-16.4958,-350.9,-7.35687,245,
-203.909,-387.894,-264.857,246,
-176.898,177.642,-333.538,247,
190.095,-35.0276,29.6389,248,
264.77,-454.247,212.402,249,
112.11,-143.426,-186.606,250,
224.587,-96.2502,332.296,251,
-55.4212,-17.8964,176.423,252,
-225.589,-269.43,131.962,253,
-320.189,84.8517,-38.516,254,
279.995,-213.606,66.9393,255,
118.137,-258.638,-141.811,256,
226.478,-169.077,278.37,257,
-3.93927,-249.03,333.366,258,
-295.344,-315.835,-147.38,259,
193.734,194.475,-234.747,260,
-200.317,345.755,66.1202,261,
301.661,-213.125,-20.0501,262,
-130.517,-195.371,186.793,263,
-83.2439,-308.8,-272.368,264,
265.81,-2461.78,223.235,265,
271.174,-2461.9,223.897,266,
270.189,-2457.06,223.958,267,
266.778,-2459.09,223.633,268,
268.035,-2457.3,224.733,269,
266.984,-2461.67,228.417,270,
269.091,-2459.49,223.441,271,
269.113,-2467.03,223.737,272,
270.967,-2464.9,226.43,273,
269.364,-2466.79,227.21,274,
266.557,-2467.09,224.109,275,
-3.85553,-294.334,232.248,276,
-222.404,318.812,-310.91,277,
-39.1307,-175.757,23.173,278,
109.506,71.0052,-191.71,279,
168.333,-407.181,7.13905,280,
-42.0365,-132.966,-173.356,281,
-213.915,-236.862,217.571,282,
-62.493,149.336,262.635,283,
279.366,115.469,286.666,284,
-405.375,108.655,105.393,285,
226.748,-142.06,201.249,286,
91.3948,-223.808,242.266,287,
46.3634,116.992,-94.8786,288,
10.0447,-8.29248,-83.2291,289,
-111.332,-236.141,66.3099,290,
-50.3187,-78.248,1.19912,291,
-209.924,-67.3547,-263.578,292,
246.788,162.903,50.7542,293,
29.0218,-223.012,118.171,294,
-214.402,-148.189,251.711,295,
-42.5406,-351.306,307.703,296,
83.3671,-468.979,94.7427,297,
-66.1308,-528.868,101.465,298,
9.62256,-322.054,-10.318,299,
299.885,-531.026,79.9674,300,
17.1991,-102.491,-8.04687,301,
-74.9475,-369.717,181.536,302,
-69.8146,51.9331,5.8576,303,
171.191,198.169,-92.6734,304,
-132.136,-123.977,165.296,305,
45.6412,-50.045,29.4723,306,
30.1958,-81.7562,-5.67545,307,
-23.9143,49.4831,-35.4472,308,
68.9698,2.64798,62.1646,309,
-71.7133,10.4739,17.1425,310,
44.5568,83.9596,-62.4651,311,
-55.3556,71.033,90.3988,312,
55.544,75.5313,-62.4938,313,
130.206,-1383.79,201.309,314,
234.834,-1349.09,191.768,315,
270.503,-2467.07,223.707,316,
269.142,-2466.86,225.946,317,
268.785,-2466.24,224.613,318,
267.767,-2465.06,224.52,319,
268.078,-2466.6,226.688,320,
270.366,-2465.82,224.46,321,
-25.26,-1261.53,255.559,322,
-28.0349,-1260.35,255.491,323,
-25.3265,-1263.28,258.124,324,
-29.6824,-1260.25,254.286,325,
-25.4942,-1261.62,257.557,326,
-27.1722,-1263.07,256.229,327,
-27.9857,-1259.25,253.793,328,
-29.0687,-1259.81,256.221,329,
-29.1932,-1263.74,257.971,330,
-27.0006,-1264.1,255.45,331,
269.075,-2473.74,226.43,332,
269.926,-2475.6,226.338,333,
269.068,-2472.14,225.182,334,
270.2,-2472.72,224.782,335,
270.733,-2473.05,226.926,336,
267.952,-2474.93,227.197,337,
267.936,-2473.32,225.666,338,
269.26,-2472.07,225.882,339,
267.936,-2472.99,228.249,340,
269.288,-2472.93,227.203,341,
-25.7022,-1268.58,257.473,342,
-27.499,-1267.02,254.411,343,
-27.9287,-1266.69,257.078,344,
-27.5616,-1267.57,258.157,345,
-26.0767,-1267.02,255.403,346,
-26.1868,-1268.85,255.495,347,
-26.6738,-1267.81,257.425,348,
-28.0461,-1268.59,255.631,349,
-26.3271,-1267.81,255.567,350,
-27.1415,-1264.93,254.622,351,
0.0691702,1.56727,-0.472198,352,
269.034,-2481.25,225.887,353,
270.949,-2479.65,227.122,354,
268.73,-2479.91,227.766,355,
270.963,-2481.78,226.914,356,
270.513,-2479.84,227.774,357,
269.928,-2479.63,226.788,358,
270.342,-2481.17,227.594,359,
268.225,-2481.9,227.223,360,
270.378,-2480.64,226.452,361,
270.694,-2480.82,225.403,362,
-27.0927,-1273.07,257.394,363,
-26.31,-1271.72,256.614,364,
-28.2316,-1271.11,256.645,365,
-26.9688,-1272.43,258.238,366,
-28.9394,-1270.58,256.043,367,
-26.1337,-1270.8,257.594,368,
-28.759,-1273.1,257.931,369,
-26.4315,-1272.19,258.109,370,
-27.1607,-1271.24,257.103,371,
-26.4519,-1272.12,257.712,372,
270.833,-2486.97,227.262,373,
269.341,-2487.55,227.224,374,
269.715,-2487.81,226.233,375,
269.976,-2487.03,227.702,376,
270.783,-2488.34,227.734,377,
270.317,-2488.24,227.766,378,
270.281,-2487.49,227.575,379,
269.962,-2488,227.829,380,
269.591,-2488.62,226.478,381,
269.682,-2488.32,225.969,382,
-27.1215,-1277.97,258.042,383,
-26.6861,-1276.42,257.958,384,
-27.7722,-1276.37,257.435,385,
-27.3003,-1277.58,257.017,386,
261.71,386.534,-192.083,387,
45.8909,-141.522,268.806,388,
376.761,-87.4042,-183.185,389,
142.197,-37.4894,313.842,390,
335.929,278.114,280.199,391,
-18.8261,348.737,-278.138,392,
48.0854,10.8389,-365.734,393,
89.1165,370.39,180.508,394,
321.303,-122.344,-153.281,395,
-119.976,-22.965,42.9012,396,
-113.158,-133.879,5.56909,397,
-95.8447,-655.949,237.546,398,
-91.5914,-609.478,185.278,399,
20.9419,-578.591,226.447,400,
52.5532,-617.063,271.017,401,
-78.7323,-547.705,206.892,402,
-62.7952,-538.982,246.268,403,
2.53731,-545.299,267.088,404,
26.5395,-559.924,134.448,405,
36.0332,-619.93,121.538,406,
38.9282,-652.132,233.901,407,
