x, y, z, e
0,0,0,0,
54.3166,13.99,3.88588,1,
55.2683,13.8283,0.489662,2,
54.3823,13.0247,1.9869,3,
54.988,11.4352,1.23199,4,
55.1894,13.3959,1.07635,5,
53.5868,13.9425,0.529947,6,
54.741,12.7073,0.945853,7,
53.4445,13.3033,2.67821,8,
14.7454,13.9629,11.6953,9,
13.8458,12.8901,11.9109,10,
13.9114,12.9677,13.1525,11,
-71.6791,-63.2014,-54.9189,12,
15.7634,14.9628,10.9458,13,
12.9481,13.7002,13.9895,14,
13.4695,12.5658,13.2376,15,
15.3863,12.9561,13.4782,16,
16.8774,15.2274,13.1936,17,
13.7484,13.1639,12.1357,18,
15.8178,13.4699,10.5675,19,
1.73629,2.53388,0.212806,20,
2.26121,0.175046,2.35484,21,
-0.614002,3.53538,1.48299,22,
0.182653,2.22198,2.17393,23,
1.4543,1.44974,1.80978,24,
-0.766228,2.83931,-0.953978,25,
-0.183813,3.51829,2.12973,26,
1.81295,2.92574,1.30049,27,
-0.34666,1.2554,-0.281594,28,
2.7727,3.41868,0.967223,29,
-71.6814,-58.5878,-55.6469,30,
-70.0234,-59.4677,-54.4677,31,
64.3494,-147.886,-18.3408,32,
-69.9243,-59.4411,-54.9715,33,
-69.3867,-59.7805,-53.4773,34,
-69.6809,-58.9742,-54.995,35,
-71.0762,-59.5053,-55.6388,36,
-69.501,-57.9949,-54.8608,37,
-71.0141,-57.6768,-54.3194,38,
-70.4951,-59.0862,-53.4112,39,
-71.2729,-57.8123,-55.0483,40,
64.9841,-143.94,-18.6619,41,
42.622,24.0796,29.9793,42,
94.8187,73.9639,-56.5261,43,
79.8638,38.9499,77.4713,44,
56.9755,51.5454,-73.4879,45,
26.436,48.6917,-59.6655,46,
-10.768,-11.5133,20.4386,47,
-37.9896,-25.2463,48.9715,48,
-44.245,7.39888,-28.5714,49,
35.7981,44.8425,-69.1359,50,
-71.3821,-20.4571,-12.2159,51,
54.8841,7.95715,2.35361,52,
-0.871213,14.9874,47.0621,53,
9.11965,32.6832,4.98047,54,
39.1009,108.952,-34.0441,55,
48.0662,79.453,-27.0277,56,
18.3238,81.8343,26.8165,57,
90.6461,59.2984,58.8948,58,
62.5893,140.573,28.0195,59,
72.0982,38.657,-67.8035,60,
82.6371,74.1507,-12.031,61,
-8.52497,-41.9534,-13.8286,62,
17.772,-43.3412,77.7402,63,
-36.2519,6.89767,3.32645,64,
-8.79023,-70.6476,29.1802,65,
19.548,-44.7322,64.6614,66,
-4.13188,16.4085,7.00785,67,
-66.1801,5.59443,4.15506,68,
-78.5495,19.1588,-55.7135,69,
-63.7801,18.4795,-6.72086,70,
-3.85376,79.7774,-26.6429,71,
63.2197,-141.233,-17.2189,72,
11.1951,44.0927,38.0435,73,
74.051,76.0396,27.2089,74,
80.8353,42.6982,-15.99,75,
-9.53169,96.2649,41.8879,76,
81.044,34.3418,-25.6891,77,
30.7538,96.0525,30.6696,78,
97.3177,85.4676,2.8541,79,
106.648,49.2239,13.1204,80,
55.0988,64.1725,13.0334,81,
108.399,41.0837,12.874,82,
110.698,30.6314,-23.5561,83,
114.367,42.7676,-23.9434,84,
76.7853,42.2254,-21.6886,85,
74.7959,41.6717,11.7997,86,
72.1062,55.9092,10.0139,87,
16.3134,14.0662,13.7177,88,
-34.3675,-7.60443,-65.9391,89,
-42.1743,-19.7071,-62.063,90,
-60.5817,2.71668,-22.7131,91,
63.7424,-141.155,-18.8888,92,
55.7225,-115.403,-8.48519,93,
62.5461,-108.995,-20.5464,94,
56.2825,-121.372,-6.30849,95,
51.6666,-113.05,-11.2037,96,
54.1315,36.05,11.6043,97,
57.8148,24.8274,10.4797,98,
59.2469,34.5682,-8.3184,99,
42.4248,24.0975,-7.67453,100,
43.5978,24.4897,2.04678,101,
58.6775,26.8221,-6.57275,102,
63.4144,-141.843,-18.1147,103,
62.3958,-143.903,-19.0067,104,
64.2737,-143.698,-18.6262,105,
63.9388,-142.468,-16.8458,106,
64.0546,-143.408,-18.591,107,
64.5957,-143.137,-17.6503,108,
63.3216,-141.904,-17.7219,109,
54.1636,12.2682,2.31562,110,
55.5317,12.5749,2.83748,111,
55.4975,12.5349,2.65071,112,
52.7226,10.649,1.5829,113,
54.0088,13.0028,2.80324,114,
53.6132,11.4206,1.22574,115,
53.8287,11.9637,1.59901,116,
54.5638,12.6119,3.41813,117,
55.3597,10.3467,3.68629,118,
53.6074,10.2223,0.941184,119,
15.1086,12.9831,13.1838,120,
15.4127,15.0037,13.6437,121,
14.9157,12.5996,11.437,122,
14.0766,13.3133,12.8939,123,
15.5071,14.157,11.3432,124,
16.0666,13.8279,13.0574,125,
15.7985,14.465,14.1287,126,
14.0663,13.9411,13.9134,127,
16.138,12.9345,11.9599,128,
14.9801,14.6841,11.7368,129,
1.11744,4.03426,0.689688,130,
-0.15244,3.36032,0.801752,131,
2.19504,2.44238,1.90179,132,
7.80232,39.3398,-14.9047,133,
-48.5796,-9.04811,-46.2366,134,
-75.6605,-29.2815,-49.3376,135,
-67.1581,-0.037694,-53.1542,136,
-63.4666,-1.85736,-28.6854,137,
-52.7999,-9.98474,-65.8973,138,
-51.222,-16.4628,-40.2955,139,
57.0351,-81.3353,-24.1706,140,
33.2381,-54.6365,-6.79242,141,
74.4215,-80.249,-15.1505,142,
39.8204,-64.6028,-31.1004,143,
1.90078,3.22573,1.35969,144,
0.982666,3.80519,1.99481,145,
1.78542,2.7317,-0.0368053,146,
1.38304,1.53049,0.0757164,147,
1.29331,2.70908,1.58858,148,
-0.15244,2.05336,0.228248,149,
2.34236,3.77369,0.17478,150,
-70.7929,-61.0029,-55.0002,151,
-71.4386,-60.2135,-53.5626,152,
-70.1172,-61.2544,-54.8782,153,
-72.0107,-60.4321,-54.1443,154,
-71.8995,-60.7247,-54.1203,155,
-71.3573,-60.0977,-54.868,156,
-71.466,-61.068,-53.4902,157,
-72.0389,-59.7167,-54.5144,158,
-71.9335,-59.6485,-55.1904,159,
-71.6758,-59.4878,-54.7292,160,
64.0349,-144.701,-18.5898,161,
63.7649,-144.087,-18.7204,162,
62.9554,-143.759,-18.3444,163,
63.2759,-143.341,-19.0564,164,
63.2877,-144.82,-18.9956,165,
63.7032,-144.739,-17.8273,166,
64.7596,-145.095,-18.2747,167,
63.2613,-143.465,-19.115,168,
63.1288,-144.595,-17.9389,169,
63.0148,-144.023,-18.9931,170,
53.9311,9.92256,2.56065,171,
54.169,9.58228,1.45686,172,
54.5976,10.7255,3.30353,173,
53.5523,9.52301,1.72182,174,
54.8423,11.0009,3.30084,175,
54.7652,9.57453,2.15579,176,
54.0491,11.0774,3.27704,177,
54.7572,9.46967,1.87307,178,
53.8172,11.2953,1.81349,179,
54.3452,10.3935,1.5901,180,
16.3803,13.3886,13.0058,181,
15.9516,14.623,12.5192,182,
15.3181,13.8679,13.186,183,
15.6182,14.5907,12.2711,184,
16.2302,14.6142,13.7553,185,
16.5572,13.3841,12.5413,186,
14.8326,14.3416,12.5886,187,
16.1211,13.5317,13.98,188,
15.8453,14.24,13.6878,189,
15.6816,13.3463,13.9342,190,
64.5412,-144.821,-17.4249,191,
62.9896,-143.693,-17.4772,192,
63.3664,-144.488,-17.5635,193,
13.7023,23.6488,-8.24852,194,
-21.7799,25.7539,-35.141,195,
-18.1052,-62.1932,37.349,196,
13.4325,23.8864,69.0931,197,
-34.0824,-26.3697,58.6799,198,
-76.593,-44.2922,79.795,199,
-7.54088,48.1731,23.6437,200,
-60.0947,-47.3947,43.2317,201,
18.7425,-14.0929,100.041,202,
-23.7636,0.51185,-10.8112,203,
-8.36896,-5.96707,48.684,204,
-34.5153,25.3334,-136.779,205,
-51.5867,-13.5845,-113.053,206,
-53.0564,53.8229,-93.7484,207,
-73.2671,-14.0535,-62.1828,208,
-33.1674,10.3741,-49.3575,209,
-68.518,41.4153,-24.5495,210,
-36.7899,-24.2934,-64.8268,211,
-1.00374,-26.7712,-90.3318,212,
-80.5268,12.9294,-80.3839,213,
86.0605,40.5737,44.0463,214,
-47.1504,-31.9503,7.54193,215,
-9.06785,-13.9893,0.810088,216,
21.1394,-56.6493,11.3672,217,
-76.7629,-24.5279,50.7692,218,
-20.9103,-9.9729,61.3202,219,
-4.03469,-12.6045,-28.6577,220,
-22.5748,34.9098,-36.9772,221,
-13.4986,74.648,-78.3175,222,
-70.4978,2.24272,-66.7021,223,
-49.2114,8.30981,-62.5151,224,
-70.7297,-14.631,19.0885,225,
-61.4768,-2.89052,-21.0585,226,
3.90621,-21.9951,12.524,227,
2.58777,42.0754,-16.7555,228,
4.04659,-5.08781,5.78249,229,
27.1108,18.6996,27.5254,230,
77.4023,-30.4169,-39.1758,231,
18.6878,-31.0669,-14.8495,232,
-2.23574,-31.4667,24.4004,233,
5.44572,-9.7742,13.7372,234,
41.9548,-64.0447,-15.1964,235,
32.5661,-57.3538,-31.7604,236,
64.9773,-65.9382,-31.7093,237,
50.5722,-49.7318,-11.9878,238,
45.5968,-40.7468,-15.3958,239,
29.6426,-60.5838,-40.2164,240,
42.4921,-60.0894,-13.9044,241,
53.4909,-47.6025,-16.322,242,
73.0806,-44.3214,-36.1409,243,
36.2247,-69.5818,-8.94391,244,
63.5807,-144.867,-18.1552,245,
63.0594,-144.97,-18.8715,246,
63.1346,-143.397,-19.0625,247,
64.1554,-143.989,-18.0523,248,
64.3631,-145.155,-17.5439,249,
63.9385,-144.29,-18.6538,250,
64.2514,-144.159,-17.2104,251,
-71.3397,-61.7356,-54.354,252,
-71.5767,-62.086,-54.4159,253,
-71.7085,-61.5925,-54.6534,254,
-71.4608,-61.8255,-54.8791,255,
-71.2673,-61.6061,-54.2255,256,
-71.8295,-61.9762,-55.0341,257,
-71.4442,-61.7636,-54.6496,258,
-71.4133,-61.5976,-54.7396,259,
-71.2866,-61.933,-54.5708,260,
-71.0633,-61.5245,-54.7123,261,
64.0508,-145.9,-18.0184,262,
63.952,-146.161,-17.8069,263,
63.9632,-146.404,-18.0905,264,
24.3562,81.0047,-43.064,265,
49.2913,122.864,-49.4708,266,
95.6302,106.954,-3.9726,267,
119.59,88.5525,15.1186,268,
1.9322,97.0752,-24.1746,269,
52.5683,76.4483,-19.4851,270,
53.8616,15.1717,20.0738,271,
100.351,101.84,9.83796,272,
4.04288,124.569,-67.1417,273,
-6.72081,108.168,-10.7132,274,
13.1171,-4.08639,19.9381,275,
63.7655,-146.219,-18.4707,276,
64.4516,-146.457,-17.9042,277,
64.5423,-146.178,-18.4459,278,
63.9205,-145.66,-18.6679,279,
64.1868,-146.129,-18.5848,280,
64.4756,-145.952,-18.0504,281,
64.2197,-146.253,-18.3591,282,
55.1374,9.23191,2.50053,283,
54.4268,8.7347,2.41468,284,
54.5244,9.11145,2.0516,285,
54.8085,9.528,2.30469,286,
55.0172,9.34034,2.16794,287,
55.0453,8.84716,2.54856,288,
54.7181,9.33033,2.83449,289,
55.1574,9.50148,2.51429,290,
54.4418,9.38478,2.08483,291,
54.5643,9.18204,2.77089,292,
15.843,13.5532,13.1942,293,
16.1555,13.7264,13.0144,294,
15.6126,14.2993,13.883,295,
15.7873,13.7845,13.3502,296,
15.7751,13.5766,13.5601,297,
15.6377,14.0173,13.1156,298,
16.3648,13.7752,12.9549,299,
16.4429,13.7038,13.7858,300,
15.7032,14.3999,13.0772,301,
15.8789,13.61,13.5736,302,
-71.6791,-63.2014,-54.9189,303,
-71.6791,-63.2014,-54.9189,304,
-71.6791,-63.2014,-54.9189,305,
-71.6791,-63.2014,-54.9189,306,
-71.6791,-63.2014,-54.9189,307,
-71.6791,-63.2014,-54.9189,308,
-71.6791,-63.2014,-54.9189,309,
-71.6791,-63.2014,-54.9189,310,
-71.6791,-63.2014,-54.9189,311,
-71.6791,-63.2014,-54.9189,312,
64.3494,-147.886,-18.3408,313,
64.3494,-147.886,-18.3408,314,
64.3494,-147.886,-18.3408,315,
64.3494,-147.886,-18.3408,316,
64.3494,-147.886,-18.3408,317,
64.3494,-147.886,-18.3408,318,
64.3494,-147.886,-18.3408,319,
64.3494,-147.886,-18.3408,320,
64.3494,-147.886,-18.3408,321,
64.3494,-147.886,-18.3408,322,
54.8841,7.95715,2.35361,323,
