x, y, z, e
0,0,0,0,
-154.925,327.596,306.489,1,
-260.349,-92.8862,217.462,2,
-145.375,-257.926,64.249,3,
-80.487,106.123,271.979,4,
-121.33,-170.749,-167.349,5,
74.6491,-519.929,-65.1961,6,
188.403,-529.745,-5.91805,7,
31.509,-296.903,275.967,8,
130.845,-343.622,-174.869,9,
-26.7476,-151.604,330.731,10,
141.969,-473.39,230.602,11,
-31.9432,-2133.7,314.343,12,
204.331,-25.3088,27.0882,13,
-20.2266,-2.7304,-190.925,14,
-52.3838,-162.639,127.303,15,
-45.2709,-144.513,160.985,16,
70.2677,74.4932,178.425,17,
117.722,-96.5556,157.304,18,
24.3622,151.975,53.9783,19,
-18.6258,-4.91205,146.383,20,
-29.9148,-723.52,91.6856,21,
-13.0667,58.4857,62.2601,22,
18.8111,34.7983,-60.2638,23,
278.1,-2650.59,242.346,24,
255.086,-2615.31,281.213,25,
324.716,-2670.33,174.153,26,
224.824,-2686.6,236.342,27,
304.807,-2610.37,208.312,28,
308.328,-2632.62,249.041,29,
248.369,-2599.53,280.701,30,
221.521,-2625.72,260.097,31,
-34.5957,-2131.12,314.361,32,
-32.9987,-2133.13,314.142,33,
-33.5792,-2133.76,313.889,34,
-33.5146,-2131.56,313.066,35,
-31.914,-2132.17,313.22,36,
-34.7949,-2132.18,313.138,37,
-32.5999,-2130.67,315.656,38,
-34.4346,-2133.51,313.067,39,
-33.9574,-2130.39,314.068,40,
-0.193075,2.95196,-1.40432,41,
-0.11861,3.79415,-0.526734,42,
-2.91191,2.96539,-1.62894,43,
-2.79423,5.28491,1.64618,44,
0.268853,4.48081,-0.465209,45,
0.581606,3.13983,0.684973,46,
0.344539,1.89174,1.01933,47,
-2.66532,4.7451,1.82417,48,
-2.2084,2.09927,0.14333,49,
-0.357998,2.85198,-1.15163,50,
320.224,-3619.5,269.353,51,
319.865,-3619.54,271.229,52,
321.708,-3618.15,271.446,53,
321.866,-3618.83,269.991,54,
320.558,-3618.89,270.733,55,
321.782,-3620.12,271.46,56,
319.94,-3618.35,269.438,57,
319.979,-3618.12,270.48,58,
321.889,-3618.97,270.263,59,
320.154,-3618.88,271.221,60,
-34.6697,-2139.96,313.358,61,
-34.0116,-2139.61,315.553,62,
-32.5167,-2137.77,314.502,63,
-32.2679,-2138.4,314.044,64,
-32.9686,-2140.17,315.909,65,
-34.9189,-2138.98,315.009,66,
-33.2878,-2137.79,314.334,67,
-34.2148,-2138.84,314.143,68,
-32.8381,-2138.08,315.488,69,
-32.791,-2139.96,313.791,70,
-1.39416,4.07537,0.855907,71,
316.786,-3356.76,259.737,72,
-2.23107,5.64033,-1.01814,73,
-1.42254,5.10024,1.35781,74,
-0.508454,5.43305,0.0156102,75,
-2.80045,4.53406,-0.458373,76,
-0.648991,3.41159,-1.26086,77,
-0.806101,3.14727,-0.151662,78,
-0.458739,3.10781,0.950209,79,
-2.74122,5.08212,0.640385,80,
-1.50888,4.9869,-1.25784,81,
321.885,-3627.75,271.177,82,
321.197,-3627,270.168,83,
322.598,-3627.29,270.345,84,
321.48,-3627.43,269.811,85,
322.485,-3628.24,271.126,86,
321.439,-3627.99,269.518,87,
322.37,-3644.36,271.077,88,
321.47,-3627.61,270.399,89,
321.573,-3627.88,271.085,90,
322.115,-3626.39,269.984,91,
107.868,152.144,-34.4416,92,
