x, y, z, e
0,0,0,0,
-299.152,566.537,546.486,1,
-538.781,-193.392,450.252,2,
-300.619,-535.26,132.876,3,
-166.209,218.837,563.177,4,
-250.808,-354.685,-346.862,5,
32.2057,-706.691,-238.229,6,
268.048,-727.043,-115.328,7,
-57.2314,-244.322,469.093,8,
148.715,-341.18,-465.605,9,
-178.012,56.9191,582.631,10,
171.779,-610.208,375.046,11,
2.23107,3.36135,-1.48425,12,
512.698,-67.7523,65.9923,13,
-46.3073,-11.5457,-476.721,14,
-126.357,-409.617,315.468,15,
-108.65,-364.498,399.311,16,
178.965,180.691,442.726,17,
297.101,-245.107,390.151,18,
64.691,373.575,132.931,19,
-42.3226,-16.9769,362.965,20,
-331.168,-430.015,12.3845,21,
-72.9867,337.937,369.454,22,
118.281,195.814,-365.689,23,
278.408,-2637.36,285.429,24,
139.413,-2424.28,520.173,25,
559.966,-2756.62,-126.466,26,
-43.3787,-2854.87,249.156,27,
439.716,-2394.42,79.8509,28,
460.983,-2528.79,325.868,29,
98.8375,-2328.98,517.086,30,
-63.3324,-2487.14,392.641,31,
3.80885,3.88376,-1.15731,32,
226.448,-4392.23,117.148,33,
155.143,-4159.93,209.726,34,
262.32,-4029.63,244.051,35,
581.757,-3987.02,183.817,36,
433.464,-3983.23,316.984,37,
586.82,-4167.36,489.709,38,
-23.7664,-2780.83,313.84,39,
-147.373,-2477.2,163.503,40,
-34.0753,-2605.17,231.715,41,
-74.2244,-5777.99,527.37,42,
-156.949,-5699.74,552.432,43,
-33.1361,-5559.75,436.767,44,
8.30506,-5588.79,367.34,45,
12.2884,-5608.3,496.233,46,
-151.566,-5771.79,573.823,47,
-39.1154,-5650.97,394.759,48,
-153.021,-5636.78,386.896,49,
-123.674,-5643.1,447.172,50,
103.933,-86.7971,-45.7403,51,
-113.354,-4895.91,573.856,52,
2.55536,2.34444,-0.786691,53,
2.71778,4.25694,-1.45459,54,
3.95946,2.83014,-2.02077,55,
1.72285,2.11628,-2.88606,56,
543.269,-10973.9,458.262,57,
545.396,-10973.8,457.764,58,
544.384,-10972.5,457.504,59,
543.593,-10973.8,456.819,60,
545.954,-10973.6,456.643,61,
544.861,-10972.8,458.886,62,
545.336,-10974.8,456.786,63,
544.317,-10974,459.034,64,
544.513,-10974.2,456.934,65,
543.398,-10972.5,457.812,66,
-61.3795,-8323.25,564.112,67,
-61.4808,-8322.17,562.409,68,
-59.2352,-8324.85,563.597,69,
