x, y, z, e
0,0,0,0,
-251.533,487.649,467.251,1,
-446.854,-160.21,373.394,2,
-249.362,-443.697,110.218,3,
-137.908,181.624,467.036,4,
-208.06,-293.957,-287.594,5,
46.2189,-645.03,-181.1,6,
241.751,-661.903,-79.2049,7,
-27.933,-261.68,405.331,8,
142.815,-341.986,-369.616,9,
-128.072,-11.9266,499.464,10,
161.937,-565.038,327.356,11,
470.29,-8078.96,395.791,12,
410.888,-53.7393,53.1479,13,
-37.6967,-8.63534,-382.363,14,
-101.934,-328.075,253.344,15,
-87.7253,-291.868,320.626,16,
143.078,145.63,355.464,17,
237.878,-196.062,313.275,18,
51.3761,300.411,106.864,19,
-34.4991,-12.9936,291.459,20,
-231.707,-526.919,38.5662,21,
-53.2038,245.673,268.031,22,
85.4399,142.652,-264.85,23,
278.307,-2641.73,271.204,24,
177.603,-2487.35,441.278,25,
482.296,-2728.13,-27.2138,26,
45.1706,-2799.31,244.926,27,
395.175,-2465.72,122.264,28,
410.583,-2563.07,300.503,29,
148.207,-2418.31,439.042,30,
30.7142,-2532.89,348.88,31,
469.264,-8079.74,392.988,32,
270.663,-4335.96,181.398,33,
225.703,-4189.49,239.772,34,
293.284,-4107.33,261.416,35,
494.705,-4080.46,223.436,36,
401.199,-4078.04,307.406,37,
497.901,-4194.17,416.317,38,
-28.524,-2725.12,324.276,39,
-106.465,-2533.67,229.48,40,
-35.0242,-2614.36,272.49,41,
-52.8165,-5678.87,479.212,42,
-59.7405,-5672.32,481.31,43,
-49.3773,-5660.6,471.628,44,
-45.9087,-5663.03,465.817,45,
-45.5753,-5664.67,476.606,46,
-59.29,-5678.35,483.1,47,
-49.8778,-5668.24,468.112,48,
-59.4117,-5667.05,467.454,49,
-56.9555,-5667.58,472.499,50,
8.55304,-5.31911,-3.58103,51,
-69.7404,-4802.98,485.522,52,
468.217,-8080.19,396.52,53,
468.805,-8081.67,395.351,54,
470.434,-8082.39,393.923,55,
468.842,-8081.31,394.68,56,
468.648,-8081.09,397.039,57,
471.421,-8081.19,396.698,58,
471.528,-8079.15,395.929,59,
471.033,-8081.53,393.393,60,
-50.8877,-5823.14,477.917,61,
-51.7689,-5822.67,478.282,62,
-53.6785,-5820.65,481.244,63,
-51.6946,-5821.67,481.291,64,
-50.8117,-5818.56,482.22,65,
-50.1122,-5818.77,482.77,66,
-50.0726,-5822.83,479.812,67,
-52.6985,-5821.87,481.494,68,
-52.84,-5822.52,481.284,69,
-50.7168,-5820.35,478.125,70,
471.056,-8093.04,394.097,71,
399.118,-3425.17,248.859,72,
469.007,-8094.56,396.082,73,
471.647,-8094.6,395.899,74,
470.504,-8093.19,396.165,75,
469.034,-8094.23,395.266,76,
469.266,-8093.6,394.959,77,
469.143,-8093.52,393.891,78,
471.32,-8095.3,395.788,79,
469.949,-8094.23,395.155,80,
470.821,-8093.51,397.515,81,
-52.0584,-5832.8,481.652,82,
-53.3217,-5833.54,482.052,83,
-50.0731,-5832.79,480.649,84,
-50.7309,-5832.68,479.092,85,
-49.8311,-5830.58,482.052,86,
-51.4244,-5832.5,479.261,87,
472.03,-8144.61,396.925,88,
-51.3608,-5832.85,478.969,89,
-52.5372,-5832.15,481.751,90,
-50.72,-5831.54,480.213,91,
229.852,320.826,-72.183,92,
-50.6204,-5831.64,478.945,93,
470.439,-8106.85,396.265,94,
469.485,-8104.85,395.763,95,
472.14,-8104.9,395.468,96,
472.091,-8107.2,397.415,97,
471.315,-8106.02,396.822,98,
471.974,-8106.72,395.528,99,
471.571,-8107.14,396.857,100,
470.678,-8106.25,395.387,101,
470.142,-8107.23,396.682,102,
-169.213,450.769,269.508,103,
632.904,-232.912,-356.415,104,
-451.478,37.3144,-406.984,105,
-130.938,-220.866,366.867,106,
617.689,275.395,56.8384,107,
-551.684,465.375,-100.763,108,
118.631,-70.1268,384.954,109,
-128.216,607.609,-26.9226,110,
-51.6649,-5875.43,482.318,111,
-559.499,-727.784,445.457,112,
-359.62,-31.688,-576.563,113,
227.426,-532.842,-291.98,114,
304.001,-603.157,-338.336,115,
-438.252,277.972,291.189,116,
399.097,-548.457,-237.091,117,
385.124,310.468,109.566,118,
-210.042,-534.968,42.9763,119,
182.632,-682.227,107.405,120,
-74.9673,-517.753,-579.32,121,
439.737,-579.329,-597.298,122,
-10.6269,419.133,460.321,123,
-471.849,-228.043,409.43,124,
53.6665,-31.5804,263.023,125,
49.5319,200.44,392.1,126,
-383.92,168.57,276.564,127,
-241.888,518.225,-310.867,128,
154.863,-323.457,-249.77,129,
100.629,-202.995,-245.566,130,
26.2058,194.686,-300.22,131,
562.229,-173.089,-363.48,132,
472.271,-8105.14,397.496,133,
-52.6319,-5844.18,482.389,134,
-50.4822,-5842.5,480.868,135,
-51.1501,-5842.77,482.555,136,
-51.2228,-5841.89,481.766,137,
-50.5786,-5841.79,481.504,138,
-51.7931,-5843.48,481.634,139,
-51.4067,-5842.72,482.083,140,
