x, y, z, e
0,0,0,0,
-304.647,575.64,555.628,1,
-549.388,-197.221,459.12,2,
-306.533,-545.825,135.491,3,
-169.475,223.131,574.271,4,
-255.741,-361.692,-353.701,5,
30.5888,-713.806,-244.821,6,
271.083,-734.559,-119.496,7,
-60.612,-242.319,476.45,8,
149.396,-341.087,-476.681,9,
-183.774,64.8628,592.227,10,
172.915,-615.42,380.549,11,
-64.0408,-8575.57,573.799,12,
524.445,-69.3691,67.4744,13,
-47.3008,-11.8816,-487.608,14,
-129.175,-419.026,322.637,15,
-111.065,-372.878,408.39,16,
183.106,184.736,452.794,17,
303.935,-250.766,399.022,18,
66.2273,382.016,135.938,19,
-43.2253,-17.4365,371.216,20,
-342.644,-418.834,9.3635,21,
-75.2693,348.582,381.157,22,
122.07,201.948,-377.324,23,
278.42,-2636.86,287.07,24,
135.006,-2417,529.275,25,
568.928,-2759.91,-137.918,26,
-53.5959,-2861.28,249.644,27,
444.856,-2386.19,74.9571,28,
466.799,-2524.84,328.795,29,
93.1409,-2318.68,526.09,30,
-74.184,-2481.86,397.69,31,
-60.979,-8572.96,571.094,32,
221.346,-4398.72,109.734,33,
147.001,-4156.52,206.259,34,
258.748,-4020.67,242.048,35,
591.801,-3976.24,179.246,36,
437.187,-3972.29,318.089,37,
597.08,-4164.26,498.177,38,
-23.2175,-2787.26,312.636,39,
-152.093,-2470.68,155.89,40,
-33.9658,-2604.11,227.01,41,
-76.6945,-5789.43,532.926,42,
-168.165,-5702.91,560.638,43,
-31.2621,-5548.11,432.745,44,
14.5605,-5580.22,355.977,45,
18.965,-5601.79,498.497,46,
-162.213,-5782.57,584.291,47,
-37.8735,-5648.98,386.295,48,
-163.822,-5633.29,377.601,49,
-131.373,-5640.28,444.25,50,
114.938,-96.1984,-50.6049,51,
-118.386,-4906.63,584.048,52,
-62.647,-8572.51,574.018,53,
-61.9775,-8574.9,573.94,54,
-62.1853,-8570.47,574.619,55,
-58.3856,-8573.25,570.722,56,
-63.8604,-8570.26,568.647,57,
-63.9214,-8572.51,573.246,58,
-61.3383,-8569.26,570.495,59,
1.08672,7.13708,-2.46194,60,
-1.84233,3.91286,-0.739967,61,
-4.12877,7.74184,-1.81764,62,
-3.68906,9.44575,-3.52277,63,
-2.47003,2.86815,-3.44488,64,
2.11898,2.94799,-2.93437,65,
2.19784,7.97817,-0.165975,66,
0.895306,3.47755,0.563051,67,
-1.94462,2.13815,-1.87941,68,
0.785928,6.04476,1.7794,69,
-61.6194,-8584.38,573.074,70,
-61.4869,-8587.02,569.59,71,
444.381,-3462.78,242.88,72,
-59.0392,-8583.42,569.335,73,
-62.1676,-8583.5,572.601,74,
-57.9877,-8582.95,573.967,75,
-64.5876,-8587.09,572.319,76,
-64.0522,-8585.76,574.437,77,
-62.1379,-8587.79,571.009,78,
-59.064,-8588.06,571.792,79,
-61.6025,-8583.41,568.687,80,
-0.798044,9.76812,1.61106,81,
-1.24325,4.64827,-4.51178,82,
-0.984969,4.98409,-1.46585,83,
1.56278,5.58269,-0.592105,84,
0.376705,8.79204,-3.77689,85,
0.551241,4.0813,-4.26782,86,
1.76466,3.68779,-1.89311,87,
1.04408,8.24857,0.196402,88,
0.929365,6.18448,-1.37207,89,
-3.39108,6.00866,-3.7613,90,
-59.0266,-8596.91,569.284,91,
296.915,413.561,-92.9312,92,
-62.5751,-8595.07,573.856,93,
-60.142,-8597.52,573.576,94,
-59.9345,-8595.75,574.435,95,
-59.5752,-8600.09,570.66,96,
-64.1682,-8598.62,573.425,97,
-63.2851,-8595.27,569.425,98,
-60.9568,-8598.52,570.093,99,
-60.9562,-8597.37,573.713,100,
-63.3764,-8596.39,573.81,101,
-0.540406,5.68954,-3.69031,102,
-201.346,535.31,320.258,103,
745.718,-276.941,-430.253,104,
-544.529,44.5891,-490.423,105,
-163.135,-262.608,430.347,106,
727.615,327.872,61.4582,107,
-663.762,553.918,-126.064,108,
133.814,-83.2497,451.868,109,
-159.896,723.156,-38.2049,110,
-61.4814,-8677.27,573.963,111,
-648.326,-833.022,543.488,112,
-410.476,-4.66604,-672.725,113,
288.116,-601.037,-334.071,114,
379.241,-684.72,-389.235,115,
-504.047,363.833,359.908,116,
492.405,-619.626,-268.751,117,
475.777,402.502,143.775,118,
-232.475,-603.574,64.5325,119,
234.809,-778.813,141.203,120,
-71.7353,-583.088,-676.006,121,
507.749,-635.446,-706.359,122,
-12.9102,505.049,555.07,123,
-568.906,-275.116,493.726,124,
64.5946,-38.2817,317.235,125,
59.6103,241.416,472.834,126,
-462.912,202.997,333.559,127,
-291.696,624.497,-374.587,128,
186.585,-390.137,-300.937,129,
121.207,-244.919,-295.87,130,
31.491,234.48,-361.753,131,
663.035,-188.973,-450.55,132,
-2.3717,10.1688,0.410459,133,
-2.63593,9.1996,-1.75904,134,
-1.01357,8.46935,-1.64478,135,
-0.244682,8.08134,-2.61069,136,
-2.38342,7.12239,0.0193336,137,
-0.135182,5.55276,1.15352,138,
0.298974,9.5248,-4.32369,139,
0.835856,9.96262,-0.59006,140,
0.602206,8.7431,-1.04527,141,
-59.863,-8612.79,574.443,142,
-59.6449,-8609.39,572.192,143,
726.426,125.781,-101.013,144,
-495.197,295.524,314.023,145,
240.363,-171.046,20.694,146,
159.007,-50.362,414.856,147,
392.607,379.236,-536.848,148,
413.918,-724.569,525.529,149,
383.423,-425.689,-475.467,150,
169.76,-701.705,107.427,151,
-234.558,655.199,-485.314,152,
417.686,-466.321,472.943,153,
-141.202,195.232,544.437,154,
474.978,-187.927,630.157,155,
294.627,402.434,303.069,156,
-153.046,448.679,-119.609,157,
