x, y, z, e
0,0,0,0,
-198.192,399.278,378.489,1,
-343.879,-123.039,287.299,2,
-191.947,-341.127,84.8372,3,
-106.204,139.938,359.339,4,
-160.173,-225.93,-221.203,5,
61.9165,-575.958,-117.105,6,
212.296,-588.934,-38.7408,7,
4.88688,-281.128,333.905,8,
136.206,-342.889,-262.09,9,
-72.1274,-89.0469,406.301,10,
150.912,-514.439,273.934,11,
388.011,-5418.32,327.293,12,
296.841,-38.0418,38.7596,13,
-28.051,-5.37504,-276.664,14,
-74.5759,-236.732,183.753,15,
-64.2852,-210.509,232.483,16,
102.878,106.353,257.715,17,
171.536,-141.122,227.158,18,
36.4607,218.455,77.6642,19,
-25.735,-8.53146,211.358,20,
-120.291,-635.469,67.8948,21,
-31.0428,142.321,154.418,22,
48.6519,83.1024,-151.891,23,
278.193,-2646.62,255.269,24,
220.384,-2558,352.901,25,
395.291,-2696.22,83.9674,26,
144.363,-2737.08,240.186,27,
345.28,-2545.58,169.774,28,
354.125,-2601.47,272.089,29,
203.51,-2518.37,351.617,30,
136.065,-2584.14,299.86,31,
389.292,-5417.97,326.903,32,
320.196,-4272.93,253.372,33,
304.745,-4222.6,273.432,34,
327.97,-4194.36,280.871,35,
397.19,-4185.13,267.818,36,
365.056,-4184.29,296.676,37,
398.289,-4224.2,334.104,38,
-33.8534,-2662.72,335.965,39,
-60.6386,-2596.92,303.388,40,
-36.0873,-2624.65,318.169,41,
387.918,-5419.1,327.347,42,
388.681,-5418.23,327.329,43,
388.799,-5419.28,326.43,44,
389.005,-5418.45,327.027,45,
388.918,-5418.7,327.61,46,
-42.4805,-3586.23,388.953,47,
-42.6897,-3586.2,389.53,48,
-42.353,-3585.29,389.832,49,
-41.9012,-3586.12,389.199,50,
-41.7025,-3586.25,389.562,51,
-41.3522,-3585.97,388.554,52,
-42.163,-3586.3,390.158,53,
-42.3682,-3586.97,389.977,54,
-41.5542,-3586.67,389.792,55,
-41.6113,-3586.24,390.282,56,
-0.0492569,7.14635,2.81603,57,
-0.255928,6.56442,3.49132,58,
0.00772122,6.80464,3.33039,59,
-0.358989,6.81437,3.31782,60,
0.140446,7.06246,3.19443,61,
-0.225929,6.63398,2.83288,62,
-0.610248,7.44968,2.96011,63,
-0.391919,6.79969,3.4604,64,
0.00363168,6.75727,3.03784,65,
-0.226753,7.28298,3.53121,66,
389.339,-5428.94,326.67,67,
388.835,-5429.64,326.996,68,
389.537,-5429.34,327.315,69,
389.212,-5429.31,327.561,70,
389.011,-5429.52,326.648,71,
353.66,-3387.4,254.864,72,
389.409,-5429.37,327.249,73,
388.878,-5429.41,327.01,74,
388.952,-5428.79,327.573,75,
389.268,-5429.49,327.518,76,
389.052,-5428.79,326.661,77,
-42.0211,-3594.89,389.957,78,
-41.4551,-3594.61,390.017,79,
-42.1893,-3594.31,390.284,80,
-41.7791,-3594.2,389.948,81,
-41.802,-3594.21,389.894,82,
-42.153,-3594.64,390.316,83,
-41.318,-3594.15,390.342,84,
-41.3584,-3594.5,390.348,85,
-41.664,-3595.05,389.526,86,
-41.6761,-3594.35,389.729,87,
389.398,-5439.69,327.44,88,
389.398,-5439.69,327.44,89,
389.398,-5439.69,327.44,90,
389.398,-5439.69,327.44,91,
162.501,227.691,-51.3449,92,
389.398,-5439.69,327.44,93,
389.398,-5439.69,327.44,94,
389.398,-5439.69,327.44,95,
389.398,-5439.69,327.44,96,
389.398,-5439.69,327.44,97,
389.398,-5439.69,327.44,98,
389.398,-5439.69,327.44,99,
-41.806,-3603.23,390.279,100,
-41.806,-3603.23,390.279,101,
-41.806,-3603.23,390.279,102,
-136.942,365.862,218.542,103,
519.604,-188.695,-282.259,104,
-358.024,30.0082,-323.186,105,
-98.6011,-178.946,303.113,106,
507.29,222.693,52.1988,107,
-439.123,376.45,-75.3532,108,
103.382,-56.9473,317.752,109,
-96.3977,491.564,-15.5914,110,
-41.806,-3603.23,390.279,111,
-470.287,-622.092,347.004,112,
-308.545,-58.8265,-479.987,113,
