x, y, z, e
0,0,0,0,
-349.062,649.219,629.526,1,
-635.128,-228.17,530.804,2,
-354.34,-631.221,156.624,3,
-195.871,257.839,663.941,4,
-295.615,-418.333,-408.98,5,
17.5192,-771.317,-298.105,6,
295.611,-795.314,-153.186,7,
-87.939,-226.129,535.919,8,
154.899,-340.335,-566.209,9,
-230.353,129.074,669.796,10,
182.094,-657.549,425.029,11,
-70.1211,-11389.4,649.43,12,
619.396,-82.4385,79.4543,13,
-55.3319,-14.5961,-575.611,14,
-151.953,-495.079,380.58,15,
-130.581,-440.62,481.78,16,
216.577,217.438,534.181,17,
359.172,-296.513,470.724,18,
78.6454,450.255,160.25,19,
-50.5223,-21.1515,437.909,20,
-435.411,-328.453,-15.056,21,
-93.7203,434.636,475.753,22,
152.7,251.531,-471.376,23,
278.515,-2632.79,300.338,24,
99.3848,-2358.18,602.854,25,
641.37,-2786.48,-230.489,26,
-136.185,-2913.09,253.59,27,
486.399,-2319.7,35.3984,28,
513.807,-2492.87,352.453,29,
47.0934,-2235.37,598.875,30,
-161.901,-2439.18,438.506,31,
-72.6448,-10421.8,644.937,32,
180.107,-4451.2,49.8093,33,
81.191,-4128.96,178.234,34,
229.871,-3948.2,225.853,35,
672.994,-3889.09,142.293,36,
467.281,-3883.87,327.023,37,
680.013,-4139.25,566.629,38,
-18.7801,-2839.21,302.903,39,
-190.247,-2418.02,94.3541,40,
-33.0807,-2595.53,188.98,41,
-96.661,-5881.89,577.838,42,
-258.83,-5728.48,626.97,43,
-16.1144,-5454.05,400.23,44,
65.1252,-5510.98,264.128,45,
72.934,-5549.22,516.803,46,
-248.278,-5869.72,668.905,47,
-27.8353,-5632.88,317.879,48,
-251.13,-5605.06,302.465,49,
-193.602,-5617.45,420.627,50,
203.898,-172.193,-89.9268,51,
-159.062,-4993.3,666.437,52,
-68.547,-11389,648.054,53,
-69.2972,-11387.2,650.52,54,
-69.1881,-11388.2,648.653,55,
-69.1099,-11387.7,648.411,56,
-69.7837,-11388.4,649.759,57,
-68.6388,-11387.1,648.918,58,
1.75321,4.43819,1.13338,59,
0.435453,6.45515,-0.95143,60,
0.253899,5.35328,-0.759621,61,
1.43625,5.14811,-0.0535447,62,
-0.00135808,4.2591,1.28033,63,
0.379147,4.7568,0.704627,64,
0.386563,4.8977,0.888104,65,
0.786569,5.30055,-0.43524,66,
0.653356,5.36052,1.31649,67,
-1.17986,4.77621,0.101276,68,
-70.1707,-11402.2,649.936,69,
-69.1421,-11403.3,649.42,70,
-69.9868,-11403.8,650.174,71,
482.23,-3494.23,237.88,72,
-70.3077,-11403.1,649.286,73,
-69.6613,-11403.6,648.821,74,
-69.1436,-11403.8,649.826,75,
-69.5531,-11402.3,649.358,76,
-69.254,-11402.6,650.49,77,
-70.0684,-11402.6,650.642,78,
-70.4103,-11402.5,649.965,79,
0.844127,6.6963,0.280053,80,
-0.350063,5.64738,0.415006,81,
-0.368007,5.41007,0.837077,82,
-0.507416,5.73479,1.01122,83,
0.737617,6.6562,-0.202628,84,
0.912915,5.9367,1.48944,85,
0.737739,7.16373,0.652379,86,
-0.342006,5.33152,0.700476,87,
1.10158,6.97286,1.5871,88,
0.542726,6.88198,1.34265,89,
-69.7549,-11418.5,650.106,90,
-69.9776,-11418,649.784,91,
352.993,491.106,-110.281,92,
-69.4619,-11418.2,649.844,93,
-69.4821,-11417.9,649.966,94,
-69.3268,-11418.1,650.457,95,
-69.1605,-11418.1,650.389,96,
-69.9646,-11418.2,650.293,97,
-69.7448,-11418.4,650.428,98,
-69.7805,-11418.4,650.263,99,
-69.409,-11417.8,650.34,100,
0.32873,7.01147,0.913373,101,
0.572756,7.82705,0.288354,102,
0.0658742,7.28403,0.447813,103,
0.143635,7.37919,0.864544,104,
