x, y, z, e
0,0,0,0,
-139.358,301.805,280.585,1,
-230.296,-82.0376,192.336,2,
-128.619,-227.991,56.8413,3,
-71.2342,93.9569,240.548,4,
-107.354,-150.896,-147.972,5,
79.2301,-499.769,-46.5199,6,
179.806,-508.449,5.89121,7,
41.0873,-302.578,255.122,8,
128.916,-343.886,-143.488,9,
-10.4205,-174.111,303.541,10,
138.752,-458.621,215.013,11,
-4.28961,3.73352,-1.87584,12,
171.047,-20.7276,22.8889,13,
-17.4115,-1.7789,-160.077,14,
-44.3992,-135.981,106.993,15,
-38.4297,-120.769,135.261,16,
58.5352,63.0303,149.897,17,
98.3612,-80.521,132.172,18,
20.0094,128.056,45.4563,19,
-16.068,-3.60983,123.006,20,
2.60142,-755.2,100.245,21,
-6.59912,28.3227,29.1027,22,
8.07478,17.4191,-27.2972,23,
278.067,-2652.02,237.697,24,
267.573,-2635.93,255.42,25,
299.324,-2661.02,206.601,26,
253.773,-2668.44,234.959,27,
290.245,-2633.68,222.177,28,
291.851,-2643.82,240.75,29,
264.51,-2628.74,255.187,30,
252.267,-2640.68,245.791,31,
0.272881,2.67584,0.990219,32,
-2.27828,3.05097,-1.3988,33,
-2.75297,2.73181,2.4429,34,
0.725349,1.74121,-0.899762,35,
0.809946,3.32292,-2.7045,36,
1.5976,1.97342,-0.942702,37,
0.630283,-0.828544,-1.66776,38,
-1.62842,5.5186,0.767403,39,
0.176962,5.23896,-2.52164,40,
296.665,-3041.43,247.174,41,
299.029,-3040.84,248.245,42,
295.876,-3037.17,251.33,43,
296.181,-3039.05,250.32,44,
297.515,-3037.9,250.581,45,
296.433,-3037.13,251.365,46,
296.318,-3039.51,246.244,47,
298.242,-3039.98,248.779,48,
294.669,-3040.46,250.812,49,
294.596,-3040.03,249.912,50,
-31.8305,-1689.92,285.654,51,
-29.934,-1688.68,285.126,52,
-33.3701,-1692.26,287.774,53,
-33.5534,-1690.54,286.974,54,
-27.8865,-1689.83,284.6,55,
-31.7879,-1693.61,287.562,56,
-31.2486,-1689.88,287.867,57,
-33.6298,-1693.3,285.11,58,
-27.9008,-1687.82,284.229,59,
-33.2123,-1692.37,285.436,60,
-3.48975,2.90322,1.12703,61,
1.31161,3.99822,-0.982406,62,
0.200308,5.17764,-1.80238,63,
-3.12755,0.651869,1.49619,64,
0.61359,4.98281,1.57529,65,
-2.50003,3.6353,1.84318,66,
-3.47308,5.58671,2.0089,67,
-1.08019,0.771808,-1.39074,68,
1.19057,3.92974,-2.14241,69,
1.31307,1.97887,-0.54532,70,
295.57,-3044.44,249.202,71,
298.231,-3045.87,249.981,72,
297.551,-3045.17,250.911,73,
297.923,-3046.15,250.698,74,
298.879,-3048.65,246.956,75,
295.126,-3045.62,249.299,76,
294.551,-3046,250.697,77,
297.886,-3047.57,250.655,78,
298.951,-3048.18,246.835,79,
294.421,-3045.22,249.303,80,
-32.4031,-1696.24,288.539,81,
385.052,129.821,408.385,82,
426.243,-57.4286,-244.26,83,
491.973,159.991,-251.198,84,
-181.305,150.278,-210.798,85,
-216.945,140.356,389.138,86,
-265.127,395.424,357.147,87,
298.254,-3085.8,250.798,88,
358.329,15.4326,-449.586,89,
215.601,-205.832,-378.724,90,
-120.932,204.132,340.699,91,
88.2126,124.963,-28.36,92,
-39.252,-290.416,285.877,93,
214.147,-52.4531,-162.031,94,
-18.4577,-512.078,366.712,95,
-189.876,-203.048,184.918,96,
204.301,186.535,353.497,97,
341.09,-230.231,311.734,98,
394.273,131.506,-386.361,99,
-230.441,-257.333,-362.45,100,
-186.882,-242.772,-1.43485,101,
373.13,-156.151,-321.535,102,
-101.345,272.208,162.328,103,
394.626,-139.923,-200.464,104,
-254.943,21.9495,-230.756,105,
-62.933,-132.707,232.793,106,
385.511,164.565,47.0812,107,
-314.968,278.365,-47.3256,108,
86.563,-42.4103,243.627,109,
-61.3023,363.566,-3.09316,110,
-30.9316,-1726.63,288.759,111,
-371.88,-505.513,238.409,112,
-252.208,-88.7596,-373.463,113,
99.2442,-388.796,-203.086,114,
145.089,-430.892,-230.837,115,
-299.288,96.6307,146.049,116,
202.023,-398.143,-170.226,117,
193.657,116.086,37.3148,118,
-162.661,-390.067,-2.55128,119,
72.4294,-478.23,36.0209,120,
-81.7937,-379.761,-375.114,121,
296.093,-460.807,-366.952,122,
-5.80422,237.671,260.197,123,
-266.85,-128.624,231.393,124,
30.5855,-17.4268,148.53,125,
28.2452,113.895,221.584,126,
-217.082,95.8568,156.194,127,
-136.697,293.757,-176.284,128,
87.8611,-182.623,-141.708,129,
57.1658,-114.446,-139.328,130,
15.0428,110.639,-170.258,131,
