x, y, z, e
0,0,0,0,
-66.557,181.197,159.442,1,
-89.7543,-31.3052,74.8339,2,
-50.2567,-88.0024,22.1995,3,
-27.9649,37.0619,93.5626,4,
-41.9959,-58.0538,-57.3626,5,
100.653,-405.489,40.8191,6,
139.605,-408.851,61.1167,7,
85.8807,-329.12,157.639,8,
119.895,-345.118,3.2651,9,
65.9328,-279.367,176.392,10,
123.705,-389.553,142.107,11,
-0.895825,2.99099,-1.06383,12,
15.3954,0.69586,3.25109,13,
-4.24682,2.6708,-15.8186,14,
-7.05962,-11.3164,12.017,15,
-6.43743,-9.73103,14.963,16,
3.66877,9.42559,16.4885,17,
7.81965,-5.53611,14.6412,18,
-0.346615,16.203,5.60318,19,
-4.1068,2.47998,13.6859,20,
154.663,-903.351,140.274,21,
185.726,-1074.31,154.922,22,
185.9,-1073.72,156.347,23,
184.425,-1072.56,156.118,24,
182.946,-1073.91,154.708,25,
184.762,-1073.2,153.937,26,
185.877,-1074.42,155.653,27,
184.668,-1073.64,154.714,28,
185.611,-1074.25,153.589,29,
183.039,-1072.97,154.261,30,
182.925,-1072.87,156.302,31,
-17.2389,-310.753,161.823,32,
-18.5591,-310.327,162.187,33,
-18.6947,-308.928,163.213,34,
-17.5721,-310.957,160.483,35,
-16.7682,-310.876,163.359,36,
-17.0997,-309.985,161.771,37,
-16.3614,-311.573,161.104,38,
-17.6681,-311.646,162.828,39,
-18.7073,-309.221,161.531,40,
-16.9913,-309.625,162.919,41,
-0.911023,1.97599,-0.722816,42,
-0.798349,1.95951,0.536622,43,
0.558748,0.524958,-1.03703,44,
-0.490173,1.54696,-1.02922,45,
-0.390133,1.5538,-0.393765,46,
-0.239067,0.854924,0.363216,47,
0.450896,1.99803,0.435179,48,
0.361538,1.65445,0.418638,49,
0.0659963,0.594784,-0.0537889,50,
0.137226,0.950935,-1.02776,51,
185.305,-1078.02,155.736,52,
185.366,-1078.45,155.072,53,
185.259,-1077.72,155.104,54,
184.76,-1077.36,154.408,55,
185.469,-1078.85,155.117,56,
183.921,-1077.64,154.767,57,
185.655,-1077.57,154.559,58,
185.151,-1078.19,155.532,59,
185.147,-1078.74,155.517,60,
184.052,-1078.79,155.985,61,
-17.2102,-313.189,162.417,62,
-17.0866,-313.652,162.597,63,
-16.9611,-313.487,162.154,64,
-18.3582,-312.56,161.512,65,
-17.6098,-313.74,161.386,66,
-17.8677,-312.894,162.921,67,
-17.6008,-313.174,161.965,68,
-17.3465,-313.257,161.902,69,
-16.4972,-312.9,162.571,70,
-17.7546,-313.222,162.209,71,
-0.43527,2.26406,-0.386746,72,
-0.13918,2.37924,-1.09468,73,
-0.848766,2.21691,-0.254784,74,
-0.605075,1.93251,-0.663182,75,
-0.42407,2.42248,-0.650945,76,
-0.451567,2.00413,-0.339625,77,
-0.616337,1.80302,-0.701971,78,
-0.514588,2.42154,-0.506409,79,
-0.591464,2.03352,-0.901898,80,
-0.772103,1.9666,-0.555269,81,
274.39,94.3263,250.18,82,
300.025,-22.2046,-155.977,83,
340.93,113.102,-160.295,84,
-78.0684,107.058,-135.156,85,
-100.248,100.883,238.203,86,
-130.234,259.618,218.294,87,
185.477,-1087.43,155.965,88,
201.25,6.21778,-296.127,89,
112.49,-131.384,-252.059,90,
-96.7922,123.564,195.334,91,
184.624,-1082.75,155.394,92,
-1.26219,-220.409,168.131,93,
153.507,-75.0703,-105.438,94,
11.4382,-355.796,217.504,95,
-93.2585,-167.049,106.47,96,
144.234,126.343,216.74,97,
227.78,-128.206,191.232,98,
260.263,92.7311,-235.144,99,
-121.294,-144.76,-220.54,100,
-94.6893,-135.866,-0.0421979,101,
247.349,-82.9622,-195.55,102,
-57.2984,156.326,92.7687,103,
239.983,-79.5733,-99.2554,104,
-127.396,11.9779,-116.388,105,
-18.8002,-75.4917,145.781,106,
