x, y, z, e
0,0,0,0,
-80.9799,205.091,183.442,1,
-117.598,-41.3558,98.1124,2,
-65.7812,-115.736,29.0625,3,
-36.5371,48.3334,122.682,4,
-54.9442,-76.4469,-75.3135,5,
96.4088,-424.167,23.5161,6,
147.569,-428.582,50.1758,7,
77.0064,-323.862,176.952,8,
121.682,-344.874,-25.8085,9,
50.8062,-258.515,201.582,10,
126.686,-403.236,156.55,11,
-19.6098,-513.656,187.577,12,
46.2321,-3.54843,7.14161,13,
-6.85492,1.78926,-44.3981,14,
-14.4571,-36.014,30.8332,15,
-12.7755,-31.7292,38.7954,16,
14.5386,20.0454,42.9184,17,
25.7572,-20.3916,37.9256,18,
3.68618,38.3627,13.4986,19,
-6.47647,1.27351,35.3438,20,
124.537,-874,132.344,21,
-19.8135,-514.221,187.937,22,
-20.0866,-513.799,187.806,23,
1.64278,6.14937,-2.75042,24,
1.64278,6.14937,-2.75042,25,
1.64278,6.14937,-2.75042,26,
1.64278,6.14937,-2.75042,27,
1.64278,6.14937,-2.75042,28,
1.64278,6.14937,-2.75042,29,
1.64278,6.14937,-2.75042,30,
1.64278,6.14937,-2.75042,31,
1.64278,6.14937,-2.75042,32,
1.64278,6.14937,-2.75042,33,
207.82,-1403.01,174.753,34,
207.82,-1403.01,174.753,35,
207.82,-1403.01,174.753,36,
207.82,-1403.01,174.753,37,
207.82,-1403.01,174.753,38,
207.82,-1403.01,174.753,39,
207.82,-1403.01,174.753,40,
207.82,-1403.01,174.753,41,
207.82,-1403.01,174.753,42,
207.82,-1403.01,174.753,43,
-20.1414,-517.419,188.029,44,
-20.1414,-517.419,188.029,45,
-20.1414,-517.419,188.029,46,
-20.1414,-517.419,188.029,47,
-20.1414,-517.419,188.029,48,
-20.1414,-517.419,188.029,49,
-20.1414,-517.419,188.029,50,
-20.1414,-517.419,188.029,51,
-20.1414,-517.419,188.029,52,
-20.1414,-517.419,188.029,53,
207.969,-1363.05,173.605,54,
204.713,-1367.97,172.35,55,
205.275,-1364.63,175.9,56,
206.498,-1368.43,170.465,57,
-21.68,-491.241,186.772,58,
-19.6058,-494.98,181.992,59,
-22.5336,-490.137,186.838,60,
-22.5441,-496.611,186.09,61,
-17.6872,-495.07,188.648,62,
-21.6249,-496.395,184.768,63,
-21.3189,-496.104,182.245,64,
-19.8784,-490.836,187.259,65,
-22.6659,-492.619,187.165,66,
-17.4557,-491.316,182.454,67,
1.64278,6.14937,-2.75042,68,
206.13,-1371.45,173.886,69,
206.958,-1372.47,172.621,70,
205.474,-1368.48,175.739,71,
202.778,-1370.47,174.098,72,
206.794,-1373.31,173.481,73,
203.912,-1374.04,173.706,74,
207.442,-1369.48,174.379,75,
206.692,-1372.94,172.142,76,
203.596,-1372.92,173.778,77,
208.428,-1372.32,171.939,78,
-17.895,-494.153,183.59,79,
-20.9281,-494.089,186.98,80,
-21.8991,-498.364,184.029,81,
296.314,101.358,281.523,82,
325.03,-29.1829,-173.467,83,
370.854,122.392,-178.304,84,
-98.5206,115.62,-150.141,85,
-123.367,108.703,268.105,86,
-156.958,286.523,245.802,87,
207.82,-1403.01,174.753,88,
232.37,8.04336,-326.529,89,
132.917,-146.133,-277.153,90,
-101.575,139.526,224.133,91,
14.5035,23.0352,-5.55434,92,
-8.78847,-234.278,191.458,93,
165.521,-70.5896,-116.65,94,
5.51546,-386.757,247.064,95,
-112.399,-174.181,122.012,96,
156.134,138.268,243.833,97,
250.228,-148.419,215.105,98,
286.812,100.413,-265.102,99,
-142.917,-167.062,-248.654,100,
-112.954,-157.046,-0.318101,101,
272.268,-97.462,-220.509,102,
-66.0244,179.283,106.549,103,
270.62,-91.5295,-119.306,104,
-152.664,13.9535,-139.045,105,
-27.5435,-86.8269,163.019,106,
264.681,106.888,42.0035,107,
-191.78,181.044,-19.5157,108,
69.8745,-27.9863,170.08,109,
-26.4808,236.564,9.30781,110,
-20.1414,-517.419,188.029,111,
-274.24,-389.834,130.66,112,
-196.314,-118.46,-267.768,113,
32.539,-313.832,-156.826,114,
62.3918,-341.243,-174.896,115,
-226.97,2.25987,70.5186,116,
99.4644,-319.918,-135.429,117,
94.0169,14.9282,-0.284902,118,
-138.004,-314.66,-26.2441,119,
15.0781,-372.068,-1.12743,120,
-85.3461,-307.949,-268.843,121,
221.339,-399.127,-247.079,122,
-3.29443,143.236,156.05,123,
-160.167,-76.8836,138.74,124,
18.5735,-10.061,88.9463,125,
17.1671,68.8553,132.846,126,
-130.259,58.0151,93.5518,127,
-81.9533,176.941,-106.247,128,
52.9923,-109.333,-85.4696,129,
34.5465,-68.3633,-84.0398,130,
9.23335,66.8982,-102.626,131,
238.501,-122.082,-83.8773,132,
-19.4996,-499.22,186.863,133,
57.3459,1.07884,-73.2712,134,
-294.706,-261.955,-113.583,135,
-184.173,118.215,-163.199,136,
