x, y, z, e
0,0,0,0,
-24.229,44.3086,-39.4011,1,
10.634,13.9763,-3.0309,2,
10.634,13.9763,-3.0309,3,
10.634,13.9763,-3.0309,4,
10.634,13.9763,-3.0309,5,
10.634,13.9763,-3.0309,6,
10.634,13.9763,-3.0309,7,
10.634,13.9763,-3.0309,8,
10.9322,49.85,0.46881,9,
10.9322,49.85,0.46881,10,
10.9322,49.85,0.46881,11,
-9.19774,20.4551,-7.04711,12,
10.9322,49.85,0.46881,13,
10.9322,49.85,0.46881,14,
10.9322,49.85,0.46881,15,
10.9322,49.85,0.46881,16,
10.9322,49.85,0.46881,17,
10.9322,49.85,0.46881,18,
10.9322,49.85,0.46881,19,
25.9834,54.3668,-2.96647,20,
25.9834,54.3668,-2.96647,21,
-7.80903,12.8934,3.7042,22,
0.371883,12.2538,1.04201,23,
2.29186,4.92444,-7.43384,24,
-5.69568,17.9273,-5.98457,25,
-0.05977,11.3021,3.70664,26,
-1.21752,7.44063,-9.78449,27,
0.384578,8.62427,-2.8585,28,
-0.642796,17.8633,-4.24282,29,
-1.89674,5.55239,-7.06566,30,
1.869,16.7759,4.8263,31,
10.634,13.9763,-3.0309,32,
0.170617,3.7138,-2.40741,33,
11.7062,11.6585,0.175832,34,
8.69398,8.22839,-5.3825,35,
13.2026,4.06582,1.90532,36,
7.63285,9.37422,4.44507,37,
13.8165,17.3817,0.17217,38,
5.70926,7.47856,1.20125,39,
6.41378,5.71199,-8.74076,40,
2.17202,6.40964,-6.46469,41,
20.2637,42.8903,-7.42493,42,
21.2332,38.8595,1.90642,43,
26.1048,46.026,-2.92888,44,
21.1794,38.0994,-4.71653,45,
21.7489,47.6718,0.886548,46,
19.4037,49.4124,-0.954512,47,
17.7869,47.4077,1.85984,48,
18.976,42.9279,1.55478,49,
12.8743,45.5039,1.03011,50,
24.2022,46.8095,-6.4277,51,
10.9322,49.85,0.46881,52,
-16.8053,44.924,-28.2197,53,
-20.544,41.9843,-29.5992,54,
-16.3149,45.9483,-29.3385,55,
-18.1647,41.8294,-31.4596,56,
-26.137,36.9052,-32.3396,57,
-15.3891,44.8888,-37.8714,58,
-16.2889,45.5451,-38.8046,59,
-26.0015,43.922,-29.226,60,
-25.146,44.4589,-30.6133,61,
-20.168,43.1932,-35.3369,62,
-17.6101,44.3836,-31.0799,63,
-17.7751,43.0014,-34.6711,64,
-24.2927,41.9467,-38.4134,65,
-23.0457,46.8413,-34.7401,66,
-24.9945,38.9638,-38.7892,67,
-17.4428,38.3236,-36.7399,68,
-18.1965,40.7703,-39.246,69,
-24.8659,45.6294,-35.3646,70,
-21.487,40.1402,-35.8244,71,
25.9834,54.3668,-2.96647,72,
22.8801,50.9288,-1.34753,73,
21.1586,49.1257,-3.91401,74,
26.337,47.0969,-2.44888,75,
21.0944,52.5181,-5.83253,76,
23.1301,46.1837,-1.66541,77,
21.757,48.5574,-5.47851,78,
20.0899,48.5178,-6.25271,79,
22.8068,49.8645,-5.28344,80,
24.0171,50.9588,-0.261558,81,
-23.1906,44.7361,-38.9868,82,
-24.979,42.6063,-37.4471,83,
-23.4595,44.1735,-35.4225,84,
-21.4617,44.6713,-36.0707,85,
-24.5464,42.5522,-35.9888,86,
-24.692,42.209,-39.2289,87,
-24.4095,44.8856,-39.1712,88,
-24.8324,44.2969,-37.5379,89,
-24.6695,43.1838,-35.9352,90,
-24.918,44.9984,-36.6197,91,
-11.9429,19.5895,16.8578,92,
-8.44107,19.2995,-5.90449,93,
-8.1979,18.4534,-7.38782,94,
-9.27764,18.3996,-5.68409,95,
-8.37142,18.4722,-7.51404,96,
-9.14421,18.4027,-7.22027,97,
-8.36618,19.0468,-7.32067,98,
-8.66544,19.794,-6.00331,99,
-8.41299,19.1464,-6.05306,100,
9.48484,13.1161,-2.81013,101,
10.3659,14.1834,-3.74064,102,
25.9834,54.3668,-2.96647,103,
25.9834,54.3668,-2.96647,104,
25.9834,54.3668,-2.96647,105,
25.9834,54.3668,-2.96647,106,
25.9834,54.3668,-2.96647,107,
25.9834,54.3668,-2.96647,108,
25.9834,54.3668,-2.96647,109,
25.9834,54.3668,-2.96647,110,
-11.9429,19.5895,16.8578,111,
-11.9429,19.5895,16.8578,112,
-11.9429,19.5895,16.8578,113,
-11.9429,19.5895,16.8578,114,
-11.9429,19.5895,16.8578,115,
-11.9429,19.5895,16.8578,116,
-11.9429,19.5895,16.8578,117,
-11.9429,19.5895,16.8578,118,
-11.9429,19.5895,16.8578,119,
-11.9429,19.5895,16.8578,120,
25.2929,52.3709,-3.01353,121,
25.8977,53.5474,-3.47387,122,
24.3731,52.4602,-3.25231,123,
25.922,53.1369,-3.1588,124,
25.2785,53.6524,-2.89274,125,
24.651,52.9256,-3.20598,126,
25.8657,53.9308,-2.47702,127,
25.9188,53.7564,-3.22814,128,
24.5333,52.4443,-3.71851,129,
25.6791,53.0716,-3.5846,130,
-11.6947,19.5613,15.788,131,
-10.8419,19.2246,16.0615,132,
6.48184,40.6056,-2.35794,133,
-12.7453,19.632,14.4974,134,
-9.80858,21.0166,17.1676,135,
-10.0283,19.5078,15.2605,136,
-13.1062,18.3414,15.4645,137,
-10.364,17.7719,15.149,138,
-10.9157,18.1883,16.3627,139,
-9.31894,21.2453,15.3177,140,
-10.9513,17.8212,16.6266,141,
-10.422,20.1529,14.425,142,
-12.3627,21.3819,16.1505,143,
-10.7352,19.0027,17.0935,144,
-10.6249,19.6156,17.26,145,
-11.8391,20.4191,16.2231,146,
-12.385,20.4282,16.4545,147,
-11.3673,19.1358,15.8749,148,
-10.9832,20.1172,16.2567,149,
-11.6225,19.5949,16.9963,150,
-10.8521,19.9963,15.8807,151,
-24.0666,43.8853,-38.4704,152,
-23.7914,43.8932,-38.6519,153,
-24.2009,44.3778,-38.9437,154,
-23.9309,44.0229,-38.963,155,
-23.5566,44.2664,-38.7909,156,
-24.2342,43.868,-38.8777,157,
-23.6913,44.1346,-39.1795,158,
-24.1561,43.6967,-38.6147,159,
-24.0487,44.2508,-39.3572,160,
-23.8748,44.3356,-38.74,161,
-8.59305,19.7579,-6.65906,162,
-8.56189,20.2953,-6.94972,163,
-11.5008,3.96943,2.18831,164,
4.36053,2.04057,-9.76874,165,
1.51276,4.67926,1.97514,166,
9.3012,10.5414,4.78452,167,
-0.288566,16.8714,-1.92582,168,
