x, y, z, e
0,0,0,0,
-216.736,429.999,409.346,1,
-379.677,-135.961,317.229,2,
-211.907,-376.784,93.6607,3,
-117.226,154.43,396.778,4,
-176.821,-249.579,-244.283,5,
56.4594,-599.97,-139.352,6,
222.536,-614.301,-52.8076,7,
-6.52264,-274.367,358.736,8,
138.504,-342.576,-299.47,9,
-91.5759,-62.237,438.688,10,
154.745,-532.029,292.506,11,
418.08,-6307.4,351.656,12,
336.489,-43.4988,43.7615,13,
-31.4043,-6.50846,-313.409,14,
-84.0866,-268.487,207.945,15,
-72.4339,-238.792,263.125,16,
116.853,120.007,291.697,17,
194.599,-160.221,257.096,18,
41.6459,246.946,87.8152,19,
-28.7818,-10.0827,239.204,20,
-159.023,-597.732,57.6989,21,
-38.7468,178.25,193.915,22,
61.4407,103.804,-191.16,23,
278.232,-2644.92,260.809,24,
205.512,-2533.44,383.624,25,
425.538,-2707.31,45.3164,26,
109.88,-2758.72,241.834,27,
362.625,-2517.82,153.258,28,
373.752,-2588.12,281.966,29,
184.285,-2483.58,382.009,30,
99.4408,-2566.33,316.901,31,
418.036,-6307.37,351.391,32,
302.976,-4294.84,228.351,33,
277.267,-4211.09,261.73,34,
315.912,-4164.1,274.108,35,
431.09,-4148.74,252.388,36,
377.621,-4147.35,300.406,37,
432.918,-4213.76,362.685,38,
-32.0007,-2684.41,331.902,39,
-76.5695,-2574.93,277.695,40,
-35.7177,-2621.07,302.289,41,
417.479,-6306.84,351.776,42,
417.52,-6307.27,351.385,43,
417.453,-6307.47,350.874,44,
417.771,-6306.88,350.973,45,
417.493,-6307.53,351.049,46,
417.519,-6307.65,351.57,47,
417.608,-6306.92,351.056,48,
-45.4902,-4321.85,421.45,49,
-44.9432,-4321.99,422.265,50,
-44.8765,-4322.41,421.837,51,
-45.283,-4322.4,421.615,52,
-44.9883,-4321.97,421.476,53,
-45.0997,-4322.58,422.296,54,
-45.6233,-4322.06,422.126,55,
-44.8056,-4322.45,422.027,56,
-45.1764,-4322.45,422.352,57,
-45.0763,-4322.3,421.392,58,
418.124,-6318.47,351.596,59,
418.124,-6318.47,351.596,60,
418.124,-6318.47,351.596,61,
418.124,-6318.47,351.596,62,
418.124,-6318.47,351.596,63,
418.124,-6318.47,351.596,64,
418.124,-6318.47,351.596,65,
418.124,-6318.47,351.596,66,
418.124,-6318.47,351.596,67,
418.124,-6318.47,351.596,68,
-45.2333,-4331.58,422.275,69,
-45.2333,-4331.58,422.275,70,
-45.2333,-4331.58,422.275,71,
369.463,-3400.53,252.776,72,
-45.2333,-4331.58,422.275,73,
-45.2333,-4331.58,422.275,74,
-45.2333,-4331.58,422.275,75,
-45.2333,-4331.58,422.275,76,
-45.2333,-4331.58,422.275,77,
-45.2333,-4331.58,422.275,78,
-45.2333,-4331.58,422.275,79,
-44.1996,-4267.3,420.88,80,
-44.8108,-4269.53,422.471,81,
-46.5651,-4263.97,420.645,82,
-4.09023,1.26207,-2.86216,83,
-4.02892,3.49087,-2.17321,84,
-2.34829,4.68698,-1.01042,85,
0.381893,-0.66316,0.676611,86,
0.0588855,3.06852,1.51105,87,
418.124,-6318.47,351.596,88,
-0.108173,0.39986,3.63709,89,
-1.54804,1.60986,2.28759,90,
2.86021,4.25075,1.51724,91,
185.915,260.068,-58.5892,92,
-3.7497,2.51031,-1.15889,93,
-1.08724,-1.58262,-0.931593,94,
417.681,-6252.88,348.446,95,
416.042,-6250.72,348.497,96,
417.11,-6251.59,348.717,97,
416.164,-6248.44,347.415,98,
413.682,-6249.11,351.229,99,
416.248,-6253.85,351.53,100,
413.923,-6250.38,349.337,101,
416.325,-6248.84,350.727,102,
-148.161,395.379,236.26,103,
558.991,-204.067,-308.038,104,
-390.512,32.5481,-352.318,105,
-109.843,-193.519,325.276,106,
545.669,241.014,53.8117,107,
-478.254,407.364,-84.1866,108,
108.683,-61.529,341.114,109,
-107.459,531.906,-19.5306,110,
-45.2333,-4331.58,422.275,111,
-501.302,-658.835,381.23,112,
-326.3,-49.3921,-513.561,113,
187.663,-488.16,-264.403,114,
254.706,-549.72,-304.989,115,
-395.145,221.719,246.166,116,
337.964,-501.829,-216.349,117,
325.73,250.17,87.1533,118,
-195.344,-490.019,28.8534,119,
148.447,-618.946,85.2611,120,
-77.0849,-474.947,-515.975,121,
395.178,-542.563,-525.844,122,
-9.1309,362.842,398.241,123,
-408.258,-197.203,354.202,124,
46.5067,-27.1899,227.507,125,
42.9287,173.594,339.205,126,
-332.166,146.015,239.224,127,
-209.258,448.594,-269.119,128,
134.079,-279.77,-216.248,129,
87.1464,-175.527,-212.611,130,
22.743,168.615,-259.906,131,
496.183,-162.682,-306.433,132,
413.65,-6253,349.033,133,
415.137,-6249.47,348.143,134,
-47.4571,-4277.43,420.607,135,
-46.3545,-4273.25,420.457,136,
-47.0053,-4276.75,418.657,137,
-42.4418,-4275.64,420.657,138,
-44.3053,-4275.27,418.594,139,
-45.593,-4274.8,418.018,140,
-43.5343,-4276.49,417.68,141,
-44.9259,-4275.48,420.783,142,
-43.0789,-4273.75,421.418,143,
538.856,17.9835,-46.1841,144,
-317.998,137.04,244.918,145,
197.924,-190.212,39.1808,146,
140.86,-105.566,315.645,147,
304.705,195.756,-351.879,148,
319.652,-578.459,393.271,149,
298.263,-368.818,-308.827,150,
148.403,-562.416,100.015,151,
-166.63,482.395,-320.701,152,
290.854,-304.239,351.42,153,
-97.7429,89.7408,402.828,154,
308.115,-162.632,459.294,155,
189.322,226.219,243.843,156,
-105.544,256.679,-34.5573,157,
106.689,-415.756,51.1982,158,
-279.134,14.5721,272.451,159,
220.123,-78.193,-138.943,160,
93.5724,-366.968,458.775,161,
-147.692,-933.404,61.5733,162,
323.382,-470.091,-239.063,163,
196.258,-1479.44,259.425,164,
226.546,-1502.15,370.783,165,
257.02,-1449.12,188.774,166,
269.977,-1656.73,359.917,167,
52.8943,-1454.78,400.128,168,
300.217,-1735.23,-44.6987,169,
450.232,-1388.81,-75.7124,170,
448.278,-1617.31,269.651,171,
346.561,-1391.37,169.384,172,
457.543,-1758.81,174.792,173,
-130.566,-2241.06,222.994,174,
-39.8327,-2186.65,211.921,175,
-10.0345,-2255.88,393.451,176,
75.4918,-2341.23,280.309,177,
54.729,-2337.68,406.875,178,
-102.503,-2280.22,267.92,179,
-21.6224,-2296.03,441.59,180,
-99.7247,-2235.83,423.824,181,
24.3394,-2359.28,363.763,182,
-136.185,-2245.42,250.177,183,
-41.8715,-3849.09,409.651,184,
399.061,-5768.29,312.04,185,
424.815,-5777.03,354.477,186,
375.776,-5763.46,338.052,187,
418.6,-5770.32,331.308,188,
379.655,-5779.45,338.345,189,
388.051,-5746.37,320.581,190,
379.544,-5764.48,356.503,191,
416.082,-5758.4,327.365,192,
379.785,-5749.61,345.729,193,
-47.8707,-4275.98,421.935,194,
1.25152,-0.501722,-0.846568,195,
-3.36325,-0.293708,3.59827,196,
-0.514222,-0.4922,0.506806,197,
0.792459,1.24974,0.69541,198,
-1.47153,1.90124,-0.188833,199,
-2.49329,3.49102,-0.528138,200,
0.368374,-0.718159,1.90175,201,
1.06932,3.09733,3.187,202,
-1.55795,1.35155,0.164937,203,
-1.34591,2.10322,-0.466063,204,
414.091,-6260.32,352.213,205,
416.987,-6263.27,350.861,206,
414.046,-6263.24,348.527,207,
416.852,-6263.14,349.756,208,
414.205,-6261.08,351.082,209,
417.485,-6260.91,350.867,210,
417.527,-6259.97,350.144,211,
417.897,-6261.2,351.514,212,
414.141,-6262.06,351.662,213,
417.569,-6264.71,352.193,214,
-43.7566,-4285.37,421.251,215,
-43.5715,-4284.92,422.25,216,
-46.1462,-4284.19,418.864,217,
-45.9805,-4285.16,421.476,218,
-43.6137,-4284.56,417.967,219,
-45.8114,-4284.79,422.703,220,
-42.9155,-4282.32,418.323,221,
-45.3078,-4282.57,421.431,222,
-46.9796,-4284.64,418.188,223,
-46.2972,-4286.15,419.318,224,
-0.168264,2.66196,1.63562,225,
-2.9868,1.59106,3.32269,226,
-0.654576,3.0471,-0.449095,227,
-0.00453204,1.91578,3.59033,228,
-0.526704,4.24892,1.71894,229,
-0.65717,5.23406,1.4545,230,
-1.88386,1.72946,0.668951,231,
-2.36529,2.62533,0.040727,232,
-0.0640432,2.50326,-0.355709,233,
-0.0107883,4.05741,0.434111,234,
418.296,-6272.15,348.837,235,
416.096,-6271.78,350.072,236,
416.628,-6275.39,348.64,237,
416.897,-6274.02,349.94,238,
418.679,-6272.81,349.573,239,
416.306,-6272.72,348.808,240,
417.516,-6273.63,350.182,241,
414.889,-6271.99,348.893,242,
415.815,-6272.27,348.988,243,
417.132,-6272.66,351.771,244,
-62.9559,-470.439,-1.09154,245,
-358.805,-528.837,-407.578,246,
-316.166,363.908,-515.995,247,
263.163,28.1904,57.3099,248,
381.047,-633.581,345.817,249,
140.058,-142.924,-284.051,250,
317.616,-68.4538,535.077,251,
-46.1854,7.53944,310.32,252,
-314.949,-389.73,240.101,253,
-464.357,169.817,-29.1532,254,
405.641,-216.583,120.117,255,
145.629,-288.929,-215.221,256,
319.672,-145.051,459.761,257,
-22.8876,-407.087,521.599,258,
-491.004,-514.402,-250.676,259,
294.658,305.369,-391.027,260,
-338.353,548.383,92.2916,261,
468.033,-349.409,-46.133,262,
-226.22,-320.89,286.142,263,
-150.284,-503.102,-451.461,264,
-44.9752,-4293.17,419.49,265,
-46.1852,-4294.27,421.202,266,
-46.6832,-4293.26,421.576,267,
-46.2962,-4295.53,418.741,268,
-46.2086,-4293.35,419.033,269,
-44.4179,-4295.46,421.583,270,
-46.6382,-4295.51,419.668,271,
-45.3336,-4295.02,422.64,272,
-44.9105,-4292.75,419.45,273,
-45.4439,-4293.46,422.321,274,
-2.69843,3.16461,-0.459715,275,
-22.7531,-479.863,359.163,276,
