x, y, z, e
0,0,0,0,
74.9821,-227.831,-20.7154,1,
73.5445,-224.519,-23.0826,2,
73.5787,-226.093,-21.6403,3,
28.7297,9.672,26.3201,4,
30.0355,8.74558,24.1461,5,
28.6932,10.8822,26.1038,6,
28.9771,7.59759,25.6415,7,
29.045,9.13475,26.2501,8,
31.8783,8.68906,25.7075,9,
31.5399,9.56372,24.8914,10,
30.1369,9.89112,24.3578,11,
-85.317,-133.062,-65.368,12,
29.0021,11.2077,24.5491,13,
28.843,8.79538,24.0493,14,
-82.7533,-125.504,-63.6354,15,
-84.4144,-126.366,-64.9202,16,
-83.2644,-126.481,-66.004,17,
-85.7469,-124.603,-65.9846,18,
-82.0844,-124.197,-64.8842,19,
-84.6105,-127.333,-64.5188,20,
-85.2254,-124.299,-64.9812,21,
-82.5736,-126.659,-62.8632,22,
-83.7934,-126.442,-66.2088,23,
-83.9401,-126.472,-64.7512,24,
-85.0515,-128.27,-64.323,25,
-85.1023,-126.898,-64.1779,26,
-84.0378,-128.01,-64.1847,27,
-84.107,-126.434,-66.0497,28,
-82.9408,-128.977,-65.1206,29,
-84.8848,-128.486,-63.5451,30,
-83.9813,-128.5,-64.3522,31,
76.0741,-234.816,-21.6825,32,
-85.296,-128.836,-63.817,33,
-83.96,-127.431,-64.8535,34,
-85.0076,-126.773,-64.3144,35,
76.7175,-226.728,-21.5249,36,
74.9676,-228.781,-20.6011,37,
75.8631,-227.405,-20.843,38,
74.9546,-228.617,-22.0232,39,
75.4061,-229.232,-22.7599,40,
76.2005,-228.596,-21.8418,41,
75.1347,-227.18,-21.4575,42,
74.3167,-227.522,-19.9693,43,
74.8005,-227.088,-21.0364,44,
75.3496,-228.465,-21.8038,45,
30.8734,10.5948,25.7399,46,
29.8756,9.73059,26.7285,47,
30.9098,9.41133,24.85,48,
31.3855,7.82989,25.3809,49,
30.3407,9.93631,26.964,50,
29.0439,10.185,25.2517,51,
29.5394,9.78946,26.9397,52,
-18.122,-3.80538,63.99,53,
-4.94882,19.5267,8.50463,54,
34.5819,120.089,-42.9501,55,
46.4029,81.1937,-33.6987,56,
7.18704,84.3335,37.2958,57,
102.545,54.6194,79.5917,58,
65.5518,161.782,38.882,59,
78.0896,27.4034,-87.4624,60,
91.9853,74.2026,-13.9252,61,
-0.748961,-47.8673,-35.2957,62,
36.2157,-49.818,93.4187,63,
-39.7236,20.8008,-11.1816,64,
-1.12183,-88.2016,25.1599,65,
38.7121,-51.7733,75.0344,66,
5.42623,34.1698,-6.00684,67,
-77.5662,-4.27206,17.8981,68,
-95.0012,14.8472,-66.4882,69,
-74.1833,13.8897,2.56823,70,
10.2843,100.291,-25.5124,71,
30.2782,10.2858,25.0848,72,
1.01361,29.3746,54.6092,73,
92.3202,75.7817,38.8706,74,
102.175,27.3489,-23.8815,75,
-29.0947,105.162,60.1937,76,
85.6336,19.9007,-33.6528,77,
12.5805,109.543,48.2156,78,
109.273,94.1675,7.80998,79,
122.827,41.5189,22.7231,80,
47.9449,63.2335,22.5968,81,
123.362,45.8834,34.2664,82,
127.765,25.8684,-35.4934,83,
134.791,49.1079,-36.235,84,
62.8258,48.0697,-31.9173,85,
59.0163,47.0095,32.2092,86,
53.8659,74.2729,28.7896,87,
31.563,8.08007,26.5409,88,
-13.1274,-6.3584,-86.6898,89,
-28.2318,-29.7744,-79.1906,90,
-63.8461,13.6107,-3.05686,91,
30.1713,9.65277,26.6165,92,
50.5856,-124.869,7.43624,93,
70.7461,-105.937,-28.199,94,
52.2399,-142.504,13.8674,95,
38.6021,-117.918,-0.595773,96,
62.254,44.1896,30.0965,97,
73.1364,11.0319,26.7738,98,
77.3678,39.8114,-28.766,99,
27.666,8.87556,-26.8636,100,
31.1317,10.0341,1.85846,101,
75.6856,16.9254,-23.6083,102,
31.9052,8.3568,25.8134,103,
