x, y, z, e
0,0,0,0,
57.8064,-45.5117,48.6084,1,
57.8064,-45.5117,48.6084,2,
57.8064,-45.5117,48.6084,3,
57.8064,-45.5117,48.6084,4,
57.8064,-45.5117,48.6084,5,
-2.24264,54.4833,20.9359,6,
-2.24264,54.4833,20.9359,7,
-2.24264,54.4833,20.9359,8,
-2.24264,54.4833,20.9359,9,
-2.24264,54.4833,20.9359,10,
-2.24264,54.4833,20.9359,11,
-108.787,-296.576,-83.3503,12,
-2.24264,54.4833,20.9359,13,
-2.24264,54.4833,20.9359,14,
-2.24264,54.4833,20.9359,15,
-2.24264,54.4833,20.9359,16,
1.24291,1.50106,-0.753548,17,
1.24291,1.50106,-0.753548,18,
1.24291,1.50106,-0.753548,19,
1.24291,1.50106,-0.753548,20,
1.24291,1.50106,-0.753548,21,
1.24291,1.50106,-0.753548,22,
1.24291,1.50106,-0.753548,23,
1.24291,1.50106,-0.753548,24,
1.24291,1.50106,-0.753548,25,
1.24291,1.50106,-0.753548,26,
56.0266,-41.0991,49.4465,27,
57.7965,-40.7045,48.4977,28,
53.8625,-40.4595,45.0325,29,
55.4953,-41.9971,44.8814,30,
58.1157,-42.6633,48.2811,31,
0.0810413,51.7985,20.2336,32,
-1.55567,50.5007,18.1971,33,
-3.67106,51.9348,20.4529,34,
-3.60788,50.5799,17.3692,35,
-3.71744,52.0436,19.1371,36,
0.0993524,51.8466,20.3746,37,
-0.284723,51.1009,20.4319,38,
-3.99425,48.1955,19.9773,39,
0.172902,49.8955,16.5766,40,
-2.44131,50.7839,17.4882,41,
-105.973,-284.351,-81.614,42,
-107.628,-287.657,-81.3616,43,
-108.543,-285.689,-82.0327,44,
-106.199,-285.081,-82.8145,45,
-105.78,-285.182,-81.2141,46,
-108.796,-287.617,-83.4498,47,
-108.154,-287.742,-84.1938,48,
-109.123,-284.82,-80.5146,49,
-105.677,-288,-84.0214,50,
-107.745,-284.908,-80.4951,51,
56.356,-42.6862,47.2156,52,
-47.8093,-36.1464,93.1221,53,
-29.1596,-3.11456,14.5695,54,
26.8052,139.255,-58.2766,55,
43.5405,84.1893,-45.1791,56,
-11.9786,88.6344,55.3301,57,
123.023,46.5671,115.21,58,
70.6499,198.281,57.5757,59,
88.4005,8.03678,-121.294,60,
108.073,74.2918,-17.1852,61,
12.633,-58.0446,-72.2393,62,
67.9558,-60.9641,120.4,63,
-45.6982,44.7271,-36.149,64,
12.075,-118.411,18.2413,65,
71.6923,-63.8905,92.8857,66,
21.8751,64.7356,-28.4042,67,
-97.161,-21.2516,41.5489,68,
-123.314,7.42736,-85.0305,69,
-92.0866,5.99108,18.5541,70,
34.6148,135.592,-23.5669,71,
57.5847,-40.966,46.0313,72,
-16.508,4.04588,83.1179,73,
123.76,75.338,58.9396,74,
138.9,0.93385,-37.4622,75,
-62.7615,120.472,91.697,76,
93.532,-4.95153,-47.3575,77,
-18.6946,132.761,78.4112,78,
129.848,109.139,16.3387,79,
150.669,28.2589,39.2488,80,
35.6334,61.6177,39.0547,81,
149.113,54.1434,71.0812,82,
157.137,17.6716,-56.0366,83,
169.939,60.0192,-57.388,84,
38.8023,58.1273,-49.5202,85,
31.8605,56.1954,67.3325,86,
22.4757,105.876,61.1013,87,
57.8064,-45.5117,48.6084,88,
23.4255,-4.21408,-122.4,89,
-4.23773,-47.0995,-108.666,90,
-69.4637,32.3585,30.7701,91,
58.2634,-42.7968,46.4988,92,
41.7452,-141.16,34.8359,93,
84.8576,-100.674,-41.3686,94,
45.2829,-178.872,48.5888,95,
16.1189,-126.295,17.6598,96,
76.2323,58.1973,61.9202,97,
99.5038,-12.7092,54.8148,98,
108.553,48.8348,-63.9548,99,
2.2672,-17.3204,-59.8867,100,
9.67824,-14.843,1.53439,101,
