x, y, z, e
0,0,0,0,
-207.121,414.07,393.346,1,
-361.115,-129.261,301.71,2,
-201.557,-358.295,89.0856,3,
-111.511,146.915,377.365,4,
-168.189,-237.316,-232.315,5,
59.289,-587.519,-127.816,6,
217.226,-601.148,-45.5137,7,
-0.606593,-277.873,345.861,8,
137.312,-342.738,-280.088,9,
-81.4915,-76.1384,421.895,10,
152.758,-522.908,282.876,11,
0.347957,2.6969,-0.958388,12,
315.931,-40.6692,41.1679,13,
-29.6656,-5.92076,-294.356,14,
-79.1551,-252.022,195.401,15,
-68.2087,-224.127,247.236,16,
109.607,112.927,274.077,17,
182.64,-150.318,241.573,18,
38.9573,232.173,82.5517,19,
-27.202,-9.27834,224.765,20,
-138.94,-617.299,62.9856,21,
-34.7521,159.62,173.435,22,
54.8094,93.0699,-170.799,23,
278.212,-2645.8,257.936,24,
213.224,-2546.18,367.694,25,
409.854,-2701.56,65.3576,26,
127.76,-2747.5,240.98,27,
353.631,-2532.22,161.822,28,
363.575,-2595.04,276.845,29,
194.253,-2501.62,366.25,30,
118.431,-2575.56,308.065,31,
400.885,-5821.97,336.888,32,
311.905,-4283.48,241.325,33,
291.515,-4217.05,267.798,34,
322.164,-4179.79,277.615,35,
413.513,-4167.61,260.388,36,
371.106,-4166.51,298.472,37,
414.962,-4219.18,347.865,38,
-32.9613,-2673.16,334.009,39,
-68.3091,-2586.34,291.017,40,
-35.9093,-2622.93,310.523,41,
401.593,-5821.08,338.261,42,
402.629,-5823.33,338.209,43,
403.076,-5821.95,338.53,44,
402.952,-5820.78,338.087,45,
403.255,-5820.67,339.106,46,
402.799,-5823.34,337.323,47,
401.471,-5820.82,337.266,48,
403.434,-5821.08,338.219,49,
403.361,-5821.93,339.375,50,
-43.2749,-3917.5,405.5,51,
-42.7942,-3917.43,404.765,52,
-44.4411,-3918.82,404.752,53,
-44.3989,-3917.36,404.855,54,
-44.5314,-3919.75,405.783,55,
-43.5792,-3918.95,403.113,56,
-42.7249,-3920.2,404.492,57,
-42.754,-3917.94,403.94,58,
-44.3461,-3918.89,404.512,59,
-43.4327,-3918.2,403.561,60,
-1.1006,2.48352,-2.26666,61,
-0.494141,4.66135,-2.25182,62,
0.223838,4.39904,-2.40866,63,
-0.482147,2.43802,-2.05782,64,
0.314112,3.97761,-1.72785,65,
-1.35733,3.70716,-0.872082,66,
-1.16771,2.98121,-0.132313,67,
0.0903499,3.17861,-0.712134,68,
-1.04714,2.85514,-0.209128,69,
-1.29186,2.79188,-2.3193,70,
402.147,-5833.28,337.54,71,
361.268,-3393.72,253.858,72,
401.969,-5832.43,337.97,73,
402.929,-5833.12,338.156,74,
402.9,-5832.4,338.032,75,
402.646,-5833.29,339.293,76,
401.958,-5832.81,338.559,77,
401.988,-5833.44,338.458,78,
403.158,-5833.62,339.072,79,
401.617,-5833.21,337.712,80,
402.766,-5832.4,338.236,81,
-43.9813,-3926.8,405.289,82,
-43.4939,-3928.58,405.569,83,
-44.3023,-3926.98,404.47,84,
-43.1293,-3927.97,405.454,85,
-43.3491,-3927.41,404.064,86,
-44.2974,-3927.29,405.355,87,
403.229,-5854.62,339.071,88,
-42.425,-3927.91,404.92,89,
-42.9553,-3927.28,405.412,90,
-42.4683,-3927.58,404.801,91,
173.774,243.28,-54.8329,92,
-42.8686,-3928.16,403.969,93,
-0.569125,3.75078,-1.95622,94,
-0.935896,4.58149,-1.4075,95,
-1.20135,3.53923,-2.35022,96,
-0.794168,5.01205,-1.3685,97,
0.527161,3.67247,-2.30407,98,
-0.675024,4.34736,-1.76872,99,
-0.576815,5.28946,-2.62506,100,
-1.21917,3.9978,-2.82441,101,
0.230277,3.872,-1.78648,102,
-142.344,380.074,227.073,103,
538.568,-196.096,-294.671,104,
-373.666,31.2311,-337.212,105,
-104.014,-185.963,313.784,106,
525.769,231.514,52.9754,107,
-457.964,391.334,-79.6063,108,
105.935,-59.1533,329,109,
-101.724,510.988,-17.4881,110,
-43.4562,-3945.73,405.684,111,
-485.22,-639.783,363.483,112,
-317.094,-54.284,-496.152,113,
176.676,-475.813,-256.783,114,
241.085,-534.954,-295.775,115,
-383.233,206.176,233.725,116,
321.072,-488.945,-210.618,117,
309.319,233.508,80.9603,118,
-191.283,-477.599,24.9511,119,
139.001,-601.461,79.1424,120,
-77.67,-463.119,-498.471,121,
