x, y, z, e
0,0,0,0,
-333.494,623.428,603.624,1,
-605.075,-217.322,505.678,2,
-337.583,-601.288,149.216,3,
-186.619,245.673,632.51,4,
-281.638,-398.479,-389.604,5,
22.1003,-751.158,-279.428,6,
287.013,-774.018,-141.377,7,
-78.3605,-231.804,515.075,8,
152.97,-340.599,-534.828,9,
-214.027,106.567,642.607,10,
178.877,-642.782,409.438,11,
-64.0969,-10292,622.538,12,
586.114,-77.8575,75.2552,13,
-52.5169,-13.6446,-544.765,14,
-143.969,-468.421,360.27,15,
-123.741,-416.875,456.056,16,
204.845,205.975,505.654,17,
339.811,-280.478,445.591,18,
74.2926,426.336,151.729,19,
-47.9646,-19.8493,414.532,20,
-402.895,-360.133,-6.49657,21,
-87.2529,404.473,442.596,22,
141.964,234.152,-438.41,23,
278.481,-2634.21,295.688,24,
111.871,-2378.8,577.064,25,
615.978,-2777.17,-198.042,26,
-107.237,-2894.93,252.207,27,
471.838,-2343,49.2643,28,
497.33,-2504.08,344.16,29,
63.2337,-2264.57,573.363,30,
-131.155,-2454.14,424.199,31,
-68.3628,-10295.5,620.204,32,
194.562,-4432.8,70.8139,33,
104.258,-4138.62,188.057,34,
239.992,-3973.6,231.529,35,
644.535,-3919.64,155.246,36,
456.732,-3914.86,323.892,37,
650.944,-4148.02,542.635,38,
-20.3355,-2821,306.314,39,
-176.874,-2436.48,115.923,40,
-33.3909,-2598.54,202.31,41,
-89.6625,-5849.48,562.096,42,
-227.05,-5719.52,603.72,43,
-21.4239,-5487.02,411.627,44,
47.4015,-5535.25,296.322,45,
54.017,-5567.65,510.387,46,
-218.111,-5839.17,639.247,47,
-31.354,-5638.52,341.86,48,
-220.527,-5614.96,328.801,49,
-171.79,-5625.45,428.907,50,
172.716,-145.556,-76.1438,51,
-144.805,-4962.92,637.558,52,
-69.3029,-10297.3,623.275,53,
-65.6925,-10290.4,620.264,54,
-68.365,-10297,620.81,55,
-64.8058,-10291.7,616.754,56,
-62.6236,-10293.7,618.924,57,
-65.9457,-10290.5,624.325,58,
-70.4088,-10292.6,617.656,59,
-65.9968,-10297.9,618.231,60,
-69.4926,-10310.7,621.583,61,
-69.3111,-10312,619.669,62,
-64.218,-10308.8,623.389,63,
-62.8146,-10308.1,624.407,64,
-66.4065,-10306.5,619.48,65,
-68.1085,-10312.5,616.682,66,
-70.3,-10310.7,616.851,67,
-69.7382,-10309.8,621.237,68,
-64.2065,-10305.4,621.227,69,
-67.9535,-10307.7,617.031,70,
4.21859,-2.85767,0.584078,71,
468.963,-3483.21,239.632,72,
-0.16802,-0.937935,3.53339,73,
-0.400937,-2.46093,3.5473,74,
-3.31436,3.36933,2.38931,75,
4.24129,-0.0726737,2.46622,76,
