x, y, z, e
0,0,0,0,
-35.5767,43.6007,-57.8549,1,
7.47356,10.1612,-8.71602,2,
3.95929,11.4489,-8.75558,3,
21.9913,18.2013,1.17344,4,
25.3213,58.8159,5.14276,5,
20.8724,57.7678,-8.24119,6,
25.0071,58.892,1.45784,7,
10.2454,49.7299,-3.96518,8,
17.3706,60.0134,6.66039,9,
12.2809,63.8097,-9.9866,10,
20.3033,67.9186,10.7701,11,
-20.9328,34.3429,-16.0382,12,
6.26566,69.4772,1.92312,13,
9.56825,56.425,4.39512,14,
13.7053,68.2604,-0.672475,15,
23.4296,68.6493,4.36766,16,
36.0141,68.262,-9.30717,17,
38.9283,63.6333,2.38979,18,
26.3909,65.4609,-7.66905,19,
34.6226,56.9265,-5.59257,20,
41.4184,62.6676,-4.32251,21,
40.5582,67.7382,-3.83443,22,
40.8312,69.2379,-7.19443,23,
37.4652,68.502,0.0694031,24,
-20.935,16.7943,21.6899,25,
-13.9343,14.3009,23.3912,26,
-14.1238,15.1763,22.2724,27,
-16.5126,12.1863,26.0475,28,
-18.46,10.6481,21.8539,29,
-15.0893,12.297,27.6271,30,
-14.2631,18.2523,26.4076,31,
20.7227,13.1758,-5.90637,32,
18.9797,69.5936,2.16474,33,
17.8235,71.6151,-0.0928372,34,
19.2354,71.2642,0.183661,35,
18.329,69.8847,-0.0126345,36,
39.7227,70.8357,-4.28003,37,
39.8899,70.7165,-3.47865,38,
42.3052,68.7092,-3.89953,39,
39.71,71.2802,-3.5757,40,
42.4257,70.1811,-5.88161,41,
19.1871,71.5818,0.82281,42,
19.1871,71.5818,0.82281,43,
42.2782,70.7012,-4.8268,44,
42.2782,70.7012,-4.8268,45,
42.2782,70.7012,-4.8268,46,
42.2782,70.7012,-4.8268,47,
42.2782,70.7012,-4.8268,48,
42.2782,70.7012,-4.8268,49,
42.2782,70.7012,-4.8268,50,
42.2782,70.7012,-4.8268,51,
19.1871,71.5818,0.82281,52,
42.2782,70.7012,-4.8268,53,
42.2782,70.7012,-4.8268,54,
-18.3471,10.484,25.8975,55,
-18.3471,10.484,25.8975,56,
-18.3471,10.484,25.8975,57,
-18.3471,10.484,25.8975,58,
-18.3471,10.484,25.8975,59,
-18.3471,10.484,25.8975,60,
-18.3471,10.484,25.8975,61,
-18.3471,10.484,25.8975,62,
-18.3471,10.484,25.8975,63,
-18.3471,10.484,25.8975,64,
-33.9785,44.3683,-57.8091,65,
-35.5211,44.0329,-57.6657,66,
-34.5377,43.1242,-57.5975,67,
-20.8484,34.4904,-15.4513,68,
-20.3753,33.3724,-16.528,69,
-19.9776,33.8045,-16.5303,70,
-21.0091,34.0548,-14.7139,71,
42.2782,70.7012,-4.8268,72,
-20.8621,33.7936,-16.2305,73,
-20.0406,34.7873,-14.554,74,
-19.501,33.172,-15.0422,75,
-20.8145,34.7734,-16.1039,76,
-19.8453,33.742,-15.8529,77,
-20.3833,34.2976,-16.5059,78,
20.3148,14.2127,-6.23383,79,
19.7178,12.8714,-5.72759,80,
20.537,13.9204,-4.80685,81,
-24.9335,55.5677,-53.6081,82,
-43.2645,33.7371,-37.8259,83,
-27.69,49.8007,-17.0738,84,
-7.21194,54.9033,-23.718,85,
-38.83,33.1828,-22.8784,86,
-40.3227,29.6655,-56.0894,87,
-37.4274,57.1006,-55.4976,88,
-41.7617,51.0657,-38.7568,89,
-40.0925,39.6568,-22.3291,90,
-42.6388,58.2568,-29.3449,91,
-18.3471,10.484,25.8975,92,
-6.17762,19.0234,6.24271,93,
-1.43577,2.52451,-22.6821,94,
-22.4908,1.47593,10.5406,95,
-4.81958,2.89109,-25.1434,96,
-19.889,1.53663,-19.4149,97,
-4.71722,14.0959,-21.3728,98,
-10.5529,28.6678,4.31574,99,
-5.63011,16.0383,3.34571,100,
-1.68675,3.6168,-1.60134,101,
15.4941,24.4302,-19.7463,102,
-4.9284,19.3565,-19.4385,103,
-21.4962,10.8199,4.15195,104,
-19.393,12.4448,1.84011,105,
-7.86697,17.3953,-15.563,106,
-13.2377,30.1883,-4.07956,107,
-10.1373,23.6906,-16.1763,108,
-0.803822,30.3263,-1.05591,109,
-21.5938,31.7126,-9.45346,110,
20.5546,16.5615,-19.5668,111,
-1.09341,2.0907,1.40062,112,
-5.02084,20.5698,3.81207,113,
10.2977,-0.203503,2.13318,114,
-0.826742,12.08,11.4667,115,
4.61356,14.5443,-13.0619,116,
24.15,14.1864,6.70809,117,
19.8387,15.8943,3.7633,118,
2.76554,14.3223,-9.0286,119,
12.1665,30.5581,5.43181,120,
15.3562,48.5282,-3.18659,121,
8.6157,48.661,3.42207,122,
35.7953,56.3056,1.75964,123,
37.6423,66.9836,-13.8887,124,
42.8543,62.5469,2.19862,125,
29.8186,46.9039,3.22083,126,
39.6841,69.6033,7.78763,127,
27.4317,60.8618,9.34529,128,
26.852,64.679,9.06916,129,
-5.89021,25.5411,13.353,130,
-4.79719,5.91096,12.4485,131,
-13.7334,13.2391,20.5227,132,
20.4588,14.4674,-6.3611,133,
-26.5716,18.5045,1.70316,134,
3.52992,32.6975,29.0732,135,
1.27766,17.2319,9.52477,136,
-30.2703,5.27616,11.6156,137,
-2.16331,-0.560969,8.38237,138,
-7.81774,3.70707,20.8224,139,
8.54872,35.0411,10.1116,140,
-8.18313,-0.0554528,23.5276,141,
-2.75766,23.8436,0.961151,142,
-22.6502,36.4412,18.6477,143,
23.936,53.9166,-10.8049,144,
1.73049,54.8957,-1.08393,145,
20.4003,51.4941,0.860104,146,
22.2896,69.2903,-10.812,147,
3.74593,60.9595,1.83688,148,
18.7403,47.7655,13.1495,149,
22.8815,57.3977,-10.0939,150,
20.7788,63.429,-9.80034,151,
34.3076,50.012,7.34758,152,
31.6987,73.4149,5.85504,153,
-16.2232,34.0833,-15.0714,154,
-10.9532,34.4502,-5.13215,155,
-10.8037,33.4663,-20.8199,156,
-23.049,36.9038,-2.03147,157,
-6.22044,23.6381,-1.91489,158,
-23.3493,35.5324,-8.36956,159,
11.1912,17.9285,-4.24006,160,
16.6674,10.0688,-5.39366,161,
8.93345,7.87144,-1.33226,162,
25.1931,22.5673,-12.0626,163,
21.4867,15.8687,1.17161,164,
23.2918,11.884,-7.63463,165,
10.2899,20.8415,-7.53636,166,
12.8227,17.3239,-2.01147,167,
13.514,8.85092,-2.00507,168,
17.799,9.64392,-10.6378,169,
12.2365,8.5027,1.4788,170,
17.7699,61.8557,5.71023,171,
11.173,62.215,-5.98514,172,
11.1418,63.6981,2.45195,173,
38.3124,68.4571,-3.47087,174,
39.0484,67.2126,-6.93182,175,
38.2741,67.1648,-4.01196,176,
38.2873,69.5507,-2.08899,177,
42.5437,67.8333,-6.0393,178,
39.2538,66.8361,-3.82259,179,
-15.2632,10.6476,24.6125,180,
-19.2621,14.1589,25.8272,181,
-16.6785,11.8063,26.7181,182,
-19.9258,14.6748,25.4284,183,
21.0228,12.7206,-5.46227,184,
20.5645,14.292,-6.64425,185,
20.2611,13.7655,-6.03626,186,
19.5606,13.3762,-6.50307,187,
20.2479,14.0355,-6.08484,188,
19.8417,13.1892,-6.36384,189,
19.1289,69.8428,1.2298,190,
18.1861,69.9655,0.0926238,191,
19.5216,71.2489,0.965514,192,
19.0012,70.6798,1.72799,193,
19.3653,70.9192,0.192053,194,
19.5063,71.071,0.920347,195,
19.1355,70.4518,0.888363,196,
18.2501,70.9024,0.808466,197,
18.4053,70.9908,1.76974,198,
19.5839,70.051,1.03223,199,
40.9547,70.9316,-4.82216,200,
41.8824,70.0418,-5.16306,201,
41.5905,71.0942,-5.28263,202,
42.0967,69.5894,-4.84127,203,
42.1462,71.1562,-5.68633,204,
41.2291,70.9059,-4.6183,205,
41.9508,70.8185,-5.43961,206,
40.7235,69.3387,-4.40046,207,
40.8087,69.9697,-4.46064,208,
40.9631,70.2292,-5.63817,209,
-18.672,11.6524,24.8925,210,
-17.7994,12.2905,26.1807,211,
-18.7162,12.2441,25.3205,212,
-18.7122,11.6995,25.0483,213,
-17.1484,12.1221,26.0677,214,
-17.1921,11.5755,26.0582,215,
-17.3659,10.8323,24.4671,216,
-17.7533,12.2997,26.0551,217,
-17.173,12.1922,26.0493,218,
-18.9035,10.919,24.8834,219,
