x, y, z, e
0,0,0,0,
-92.8846,224.813,203.252,1,
-140.579,-49.6516,117.326,2,
-78.5952,-138.627,34.7272,3,
-43.6125,57.6369,146.718,4,
-65.6317,-91.6285,-90.1301,5,
92.9057,-439.584,9.23425,6,
154.143,-444.869,41.1453,7,
69.6816,-319.522,192.893,8,
123.158,-344.672,-49.8058,9,
38.3207,-241.303,222.374,10,
129.146,-414.53,168.472,11,
3.72729,3.24559,-0.189398,12,
71.6846,-7.05164,10.3528,13,
-9.00764,1.06163,-67.9875,14,
-20.5629,-56.3993,46.3639,15,
-18.0069,-49.8865,58.4666,16,
23.5105,28.8111,64.7336,17,
40.5627,-32.6533,57.1446,18,
7.01483,56.6533,20.0155,19,
-8.4324,0.277687,53.2202,20,
99.6719,-849.774,125.798,21,
-2.12659,2.21761,-2.77273,22,
-0.294015,0.349874,0.41377,23,
2.40559,2.18153,-0.685079,24,
0.258248,0.558438,0.236152,25,
2.88955,3.88465,-0.489517,26,
-0.888943,4.09944,-1.38585,27,
1.00937,0.676361,0.0189825,28,
226.598,-1666.09,187.38,29,
226.642,-1666.75,187.454,30,
222.897,-1662.91,190.253,31,
225.402,-1661.94,187.376,32,
223.852,-1665.14,188.679,33,
223.308,-1663.01,186.3,34,
225.276,-1666.2,190.518,35,
225.219,-1663.15,187.445,36,
222.791,-1665.51,191.248,37,
224.906,-1666.17,186.503,38,
-23.1699,-689.574,208.713,39,
-23.535,-689.947,205.586,40,
-23.6989,-689.904,205.851,41,
-22.0752,-690.237,206.528,42,
-24.0749,-689.781,205.104,43,
-22.3207,-690.248,206.732,44,
-20.6546,-691.055,207.129,45,
-19.8542,-693.749,205.683,46,
-19.6809,-693.776,207.756,47,
-20.4406,-691.624,208.467,48,
0.561266,3.54378,-0.973083,49,
0.212897,2.0322,-0.132603,50,
0.322916,0.97351,-1.37989,51,
0.561724,0.131657,2.39296,52,
3.15992,2.98285,-1.39241,53,
1.53404,4.2927,-2.05222,54,
0.966247,4.10517,2.52754,55,
-0.0166019,0.79345,1.55049,56,
3.48891,-0.00872856,-1.31077,57,
3.26322,0.747215,-1.44871,58,
225.349,-1669.01,190.071,59,
225.135,-1669.06,189.438,60,
226.062,-1670.57,187.97,61,
226.443,-1669.93,189.854,62,
223.508,-1669.36,188.282,63,
225.448,-1671.8,187.883,64,
225.764,-1670.65,189.029,65,
226.002,-1670.29,190.141,66,
225.96,-1669.99,190.323,67,
226.449,-1671.05,187.663,68,
-22.4715,-697.244,207.624,69,
-23.1473,-696.772,208.73,70,
-22.866,-694.531,206.204,71,
-22.9786,-697.053,205.36,72,
-21.4893,-697.035,207.263,73,
-20.7717,-694.172,207.978,74,
-23.4181,-695.291,206.917,75,
-22.0512,-693.769,207.598,76,
-20.9715,-693.773,205.822,77,
-22.2409,-695.902,206.166,78,
1.98761,1.1605,0.993927,79,
-0.154301,3.22172,-0.964873,80,
1.81268,0.775719,1.549,81,
314.409,107.162,307.393,82,
345.67,-34.9428,-187.903,83,
395.553,130.059,-193.169,84,
-115.402,122.688,-162.511,85,
-142.45,115.158,292.786,86,
-179.016,308.73,268.508,87,
226.261,-1693.39,190.26,88,
258.055,9.55018,-351.623,89,
149.778,-158.307,-297.866,90,
-105.522,152.7,247.903,91,
29.5344,43.8205,-10.2049,92,
-15.0006,-245.725,210.712,93,
175.437,-66.8913,-125.904,94,
0.62682,-412.313,271.462,95,
-128.198,-180.068,134.84,96,
165.956,148.111,266.196,97,
268.757,-165.102,234.81,98,
308.726,106.753,-289.829,99,
-160.765,-185.47,-271.859,100,
-128.029,-174.527,-0.545831,101,
292.836,-109.43,-241.11,102,
-73.227,198.233,117.924,103,
295.907,-101.398,-135.856,104,
-173.521,15.5841,-157.747,105,
-34.7602,-96.183,177.248,106,
289.321,118.65,43.0389,107,
-216.9,200.89,-25.1867,108,
73.2777,-30.9277,185.078,109,
-33.5817,262.463,6.77898,110,
-22.3418,-711.224,208.57,111,
-294.151,-413.423,152.632,112,
-207.712,-112.403,-289.322,113,
46.1416,-329.119,-166.259,114,
79.2555,-359.524,-186.303,115,
-241.717,21.5042,85.9208,116,
120.378,-335.87,-142.525,117,
114.336,35.5563,7.3825,118,
-143.032,-330.037,-21.4127,119,
26.7733,-393.717,6.44793,120,
-84.6217,-322.593,-290.514,121,
236.583,-411.705,-271.523,122,
-3.80622,162.493,177.288,123,
-181.922,-87.4346,157.634,124,
21.023,-11.5631,101.097,125,
19.4262,78.04,150.941,126,
-147.964,65.7318,106.326,127,
