x, y, z, e
0,0,0,0,
-42.8423,23.7888,-32.6266,1,
-42.2749,24.598,-32.7501,2,
-42.5673,24.01,-32.8699,3,
39.1073,-24.0387,-11.2589,4,
39.6389,-24.2379,-11.4747,5,
39.6372,-23.9756,-11.5566,6,
38.9145,-24.3304,-10.9098,7,
39.1632,-23.8323,-10.7883,8,
39.71,-24.2942,-11.2551,9,
38.7916,-23.9555,-11.603,10,
39.4447,-23.9241,-11.5896,11,
-42.8171,23.6719,-32.8055,12,
-27.8722,95.3817,6.80115,13,
-11.9096,32.2959,18.7492,14,
8.08598,89.5002,-5.74424,15,
55.0868,91.3799,18.6164,16,
42.3894,82.8183,-29.9512,17,
56.4747,60.4463,26.5841,18,
-4.12288,69.2796,-22.0336,19,
35.6639,28.0301,-11.9973,20,
68.5103,55.7785,-5.85866,21,
57.7592,65.823,0.304474,22,
60.1253,78.8204,-28.8155,23,
30.953,72.4428,34.1377,24,
-52.7186,38.5334,6.28926,25,
7.95418,16.9237,21.0337,26,
6.3117,24.5101,11.3382,27,
-14.3911,-1.40336,44.055,28,
-31.2684,-14.7339,7.71041,29,
-2.05558,-0.444056,57.7451,30,
5.1048,51.1688,47.1757,31,
39.5368,-24.8869,-11.2687,32,
29.6043,52.6621,33.6893,33,
1.8543,101.179,-20.4925,34,
35.7416,92.7567,-13.8566,35,
13.988,59.6495,-18.5677,36,
11.3336,92.6609,4.8264,37,
15.3459,89.8001,24.0596,38,
73.3139,41.6236,13.9585,39,
11.0304,103.329,21.7305,40,
76.2055,76.9499,-33.6115,41,
29.5651,53.4692,12.7844,42,
50.9183,73.8764,-22.6042,43,
44.8003,59.5525,32.2129,44,
35.437,64.7051,-29.5431,45,
10.9101,21.4268,-24.4189,46,
-4.30968,-3.20259,8.35097,47,
-15.4458,-8.82063,20.0235,48,
-18.0048,4.53421,-11.6986,49,
14.7401,19.8521,-28.2931,50,
-29.1063,-6.86143,-5.0077,51,
34.5814,75.5387,1.48297,52,
35.6362,54.7581,11.2379,53,
38.8925,60.5257,-2.47766,54,
48.6642,85.3838,-15.1968,55,
51.5862,75.7692,-12.91,56,
41.8924,76.5453,4.63926,57,
65.4641,69.2003,15.0944,58,
56.3196,95.6899,5.03136,59,
59.4188,62.4727,-26.1998,60,
62.8537,74.041,-8.02214,61,
-24.9812,-29.4381,31.602,62,
-21.2599,-29.6345,44.5599,63,
-28.9048,-22.5252,34.0296,64,
-25.0187,-33.4986,37.6882,65,
-21.0086,-29.8313,42.7091,66,
-24.3595,-21.1793,34.5506,67,
-42.0839,26.4747,-24.929,68,
-43.7332,28.2833,-32.9115,69,
-41.7639,28.1927,-26.3791,70,
-33.7737,36.3658,-29.0354,71,
72.6657,64.5927,-8.29607,72,
32.7419,75.2402,2.9857,73,
35.3884,76.5853,2.52951,74,
35.6741,75.1814,0.710606,75,
31.8692,77.4369,3.14757,76,
71.3311,64.9035,-8.83575,77,
69.2136,67.5018,-6.46276,78,
72.0163,67.0561,-7.63393,79,
72.4091,65.5301,-7.20167,80,
70.2386,66.1595,-7.20533,81,
39.5324,-23.637,-11.1751,82,
39.5623,-24.143,-11.41,83,
33.9202,75.9013,1.49069,84,
34.5982,75.7345,1.09081,85,
34.1646,76.1574,1.78794,86,
34.094,75.4752,1.95158,87,
34.4149,76.0771,1.08736,88,
34.4124,75.4251,1.78022,89,
34.1613,75.8083,1.20131,90,
34.3303,75.3609,1.24346,91,
-30.2901,-43.0665,42.7553,92,
33.8754,76.0839,1.16512,93,
34.4384,75.6568,1.35265,94,
71.8383,64.5689,-8.46453,95,
72.4773,65.3734,-8.34477,96,
71.9448,64.7397,-8.54906,97,
72.5257,65.4621,-8.63073,98,
72.0594,65.0202,-8.6582,99,
71.8805,64.7216,-8.28941,100,
72.3774,65.1633,-8.07242,101,
72.1583,65.1351,-7.82962,102,
72.4785,65.2305,-8.15418,103,
72.3993,65.2457,-8.34691,104,
-30.0961,-41.5412,42.4147,105,
-30.2151,-41.7385,42.1749,106,
-29.8379,-42.0353,42.5456,107,
-30.4557,-41.7113,42.6574,108,
-30.3282,-41.9189,42.9508,109,
-30.2064,-41.5947,42.9885,110,
-30.0372,-41.8164,42.6194,111,
-30.3758,-42.2295,42.5449,112,
-30.4011,-41.8493,42.2577,113,
-29.6542,-41.9027,42.4768,114,
-42.8171,23.6719,-32.8055,115,
-42.8171,23.6719,-32.8055,116,
-42.8171,23.6719,-32.8055,117,
-42.8171,23.6719,-32.8055,118,
-42.8171,23.6719,-32.8055,119,
-42.8171,23.6719,-32.8055,120,
-42.8171,23.6719,-32.8055,121,
-42.8171,23.6719,-32.8055,122,
-42.8171,23.6719,-32.8055,123,
-42.8171,23.6719,-32.8055,124,
39.5368,-24.8869,-11.2687,125,
39.5368,-24.8869,-11.2687,126,
39.5368,-24.8869,-11.2687,127,
39.5368,-24.8869,-11.2687,128,
39.5368,-24.8869,-11.2687,129,
39.5368,-24.8869,-11.2687,130,
39.5368,-24.8869,-11.2687,131,
39.5368,-24.8869,-11.2687,132,
33.0788,75.1752,0.93217,133,
39.5368,-24.8869,-11.2687,134,
39.5368,-24.8869,-11.2687,135,
34.5814,75.5387,1.48297,136,
34.5814,75.5387,1.48297,137,
34.5814,75.5387,1.48297,138,
34.5814,75.5387,1.48297,139,
34.5814,75.5387,1.48297,140,
34.5814,75.5387,1.48297,141,
34.5814,75.5387,1.48297,142,
34.5814,75.5387,1.48297,143,
34.5814,75.5387,1.48297,144,
34.5814,75.5387,1.48297,145,
72.6657,64.5927,-8.29607,146,
72.6657,64.5927,-8.29607,147,
72.6657,64.5927,-8.29607,148,
72.6657,64.5927,-8.29607,149,
72.6657,64.5927,-8.29607,150,
72.6657,64.5927,-8.29607,151,
72.6657,64.5927,-8.29607,152,
72.6657,64.5927,-8.29607,153,
72.6657,64.5927,-8.29607,154,
72.6657,64.5927,-8.29607,155,
-30.2901,-43.0665,42.7553,156,
-30.2901,-43.0665,42.7553,157,
-30.2901,-43.0665,42.7553,158,
-30.2901,-43.0665,42.7553,159,
-30.2901,-43.0665,42.7553,160,
-30.2901,-43.0665,42.7553,161,
-30.2901,-43.0665,42.7553,162,
-30.2901,-43.0665,42.7553,163,
44.0659,19.7128,30.6936,164,
54.768,-3.91034,-21.5148,165,
-22.3149,49.1947,-20.9322,166,
-7.29902,28.3403,11.8224,167,
-3.20059,-21.8924,11.8604,168,
22.2032,-17.191,-39.3196,169,
-10.7744,-23.9568,32.5148,170,
26.1793,46.5119,30.4584,171,
-12.9308,48.6421,-38.8785,172,
-13.1157,57.4344,11.1414,173,
13.9728,56.9101,11.7718,174,
24.8649,38.4909,-39.4503,175,
13.4059,37.784,3.76362,176,
13.6002,73.0957,32.2236,177,
76.5952,47.678,-26.2411,178,
27.9047,32.9194,6.56626,179,
15.3516,-15.1156,23.7376,180,
-43.8312,36.8518,41.7142,181,
-5.59475,2.03447,54.9008,182,
-53.6551,44.4873,35.813,183,
52.4722,63.6856,-27.5416,184,
-7.72901,45.6119,33.7304,185,
8.22351,95.835,-12.8093,186,
