x, y, z, e
0,0,0,0,
70.4017,-91.2484,59.611,1,
-4.25214,75.3106,35.6515,2,
-3.27186,74.9995,34.7925,3,
-3.64247,75.0173,35.0608,4,
-3.39604,75.0484,35.1712,5,
-3.61928,75.8897,35.6341,6,
-3.44157,75.0418,34.9297,7,
-4.16983,75.3157,34.7432,8,
-3.44096,75.8377,35.4371,9,
-4.16724,75.5653,35.5482,10,
-4.08551,75.5048,34.9397,11,
0,0,0,12,
70.9281,-92.8426,59.6422,13,
70.9281,-92.8426,59.6422,14,
70.9281,-92.8426,59.6422,15,
70.9281,-92.8426,59.6422,16,
70.9281,-92.8426,59.6422,17,
70.9281,-92.8426,59.6422,18,
70.9281,-92.8426,59.6422,19,
70.9281,-92.8426,59.6422,20,
70.9281,-92.8426,59.6422,21,
70.9281,-92.8426,59.6422,22,
-3.80825,75.8688,35.5514,23,
-3.80825,75.8688,35.5514,24,
-3.80825,75.8688,35.5514,25,
-3.80825,75.8688,35.5514,26,
-3.80825,75.8688,35.5514,27,
-3.80825,75.8688,35.5514,28,
-3.80825,75.8688,35.5514,29,
-3.80825,75.8688,35.5514,30,
-3.80825,75.8688,35.5514,31,
-3.80825,75.8688,35.5514,32,
67.4186,-83.2599,57.6162,33,
70.7796,-80.7824,54.1287,34,
69.1152,-85.6446,54.6538,35,
67.1255,-83.0952,57.2272,36,
68.9939,-85.5652,59.3229,37,
-1.93557,69.7799,31.344,38,
-5.15006,71.1279,31.1522,39,
-5.54485,72.1298,32.3622,40,
-3.21286,71.2125,35.6986,41,
-0.6523,74.722,29.8982,42,
-6.33356,72.5929,30.2022,43,
-3.90524,72.8162,36.1082,44,
-0.353646,70.2591,34.271,45,
-3.93215,75.2981,33.4502,46,
-1.18616,70.9931,32.2692,47,
-3.14896,3.14443,-0.694144,48,
-3.16178,4.68855,0.763665,49,
2.9946,5.72422,0.332774,50,
-0.544176,2.20275,2.09287,51,
0.592761,3.1252,1.004,52,
-0.721915,-0.803229,-1.23783,53,
2.39772,4.98058,-1.31837,54,
-0.342295,3.09102,2.12684,55,
0.17832,4.17049,2.28407,56,
-1.02591,2.62894,-4.28974,57,
69.0393,-84.451,57.1922,58,
71.2541,-85.4829,57.1162,59,
69.8959,-81.2534,58.0975,60,
71.0356,-82.5696,58.6298,61,
19.324,-63.1332,-90.7111,62,
83.8261,-66.5372,133.891,63,
-48.6856,56.6903,-48.6328,64,
18.6734,-133.516,14.782,65,
88.1825,-69.9492,101.811,66,
30.0995,80.0187,-39.6029,67,
-106.958,-29.7414,53.3743,68,
-137.47,3.71743,-94.3017,69,
-101.038,2.04175,26.547,70,
46.7801,153.243,-22.5941,71,
70.2272,-85.9454,60.5345,72,
-25.2688,-8.61849,97.3723,73,
139.48,75.1161,68.9741,74,
157.262,-12.2737,-44.2524,75,
