x, y, z, e
0,0,0,0,
-274.427,525.576,505.346,1,
-491.05,-176.163,410.345,2,
-274.004,-487.719,121.112,3,
-151.514,199.515,513.258,4,
-228.612,-323.153,-316.089,5,
39.4818,-674.675,-208.566,6,
254.393,-693.22,-96.5717,7,
-42.0188,-253.334,435.986,8,
145.652,-341.599,-415.765,9,
-152.081,21.1722,539.448,10,
166.669,-586.754,350.284,11,
506.195,-9444.38,427.048,12,
459.835,-60.4764,59.3231,13,
-41.8364,-10.0346,-427.727,14,
-113.676,-367.278,283.211,15,
-97.7854,-326.786,358.455,16,
160.331,162.486,397.417,17,
266.35,-219.641,350.235,18,
57.7775,335.586,119.396,19,
-38.2604,-14.9087,325.837,20,
-279.525,-480.33,25.9788,21,
-62.715,290.031,316.792,22,
101.229,168.211,-313.331,23,
278.355,-2639.63,278.043,24,
159.243,-2457.03,479.209,25,
519.638,-2741.83,-74.9311,26,
2.59885,-2826.02,246.96,27,
416.589,-2431.44,101.873,28,
434.814,-2546.59,312.697,29,
124.472,-2375.36,476.563,30,
-14.5005,-2510.89,369.919,31,
506.768,-9444.01,425.824,32,
249.405,-4363.01,150.508,33,
191.78,-4175.28,225.327,34,
278.398,-4069.97,253.067,35,
536.557,-4035.54,204.388,36,
416.711,-4032.46,312.011,37,
540.651,-4181.28,451.602,38,
-26.2367,-2751.9,319.259,39,
-126.132,-2506.52,197.76,40,
-34.568,-2609.94,252.886,41,
-63.1089,-5726.53,502.366,42,
-106.475,-5685.5,515.505,43,
-41.569,-5612.12,454.868,44,
-19.8444,-5627.34,418.472,45,
-17.7562,-5637.57,486.042,46,
-103.653,-5723.27,526.718,47,
-44.7036,-5659.94,432.846,48,
-104.416,-5652.5,428.724,49,
-89.0318,-5655.81,460.323,50,
54.4087,-44.4911,-23.8499,51,
-90.7083,-4847.65,527.99,52,
505.922,-9443.65,426.607,53,
507.212,-9443.65,426.405,54,
507.396,-9444.71,425.202,55,
506.641,-9443.88,425.623,56,
-56.1064,-6993.36,520.706,57,
-56.4016,-6992.93,521.429,58,
-56.7742,-6992.74,522.007,59,
-54.8866,-6992.81,521.556,60,
-55.3331,-6994.05,521.692,61,
-55.3092,-6993.51,520.586,62,
-56.173,-6993.84,520.593,63,
-56.2884,-6994.05,520.087,64,
-55.7424,-6992.68,521.466,65,
-55.0214,-6994.05,521.313,66,
0.0920591,0.504468,-0.0373394,67,
506.743,-9458.05,426.777,68,
506.835,-9458.71,426.947,69,
507.245,-9458.55,426.915,70,
507.58,-9458.6,426.269,71,
418.628,-3441.38,246.281,72,
506.824,-9458.29,426.544,73,
507.239,-9458.32,426.053,74,
506.755,-9458.39,426.846,75,
507.329,-9457.96,426.184,76,
506.748,-9458.34,426.704,77,
506.76,-9458.43,426.778,78,
-55.3771,-7005.48,521.612,79,
-55.9198,-7005.3,521.806,80,
-56.099,-7004.95,521.889,81,
-55.7461,-7005.33,521.495,82,
-55.5382,-7004.9,521.566,83,
-55.8823,-7005.4,521.778,84,
-56.0804,-7005.19,521.116,85,
-55.4997,-7004.93,521.669,86,
-55.6225,-7005.19,521.011,87,
507.495,-9472.02,426.747,88,
-55.8966,-7005.68,521.253,89,
0.0920591,0.504468,-0.0373394,90,
0.0920591,0.504468,-0.0373394,91,
258.758,360.798,-81.1262,92,
0.0920591,0.504468,-0.0373394,93,
0.0920591,0.504468,-0.0373394,94,
0.0920591,0.504468,-0.0373394,95,
0.0920591,0.504468,-0.0373394,96,
0.0920591,0.504468,-0.0373394,97,
0.0920591,0.504468,-0.0373394,98,
0.0920591,0.504468,-0.0373394,99,
0.0920591,0.504468,-0.0373394,100,
507.495,-9472.02,426.747,101,
507.495,-9472.02,426.747,102,
-183.064,487.21,291.383,103,
681.531,-251.89,-388.242,104,
-491.588,40.45,-442.949,105,
-144.816,-238.858,394.229,106,
665.071,298.014,58.8297,107,
-599.993,503.54,-111.668,108,
125.176,-75.7833,413.796,109,
-141.871,657.414,-31.7858,110,
-55.8961,-7017.12,521.82,111,
-597.787,-773.145,487.712,112,
-381.541,-20.0406,-618.012,113,
253.585,-562.236,-310.123,114,
336.432,-638.313,-360.276,115,
-466.612,314.981,320.809,116,
439.316,-579.133,-250.737,117,
424.198,350.137,124.312,118,
-219.711,-564.539,52.2678,119,
205.122,-723.859,121.973,120,
-73.5742,-545.914,-620.995,121,
469.053,-603.517,-644.307,122,
-11.6111,456.166,501.163,123,
-513.686,-248.333,445.764,124,
58.3768,-34.4689,286.39,125,
53.876,218.102,426.899,126,
-417.968,183.41,301.131,127,
-263.357,564.032,-338.333,128,
168.536,-352.198,-271.824,129,
109.499,-221.066,-267.248,130,
28.4839,211.839,-326.743,131,
605.68,-179.936,-401.01,132,
507.495,-9472.02,426.747,133,
507.495,-9472.02,426.747,134,
507.495,-9472.02,426.747,135,
507.495,-9472.02,426.747,136,
507.495,-9472.02,426.747,137,
507.495,-9472.02,426.747,138,
507.495,-9472.02,426.747,139,
507.495,-9472.02,426.747,140,
-55.8961,-7017.12,521.82,141,
-55.8961,-7017.12,521.82,142,
-55.8961,-7017.12,521.82,143,
661.949,88.7258,-82.1652,144,
-434.285,241.045,290.268,145,
225.775,-177.634,27.0489,146,
152.769,-69.3381,380.753,147,
362.39,316.165,-473.265,148,
381.514,-674.344,480.066,149,
354.149,-406.14,-418.185,150,
162.419,-653.825,104.879,151,
-211.208,595.798,-428.729,152,
374.088,-410.606,431.169,153,
-126.263,158.969,495.759,154,
417.619,-179.232,571.424,155,
258.429,341.86,282.71,156,
-136.718,382.679,-90.3725,157,
147.692,-518.439,24.546,158,
-369.342,58.2357,321.047,159,
299.704,-66.0767,-230.259,160,
72.4199,-243.883,570.424,161,
-251.005,-1003.22,37.9589,162,
380.491,-382.128,-365.055,163,
184.341,-1410.84,292.501,164,
228.457,-1443.92,454.693,165,
272.847,-1366.68,189.593,166,
291.718,-1669.06,438.867,167,
-24.4699,-1374.92,497.435,168,
335.763,-1783.4,-150.465,169,
554.257,-1278.84,-195.637,170,
551.411,-1611.65,307.396,171,
403.263,-1282.57,161.351,172,
564.905,-1817.75,169.228,173,
-225.559,-2221.86,125.603,174,
-45.1583,-2113.68,103.585,175,
14.0872,-2251.32,464.51,176,
184.135,-2421.02,239.559,177,
142.852,-2413.97,491.2,178,
-169.763,-2299.72,214.928,179,
-8.95196,-2331.16,560.223,180,
-164.239,-2211.47,524.898,181,
82.431,-2456.92,405.483,182,
-236.73,-2230.53,179.648,183,
-35.923,-3768.8,446.819,184,
392.355,-5768.41,187.832,185,
547.908,-5821.2,444.147,186,
251.714,-5739.22,344.943,187,
510.37,-5780.65,304.207,188,
275.142,-5835.8,346.712,189,
325.85,-5635.99,239.416,190,
274.469,-5745.41,456.386,191,
495.163,-5708.69,280.392,192,
275.926,-5655.6,391.31,193,
-55.8961,-7017.12,521.82,194,
-55.8961,-7017.12,521.82,195,
-55.8961,-7017.12,521.82,196,
-55.8961,-7017.12,521.82,197,
-55.8961,-7017.12,521.82,198,
-55.8961,-7017.12,521.82,199,
-55.8961,-7017.12,521.82,200,
-53.2332,-6935.27,515.558,201,
-57.4103,-6932.64,521.452,202,
-52.2303,-6935.57,521.36,203,
-53.7376,-6934.15,517.966,204,
-58.2931,-6931.26,518.289,205,
-53.7316,-6936.34,518.017,206,
-57.8417,-6936.34,519.96,207,
-58.5644,-6931.21,521.999,208,
-56.2879,-6935.38,520.526,209,
-54.5362,-6936.45,515.818,210,
-0.520478,3.59859,-0.964644,211,
1.60898,5.24098,0.668127,212,
-0.182516,3.70989,1.5784,213,
1.62992,7.44798,-4.036,214,
-0.83259,3.46507,-1.18874,215,
0.960616,3.07093,-0.865093,216,
-0.210715,2.41658,-4.60062,217,
-1.83451,3.1457,1.96229,218,
-0.487579,1.64965,-1.79887,219,
-0.152181,6.35399,-1.48547,220,
508.305,-9390.41,423.132,221,
506.066,-9390.89,427.727,222,
505.584,-9392.41,423.713,223,
504.1,-9390.01,424.449,224,
504.344,-9391.03,422.152,225,
504.478,-9387.57,422.418,226,
507.241,-9391.16,425.713,227,
505.696,-9391.56,423.916,228,
503.517,-9390.4,427.933,229,
505.238,-9391.64,424.795,230,
-52.6913,-6943.68,517.052,231,
-56.4471,-6946.58,517.19,232,
-54.6887,-6944.86,520.641,233,
-52.8658,-6948.14,518.242,234,
-56.8381,-6947.37,520.198,235,
-55.5697,-6945.92,521.305,236,
-53.6561,-6948.18,521.719,237,
-54.2919,-6944.36,521.334,238,
-55.0174,-6943.41,521.346,239,
-54.0251,-6948.27,516.879,240,
-0.945143,8.76253,-4.23901,241,
-3.64457,6.01824,-3.12862,242,
-1.2524,5.27774,-3.71567,243,
-1.73032,5.89061,-4.40545,244,
-1.61167,4.84267,-1.02687,245,
-2.21538,5.86425,-2.01933,246,
0.732887,6.72945,-0.36877,247,
0.88615,3.91704,-1.82963,248,
-1.6384,3.75115,1.16607,249,
-0.0316021,7.52397,-1.5156,250,
504.074,-9403.52,426.295,251,
504.201,-9402.08,427.633,252,
