x, y, z, e
0,0,0,0,
-157.443,331.768,310.68,1,
-265.211,-94.6411,221.527,2,
-148.085,-262.768,65.4472,3,
-81.9838,108.091,277.064,4,
-123.591,-173.961,-170.483,5,
73.908,-523.19,-68.2173,6,
189.793,-533.19,-7.82837,7,
29.9596,-295.985,279.339,8,
131.157,-343.579,-179.945,9,
-29.3888,-147.963,335.129,10,
142.49,-475.779,233.124,11,
4.34629,5.29978,0.748741,12,
209.716,-26.0498,27.7675,13,
-20.682,-2.88433,-195.915,14,
-53.6754,-166.951,130.588,15,
-46.3775,-148.354,165.146,16,
72.1656,76.3474,183.04,17,
120.854,-99.1494,161.37,18,
25.0664,155.844,55.3569,19,
-19.0396,-5.1227,150.165,20,
-35.1748,-718.396,90.301,21,
-14.1129,63.365,67.6238,22,
20.5479,37.6097,-65.5966,23,
278.106,-2650.36,243.099,24,
253.067,-2611.98,285.385,25,
328.824,-2671.84,168.904,26,
220.141,-2689.54,236.566,27,
307.163,-2606.6,206.069,28,
310.993,-2630.8,250.383,29,
245.758,-2594.81,284.829,30,
216.547,-2623.3,262.411,31,
-0.528092,3.23142,0.64919,32,
4.67272,4.07462,1.54985,33,
1.00577,-0.124485,2.16233,34,
-1.20423,2.72127,2.49965,35,
-0.840419,-0.976867,2.9472,36,
3.70498,0.613605,-0.0594197,37,
2.66289,-1.00015,0.767968,38,
2.36723,5.21775,-0.122013,39,
-0.859004,3.03424,2.18775,40,
324.38,-3687.18,275.21,41,
324.878,-3688.38,270.967,42,
322.073,-3684.55,272.298,43,
323.535,-3688.41,275.333,44,
324.744,-3686.48,275.297,45,
326.237,-3688.91,270.508,46,
323.092,-3687.69,274.836,47,
324.864,-3687.77,270.276,48,
326.956,-3686.32,274.719,49,
325.349,-3685.58,273.665,50,
-31.7656,-2189.6,314.844,51,
-36.8832,-2192.46,318.606,52,
-36.6211,-2191.22,319.413,53,
-32.6366,-2193.82,318.869,54,
-33.0441,-2191.97,316.838,55,
-33.0248,-2193.65,316.361,56,
-35.5203,-2191.76,317.471,57,
-36.6662,-2194.51,315.924,58,
-33.4403,-2193.43,319.148,59,
-34.146,-2191.78,315.063,60,
2.37626,2.74059,0.720694,61,
1.00604,5.83151,1.71902,62,
2.15708,2.03214,2.64647,63,
3.27992,2.91674,0.825434,64,
2.2924,4.12638,1.00287,65,
4.68346,3.17017,-0.557421,66,
-0.382855,2.6245,0.865718,67,
3.55477,5.00824,1.76919,68,
1.11811,4.03098,0.580981,69,
2.62017,2.65929,-0.0253,70,
322.773,-3698.35,273.327,71,
318.932,-3358.55,259.453,72,
325.651,-3693.56,274.577,73,
325.098,-3694.55,273.069,74,
325.196,-3695.46,273.088,75,
326.913,-3697.15,273.766,76,
322.518,-3693.72,273.015,77,
322.58,-3693.71,272.868,78,
326.419,-3694.53,273.583,79,
325.98,-3694.23,274.197,80,
324.53,-3693.87,270.961,81,
-33.6175,-2200.63,319.47,82,
-34.3188,-2199.53,317.328,83,
-34.9861,-2200.92,319.352,84,
-33.8134,-2200.91,315.805,85,
-32.6336,-2197.08,318.219,86,
-35.3076,-2199.3,316.49,87,
326.271,-3739.06,274.357,88,
-34.3186,-2198.5,319.694,89,
-34.0485,-2198.86,320.202,90,
-32.3127,-2197.33,316.119,91,
111.048,156.541,-35.4254,92,
-48.6897,-307.808,315.129,93,
229.211,-46.8342,-176.09,94,
-25.8847,-550.903,403.779,95,
-213.879,-211.991,204.407,96,
219.223,201.489,387.471,97,
369.24,-255.576,341.67,98,
427.565,141.139,-423.927,99,
-257.557,-285.299,-397.704,100,
-209.786,-269.33,-1.78082,101,
404.378,-174.333,-352.833,102,
-112.287,300.996,179.608,103,
433.043,-154.915,-225.607,104,
-286.629,24.4267,-259.168,105,
-73.8971,-146.921,254.409,106,
422.945,182.433,48.6543,107,
-353.133,308.516,-55.9412,108,
91.7332,-46.8789,266.413,109,
-72.0903,402.912,-6.93502,110,
-34.2744,-2233.18,319.965,111,
-402.13,-541.349,271.791,112,
-269.526,-79.5584,-406.208,113,
119.91,-412.02,-217.417,114,
170.71,-458.665,-248.167,115,
-321.692,125.867,169.449,116,
233.796,-422.377,-181.006,117,
224.526,147.425,48.9633,118,
-170.3,-413.429,4.7889,119,
90.197,-511.119,47.5296,120,
-80.6931,-402.009,-408.037,121,
319.252,-479.915,-404.09,122,
-6.58177,266.927,292.462,123,
-299.901,-144.653,260.097,124,
34.3068,-19.7087,166.989,125,
31.6773,127.849,249.075,126,
-243.981,107.58,175.6,127,
-153.657,329.946,-197.982,128,
98.6637,-205.329,-159.13,129,
64.1733,-128.723,-156.457,130,
16.8426,124.19,-191.211,131,
383.637,-144.95,-209.229,132,
-34.766,-2201.56,317.086,133,
1.99896,1.56829,2.02002,134,
0.0929289,5.6857,1.90252,135,
3.43776,3.55795,-1.43971,136,
3.14096,2.48705,-1.36082,137,
4.54466,4.29253,0.596942,138,
2.56035,5.79648,-1.14216,139,
1.3535,5.94282,0.56032,140,
