x, y, z, e
0,0,0,0,
-269.848,517.991,497.727,1,
-482.211,-172.972,402.955,2,
-269.076,-478.914,118.933,3,
-148.793,195.937,504.013,4,
-224.501,-317.314,-310.39,5,
40.8292,-668.746,-203.073,6,
251.865,-686.957,-93.0983,7,
-39.2016,-255.003,429.855,8,
145.084,-341.676,-406.535,9,
-147.28,14.5525,531.451,10,
165.723,-582.411,345.699,11,
-0.622806,2.2825,1.6869,12,
450.046,-59.129,58.088,13,
-41.0085,-9.75472,-418.654,14,
-111.327,-359.437,277.238,15,
-95.7734,-319.803,350.889,16,
156.881,159.115,389.026,17,
260.656,-214.925,342.843,18,
56.4972,328.551,116.89,19,
-37.5082,-14.5256,318.961,20,
-269.961,-489.648,28.4963,21,
-60.8128,281.159,307.04,22,
98.0712,163.099,-303.634,23,
278.346,-2640.05,276.675,24,
162.915,-2463.09,471.623,25,
512.169,-2739.09,-65.3877,26,
11.1132,-2820.68,246.553,27,
412.306,-2438.3,105.952,28,
429.967,-2549.89,310.258,29,
129.219,-2383.95,469.059,30,
-5.45753,-2515.29,365.711,31,
1.22768,2.04903,1.42886,32,
253.657,-4357.6,156.686,33,
198.565,-4178.12,228.216,34,
281.375,-4077.44,254.737,35,
528.187,-4044.52,208.198,36,
413.609,-4041.58,311.09,37,
532.101,-4183.86,444.545,38,
-26.6942,-2746.55,320.262,39,
-122.199,-2511.95,204.104,40,
-34.6593,-2610.82,256.807,41,
-61.0504,-5716.99,497.735,42,
-97.1282,-5682.87,508.666,43,
-43.1307,-5621.81,458.22,44,
-25.0573,-5634.48,427.941,45,
-23.3201,-5642.99,484.155,46,
-94.7807,-5714.29,517.995,47,
-45.7384,-5661.6,439.899,48,
-95.4152,-5655.41,436.47,49,
-82.6166,-5658.17,462.758,50,
45.2375,-36.6567,-19.7961,51,
-86.5147,-4838.72,519.496,52,
1.45642,3.84718,0.544588,53,
-0.742744,4.71254,1.31259,54,
1.90336,4.49524,-0.495331,55,
-2.54364,1.11776,2.87132,56,
-1.88719,4.55796,0.68421,57,
499.07,-9145.5,417.757,58,
500.211,-9142.35,419.214,59,
497.199,-9142.39,418.568,60,
499.938,-9142.49,418.179,61,
497.483,-9142.77,420.735,62,
499.489,-9143,419.414,63,
498.111,-9145.15,421.214,64,
500.765,-9143.05,421.125,65,
497.318,-9142.85,420.83,66,
498.598,-9146.08,420.492,67,
-55.4631,-6735.19,512.151,68,
-54.6535,-6732.8,514.116,69,
-55.9105,-6735.71,511.287,70,
-55.3486,-6732.47,511.662,71,
414.726,-3438.14,246.797,72,
-53.246,-6733.25,510.764,73,
-53.3661,-6734.13,511.109,74,
-54.5075,-6732.34,512.824,75,
-54.6044,-6735.13,510.526,76,
-52.9329,-6735.85,510.581,77,
-55.4498,-6732.83,511.625,78,
500.376,-9158.13,418.508,79,
499.173,-9157.6,421.301,80,
498.769,-9159.26,419.015,81,
498.701,-9158.24,419.584,82,
500.82,-9158.51,420.942,83,
500.381,-9156.5,419.002,84,
498.684,-9157.55,419.575,85,
500.372,-9158.71,419.097,86,
500.736,-9159.31,419.761,87,
500.402,-9198.54,420.782,88,
499.239,-9158.35,419.189,89,
-56.2324,-6747,513.578,90,
-55.902,-6746.7,512.842,91,
252.977,352.803,-79.3376,92,
-53.5411,-6746.01,514.027,93,
-53.5821,-6745.44,512.646,94,
-54.7273,-6744.97,512.517,95,
-54.2079,-6745.51,512.1,96,
-54.7543,-6746.01,513.712,97,
-56.2895,-6746.93,514.124,98,
-54.3272,-6746.56,513.295,99,
-54.4366,-6746.34,512.431,100,
499.072,-9172.39,419.27,101,
500.346,-9170.69,420.525,102,
-180.294,479.922,287.008,103,
671.805,-248.094,-381.877,104,
-483.566,39.8229,-435.756,105,
-142.04,-235.26,388.756,106,
