x, y, z, e
0,0,0,0,
-77.088,198.643,176.966,1,
-110.084,-38.6438,91.8309,2,
-61.5921,-108.252,27.2106,3,
-34.224,45.2919,114.825,4,
-51.4502,-71.4837,-70.4696,5,
97.554,-419.127,28.1852,6,
145.42,-423.258,53.1281,7,
79.401,-325.281,171.741,8,
121.2,-344.94,-17.9632,9,
54.888,-264.142,194.785,10,
125.881,-399.544,152.653,11,
-19.4221,-459.925,181.313,12,
37.911,-2.40314,6.09179,13,
-6.15115,2.02713,-36.6861,14,
-12.461,-29.3496,25.7558,15,
-11.0652,-25.7932,32.3644,16,
11.6054,17.1798,35.7866,17,
20.9169,-16.383,31.6425,18,
2.59796,32.3831,11.3681,19,
-5.83704,1.59906,29.4996,20,
132.666,-881.92,134.484,21,
1.36905,1.94135,0.888104,22,
0.78724,-0.748915,-3.08321,23,
0.613163,-2.27191,2.01265,24,
-3.72535,1.65814,-0.888562,25,
-1.0175,-0.786026,-1.61368,26,
197.97,-1277.98,167.108,27,
202.792,-1279.81,166.986,28,
197.681,-1275.37,165.669,29,
201.936,-1276.13,165.821,30,
197.296,-1278.83,168.474,31,
201.043,-1280.77,166.232,32,
201.247,-1279.11,164.903,33,
196.675,-1279.65,164.402,34,
196.94,-1275.67,167.25,35,
202.413,-1278.88,166.166,36,
-20.2456,-440.554,177.236,37,
-19.2627,-436.846,176.169,38,
-22.2747,-436.936,176.494,39,
-21.6438,-435.038,179.758,40,
-17.9373,-437.018,178.224,41,
-16.083,-435.372,180.252,42,
-21.1318,-438.782,179.851,43,
-20.198,-439.409,177.685,44,
-20.3131,-434.788,178.197,45,
-21.4417,-438.59,177.158,46,
2.57733,0.422939,3.22817,47,
1.70765,3.60773,3.01753,48,
-0.499359,5.30608,-2.94935,49,
0.0148472,0.120225,2.65244,50,
-3.23788,2.94889,-2.70283,51,
2.99071,4.98927,0.287347,52,
1.91871,3.60025,0.913495,53,
1.93046,0.867288,-0.344783,54,
1.66855,1.45755,-1.19182,55,
2.28829,-0.034656,-2.3999,56,
200.207,-1280.52,166.315,57,
200.549,-1280.4,168.119,58,
200.673,-1284.79,170.234,59,
202.153,-1285.1,167.381,60,
201.978,-1281.98,170.536,61,
201.256,-1285.34,167.745,62,
201.716,-1281.21,169.186,63,
199.826,-1281.06,167.743,64,
198.574,-1285.74,168.463,65,
196.923,-1283.94,169.734,66,
-19.6852,-440.097,181.916,67,
-16.7115,-440.435,180.029,68,
-21.2567,-439.477,180.349,69,
-16.177,-442.304,177.759,70,
-21.3382,-441.889,179.288,71,
-17.2647,-439.41,176.249,72,
-16.8107,-440.363,181.699,73,
-21.4092,-437.37,179.196,74,
-19.8965,-437.613,180.374,75,
-16.4663,-439.84,180.477,76,
0.248894,3.26044,1.42584,77,
0.68012,1.38429,-1.08333,78,
1.99998,5.71614,2.43735,79,
1.62772,2.13559,-2.45318,80,
-3.4754,6.2999,-1.39132,81,
290.398,99.4607,273.065,82,
318.283,-27.2999,-168.748,83,
362.779,119.885,-173.445,84,
-93.0017,113.31,-146.098,85,
-117.129,106.593,260.036,86,
-149.747,279.263,238.379,87,
201.791,-1313.94,169.683,88,
223.972,7.55074,-318.326,89,
127.405,-142.153,-270.382,90,
-100.284,135.219,216.362,91,
9.58951,16.2401,-4.03395,92,
-6.75757,-230.536,185.164,93,
162.279,-71.7987,-113.624,94,
7.11367,-378.403,239.087,95,
-107.234,-172.256,117.819,96,
152.923,135.05,236.522,97,
244.17,-142.964,208.663,98,
279.648,98.34,-257.018,99,
-137.082,-161.044,-241.068,100,
-108.025,-151.331,-0.243651,101,
265.544,-93.5493,-213.774,102,
-63.6697,173.088,102.831,103,
262.353,-88.3032,-113.895,104,
-145.846,13.4204,-132.931,105,
-25.1842,-83.7682,158.368,106,
256.625,103.043,41.6649,107,
-183.567,174.555,-17.6617,108,
68.762,-27.0246,165.177,109,
-24.1594,228.097,10.1345,110,
-19.4221,-459.925,181.313,111,
-267.73,-382.122,123.477,112,
-192.588,-120.439,-260.722,113,
28.092,-308.834,-153.742,114,
56.8786,-335.267,-171.167,115,
-222.149,-4.03154,65.4832,116,
92.6272,-314.703,-133.109,117,
87.3742,8.18435,-2.79156,118,
-136.36,-309.633,-27.8237,119,
11.2547,-364.991,-3.60399,120,
-85.583,-303.161,-261.758,121,
216.356,-395.015,-239.087,122,
-3.12711,136.941,149.107,123,
-153.055,-73.4342,132.563,124,
17.7727,-9.56993,84.974,125,
16.4285,65.8526,126.93,126,
-124.471,55.4924,89.3756,127,
-78.3037,169.154,-101.578,128,
50.6678,-104.447,-81.7204,129,
33.0385,-65.2911,-80.3538,130,
8.84605,63.9822,-98.1172,131,
231.113,-120.918,-77.4971,132,
-1.62488,6.28251,2.42709,133,
54.0112,0.760024,-72.4201,134,
-287.81,-254.63,-111.561,135,
-180.489,114.492,-159.735,136,
-133.897,91.5236,149.114,137,
0.742146,-11.0621,-320.582,138,
20.6591,-92.8295,2.56825,139,
114.63,-135.067,-132.571,140,
-185.742,201.932,86.78,141,
334.086,-121.356,-18.7177,142,
-102.657,76.1347,-220.041,143,
240.876,-153.259,40.9121,144,
-36.5099,-114.718,135.151,145,
130.507,-220.658,68.5471,146,
112.034,-193.256,158.045,147,
165.074,-95.7106,-58.0489,148,
169.913,-346.345,183.174,149,
162.989,-278.476,-44.1112,150,
114.476,-341.15,88.2407,151,
-58.7212,207.887,-59.2062,152,
89.3772,-46.7654,158.375,153,
-28.7053,-77.8334,177.875,154,
43.0455,-122.45,187.858,155,
22.0444,-53.7056,149.769,156,
-30.0845,-48.3206,100.551,157,
7.43599,-167.199,115.711,158,
-60.7726,-91.122,154.826,159,
27.4896,-107.522,82.0969,160,
144.775,-664.903,188.512,161,
102.39,-764.411,118.733,162,
185.146,-683.018,65.9185,163,
1.21902,4.22654,0.156331,164,
1.81687,1.96548,-1.62259,165,
-2.99217,1.62581,3.07091,166,
1.16042,5.06756,-2.19903,167,
200.303,-1287.9,168.513,168,
197.706,-1288.39,170.208,169,
197.838,-1287.57,168.545,170,
201.165,-1287.53,167.628,171,
199.139,-1286.69,168.818,172,
198.845,-1290.18,169.705,173,
197.749,-1290.67,170.294,174,
200.164,-1286.67,169.877,175,
197.559,-1289.73,169.042,176,
198.928,-1289.74,170.21,177,
-17.1491,-444.176,180.24,178,
-17.4848,-444.462,176.919,179,
-17.3151,-441.372,179.83,180,
-21.1081,-442.496,178.786,181,
-19.7314,-443.707,178.95,182,
-19.573,-446.018,177.32,183,
-21.3335,-443.009,179.835,184,
-18.6947,-442.009,179.035,185,
-19.7938,-442.901,177.382,186,
-19.4231,-441.572,178.487,187,
-2.57971,2.56428,-1.88127,188,
-2.69767,4.47413,-1.92674,189,
0.298944,4.52723,1.30334,190,
-2.66318,2.70756,-1.81046,191,
-2.50082,3.12444,0.543733,192,
-0.023942,3.96584,1.76859,193,
-1.65027,7.0534,1.19317,194,
-0.107715,6.3411,0.499786,195,
-0.124348,7.27756,2.07164,196,
-0.127247,5.6027,1.99855,197,
198.794,-1292.57,169.436,198,
200.136,-1291.68,169.768,199,
200.98,-1294.39,166.706,200,
200.05,-1294.59,169,201,
199.554,-1294.22,166.789,202,
201.689,-1294.73,167.006,203,
200.256,-1293.54,169.787,204,
198.608,-1294.1,169.468,205,
201.34,-1293.62,170.037,206,
200.805,-1294.35,166.903,207,
-21.0532,-448.773,181.397,208,
-20.7732,-445.909,179.035,209,
-17.5943,-445.913,180.935,210,
-20.6053,-445.531,179.148,211,
-18.3406,-447.842,178.179,212,
-20.3763,-448.327,180.374,213,
-17.3375,-445.702,178.533,214,
-19.1374,-445.951,180.014,215,
-19.0466,-444.85,180.925,216,
-20.8009,-444.888,179.801,217,
0.19335,7.89718,1.90144,218,
0.0695668,7.13385,2.35568,219,
-1.41583,5.96304,1.81367,220,
0.48645,5.13757,-0.570437,221,
-2.44125,6.26981,-1.03786,222,
-2.01436,7.13519,1.36322,223,
-1.4107,4.55821,-0.671514,224,
-2.89512,6.11709,0.408475,225,
-2.60703,5.08691,0.52176,226,
-1.95674,5.66408,0.683874,227,
202.086,-1299.43,168.937,228,
200.205,-1299.96,167.35,229,
201.749,-1299.34,168.021,230,
200.545,-1299.34,168.688,231,
201.39,-1297.78,168.951,232,
201.946,-1298.22,167.622,233,
201.501,-1299.05,169.861,234,
-32.3364,-55.6893,-25.3874,235,
-132.656,15.8041,-202.378,236,
213.665,-75.9216,-201.832,237,
59.7416,97.2463,8.89744,238,
6.57955,193.253,-27.518,239,
-163.894,-18.7093,-292.73,240,
-26.5958,-13.4267,-11.5821,241,
90.9273,119.998,-37.4148,242,
300.249,155.059,-249.184,243,
-93.5636,-114.854,41.4218,244,
5.17061,-295.153,-10.2786,245,
-131.674,-322.166,-198.3,246,
-111.951,90.7781,-248.45,247,
156.02,-64.5091,16.735,248,
210.545,-370.615,150.184,249,
99.076,-143.66,-141.164,250,
181.206,-109.213,237.73,251,
-59.7283,-29.7583,113.98,252,
-183.918,-213.328,81.5333,253,
-252.957,45.2279,-42.8823,254,
221.401,-212.217,42.1408,255,
105.316,-244.514,-107.575,256,
183.019,-180.281,193.779,257,
4.89722,-175.321,245.584,258,
-204.098,-223.233,-99.2081,259,
146.669,142.76,-161.867,260,
-135.944,251.259,53.9153,261,
224.074,-149.569,-7.88622,262,
-85.8843,-136.836,140.463,263,
-51.9799,-218.188,-188.849,264,
200.472,-1299.22,167.567,265,
201.351,-1297.38,169.783,266,
200.234,-1297.95,167.856,267,
-20.4296,-449.077,180.029,268,
-20.1215,-450.67,180.357,269,
-20.1601,-449.393,180.236,270,
-18.7578,-451.247,180.896,271,
-19.7813,-450.479,180.998,272,
-18.0728,-450.109,180.223,273,
-19.1823,-451.048,180.258,274,
-18.1583,-450.381,180.163,275,
4.95728,-207.813,173.061,276,
-151.785,231.935,-216.491,277,
-51.2232,-158.106,-1.1458,278,
55.3179,18.7709,-155.172,279,
97.4844,-323.987,-12.6387,280,
-53.306,-127.433,-142.017,281,
-176.507,-201.905,138.196,282,
-44.9057,107.67,187.932,283,
199.423,83.4644,205.107,284,
-312.697,31.1389,54.4967,285,
172.363,-114.076,152.038,286,
81.5166,-168.943,179.569,287,
51.2921,59.7963,-46.7176,288,
26.9154,-24.2928,-38.8985,289,
-54.5513,-177.222,61.47,290,
-34.6496,-32.2598,8.98766,291,
-141.774,-24.9482,-168.727,292,
