x, y, z, e
0,0,0,0,
87.8954,-168.415,73.2982,1,
86.0366,-170.766,74.4543,2,
85.4771,-168.147,72.4604,3,
86.6898,-171.02,75.5995,4,
89.3233,-167.331,72.504,5,
87.1873,-166.471,71.7743,6,
89.8131,-171.532,72.4998,7,
85.6583,-166.526,72.9149,8,
88.1298,-168.752,74.9425,9,
87.4212,-167.441,73.0603,10,
-6.43997,82.3721,54.1273,11,
-2.95775,83.0648,53.5849,12,
-3.96687,84.9241,51.187,13,
-6.34768,83.3367,53.8134,14,
-4.34262,82.1482,56.1829,15,
-6.17757,83.4536,51.2552,16,
-8.07644,82.8772,54.5748,17,
-4.93425,80.482,54.6001,18,
-8.14254,80.9632,51.3051,19,
-4.86632,81.04,51.1442,20,
0.207419,7.63389,-3.09426,21,
-3.81132,6.08111,-0.277459,22,
1.14696,6.12506,-1.23495,23,
-0.940504,2.68953,-0.193045,24,
1.33062,7.14755,2.2134,25,
-2.4975,3.40458,-2.55719,26,
0.0140537,7.00729,0.754555,27,
-1.73795,3.53733,-1.53543,28,
-2.08092,6.98367,-1.25289,29,
-2.72199,3.52891,0.1545,30,
88.5525,-173.268,72.4474,31,
86.9918,-169.318,72.4609,32,
84.9077,-172.195,72.002,33,
86.8679,-172.615,73.3201,34,
86.488,-172.251,73.938,35,
85.7749,-168.968,73.3427,36,
87.7368,-173.061,74.6993,37,
88.3968,-171.607,73.4318,38,
85.7404,-169.754,74.9379,39,
86.1217,-172.046,75.6589,40,
-6.14297,82.7964,52.5091,41,
-3.49762,85.0536,54.3532,42,
-3.97218,83.5797,52.3094,43,
-5.15096,82.9406,54.0593,44,
-6.58045,81.4416,52.1794,45,
-3.67753,83.691,53.7702,46,
-4.64909,82.8444,51.4631,47,
-5.1148,81.9141,52.8548,48,
-8.05037,83.9872,52.09,49,
-4.14553,82.4031,55.6867,50,
-3.70966,8.45705,-0.856578,51,
-1.337,4.94696,-0.408567,52,
-0.420987,8.7633,-1.58719,53,
-0.978408,6.11796,1.45489,54,
-1.82621,8.86462,-1.74223,55,
-3.67029,4.45439,0.551241,56,
-1.37393,4.60637,-3.20345,57,
-1.77647,9.05841,0.901745,58,
-2.33297,6.46281,0.986282,59,
-1.79844,6.32594,1.2907,60,
86.0277,-174.407,73.8933,61,
28.5467,-70.1475,-116.172,62,
105.701,-74.2192,152.487,63,
-52.8032,73.1801,-65.8401,64,
27.7684,-154.335,10.0139,65,
110.912,-78.3005,114.114,66,
41.4359,101.084,-55.0388,67,
-120.463,-41.4436,69.6742,68,
-156.982,-1.39627,-107.081,69,
-113.377,-3.40191,37.5643,70,
63.5485,177.573,-21.2533,71,
88.9996,-171.428,74.5708,72,
-37.3444,-26.0748,117.02,73,
161.148,74.8103,82.8054,74,
182.572,-30.4786,-53.612,75,
-102.798,138.679,129.16,76,
102.925,-34.5055,-63.6551,77,
-55.8864,160.371,114.32,78,
154.316,126.944,26.481,79,
183.779,12.4902,58.901,80,
20.9927,59.6962,58.6263,81,
179.736,63.9661,114.861,82,
192.065,7.92407,-80.4663,83,
211.737,72.9949,-82.5428,84,
10.2339,70.0879,-70.4533,85,
-0.432873,67.1191,109.101,86,
-14.8532,143.457,99.5261,87,
89.0146,-180.523,74.8509,88,
66.8938,-1.66407,-164.867,89,
24.2957,-67.7023,-143.718,90,
-76.144,54.6533,70.9969,91,
86.5192,-170.708,75.0806,92,
31.2323,-160.532,67.4193,93,
101.639,-94.4152,-57.0297,94,
37.0098,-222.12,89.8791,95,
-10.6178,-136.257,39.3691,96,
92.8552,74.855,99.7649,97,
130.86,-40.9419,88.1611,98,
145.637,59.5652,-105.801,99,
-27.9368,-48.4724,-99.1574,100,
-15.8339,-44.4265,1.149,101,
139.763,-20.3598,-87.789,102,
-19.6242,57.2073,33.2707,103,
107.71,-27.9528,-12.6881,104,
-18.2988,3.44863,-18.5646,105,
18.9487,-26.5531,71.3581,106,
105.942,31.1145,35.3327,107,
-29.9434,53.19,17.0188,108,
47.9496,-9.03657,73.4599,109,
19.2651,69.7185,25.5994,110,
-5.96626,82.9061,55.6972,111,
-145.967,-237.863,-10.8925,112,
-122.885,-157.477,-128.914,113,
-55.0934,-215.35,-96.0512,114,
-46.2505,-223.47,-101.404,115,
-131.964,-121.717,-28.7075,116,
-35.2688,-217.153,-89.713,117,
-36.8824,-117.965,-49.6806,118,
-105.611,-215.595,-57.3704,119,
-60.2656,-232.601,-49.9301,120,
-90.0131,-213.607,-129.233,121,
123.133,-318.096,-89.5976,122,
0.00270135,19.1772,19.2311,123,
-20.0148,-8.91105,17.0224,124,
2.79313,-0.384238,10.6684,125,
2.61368,9.68583,16.2702,126,
-16.1985,8.30259,11.2561,127,
-10.0345,23.478,-14.2391,128,
7.18514,-13.0518,-11.5877,129,
4.83137,-7.82389,-11.4053,130,
1.60129,9.4361,-13.777,131,
92.9298,-99.1458,41.8489,132,
-49.1393,-41.3883,-50.5811,133,
-8.36714,-5.20361,-56.4997,134,
-158.817,-117.611,-73.7275,135,
-111.581,44.8545,-94.9309,136,
-91.0732,34.7451,41.0065,137,
-31.813,-10.407,-165.726,138,
-23.0468,-46.3959,-23.4942,139,
79.6105,-102.396,-66.6604,140,
-52.5951,45.9304,29.8851,141,
176.202,-96.3616,-16.5488,142,
-16.0264,-9.43799,-105.159,143,
86.9567,-173.395,74.2179,144,
86.2638,-171.604,72.0983,145,
88.8748,-173.444,73.2335,146,
87.7434,-173.924,74.7504,147,
88.3423,-174.011,74.9258,148,
85.648,-174.025,73.1721,149,
86.8105,-172.655,75.144,150,
-5.04241,81.3884,52.8877,151,
-4.41385,82.0615,55.1742,152,
-5.38702,84.9661,55.6136,153,
-4.20132,82.5539,56.0875,154,
-4.63395,84.7338,55.7468,155,
-7.60303,81.4302,55.9833,156,
-4.93632,85.0012,55.515,157,
-4.69865,82.4999,53.7474,158,
-4.77702,81.552,52.8655,159,
-6.40659,82.3231,52.9694,160,
86.6838,-173.883,73.5532,161,
86.4687,-173.354,71.6875,162,
86.354,-172.135,71.7225,163,
88.5513,-174.403,72.8825,164,
88.3709,-171.889,73.0389,165,
85.8933,-172.487,72.5477,166,
86.3483,-170.942,74.2711,167,
89.4815,-173.845,71.9269,168,
88.175,-173.283,75.3955,169,
88.7728,-171.551,72.3248,170,
88.2918,-173.616,73.5294,171,
86.5002,-175.497,75.0419,172,
86.4651,-176.01,72.6166,173,
87.3967,-175.898,72.7466,174,
89.3617,-174.83,74.3306,175,
88.4403,-176.07,73.5357,176,
87.6913,-173.988,75.2906,177,
87.922,-175.15,72.9185,178,
87.8169,-174.254,74.7818,179,
87.0783,-175.472,74.7091,180,
-6.64725,82.7862,53.2565,181,
-6.48987,83.7492,55.5875,182,
-6.47257,83.662,53.7362,183,
-5.18832,83.927,53.4164,184,
-6.57099,81.7933,53.839,185,
-5.98668,83.9477,53.9819,186,
-4.60703,84.5597,54.1981,187,
-4.93123,82.7925,53.9195,188,
-7.17837,83.8928,53.5712,189,
-4.54267,82.584,54.9903,190,
87.5877,-176.715,73.7756,191,
88.159,-175.697,74.5154,192,
87.7489,-177.071,74.8988,193,
88.6221,-176.787,74.33,194,
89.1021,-176.507,75.1606,195,
88.6174,-176.33,73.862,196,
88.2165,-175.906,73.5164,197,
87.3198,-175.978,74.0114,198,
88.4358,-177.529,73.6431,199,
89.0336,-175.863,74.4312,200,
-5.39483,83.4256,54.4517,201,
-5.64466,82.885,54.179,202,
-5.67756,82.3436,55.3882,203,
19.4496,6.04816,71.3723,204,
-12.4524,20.7571,-237.54,205,
-58.4466,-84.096,-173.618,206,
-62.4061,97.514,-121.605,207,
-116.858,-85.3595,-36.5602,208,
-8.82104,-19.5467,-2.00665,209,
-104.064,64.085,64.8312,210,
-18.581,-112.948,-43.6836,211,
77.835,-119.624,-112.4,212,
-136.417,-12.662,-85.5983,213,
127.506,-16.0175,137.919,214,
-84.8853,-31.1276,-58.972,215,
30.4938,23.2889,-79.3675,216,
122.013,-105.958,-47.3826,217,
-174.602,-8.64018,71.9935,218,
-5.38541,35.4572,103.96,219,
69.6176,-95.3598,-24.6382,220,
13.0705,49.5592,-50.0125,221,
40.7528,170.76,-176.1,222,
-133.095,-50.0755,-140.673,223,
-68.1711,-31.5709,-127.902,224,
-133.802,-101.54,120.988,225,
-105.581,-65.7317,-1.46059,226,
93.8376,-124.001,100.966,227,
89.8162,71.4144,11.6637,228,
94.2657,-72.4337,80.4043,229,
6.66825,92.3391,105.62,230,
160.058,-57.4659,-97.819,231,
-19.0221,-59.4485,-23.624,232,
-82.8388,-60.6678,96.0879,233,
-59.4103,5.49429,63.5655,234,
12.835,-60.7696,-19.191,235,
-32.1959,-28.6782,-98.637,236,
123.258,-69.8514,-98.392,237,
54.1663,7.87914,-3.80142,238,
30.303,50.9737,-20.1474,239,
-46.2181,-44.1702,-139.194,240,
15.4118,-41.7989,-12.9941,241,
68.1652,18.0918,-24.5898,242,
162.124,33.8291,-119.647,243,
-14.6483,-87.3272,10.7978,244,
40.6858,-203.775,-15.0678,245,
-13.2705,-214.425,-89.2015,246,
-5.49394,-51.6074,-108.975,247,
100.164,-112.836,-4.41674,248,
121.661,-233.528,48.2004,249,
77.7113,-144.043,-66.6741,250,
110.095,-130.461,82.7183,251,
-66.7884,-49.2015,11.6281,252,
-115.612,-121.367,-1.12798,253,
-142.752,-19.7221,-50.0395,254,
125.354,-209.942,1.49191,255,
84.3011,-221.364,-51.4561,256,
111.782,-198.647,55.1199,257,
19.3817,-54.4989,101.695,258,
-54.5312,-71.444,-20.2443,259,
69.521,57.9927,-42.4038,260,
-30.428,96.3645,33.9093,261,
96.8953,-45.392,12.0525,262,
-12.7238,-40.8889,64.5175,263,
-0.733347,-69.6597,-51.9463,264,
-6.19906,83.4936,54.6497,265,
-5.79774,82.2569,55.2352,266,
-5.30328,83.0922,54.2038,267,
-5.89131,83.5824,54.0493,268,
-5.32104,82.1454,55.2803,269,
-6.33389,83.7153,54.7058,270,
-6.54605,82.4947,53.9481,271,
0.138844,0.965493,-0.318751,272,
88.7683,-178.734,74.4996,273,
89.151,-178.443,74.1782,274,
89.1262,-178.07,74.0609,275,
19.403,-65.9904,76.0457,276,
-36.0304,89.5303,-61.7225,277,
-71.0448,-129.171,-41.0086,278,
-33.5059,-66.8503,-95.279,279,
-18.6488,-187.618,-45.058,280,
-71.7787,-118.364,-90.6435,281,
-115.188,-144.604,8.08729,282,
-16.0773,39.3719,65.4792,283,
68.3816,31.0045,71.4163,284,
-160.781,-95.9225,-28.9313,285,
83.2183,-68.205,71.3756,286,
65.3245,-79.0121,76.7982,287,
59.3712,-33.9576,32.2268,288,
54.5697,-50.5205,33.7669,289,
38.5233,-80.6426,53.5365,290,
-8.96562,43.123,21.7545,291,
-30.0659,44.5632,-13.2499,292,
24.1004,80.5646,32.9964,293,
62.9221,-93.0753,63.0384,294,
36.6288,-84.9938,77.4621,295,
88.4015,-178.3,74.8746,296,
88.7936,-178.499,74.1511,297,
88.708,-178.145,75.033,298,
88.5678,-178.942,74.9265,299,
89.012,-178.538,74.0823,300,
89.1348,-178.441,74.4715,301,
88.2884,-178.214,74.7303,302,
-5.79362,82.5533,55.4832,303,
-5.82658,82.7161,55.0949,304,
-5.68159,82.7599,54.9783,305,
-5.95467,82.701,55.1408,306,
-5.66065,82.7331,55.2997,307,
-5.69502,83.152,54.9969,308,
-5.98305,83.2123,55.6701,309,
-5.79814,83.236,54.9618,310,
-6.02642,83.259,55.2777,311,
-5.85621,82.6533,55.6831,312,
89.0146,-180.523,74.8509,313,
