x, y, z, e
0,0,0,0,
-14.8177,95.4811,73.3475,1,
101.946,-270.483,84.8319,2,
-9.26956,71.7244,70.9343,3,
-6.01495,68.5881,68.549,4,
-4.81209,67.3389,71.3332,5,
-9.07126,71.0124,70.0635,6,
-7.11929,67.9445,70.4949,7,
-9.94066,71.569,73.1063,8,
-6.74025,70.5705,71.1419,9,
-9.66801,72.3829,71.3347,10,
-10.4675,70.6338,70.5416,11,
-5.34183,68.9723,71.3719,12,
2.90394,-0.597366,-3.09581,13,
2.48883,-1.601,0.481811,14,
-0.0694143,-1.45781,-2.27841,15,
-1.09868,0.623252,-1.59796,16,
2.26855,1.8913,2.10637,17,
0.0298317,1.68639,2.55701,18,
-1.82051,0.0816095,1.06575,19,
1.69303,1.17808,2.30944,20,
-0.247398,3.92548,0.507447,21,
-1.29058,0.725062,1.44223,22,
101.76,-268.851,84.8176,23,
105.728,-270.206,88.219,24,
101.973,-272.162,84.7636,25,
105.299,-272.085,87.1664,26,
105.58,-271.994,87.7813,27,
102.784,-267.767,88.6942,28,
105.644,-268.846,87.5777,29,
101.715,-268.679,88.6042,30,
103.064,-270.341,89.2408,31,
105.883,-271.951,87.3053,32,
-9.40232,71.9404,69.9565,33,
-6.2374,70.9279,70.5948,34,
-6.22321,68.2426,69.7132,35,
-7.22238,69.7839,73.3892,36,
-9.41681,71.966,74.02,37,
-7.74745,68.0615,70.3244,38,
-6.49268,71.8334,72.9995,39,
-8.32944,69.3529,70.1396,40,
-8.91097,69.4317,73.3604,41,
-8.76662,67.7405,72.0003,42,
-1.91484,2.07434,-1.87687,43,
-0.888195,1.81494,0.335261,44,
2.15511,3.71044,0.878949,45,
-0.177877,-0.423291,0.133229,46,
-0.838298,-0.44618,0.368679,47,
2.08629,1.14643,-1.92494,48,
1.41244,0.746483,-1.82087,49,
2.43008,3.28059,-0.270074,50,
-2.09383,2.4015,-2.21609,51,
-0.382046,0.368817,-2.72636,52,
104.421,-274.071,86.251,53,
103.944,-272.849,87.2516,54,
104.924,-271.473,85.5303,55,
102.242,-271.635,88.0369,56,
103.92,-274.226,86.8531,57,
104.797,-270.915,87.669,58,
104.803,-270.341,86.3786,59,
102.91,-271.555,87.6624,60,
105.235,-272.03,88.812,61,
36.8652,-76.4741,-139.137,62,
125.432,-81.1481,169.26,63,
-56.5172,88.0531,-81.3602,64,
35.9718,-173.114,5.71317,65,
131.413,-85.833,125.211,66,
51.6609,120.085,-68.9615,67,
