x, y, z, e
0,0,0,0,
0.702093,1.77417,0.411863,1,
0.166341,1.78168,0.210105,2,
0.795572,2.45672,0.775338,3,
0.708228,2.5798,1.12688,4,
0.208792,1.87208,0.598239,5,
0.673559,2.57913,0.97438,6,
44.1918,-10.8432,37.3517,7,
44.4023,-10.4944,36.5709,8,
44.2276,-10.5293,36.8415,9,
44.2626,-10.7446,36.5495,10,
44.0511,-10.301,37.4301,11,
-96.7349,-205.769,-74.1162,12,
44.2566,-10.9159,37.0796,13,
43.8817,-10.8059,36.7959,14,
44.2228,-10.2515,37.3622,15,
43.8916,-10.4768,36.5344,16,
43.8267,-10.1538,37.4455,17,
-1.00682,17.0643,5.76169,18,
-0.990158,16.6652,5.36343,19,
-0.894818,17.5778,5.24273,20,
-0.508423,17.5254,5.50244,21,
-0.691626,17.158,5.93046,22,
-1.03896,16.9421,5.43927,23,
-0.687292,17.1755,5.15868,24,
-0.166311,17.4046,5.76694,25,
-0.973525,16.8201,5.97072,26,
-1.02257,17.507,6.01372,27,
-96.7349,-205.769,-74.1162,28,
-96.7349,-205.769,-74.1162,29,
-96.7349,-205.769,-74.1162,30,
-96.7349,-205.769,-74.1162,31,
-96.7349,-205.769,-74.1162,32,
-96.7349,-205.769,-74.1162,33,
-96.7349,-205.769,-74.1162,34,
-96.7349,-205.769,-74.1162,35,
-96.7349,-205.769,-74.1162,36,
-96.7349,-205.769,-74.1162,37,
44.3301,-11.1516,37.2765,38,
44.3301,-11.1516,37.2765,39,
44.3301,-11.1516,37.2765,40,
44.3301,-11.1516,37.2765,41,
44.3301,-11.1516,37.2765,42,
44.3301,-11.1516,37.2765,43,
44.3301,-11.1516,37.2765,44,
44.3301,-11.1516,37.2765,45,
44.3301,-11.1516,37.2765,46,
44.3301,-11.1516,37.2765,47,
-0.634709,18.2698,5.92524,48,
-0.634709,18.2698,5.92524,49,
-0.634709,18.2698,5.92524,50,
-0.634709,18.2698,5.92524,51,
-0.634709,18.2698,5.92524,52,
-32.5645,-19.5388,78.1624,53,
-16.7271,8.51205,11.4551,54,
30.7987,129.413,-50.4062,55,
45.0104,82.651,-39.2838,56,
-2.13679,86.4258,46.0692,57,
112.507,50.7021,96.9194,58,
68.032,179.538,47.9762,59,
83.1057,17.9818,-103.921,60,
99.8117,74.2459,-15.5112,61,
5.76119,-52.8184,-53.2683,62,
51.6568,-55.2404,106.545,63,
-42.6302,32.4406,-23.3279,64,
5.29822,-102.898,21.7941,65,
54.7566,-57.6682,83.7188,66,
13.4284,49.0396,-16.9029,67,
-87.0988,-12.5324,29.4038,68,
-108.775,11.2376,-75.5088,69,
-82.893,10.0471,10.3451,70,
22.1207,117.464,-24.5659,71,
-0.634709,18.2698,5.92524,72,
-7.51039,17.0525,68.4783,73,
107.615,75.5658,48.6339,74,
120.041,14.4983,-30.4883,75,
-45.4731,112.61,75.5196,76,
89.4761,7.81043,-40.3199,77,
-2.63441,120.838,62.9053,78,
119.283,101.451,11.9591,79,
136.372,35.0681,30.7626,80,
41.9555,62.4475,30.6033,81,
135.889,49.9018,52.1763,82,
142.054,21.8808,-45.4873,83,
151.89,54.4161,-46.5257,84,
51.1387,52.9626,-40.4809,85,
45.8054,51.4783,49.2962,86,
38.595,89.6471,44.5088,87,
44.3301,-11.1516,37.2765,88,
4.65511,-5.31522,-104.062,89,
-16.559,-38.2028,-93.5299,90,
-66.579,22.7313,13.3995,91,
-0.634709,18.2698,5.92524,92,
46.2848,-132.794,20.7658,93,
77.6111,-103.376,-34.6059,94,
48.8554,-160.197,30.7589,95,
27.6644,-121.993,8.2853,96,
69.0543,51.0041,45.5783,97,
85.9638,-0.517841,40.4154,98,
92.5388,44.2012,-45.8849,99,
15.3098,-3.86842,-42.9288,100,
20.6948,-2.06827,1.7008,101,
89.925,8.63983,-37.8706,102,
-2.17223,11.2921,5.70924,103,
46.4366,-4.04065,27.4129,104,
32.2384,-0.502453,26.7508,105,
36.4353,-3.88293,36.8829,106,
46.2374,2.61483,32.8237,107,
30.9263,5.10221,30.7602,108,
39.703,-1.90923,37.1197,109,
36.471,6.96457,31.727,110,
-0.634709,18.2698,5.92524,111,
-97.721,-180.704,-64.1329,112,
-95.2654,-172.152,-76.6885,113,
-88.0536,-178.309,-73.1924,114,
-87.1129,-179.173,-73.7619,115,
-96.2313,-168.348,-66.0282,116,
-85.9446,-178.501,-72.5181,117,
-86.1162,-167.949,-68.2593,118,
-93.4279,-178.335,-69.0774,119,
-88.6038,-180.144,-68.2859,120,
-91.7685,-178.124,-76.7223,121,
86.1973,-287.619,-30.3659,122,
-0.634709,18.2698,5.92524,123,
-0.634709,18.2698,5.92524,124,
-0.634709,18.2698,5.92524,125,
-97.4342,-198.14,-72.7915,126,
-93.8871,-196.461,-74.3498,127,
-95.4192,-196.952,-71.5282,128,
-95.0807,-196.089,-74.6666,129,
-94.5308,-198.16,-74.2613,130,
-94.4395,-197.176,-72.2537,131,
-93.8671,-195.831,-71.8512,132,
-14.1411,8.22994,-28.6533,133,
-33.083,-7.56656,-50.1916,134,
-107.706,-63.3205,-58.7368,135,
-84.2773,17.2622,-69.2535,136,
-74.1052,12.248,-1.82853,137,
-44.7122,-10.1475,-104.368,138,
-40.3642,-27.998,-33.8208,139,
65.7351,-89.4516,-40.5447,140,
0.160846,-15.8814,7.34185,141,
113.644,-86.4583,-15.6894,142,
18.299,-43.3442,-59.6402,143,
-0.838969,0.844285,-0.851329,144,
0.681707,1.49396,0.0321207,145,
0.796945,-1.40322,-1.04567,146,
0.968825,1.16095,-0.762581,147,
-1.43115,1.05621,-1.18117,148,
-0.021073,-0.858159,0.545442,149,
-0.103229,1.33527,-1.07424,150,
-1.56128,1.11761,-1.82853,151,
0.346858,0.0718009,-0.462889,152,
0.741524,1.0606,-0.270745,153,
43.454,-10.2998,34.2079,154,
43.3291,-10.2841,37.0216,155,
43.8674,-9.95308,35.7569,156,
44.2007,-8.69548,34.1202,157,
44.2234,-8.72062,35.35,158,
43.6986,-10.1021,36.6221,159,
41.2463,-7.73341,34.3,160,
42.9725,-8.78129,37.1118,161,
42.6217,-6.66648,35.9529,162,
41.4781,-6.41623,35.2996,163,
-0.715888,13.1316,2.73508,164,
-1.3862,12.2198,2.39938,165,
0.813456,13.5126,4.11281,166,
-1.93699,11.8855,5.1502,167,
1.28503,11.9624,3.8296,168,
-0.786569,13.6769,2.40915,169,
-1.59922,14.9804,3.11327,170,
-0.585146,11.7612,6.22091,171,
-1.73826,14.2876,6.11104,172,
0.0244911,15.0564,5.23882,173,
-97.1428,-200.166,-72.0205,174,
-96.801,-199.671,-72.9715,175,
-94.889,-200.219,-74.257,176,
-95.555,-197.805,-73.4487,177,
-96.5908,-200.044,-71.9426,178,
-96.9263,-199.53,-74.3435,179,
-97.2533,-198.059,-72.8753,180,
-94.6008,-198.076,-72.8075,181,
-96.7324,-198.082,-72.5456,182,
-96.6688,-199.858,-73.7689,183,
-0.380795,1.03022,0.863872,184,
0.573397,1.11289,-0.396756,185,
1.42349,1.17515,0.319025,186,
-0.323023,0.456991,0.162008,187,
0.821329,0.85306,-0.988204,188,
-0.465301,0.713713,1.5727,189,
1.44922,1.43416,0.270501,190,
0.860515,0.987922,0.248802,191,
