x, y, z, e
0,0,0,0,
87.0549,-168.784,73.1011,1,
86.7451,-169.175,73.2938,2,
86.6518,-168.739,72.9615,3,
86.8539,-169.218,73.4846,4,
87.2929,-168.603,72.9687,5,
86.9369,-168.46,72.8471,6,
87.3745,-169.303,72.968,7,
86.682,-168.469,73.0372,8,
87.0939,-168.84,73.3751,9,
86.9758,-168.621,73.0614,10,
-5.83365,83.2522,53.4605,11,
-5.25327,83.3676,53.3701,12,
-5.42146,83.6775,52.9705,13,
-5.81826,83.413,53.4082,14,
-5.48409,83.2149,53.8031,15,
-5.78991,83.4324,52.9818,16,
-6.10639,83.3364,53.5351,17,
-5.58269,82.9372,53.5393,18,
-6.11741,83.0174,52.9902,19,
-5.57137,83.0302,52.9633,20,
-1.20582,5.97392,-1.09842,21,
-1.87561,5.71512,-0.628956,22,
-1.04923,5.72244,-0.788537,23,
-1.39714,5.14985,-0.614887,24,
-1.01862,5.89286,-0.213813,25,
-1.65664,5.26903,-1.00891,26,
-1.23804,5.86948,-0.456954,27,
-1.53005,5.29116,-0.838618,28,
-1.58721,5.86554,-0.791528,29,
-1.69405,5.28975,-0.556963,30,
87.2414,-170.776,73.3599,31,
87.2414,-170.776,73.3599,32,
87.2414,-170.776,73.3599,33,
87.2414,-170.776,73.3599,34,
87.2414,-170.776,73.3599,35,
87.2414,-170.776,73.3599,36,
87.2414,-170.776,73.3599,37,
87.2414,-170.776,73.3599,38,
87.2414,-170.776,73.3599,39,
87.2414,-170.776,73.3599,40,
-5.75469,83.3662,53.7222,41,
-5.75469,83.3662,53.7222,42,
-5.75469,83.3662,53.7222,43,
-5.75469,83.3662,53.7222,44,
-5.75469,83.3662,53.7222,45,
-5.75469,83.3662,53.7222,46,
-5.75469,83.3662,53.7222,47,
-5.75469,83.3662,53.7222,48,
-5.75469,83.3662,53.7222,49,
-5.75469,83.3662,53.7222,50,
-1.78616,6.7403,-0.839107,51,
-1.78616,6.7403,-0.839107,52,
-1.78616,6.7403,-0.839107,53,
-1.78616,6.7403,-0.839107,54,
-1.78616,6.7403,-0.839107,55,
-1.78616,6.7403,-0.839107,56,
-1.78616,6.7403,-0.839107,57,
-1.78616,6.7403,-0.839107,58,
-1.78616,6.7403,-0.839107,59,
-1.78616,6.7403,-0.839107,60,
-2.49748,81.5543,48.6777,61,
27.6425,-69.4598,-113.676,62,
103.557,-73.4661,150.664,63,
-52.3995,71.5634,-64.1531,64,
26.8768,-152.294,10.4813,65,
108.684,-77.4817,112.908,66,
40.3245,99.0192,-53.5255,67,
-119.139,-40.2963,68.0762,68,
-155.069,-0.894922,-105.828,69,
-112.167,-2.86822,36.4842,70,
61.9046,175.188,-21.3847,71,
-4.03476,83.5648,48.4186,72,
-36.1606,-24.3634,115.094,73,
159.024,74.8402,81.4494,74,
180.091,-28.6938,-52.6944,75,
-100.523,137.645,127.032,76,
102.391,-32.8263,-62.7291,77,
-53.7733,158.802,112.279,78,
152.926,125.932,25.9048,79,
181.898,13.3862,57.7844,80,
21.8246,59.8054,57.5143,81,
177.997,63.408,112.374,82,
190.08,8.4779,-79.0783,83,
209.362,72.2577,-81.1136,84,
11.8571,69.4083,-69.264,85,
1.40198,66.4985,106.728,86,
-12.7322,141.322,97.3429,87,
87.2414,-170.776,73.3599,88,
64.424,-1.80895,-162.454,89,
22.6745,-66.5317,-141.726,90,
-75.7644,53.3865,68.7113,91,
-8.81451,84.8352,53.4688,92,
31.8296,-159.431,65.568,93,
100.685,-94.7708,-56.1399,94,
37.4798,-219.663,87.533,95,
-9.0987,-135.691,38.1356,96,
91.9107,73.9086,97.6146,97,
129.078,-39.3378,86.2665,98,
143.53,58.9555,-103.423,99,
-26.2206,-46.7024,-96.9261,100,
-14.3843,-42.7457,1.1709,101,
137.785,-19.209,-85.8081,102,
-18.9317,55.3853,32.177,103,
105.279,-27.0039,-11.0968,104,
-16.2934,3.29184,-16.7664,105,
19.6426,-25.6535,69.9901,106,
103.573,29.9836,35.2331,107,
-27.5279,51.2817,17.5641,108,
47.6223,-8.75374,72.0178,109,
19.9478,67.2282,25.8426,110,
-5.75469,83.3662,53.7222,111,
-144.052,-235.595,-13.0052,112,
-121.789,-158.059,-126.842,113,
-56.4013,-213.88,-95.1441,114,
-47.8721,-221.712,-100.307,115,
-130.546,-123.568,-30.1884,116,
-37.2797,-215.619,-89.0306,117,
-38.8361,-119.948,-50.4178,118,
-105.128,-214.117,-57.835,119,
-61.3901,-230.519,-50.6585,120,
-90.0828,-212.199,-127.149,121,
121.668,-316.887,-87.2471,122,
0.0519124,17.3256,17.189,123,
-17.923,-7.89654,15.2057,124,
2.5576,-0.239809,9.50008,125,
2.39647,8.8027,14.5303,126,
-14.4961,7.5606,10.0278,127,
