x, y, z, e
0,0,0,0,
-91.9688,223.296,201.728,1,
-138.811,-49.0135,115.848,2,
-77.6095,-136.866,34.2915,3,
-43.0683,56.9212,144.869,4,
-64.8096,-90.4607,-88.9904,5,
93.1751,-438.398,10.3329,6,
153.637,-443.616,41.84,7,
70.245,-319.856,191.666,8,
123.044,-344.688,-47.9598,9,
39.2812,-242.627,220.774,10,
128.957,-413.661,167.555,11,
1.74902,1.97169,-0.000976563,12,
69.7267,-6.78216,10.1058,13,
-8.84204,1.1176,-66.173,14,
-20.0933,-54.8312,45.1692,15,
-17.6045,-48.4898,56.9534,16,
22.8203,28.1368,63.0555,17,
39.4239,-31.7101,55.6662,18,
6.75878,55.2463,19.5142,19,
-8.28194,0.354288,51.8451,20,
101.585,-851.638,126.302,21,
-0.202277,1.62903,-0.862087,22,
0.408582,1.00645,0.200079,23,
1.30845,1.617,-0.166204,24,
0.59267,1.07597,0.140873,25,
1.46977,2.18471,-0.101016,26,
0.210273,2.2563,-0.399792,27,
0.843044,1.11528,0.0684835,28,
224.91,-1664.65,188.491,29,
224.919,-1664.78,188.506,30,
224.17,-1664.01,189.066,31,
224.671,-1663.82,188.49,32,
224.361,-1664.46,188.751,33,
224.252,-1664.03,188.275,34,
224.646,-1664.67,189.119,35,
224.634,-1664.06,188.504,36,
224.149,-1664.53,189.265,37,
224.572,-1664.67,188.316,38,
-22.3381,-691.046,207.018,39,
-22.4112,-691.121,206.393,40,
-22.444,-691.112,206.446,41,
-22.1192,-691.179,206.581,42,
-22.5192,-691.087,206.297,43,
-22.1683,-691.181,206.622,44,
-21.8351,-691.342,206.702,45,
-21.675,-691.881,206.412,46,
-21.6403,-691.887,206.827,47,
-21.7923,-691.456,206.969,48,
1.02411,2.29844,-0.0827357,49,
0.954436,1.99612,0.0853603,50,
0.97644,1.78439,-0.164098,51,
1.0242,1.61602,0.590472,52,
1.54384,2.18625,-0.166601,53,
1.21867,2.44823,-0.298563,54,
1.10511,2.41072,0.61739,55,
0.908536,1.74837,0.421979,56,
1.60964,1.58794,-0.150273,57,
1.5645,1.73913,-0.177862,58,
224.843,-1670.09,189.067,59,
224.843,-1670.09,189.067,60,
224.843,-1670.09,189.067,61,
224.843,-1670.09,189.067,62,
224.843,-1670.09,189.067,63,
224.843,-1670.09,189.067,64,
224.843,-1670.09,189.067,65,
224.843,-1670.09,189.067,66,
224.843,-1670.09,189.067,67,
224.843,-1670.09,189.067,68,
-22.1725,-695.356,206.99,69,
-22.1725,-695.356,206.99,70,
-22.1725,-695.356,206.99,71,
-22.1725,-695.356,206.99,72,
-22.1725,-695.356,206.99,73,
-22.1725,-695.356,206.99,74,
-22.1725,-695.356,206.99,75,
-22.1725,-695.356,206.99,76,
-22.1725,-695.356,206.99,77,
-22.1725,-695.356,206.99,78,
1.51976,2.62947,0.186468,79,
1.51976,2.62947,0.186468,80,
1.51976,2.62947,0.186468,81,
313.017,106.716,305.403,82,
344.082,-34.4998,-186.793,83,
393.653,129.469,-192.025,84,
-114.103,122.144,-161.559,85,
-140.982,114.661,290.888,86,
-177.319,307.022,266.761,87,
224.843,-1670.09,189.067,88,
256.079,9.43427,-349.693,89,
148.481,-157.371,-296.272,90,
-105.218,151.687,246.075,91,
28.3782,42.2216,-9.8472,92,
-14.5228,-244.845,209.231,93,
174.674,-67.1758,-125.192,94,
1.00287,-410.347,269.586,95,
-126.983,-179.615,133.854,96,
165.201,147.353,264.475,97,
267.331,-163.819,233.294,98,
307.04,106.266,-287.927,99,
-159.392,-184.054,-270.074,100,
-126.869,-173.182,-0.528313,101,
291.254,-108.509,-239.526,102,
-72.673,196.775,117.049,103,
293.962,-100.639,-134.582,104,
-171.917,15.4586,-156.309,105,
-34.205,-95.4633,176.153,106,
287.425,117.745,42.9593,107,
-214.968,199.363,-24.7505,108,
73.0159,-30.7014,183.924,109,
-33.0354,260.47,6.9735,110,
-22.1725,-695.356,206.99,111,
-292.619,-411.609,150.942,112,
-206.836,-112.869,-287.664,113,
45.0953,-327.943,-165.533,114,
77.9583,-358.118,-185.426,115,
-240.583,20.0238,84.736,116,
118.77,-334.643,-141.979,117,
112.773,33.9695,6.7927,118,
-142.646,-328.854,-21.7843,119,
25.8737,-392.051,5.86521,120,
-84.6774,-321.466,-288.847,121,
235.411,-410.737,-269.643,122,
-3.76685,161.012,175.654,123,
-180.248,-86.623,156.181,124,
20.8346,-11.4475,100.162,125,
