x, y, z, e
0,0,0,0,
-34.0432,44.4964,-55.3611,1,
8.87047,11.2224,-7.7421,2,
6.08834,12.2418,-7.77342,3,
20.3637,17.5875,0.0870539,4,
22.9278,58.8637,4.19494,5,
19.4058,58.034,-6.40069,6,
22.679,58.924,1.2777,7,
10.9927,51.6706,-3.01552,8,
16.6335,59.8117,5.39639,9,
12.6041,62.8171,-7.78248,10,
18.9552,66.0701,8.64994,11,
-19.347,33.2662,-14.8232,12,
8.73941,67.6001,1.56964,13,
11.1246,58.1735,3.35498,14,
14.1125,66.7212,-0.304956,15,
21.1356,67.0021,3.33514,16,
35.5521,67.2072,-7.81122,17,
37.6568,63.8643,0.636574,18,
28.602,65.1842,-6.62814,19,
34.5472,59.0205,-5.12846,20,
39.4553,63.1668,-4.2112,21,
39.3118,67.8769,-4.13435,22,
39.4331,68.5435,-5.62769,23,
37.9371,68.2164,-2.39932,24,
-18.6319,15.2191,22.8059,25,
-15.5204,14.1109,23.562,26,
-15.6047,14.4999,23.0648,27,
-16.6663,13.171,24.7426,28,
-17.5319,12.4874,22.8787,29,
-16.0338,13.2202,25.4446,30,
-15.6666,15.867,24.9026,31,
19.3594,14.084,-5.51779,32,
-17.0238,13.1309,24.7535,33,
-17.1628,12.4903,24.4896,34,
-17.6796,12.5116,24.6592,35,
-17.2773,12.4148,24.6563,36,
-34.0432,44.4964,-55.3611,37,
-34.0432,44.4964,-55.3611,38,
-34.0432,44.4964,-55.3611,39,
-34.0432,44.4964,-55.3611,40,
-34.0432,44.4964,-55.3611,41,
-34.0432,44.4964,-55.3611,42,
-34.0432,44.4964,-55.3611,43,
-34.0432,44.4964,-55.3611,44,
-34.0432,44.4964,-55.3611,45,
-34.0432,44.4964,-55.3611,46,
-19.347,33.2662,-14.8232,47,
-19.347,33.2662,-14.8232,48,
-19.347,33.2662,-14.8232,49,
-19.347,33.2662,-14.8232,50,
-19.347,33.2662,-14.8232,51,
18.0716,69.445,0.774972,52,
-19.347,33.2662,-14.8232,53,
-19.347,33.2662,-14.8232,54,
-19.347,33.2662,-14.8232,55,
-19.347,33.2662,-14.8232,56,
-19.347,33.2662,-14.8232,57,
19.3594,14.084,-5.51779,58,
19.3594,14.084,-5.51779,59,
19.3594,14.084,-5.51779,60,
19.3594,14.084,-5.51779,61,
19.3594,14.084,-5.51779,62,
19.3594,14.084,-5.51779,63,
19.3594,14.084,-5.51779,64,
19.3594,14.084,-5.51779,65,
19.3594,14.084,-5.51779,66,
19.3594,14.084,-5.51779,67,
18.0716,69.445,0.774972,68,
18.0716,69.445,0.774972,69,
18.0716,69.445,0.774972,70,
18.0716,69.445,0.774972,71,
40.0762,69.2939,-4.57541,72,
18.0716,69.445,0.774972,73,
18.0716,69.445,0.774972,74,
18.0716,69.445,0.774972,75,
18.0716,69.445,0.774972,76,
18.0716,69.445,0.774972,77,
18.0716,69.445,0.774972,78,
40.0762,69.2939,-4.57541,79,
40.0762,69.2939,-4.57541,80,
40.0762,69.2939,-4.57541,81,
-24.698,54.104,-51.6322,82,
-40.7934,34.9356,-37.7747,83,
-27.1184,49.0403,-19.5534,84,
-9.13758,53.5206,-25.3873,85,
-36.8998,34.4489,-24.6501,86,
-38.2105,31.3605,-53.8109,87,
-35.6682,55.45,-53.2913,88,
-39.474,50.151,-38.5921,89,
-38.0083,40.1334,-24.1678,90,
-40.2441,56.4651,-30.328,91,
-17.4817,12.5144,24.6759,92,
-6.48349,19.0607,4.6012,93,
-2.34957,4.67706,-20.6153,94,
-20.7052,3.76291,8.34808,95,
-5.29956,4.99664,-22.7611,96,
-18.437,3.81583,-17.767,97,
-5.21032,14.7649,-19.4739,98,
-10.2978,27.4686,2.92128,99,
-6.00618,16.4583,2.07561,100,
-0.177078,4.90049,-1.76469,101,
14.8011,23.0455,-17.5834,102,
-5.69617,19.7586,-17.7235,103,
-19.8276,12.4774,2.39782,104,
-18.0336,13.8634,0.425958,105,
-8.2026,18.0859,-14.4179,106,
-12.7835,28.9975,-4.62318,107,
-10.1391,23.4554,-14.9409,108,
-2.17815,29.1152,-2.04418,109,
-19.9107,30.2976,-9.20679,110,
19.216,16.2468,-17.1693,111,
0.751507,3.90403,0.714637,112,
-2.59836,19.6657,2.77146,113,
10.4674,1.94721,1.33947,114,
0.978962,12.4243,9.30038,115,
5.61922,14.5262,-11.621,116,
22.2827,14.2209,5.2416,117,
18.6054,15.6777,2.72986,118,
4.04297,14.3369,-8.18087,119,
12.0614,28.185,4.15301,120,
14.804,49.0567,-2.64481,121,
9.05479,49.17,2.99199,122,
34.711,56.7803,0.875441,123,
36.2396,65.6172,-12.0749,124,
40.553,61.9455,1.23873,125,
29.7648,48.9996,2.08471,126,
37.9294,67.7852,5.86412,127,
27.7894,60.5509,7.15322,128,
27.3097,63.71,6.9247,129,
-7.17252,24.3755,14.2943,130,
-6.26796,8.12988,13.5457,131,
-13.6634,14.1945,20.2278,132,
40.0762,69.2939,-4.57541,133,
-24.7032,18.6569,3.43211,134,
1.72742,31.119,27.4643,135,
-0.250177,17.5395,10.2999,136,
-27.9508,7.04173,12.1357,137,
-3.27152,1.91645,9.29678,138,
-8.23638,5.664,20.2197,139,
6.13417,33.1768,10.8152,140,
-8.55721,2.36032,22.595,141,
-3.79338,23.3449,2.78059,142,
-21.26,34.4062,18.3102,143,
21.9073,54.652,-8.61661,144,
3.972,55.4429,-0.765084,145,
19.0515,52.6954,0.805094,146,
20.5774,67.0693,-8.62238,147,
5.59985,60.3405,1.59403,148,
17.7107,49.6839,10.7312,149,
24.4096,58.0237,-8.82963,150,
22.7113,62.8951,-8.5925,151,
33.6384,52.0583,5.25775,152,
31.5312,70.9607,4.05223,153,
-15.8148,32.6965,-14.0981,154,
-11.8623,32.9716,-6.64365,155,
-11.7502,32.2337,-18.4095,156,
-20.9341,34.8119,-4.31815,157,
-8.31271,24.8625,-4.23071,158,
-21.1593,33.7833,-9.07172,159,
12.2107,17.2735,-4.26806,160,
16.3179,11.3787,-5.13326,161,
10.5174,9.7307,-2.08721,162,
22.7122,20.7526,-10.1349,163,
19.8505,15.5901,-0.967666,164,
21.011,13.0286,-6.62882,165,
12.6526,18.7869,-6.56564,166,
14.2808,16.5256,-3.01393,167,
14.7252,11.0787,-3.00981,168,
17.4799,11.5885,-8.55945,169,
13.904,10.8548,-0.770181,170,
17.1605,62.9676,3.91688,171,
12.9196,63.1985,-3.60157,172,
12.8996,64.152,1.82228,173,
40.0762,69.2939,-4.57541,174,
40.0762,69.2939,-4.57541,175,
40.0762,69.2939,-4.57541,176,
40.0762,69.2939,-4.57541,177,
40.0762,69.2939,-4.57541,178,
40.0762,69.2939,-4.57541,179,
-17.4817,12.5144,24.6759,180,
-17.4817,12.5144,24.6759,181,
-17.4817,12.5144,24.6759,182,
-17.4817,12.5144,24.6759,183,
-17.4817,12.5144,24.6759,184,
-17.4817,12.5144,24.6759,185,
-17.4817,12.5144,24.6759,186,
-17.4817,12.5144,24.6759,187,
-17.4817,12.5144,24.6759,188,
-17.4817,12.5144,24.6759,189,
-0.282861,1.14758,0.449492,190,
-0.282861,1.14758,0.449492,191,
-0.282861,1.14758,0.449492,192,
-0.282861,1.14758,0.449492,193,
-0.282861,1.14758,0.449492,194,
-0.282861,1.14758,0.449492,195,
-0.282861,1.14758,0.449492,196,
-0.282861,1.14758,0.449492,197,
-0.282861,1.14758,0.449492,198,
-0.282861,1.14758,0.449492,199,
-19.146,33.2175,-14.5115,200,
-18.1281,32.8363,-14.3343,201,
-18.1019,32.5127,-14.986,202,
-17.8906,33.6779,-13.8899,203,
-18.7894,33.1274,-13.8474,204,
-19.2115,32.01,-15.042,205,
-17.8655,33.5681,-13.8187,206,
-17.8919,32.0526,-14.0288,207,
-19.0541,32.2174,-14.1996,208,
18.9409,15.1839,-5.60563,209,
19.805,14.5428,-5.1144,210,
19.2237,14.0957,-5.84501,211,
18.5418,14.6087,-5.81681,212,
18.335,13.4307,-5.29013,213,
19.4508,13.8146,-4.84523,214,
19.1621,15.0871,-6.26336,215,
18.6906,13.7455,-4.73225,216,
19.6848,14.5587,-4.60566,217,
18.6535,14.6562,-5.92747,218,
16.6892,68.9626,1.52969,219,
17.4713,67.7238,0.948378,220,
16.863,69.1419,0.0494859,221,
16.8522,68.1441,0.509278,222,
