x, y, z, e
0,0,0,0,
-81.7219,-115.937,-62.324,1,
72.6875,-214.502,-20.4559,2,
73.6248,-215.898,-21.1299,3,
73.0485,-214.543,-20.6827,4,
74.1733,-214.289,-21.1587,5,
74.015,-214.38,-20.2842,6,
74.5353,-214.123,-21.0088,7,
73.6335,-214.479,-20.0807,8,
72.8344,-214.606,-20.4031,9,
73.1739,-215.571,-20.0729,10,
73.909,-215.324,-21.0034,11,
-83.0969,-120.429,-63.667,12,
29.1254,11.4983,24.684,13,
27.7581,9.9615,23.189,14,
27.6435,10.9299,24.3489,15,
29.0438,11.7376,22.9201,16,
28.7457,10.6265,24.0864,17,
28.6934,9.95362,24.2774,18,
27.8065,10.2138,24.7573,19,
27.4815,11.1313,23.7578,20,
27.7198,10.8868,23.8962,21,
28.7368,10.5594,23.6183,22,
-82.4382,-118.475,-63.449,23,
-82.6615,-118.411,-63.121,24,
-82.9665,-118.832,-63.209,25,
-82.4686,-118.682,-63.2133,26,
-82.437,-118.34,-63.141,27,
-83.2179,-118.317,-63.0958,28,
-83.2776,-118.524,-63.4105,29,
-83.1693,-118.87,-63.2951,30,
-82.6401,-118.65,-63.5517,31,
74.1655,-219.405,-21.1385,32,
-82.869,-119.055,-63.8078,33,
73.8055,-217.659,-21.0407,34,
74.1989,-216.882,-20.7791,35,
73.7209,-217.274,-20.8576,36,
74.1547,-216.77,-21.3599,37,
74.2442,-217.58,-20.8048,38,
73.5627,-216.759,-21.2353,39,
73.7879,-216.847,-21.144,40,
73.5442,-217.464,-20.7657,41,
74.366,-216.957,-20.6286,42,
74.2537,-216.871,-20.9011,43,
28.3702,10.4105,23.8426,44,
28.4,10.957,24.5425,45,
28.9196,10.6818,24.1223,46,
28.6659,10.1857,23.722,47,
28.6553,11.0398,23.7098,48,
28.5486,10.9921,24.5736,49,
28.8669,10.8357,23.9984,50,
28.5031,10.4834,24.3851,51,
29.0128,10.7011,24.2316,52,
-15.3137,-0.746096,61.2343,53,
-2.6586,21.6685,7.93093,54,
35.3176,118.276,-41.5003,55,
46.6737,80.9103,-32.6128,56,
9.00001,83.9266,35.5899,57,
100.608,55.3811,76.2225,58,
65.0695,158.329,37.1137,59,
77.1143,29.2354,-84.2621,60,
90.4635,74.1941,-13.6169,61,
-2.01482,-46.9046,-31.8011,62,
33.2132,-48.7636,90.8664,63,
-39.1585,18.5375,-8.81985,64,
-2.37018,-85.344,25.8144,65,
35.5924,-50.6271,73.3458,66,
3.87025,31.2784,-3.88817,67,
-75.7127,-2.66589,15.6608,68,
-92.323,15.5491,-64.7341,69,
-72.4898,14.6369,1.05605,70,
7.98272,96.9512,-25.6964,71,
28.7431,10.9391,24.4117,72,
2.67106,31.7706,51.9125,73,
89.3461,75.8237,36.9722,74,
98.7013,29.8476,-22.5968,75,
-25.9101,103.713,57.2137,76,
84.8864,22.2516,-32.3564,77,
15.5389,107.347,45.3593,78,
107.327,92.7513,7.00321,79,
120.193,42.7732,21.1599,80,
49.1095,63.3864,21.0399,81,
120.926,45.1021,30.7839,82,
124.987,26.6437,-33.5501,83,
131.466,48.0757,-34.2341,84,
65.0983,47.1183,-30.2521,85,
61.5851,46.1406,28.8867,86,
56.8352,71.2834,25.7331,87,
29.0805,10.3146,24.4534,88,
-16.5851,-6.56125,-83.3118,89,
-30.5015,-28.1355,-76.4024,90,
-63.3147,11.8373,-6.25671,91,
-0.288766,1.07439,0.156407,92,
51.4218,-123.328,4.84438,93,
69.4112,-106.435,-26.9532,94,
52.898,-139.064,10.583,95,
40.7289,-117.126,-2.32265,96,
60.9317,42.8645,27.0861,97,
70.6422,13.2777,24.1212,98,
74.4178,38.9579,-25.4373,99,
30.0686,11.3536,-23.7398,100,
33.161,12.3873,1.88912,101,
72.9169,18.5365,-20.8351,102,
-0.212897,1.08568,-0.141423,103,
-0.218757,1.25534,0.411573,104,
0.00979644,0.954668,0.453658,105,
-0.736747,1.57725,-0.121433,106,
-0.09241,0.988665,-0.184088,107,
-0.650533,1.43521,0.0989715,108,
-0.171148,1.52707,-0.0764794,109,
-0.437117,0.626014,0.36549,110,
-0.197516,1.02834,0.655141,111,
-83.0969,-120.429,-63.667,112,
-83.0969,-120.429,-63.667,113,
-83.0969,-120.429,-63.667,114,
-83.0969,-120.429,-63.667,115,
-83.0969,-120.429,-63.667,116,
-83.0969,-120.429,-63.667,117,
-83.0969,-120.429,-63.667,118,
-83.0969,-120.429,-63.667,119,
-83.0969,-120.429,-63.667,120,
-83.0969,-120.429,-63.667,121,
74.1655,-219.405,-21.1385,122,
74.1655,-219.405,-21.1385,123,
74.1655,-219.405,-21.1385,124,
74.1655,-219.405,-21.1385,125,
74.1655,-219.405,-21.1385,126,
74.1655,-219.405,-21.1385,127,
74.1655,-219.405,-21.1385,128,
74.1655,-219.405,-21.1385,129,
74.1655,-219.405,-21.1385,130,
74.1655,-219.405,-21.1385,131,
29.0805,10.3146,24.4534,132,
-2.19719,25.1631,-21.1699,133,
-41.5178,-8.37297,-48.0389,134,
-90.2635,-44.7929,-53.6208,135,
