x, y, z, e
0,0,0,0,
-224.748,443.274,422.68,1,
-395.146,-141.545,330.162,2,
-220.531,-392.192,97.4734,3,
-121.988,160.691,412.956,4,
-184.014,-259.797,-254.256,5,
54.1014,-610.346,-148.965,6,
226.96,-625.262,-58.8859,7,
-11.4527,-271.446,369.465,8,
139.496,-342.44,-315.622,9,
-99.9795,-50.6523,452.682,10,
156.401,-539.63,300.531,11,
-48.3729,-4600.33,436.457,12,
353.62,-45.8568,45.9228,13,
-32.8533,-6.9982,-329.286,14,
-88.1962,-282.208,218.399,15,
-75.9549,-251.014,276.365,16,
122.892,125.907,306.38,17,
204.564,-168.474,270.032,18,
43.8864,259.257,92.2014,19,
-30.0983,-10.7529,251.236,20,
-175.76,-581.427,53.2934,21,
-42.0757,193.775,210.981,22,
66.9668,112.749,-208.128,23,
278.249,-2644.19,263.202,24,
199.086,-2522.83,396.9,25,
438.607,-2712.11,28.6153,26,
94.9797,-2768.06,242.546,27,
370.12,-2505.82,146.121,28,
382.233,-2582.35,286.235,29,
175.977,-2468.55,395.142,30,
83.6156,-2558.63,324.265,31,
-44.4947,-4596.7,436.217,32,
295.536,-4304.31,217.54,33,
265.394,-4206.11,256.674,34,
310.701,-4151.03,271.185,35,
445.738,-4133.02,245.721,36,
383.05,-4131.39,302.018,37,
447.881,-4209.25,375.034,38,
-31.2001,-2693.79,330.146,39,
-83.4533,-2565.43,266.593,40,
-35.558,-2619.53,295.428,41,
-47.9719,-4599.72,432.306,42,
-45.3296,-4597.54,430.161,43,
-48.7036,-4602.01,436.783,44,
-46.6306,-4596.27,433.63,45,
-47.7288,-4599.15,432.687,46,
430.69,-6649.87,357.624,47,
427.86,-6649.62,359.465,48,
431.403,-6650.39,361.639,49,
428.276,-6647.27,360.62,50,
430.515,-6649.78,359.277,51,
425.86,-6646.71,362.076,52,
427.132,-6646.33,362.447,53,
429.162,-6646.13,357.811,54,
427.337,-6647.86,360.315,55,
430.195,-6650.15,358.905,56,
-45.2472,-4606.38,431.327,57,
-48.0298,-4610.35,434.772,58,
-47.3343,-4607.09,434.999,59,
-44.7572,-4609.33,433.731,60,
-44.9147,-4607.31,436.152,61,
-45.7802,-4610.24,434.542,62,
-43.5031,-4608.02,436.027,63,
-44.5063,-4610.38,432.462,64,
-45.1729,-4606.12,436.404,65,
-45.0557,-4606.67,434.027,66,
427.846,-6659.2,358.255,67,
430.822,-6658.75,361.843,68,
429.651,-6659.93,358.655,69,
430.277,-6662.31,359.579,70,
429.894,-6658.79,360.847,71,
376.291,-3406.21,251.874,72,
429.61,-6659.58,362.34,73,
427.656,-6659.23,358.597,74,
430.75,-6658.43,360.263,75,
430.261,-6658.88,358.354,76,
428.042,-6660.6,358.851,77,
-46.2907,-4618.86,432.965,78,
-45.371,-4617.35,436.215,79,
-46.1726,-4616,431.819,80,
-45.9217,-4615.87,433.772,81,
-48.8611,-4619.7,432.776,82,
-44.2725,-4616.9,431.927,83,
-46.3148,-4615.81,435.476,84,
-45.3521,-4617.95,436.07,85,
-44.8052,-4615.88,431.896,86,
-48.9397,-4618.15,436.239,87,
430.537,-6718.49,362.033,88,
-0.617634,2.00709,0.581378,89,
429.359,-6673.68,361.634,90,
429.503,-6672.79,359.806,91,
196.032,274.059,-61.7194,92,
427.26,-6672.41,361.766,93,
428.415,-6670.98,360.748,94,
430.824,-6670.3,361.129,95,
430.982,-6672.8,360.806,96,
429.521,-6670.18,361.535,97,
430.656,-6671.57,362.454,98,
429.61,-6671.29,358.968,99,
430.488,-6670.41,360.947,100,
-48.402,-4626.91,435.45,101,
-48.4497,-4626.35,434.417,102,
-153.008,408.133,243.916,103,
576.011,-210.709,-319.178,104,
-404.551,33.6456,-364.905,105,
-114.7,-199.816,334.853,106,
562.253,248.93,54.5087,107,
-495.162,420.722,-88.0035,108,
110.974,-63.5088,351.208,109,
-112.239,549.338,-21.2327,110,
-46.7143,-4666.6,436.101,111,
-514.703,-674.711,396.019,112,
-333.973,-45.3155,-528.068,113,
196.819,-498.449,-270.753,114,
266.057,-562.024,-312.668,115,
-405.071,234.672,256.533,116,
352.04,-512.565,-221.125,117,
339.406,264.054,92.3142,118,
-198.729,-500.369,32.1053,119,
156.319,-633.518,90.3601,120,
-76.5973,-484.804,-530.561,121,
405.439,-551.029,-542.297,122,
-9.47536,375.804,412.536,123,
-422.9,-204.304,366.919,124,
48.1553,-28.2009,235.685,125,
44.4492,179.776,351.384,126,
-344.083,151.209,247.822,127,
-216.771,464.628,-278.732,128,
138.865,-289.829,-223.967,129,
90.2509,-181.852,-220.199,130,
23.5403,174.618,-269.189,131,
511.392,-165.079,-319.569,132,
-45.3629,-4626.37,433.541,133,
-45.4591,-4628.13,435.86,134,
-48.2242,-4626.32,435.677,135,
-45.2908,-4628.54,434.556,136,
-44.9459,-4626.89,436.467,137,
-45.7007,-4627.38,435.202,138,
-46.8057,-4629.27,435.368,139,
-47.7104,-4628.56,433.826,140,
430.845,-6683.17,361.089,141,
430.153,-6685.07,360.114,142,
428.441,-6683.73,361.589,143,
555.952,27.8088,-51.1814,144,
-334.149,151.485,251.217,145,
201.792,-188.465,37.4958,146,
142.514,-100.534,324.688,147,
312.716,212.479,-368.739,148,
328.244,-591.776,405.326,149,
306.025,-374.001,-324.015,150,
150.349,-575.112,100.691,151,
-172.821,498.145,-335.705,152,
302.414,-319.012,362.496,153,
-101.704,99.3557,415.735,154,
323.323,-164.937,474.868,155,
198.92,242.28,249.241,156,
-109.874,274.179,-42.3094,157,
112.384,-430.018,47.4965,158,
-291.663,20.6365,279.2,159,
231.176,-76.5101,-151.626,160,
90.6346,-349.873,474.282,161,
-162.041,-943.1,58.2935,162,
331.313,-457.874,-256.562,163,
194.603,-1469.91,264.019,164,
226.812,-1494.06,382.437,165,
259.219,-1437.67,188.887,166,
272.997,-1658.44,370.883,167,
42.1493,-1443.69,413.643,168,
305.154,-1741.92,-59.3884,169,
464.68,-1373.54,-92.3686,170,
462.602,-1616.52,274.893,171,
354.436,-1376.26,168.268,172,
472.455,-1767,174.019,173,
-143.76,-2238.39,209.468,174,
-40.5723,-2176.51,196.874,175,
-6.68429,-2255.24,403.32,176,
90.5811,-2352.31,274.649,177,
66.9684,-2348.28,418.587,178,
-111.844,-2282.93,260.559,179,
-19.8626,-2300.91,458.067,180,
-108.685,-2232.45,437.862,181,
32.4077,-2372.84,369.557,182,
-150.15,-2243.35,240.381,183,
-41.0453,-3837.94,414.814,184,
398.13,-5768.31,294.789,185,
441.911,-5783.17,366.931,186,
358.546,-5760.09,339.009,187,
431.346,-5771.75,327.544,188,
365.139,-5787.27,339.507,189,
379.412,-5731.04,309.308,190,
364.95,-5761.83,370.376,191,
427.066,-5751.5,320.841,192,
365.36,-5736.56,352.059,193,
428.045,-6682.96,362.448,194,
428.966,-6683.28,362.527,195,
430.102,-6682.97,362.183,196,
429.067,-6683.4,360.393,197,
429.233,-6683.98,362.005,198,
430.176,-6684.99,361.196,199,
430.121,-6682.63,361.302,200,
-0.938719,0.225489,-1.28755,201,
0.57094,0.354216,0.657002,202,
0.439467,0.201318,1.59215,203,
-1.60561,1.29422,1.15726,204,
0.611042,0.274746,0.293252,205,
-1.48778,1.81059,-0.30195,206,
-1.02707,0.578436,0.690512,207,
-0.289132,0.467562,1.51726,208,
-1.18088,1.26089,1.04785,209,
-0.975066,1.41013,-1.17338,210,
-45.8564,-4637.9,435.187,211,
-47.4631,-4636.45,435.379,212,
-46.2594,-4637.1,434.1,213,
-45.4457,-4637.55,434.629,214,
-46.8594,-4638.67,435.851,215,
-46.4833,-4638,435.196,216,
-48.0753,-4636.39,436.061,217,
-47.8002,-4636.41,435.818,218,
-46.8288,-4637.92,436.065,219,
-46.2327,-4638.13,435.866,220,
429.643,-6695.76,360.974,221,
429.157,-6696.04,360.508,222,
430.058,-6695.08,362.159,223,
429.003,-6695.83,360.546,224,
429.011,-6696.07,360.754,225,
429.376,-6694.62,360.509,226,
429.34,-6695.79,361.756,227,
429.459,-6694.54,360.893,228,
430.097,-6695.47,360.577,229,
429.716,-6695.47,361.325,230,
0.280404,1.26199,0.507889,231,
-1.14206,1.31735,1.28629,232,
-1.20652,1.60666,0.577654,233,
-0.170232,0.426451,-0.521439,234,
0.409925,0.390623,0.692038,235,
0.113285,0.843884,0.675497,236,
-0.447462,0.719978,0.552751,237,
0.508316,1.84153,1.25974,238,
-0.990326,1.49985,0.288217,239,
-0.821802,0.705757,0.230415,240,
-47.549,-4647.91,435.735,241,
-45.8954,-4647.51,435.985,242,
-46.5666,-4647.83,434.648,243,
-46.0567,-4647.94,434.408,244,
-46.8887,-4646.58,436.031,245,
-46.8082,-4647.39,435.984,246,
-45.9284,-4646.46,435.525,247,
-46.4556,-4646.65,436.022,248,
-47.4544,-4647.68,435.264,249,
-45.7097,-4646.9,435.603,250,
429.699,-6706.82,361.372,251,
430.634,-6706.98,362.169,252,
430.046,-6706.89,361.244,253,
429.788,-6706.57,361.53,254,
416.212,-216.833,124.591,255,
147.942,-291.477,-221.398,256,
327.513,-143.03,475.022,257,
-24.4818,-420.385,537.435,258,
-507.466,-531.107,-259.367,259,
303.149,314.699,-404.175,260,
-349.967,565.43,94.4935,261,
482.031,-360.875,-48.3274,262,
-234.272,-331.45,294.501,263,
-155.924,-519.449,-466.529,264,
-44.197,-4285.25,408.943,265,
430.429,-6706.67,361.965,266,
430.279,-6707.24,361.687,267,
430.237,-6706.66,361.514,268,
430.676,-6706.54,361.26,269,
430.057,-6707.05,361.476,270,
430.207,-6706.49,361.403,271,
-0.276711,1.76912,0.166112,272,
-0.250099,1.8387,0.628101,273,
-0.564165,1.56987,0.536088,274,
-0.948515,1.17807,0.606067,275,
-24.343,-495.473,369.841,276,
-386.574,520.776,-530.409,277,
-11.0183,-216.793,79.7076,278,
235.482,192.438,-276.653,279,
