x, y, z, e
0,0,0,0,
-20.0832,104.204,82.1094,1,
-0.560747,-1.19437,0.224708,2,
-0.895291,1.06348,-0.133976,3,
-2.75665,-1.49303,4.10337,4,
-3.0365,4.45933,-0.0278024,5,
-2.22343,5.15833,-1.17777,6,
-3.43086,4.61272,0.180273,7,
-0.604968,4.57662,-0.390332,8,
0.17008,3.72552,1.05765,9,
114.05,-323.36,94.6714,10,
111.075,-324.883,95.9576,11,
109.249,-321.91,96.1204,12,
113.062,-326.849,90.8956,13,
113.582,-327.29,93.9878,14,
110.932,-327.129,92.7355,15,
111.297,-325.872,95.0638,16,
111.908,-326.708,93.9549,17,
113.98,-323.845,95.979,18,
108.708,-325.67,92.3781,19,
-6.46172,54.8815,78.2647,20,
-10.9023,53.5951,81.2621,21,
-10.8361,54.2536,78.036,22,
-7.29085,58.1471,77.7628,23,
-10.9075,58.2189,83.1057,24,
-11.1462,54.6786,80.4665,25,
-11.5943,57.8113,78.4556,26,
-8.75995,53.5962,79.2034,27,
-7.43166,53.9834,78.3021,28,
-8.08317,56.2699,83.236,29,
1.53212,4.75518,4.25834,30,
-3.0755,3.46589,-1.16431,31,
-2.61187,0.516891,2.52007,32,
-2.53001,1.86422,-0.50676,33,
-2.60729,-0.196509,-0.898984,34,
-2.42766,1.25941,3.01996,35,
-3.17219,-0.346294,3.29188,36,
0.197058,2.71404,1.00262,37,
-0.0444653,1.39033,0.861446,38,
1.22395,4.13773,3.58467,39,
113.183,-328.005,95.4169,40,
110.648,-328.665,94.8497,41,
113.765,-325.901,93.2911,42,
110.925,-329.23,95.1865,43,
109.671,-326.193,91.9675,44,
110.967,-325.026,95.6549,45,
111.404,-326.837,95.4094,46,
112.853,-329.275,94.5277,47,
113.62,-326.766,93.6028,48,
112.455,-328.309,91.4492,49,
-9.32234,54.5714,81.2699,50,
-7.62032,57.24,80.3197,51,
-9.23216,54.6851,81.1032,52,
-7.15461,56.1773,80.937,53,
-8.55709,55.2512,78.9423,54,
-6.70858,54.8202,82.9201,55,
-6.47618,53.0979,83.026,56,
-11.1019,54.3767,82.0756,57,
-10.4115,54.8951,82.3363,58,
-6.41133,52.4384,82.5944,59,
-1.20991,3.81263,4.5822,60,
-1.77297,2.86121,0.287789,61,
41.0244,-79.6374,-150.62,62,
135.297,-84.6125,177.646,63,
-58.3741,95.4896,-89.1203,64,
40.0735,-182.504,3.56282,65,
141.664,-89.5992,130.759,66,
56.7734,129.585,-75.9228,67,
-138.734,-57.2759,91.7268,68,
-183.382,-8.31479,-124.37,69,
-130.07,-10.7669,52.4701,70,
86.235,210.489,-19.4392,71,
-2.81823,3.45693,4.48744,72,
-53.6821,-49.6921,143.603,73,
190.464,74.3965,101.518,74,
216.815,-55.1089,-66.275,75,
-134.19,152.955,158.535,76,
110.289,-57.6786,-76.4342,77,
-85.0484,182.02,142.475,78,
173.501,140.904,34.4335,79,
209.741,0.12616,74.31,80,
9.51308,58.1896,73.9722,81,
203.748,71.6678,149.188,82,
219.452,0.281149,-99.6215,83,
244.51,83.1692,-102.267,84,
-12.1663,79.4662,-86.8668,85,
-25.7538,75.6841,141.851,86,
-44.1224,172.924,129.655,87,
113.485,-340.549,95.4274,88,
100.977,0.335371,-198.165,89,
46.6686,-83.8568,-171.201,90,
-81.3819,72.1344,102.538,91,
-2.30033,1.17277,1.92282,92,
22.9892,-175.721,92.9674,93,
114.797,-89.5079,-69.3096,94,
30.5229,-256.03,122.254,95,
-31.5819,-144.068,56.3911,96,
105.889,87.9162,129.439,97,
155.446,-63.079,114.308,98,
174.715,67.9787,-138.612,99,
-51.6194,-72.8983,-129.949,100,
-35.8377,-67.6228,0.846822,101,
167.055,-36.2405,-115.125,102,
-29.1813,82.3512,48.364,103,
141.265,-41.0477,-34.6482,104,
-45.974,5.61231,-43.3802,105,
9.37272,-38.9677,90.2374,106,
138.637,46.7216,36.7067,107,
-63.2768,79.5239,9.49378,108,
52.4655,-12.9396,93.3605,109,
9.84278,104.084,22.2438,110,
-8.88592,51.0272,82.9535,111,
-172.387,-269.165,18.2631,112,
-138.009,-149.441,-157.514,113,
-37.0437,-235.634,-108.569,114,
-23.8734,-247.728,-116.542,115,
-151.532,-96.1818,-8.2698,116,
-7.51781,-238.32,-99.1292,117,
-9.92108,-90.5928,-39.5065,118,
-112.283,-236,-50.9593,119,
-44.747,-261.327,-39.8783,120,
-89.0519,-233.039,-157.988,121,
143.361,-334.786,-122.034,122,
-0.676411,44.7297,47.4117,123,
-48.8818,-22.9113,42.0927,124,
6.0434,-2.37735,26.7913,125,
5.61126,21.873,40.2814,126,
-39.6916,18.5419,28.2066,127,
-24.8475,55.0868,-33.19,128,
16.6201,-32.883,-26.8052,129,
10.9518,-20.2933,-26.3658,130,
