x, y, z, e
0,0,0,0,
-253.364,490.683,470.298,1,
-450.39,-161.486,376.35,2,
-251.333,-447.219,111.09,3,
-138.997,183.055,470.734,4,
-209.704,-296.293,-289.874,5,
45.68,-647.401,-183.297,6,
242.763,-664.409,-80.5943,7,
-29.0599,-261.013,407.783,8,
143.042,-341.955,-373.308,9,
-129.993,-9.27871,502.662,10,
162.316,-566.775,329.191,11,
471.508,-8180.84,399.489,12,
414.804,-54.2783,53.6419,13,
-38.0279,-8.74728,-385.992,14,
-102.873,-331.211,255.733,15,
-88.5301,-294.662,323.652,16,
144.459,146.978,358.821,17,
240.155,-197.948,316.232,18,
51.8882,303.225,107.866,19,
-34.8001,-13.1468,294.209,20,
-235.532,-523.191,37.5592,21,
-53.9647,249.222,271.932,22,
86.703,144.697,-268.729,23,
278.31,-2641.56,271.751,24,
176.135,-2484.93,444.313,25,
485.284,-2729.23,-31.0312,26,
41.7649,-2801.45,245.088,27,
396.888,-2462.98,120.633,28,
412.521,-2561.75,301.478,29,
146.308,-2414.87,442.043,30,
27.097,-2531.13,350.563,31,
474.642,-8185.38,395.759,32,
268.963,-4338.12,178.927,33,
222.989,-4188.35,238.617,34,
292.093,-4104.34,260.748,35,
498.053,-4076.86,221.912,36,
402.44,-4074.39,307.774,37,
501.321,-4193.14,419.14,38,
-28.341,-2727.26,323.874,39,
-108.038,-2531.5,226.943,40,
-34.9877,-2614,270.922,41,
-53.6399,-5682.68,481.064,42,
-63.4793,-5673.37,484.046,43,
-48.7527,-5656.72,470.288,44,
-43.8236,-5660.18,462.03,45,
-43.3498,-5662.5,477.361,46,
-62.839,-5681.94,486.59,47,
-49.4639,-5667.57,465.291,48,
-63.0121,-5665.89,464.356,49,
-59.5216,-5666.64,471.525,50,
12.2215,-8.45287,-5.20254,51,
-71.4178,-4806.55,488.919,52,
472.618,-8183.14,398.341,53,
472.443,-8185.18,398.737,54,
473.825,-8184.56,397.268,55,
470.602,-8184.11,395.391,56,
472.477,-8181.49,395.355,57,
475.265,-8182.16,396.101,58,
470.917,-8185.4,396.5,59,
474.915,-8184,399.954,60,
-49.3733,-5906.1,481.031,61,
-51.9234,-5907.76,482.471,62,
-52.329,-5909.77,483.945,63,
-51.1669,-5906.51,484.426,64,
-51.1902,-5908.77,485.593,65,
-52.8933,-5910.07,482.871,66,
-53.8096,-5908.58,484.205,67,
