x, y, z, e
0,0,0,0,
-303.273,573.364,553.342,1,
-546.736,-196.264,456.903,2,
-305.054,-543.184,134.837,3,
-168.658,222.057,571.497,4,
-254.507,-359.94,-351.991,5,
30.993,-712.027,-243.173,6,
270.324,-732.68,-118.454,7,
-59.7669,-242.819,474.611,8,
149.226,-341.111,-473.912,9,
-182.334,62.8769,589.828,10,
172.631,-614.117,379.173,11,
-61.8674,-8572.66,571.552,12,
521.508,-68.9649,67.1039,13,
-47.0525,-11.7976,-484.886,14,
-128.47,-416.674,320.845,15,
-110.461,-370.783,406.12,16,
182.07,183.725,450.277,17,
302.226,-249.351,396.804,18,
65.8432,379.906,135.186,19,
-42.9997,-17.3216,369.153,20,
-339.775,-421.629,10.1187,21,
-74.6987,345.921,378.231,22,
121.123,200.414,-374.416,23,
278.417,-2636.98,286.66,24,
136.108,-2418.82,527,25,
566.688,-2759.09,-135.055,26,
-51.0416,-2859.68,249.522,27,
443.571,-2388.25,76.1805,28,
465.345,-2525.83,328.063,29,
94.565,-2321.25,523.839,30,
-71.4711,-2483.18,396.428,31,
-61.1019,-8572.01,570.875,32,
222.621,-4397.1,111.588,33,
149.037,-4157.38,207.125,34,
259.641,-4022.91,242.549,35,
589.29,-3978.93,180.388,36,
436.256,-3975.03,317.813,37,
594.515,-4165.04,496.06,38,
-23.3547,-2785.65,312.937,39,
-150.913,-2472.31,157.793,40,
-33.9931,-2604.37,228.186,41,
-76.0769,-5786.57,531.537,42,
-165.361,-5702.11,558.586,43,
-31.7306,-5551.02,433.75,44,
12.9966,-5582.37,358.818,45,
17.2959,-5603.42,497.931,46,
-159.551,-5779.87,581.674,47,
-38.184,-5649.48,388.411,48,
-161.121,-5634.17,379.925,49,
-129.448,-5640.98,444.98,50,
112.187,-93.8481,-49.3887,51,
-117.128,-4903.95,581.5,52,
-61.5189,-8571.9,571.607,53,
-61.3516,-8572.5,571.587,54,
-61.4035,-8571.39,571.757,55,
-60.4536,-8572.08,570.782,56,
-61.8223,-8571.34,570.264,57,
-61.8375,-8571.9,571.413,58,
-61.1918,-8571.08,570.726,59,
-0.251732,6.13757,-1.51462,60,
-0.983993,5.33152,-1.08412,61,
-1.5556,6.28876,-1.35354,62,
