x, y, z, e
0,0,0,0,
-45.7239,146.683,124.776,1,
-49.5364,-16.7874,41.2093,2,
-27.8323,-47.9428,12.2863,3,
-15.5829,20.7806,51.5007,4,
-23.2929,-31.486,-31.4335,5,
106.783,-378.51,65.8123,6,
128.101,-380.349,76.9204,7,
98.6991,-336.716,129.743,8,
117.314,-345.471,45.2603,9,
87.7823,-309.488,140.006,10,
119.399,-369.788,121.244,11,
150.467,-685.935,128.115,12,
151.326,-688.094,127.659,13,
150.579,-686.723,128.519,14,
152.19,-685.861,128.993,15,
-12.9235,-93.6064,126.436,16,
-13.926,-95.5882,127.08,17,
-13.9673,-93.3563,126.229,18,
-13.5109,-96.3427,127.323,19,
-11.4619,-94.8919,124.307,20,
-14.3426,-95.7177,126.121,21,
-14.6124,-92.747,127.355,22,
-13.9472,-93.8502,126.265,23,
-14.7522,-93.288,125.516,24,
-12.9191,-93.2474,123.795,25,
153.251,-691.286,128.722,26,
153.227,-690.681,127.202,27,
152.341,-690.584,126.615,28,
151.692,-689.137,128.321,29,
152.735,-690.125,128.538,30,
151.394,-689.345,126.452,31,
153.64,-689.258,127.292,32,
152.205,-690.131,128.557,33,
152.941,-690.958,129.406,34,
151.756,-689.298,126.661,35,
-12.5432,-95.7666,127.201,36,
-14.3061,-95.8905,126.135,37,
-14.887,-95.8335,124.623,38,
-14.3045,-95.3877,125.644,39,
-12.8695,-97.3662,127.279,40,
-14.2404,-94.9328,125.14,41,
-14.99,-97.2951,125.048,42,
-12.7413,-97.3067,124.551,43,
-13.8766,-96.0358,125.532,44,
-14.5962,-97.476,127.452,45,
-0.687063,2.55562,-0.354106,46,
152.122,-694.347,127.736,47,
152.744,-695.048,127.891,48,
152.733,-694.906,128.001,49,
151.74,-694.254,128.312,50,
152.103,-693.458,128.249,51,
151.519,-693.347,128.204,52,
153.273,-693.726,128.664,53,
153.091,-695.021,127.681,54,
152.324,-693.345,127.815,55,
152.636,-694.339,128.864,56,
-13.3672,-97.4315,125.75,57,
-13.8425,-98.3606,127.194,58,
-12.7667,-98.0275,126.592,59,
-12.9923,-98.1447,127.156,60,
-14.3601,-98.529,126.116,61,
-13.7345,-98.1303,125.883,62,
-13.6778,-98.7941,126.773,63,
-13.9395,-98.8685,127.159,64,
-14.52,-97.4648,126.122,65,
-13.9752,-97.4971,126.434,66,
-0.80108,1.76407,0.111667,67,
-0.147435,1.77912,-0.547777,68,
-0.468764,1.08519,-0.532273,69,
-0.219031,1.61716,0.17658,70,
-0.420484,1.24605,-0.071627,71,
-0.309,0.904855,-0.0383618,72,
-80.2013,-88.0274,186.751,73,
238.049,73.7249,131.893,74,
272.398,-95.0881,-86.8298,75,
-185.145,176.127,206.216,76,
122.244,-95.2926,-97.1769,77,
-132.384,217.16,188.177,78,
204.643,163.563,47.3419,79,
251.881,-19.9431,99.3219,80,
-9.12055,55.744,98.8815,81,
242.723,84.169,204.908,82,
263.906,-12.1248,-130.714,83,
297.708,99.684,-134.282,84,
-48.5261,94.689,-113.509,85,
-66.8544,89.5867,195.011,86,
-91.632,220.755,178.559,87,
153.204,-701.661,128.827,88,
156.3,3.58084,-252.213,89,
82.9839,-110.079,-215.813,90,
-89.8841,100.51,153.736,91,
-0.370525,1.31234,-0.227821,92,
9.60911,-200.377,134.437,93,
136.155,-81.5423,-89.2423,94,
19.9934,-311.073,174.806,95,
-65.6104,-156.747,84.0211,96,
127.045,109.117,177.605,97,
195.354,-99.0113,156.749,98,
221.914,81.6352,-191.871,99,
-90.0606,-112.546,-179.93,100,
-68.3076,-105.274,0.356329,101,
211.355,-62.018,-159.497,102,
-44.6942,123.164,72.8631,103,
195.73,-62.3032,-70.2937,104,
-90.8962,9.12438,-83.6603,105,
-6.17097,-59.1187,120.882,106,
191.708,72.0547,38.9369,107,
-117.383,122.269,-2.72071,108,
59.7958,-19.2751,125.663,109,
-5.45139,159.865,16.7971,110,
-13.625,-102.078,127.196,111,
-215.273,-319.973,65.5879,112,
-162.559,-136.396,-203.937,113,
-7.74576,-268.56,-128.888,114,
12.4487,-287.103,-141.112,115,
-183.296,-54.7329,24.9043,116,
37.5272,-272.677,-114.413,117,
33.8422,-46.1628,-22.9922,118,
-123.113,-269.12,-40.5529,119,
-19.5574,-307.955,-23.5621,120,
-87.4916,-264.58,-204.664,121,
176.194,-361.877,-174.684,122,
-1.77873,86.2061,93.1542,123,
-95.7386,-45.6364,82.7865,124,
11.3192,-5.61257,52.9619,125,
10.4769,41.6551,79.2559,126,
-77.8253,35.1622,55.7204,127,
-48.892,106.394,-63.9509,128,
31.9347,-65.0726,-51.506,129,
20.8864,-40.5333,-50.6495,130,
5.72487,40.4829,-61.7819,131,
171.582,-111.538,-26.0807,132,
-99.4144,-112.666,-82.081,133,
27.1374,-1.80922,-65.5613,134,
-232.237,-195.6,-95.2616,135,
-150.803,84.491,-131.816,136,
-115.448,67.0621,102.539,137,
-13.2831,-10.7799,-253.867,138,
1.82981,-72.8249,-8.65992,139,
99.5427,-120.992,-104.176,140,
-128.38,134.724,62.2684,141,
266.067,-110.588,-17.7833,142,
-65.3349,39.2685,-170.548,143,
