x, y, z, e
0,0,0,0,
-162.938,340.87,319.823,1,
-275.818,-98.47,230.395,2,
-153.999,-273.333,68.0616,3,
-85.2495,112.385,288.157,4,
-128.523,-180.968,-177.322,5,
72.2912,-530.305,-74.8089,6,
192.827,-540.706,-11.9964,7,
26.579,-293.981,286.697,8,
131.838,-343.486,-191.021,9,
-35.1513,-140.019,344.725,10,
143.625,-480.991,238.627,11,
-32.4501,-2350.86,324.283,12,
221.463,-27.6667,29.2496,13,
-21.6756,-3.22015,-206.803,14,
-56.4935,-176.36,137.757,15,
-48.792,-156.735,174.225,16,
76.3065,80.3932,193.108,17,
127.687,-104.809,170.24,18,
26.6027,164.286,58.3647,19,
-19.9423,-5.5823,158.415,20,
-46.6511,-707.215,87.2799,21,
-16.3955,74.0107,79.3265,22,
24.3372,43.7435,-77.2318,23,
278.118,-2649.86,244.74,24,
248.66,-2604.7,294.488,25,
337.785,-2675.13,157.452,26,
209.924,-2695.95,237.054,27,
312.302,-2598.37,201.175,28,
316.809,-2626.85,253.309,29,
240.062,-2584.5,293.834,30,
205.696,-2618.02,267.46,31,
-38.238,-2348.09,325.271,32,
-34.9355,-2347,328.368,33,
-36.8498,-2348.86,328.999,34,
-37.2647,-2351.51,327.014,35,
-33.6479,-2349.55,326.253,36,
-33.5612,-2350.07,327.864,37,
-31.5789,-2347.37,329.267,38,
-33.1809,-2352.33,330.161,39,
-32.5336,-2353.21,324.646,40,
-33.7078,-2352.18,327.197,41,
-33.4948,-2348.78,328.397,42,
-34.5625,-2347.46,324.802,43,
-34.1532,-2349.84,329.372,44,
-37.8883,-2348.58,326.217,45,
-38.207,-2351.09,323.411,46,
-31.9876,-2352.66,326.227,47,
-34.2773,-2351.39,324.207,48,
-34.5441,-2349,326.617,49,
334.909,-3899.19,281.62,50,
333.67,-3896.13,279.11,51,
331.624,-3899.6,278.358,52,
334.801,-3898.41,281.779,53,
331.964,-3898.26,281.658,54,
331.039,-3898.6,279.422,55,
332.439,-3894.85,282.49,56,
334.036,-3895.9,280.824,57,
335.231,-3894.88,276.732,58,
330.26,-3896.55,279.943,59,
-36.3796,-2354.58,327.228,60,
-37.4466,-2358.1,328.835,61,
-34.0048,-2359.82,327.125,62,
-37.9965,-2354.35,325.673,63,
-36.1589,-2358.72,328.054,64,
-36.8233,-2355.06,326.246,65,
-37.5658,-2359.64,327.463,66,
-37.9443,-2360,325.783,67,
