x, y, z, e
0,0,0,0,
-229.327,450.859,430.299,1,
-403.985,-144.735,337.552,2,
-225.46,-400.996,99.652,3,
-124.71,164.27,422.201,4,
-188.124,-265.637,-259.955,5,
52.754,-616.274,-154.458,6,
229.489,-631.526,-62.3592,7,
-14.2698,-269.776,375.596,8,
140.064,-342.362,-324.852,9,
-104.782,-44.0325,460.679,10,
157.347,-543.973,305.116,11,
-48.2993,-4824.95,443.151,12,
363.41,-47.2043,47.1579,13,
-33.6812,-7.27806,-338.359,14,
-90.5445,-290.048,224.372,15,
-77.967,-257.997,283.931,16,
126.343,129.279,314.771,17,
210.259,-173.19,277.424,18,
45.1667,266.292,94.7078,19,
-30.8506,-11.136,258.112,20,
-185.323,-572.109,50.7759,21,
-43.978,202.647,220.733,22,
70.1246,117.861,-217.824,23,
278.259,-2643.77,264.57,24,
195.414,-2516.76,404.486,25,
446.075,-2714.85,19.0719,26,
86.4653,-2773.41,242.953,27,
374.403,-2498.97,142.043,28,
387.079,-2579.06,288.674,29,
171.23,-2459.97,402.646,30,
74.5726,-2554.23,328.473,31,
-47.9193,-4822.52,442.512,32,
291.284,-4309.72,211.362,33,
258.609,-4203.27,253.784,34,
307.724,-4143.56,269.515,35,
454.109,-4124.03,241.912,36,
386.152,-4122.27,302.939,37,
456.432,-4206.67,382.091,38,
-30.7427,-2699.14,329.142,39,
-87.3868,-2560,260.249,40,
-35.4668,-2618.64,291.507,41,
-47.8372,-4822.89,440.548,42,
-47.1945,-4823.22,440.777,43,
436.435,-6915.79,368.245,44,
436.814,-6917.41,366.214,45,
435.877,-6917.13,366.723,46,
437.24,-6917.11,367.545,47,
437.653,-6917.05,366.872,48,
435.729,-6917.8,366.389,49,
436.023,-6918.7,367.325,50,
436.527,-6915.87,368.346,51,
-49.4016,-4759.64,444.328,52,
436,-6915.95,366.166,53,
437.278,-6918.48,367.434,54,
-48.1734,-4833.97,443.296,55,
-47.6741,-4832.98,443.567,56,
-48.4171,-4832.5,442.547,57,
-47.4106,-4834.42,441.393,58,
-46.8237,-4833.39,441.854,59,
-46.4832,-4832.73,442.758,60,
-48.1977,-4834.04,444.082,61,
-47.2249,-4835.21,442.428,62,
-47.845,-4834.13,442.397,63,
-48.5788,-4834.55,442.24,64,
-1.62243,2.66779,-1.26563,65,
-0.0202948,2.6287,-0.703757,66,
-1.11292,1.20089,-0.73397,67,
-0.488235,1.48911,-1.0383,68,
-0.584735,2.51874,-1.72488,69,
0.559984,1.85799,0.382916,70,
-1.79867,1.13378,0.511368,71,
380.193,-3409.45,251.359,72,
-1.40938,0.564397,0.32313,73,
-1.26179,-0.143236,0.775323,74,
0.237526,0.88356,-1.15897,75,
435.953,-6928.77,367.243,76,
437.25,-6929.21,367.195,77,
436.449,-6928.38,367.763,78,
436.697,-6928.79,368.284,79,
436.511,-6929.04,368.015,80,
436.362,-6928.4,366.697,81,
436.226,-6928.77,367.381,82,
437.822,-6928.85,367.001,83,
437.699,-6929.51,367.965,84,
436.148,-6929.31,367.966,85,
-48.377,-4843.51,443.212,86,
-47.8236,-4843.73,443.874,87,
437.63,-6952.57,367.998,88,
-47.6014,-4844.07,443.907,89,
-46.8724,-4843.08,443.142,90,
-48.1693,-4843.6,443.488,91,
201.813,282.053,-63.5081,92,
-47.1735,-4842.85,442.977,93,
-46.5342,-4843.78,442.38,94,
-47.6736,-4844.11,442.969,95,
-47.4897,-4842.92,443.369,96,
-46.4903,-4843.28,443.602,97,
-1.28867,3.24532,-0.934355,98,
-0.0581072,3.1722,-1.16025,99,
-0.113163,2.93587,-1.1619,100,
-1.79675,2.53052,-1.24265,101,
-0.949797,2.43213,0.0349131,102,
-155.778,415.421,248.29,103,
585.736,-214.504,-325.543,104,
-412.572,34.2728,-372.098,105,
-117.476,-203.414,340.326,106,
571.729,253.454,54.9069,107,
-504.824,428.355,-90.1846,108,
112.283,-64.6401,356.977,109,
-114.97,559.299,-22.2054,110,
-47.5605,-4863.54,444.001,111,
-522.361,-683.783,404.47,112,
-338.357,-42.986,-536.358,113,
202.051,-504.328,-274.382,114,
272.543,-569.056,-317.056,115,
-410.743,242.074,262.457,116,
360.084,-518.701,-223.855,117,
347.221,271.988,95.2633,118,
-200.663,-506.283,33.9636,119,
160.817,-641.844,93.2737,120,
-76.3187,-490.436,-538.896,121,
411.302,-555.866,-551.699,122,
-9.6722,383.211,420.704,123,
-431.268,-208.362,374.186,124,
49.0974,-28.7786,240.358,125,
45.318,183.308,358.344,126,
-350.893,154.176,252.735,127,
-221.065,473.79,-284.225,128,
141.6,-295.577,-228.378,129,
92.0249,-185.466,-224.536,130,
23.996,178.049,-274.493,131,
520.082,-166.448,-327.075,132,
-0.803796,3.36886,-0.425977,133,
-0.338878,1.58451,-1.58702,134,
-1.0969,3.13918,-1.2457,135,
-0.952239,2.94759,-0.614399,136,
-1.6505,2.77931,-0.788232,137,
437.15,-6940.8,367.978,138,
437.46,-6940.54,367.454,139,
436.939,-6940.74,368.138,140,
437.321,-6941.21,367.301,141,
436.938,-6941.03,367.598,142,
437.31,-6941.2,367.857,143,
565.721,33.4233,-54.037,144,
-343.378,159.74,254.816,145,
204.002,-187.467,36.533,146,
143.46,-97.6589,329.855,147,
317.295,222.035,-378.372,148,
333.154,-599.386,412.215,149,
310.46,-376.963,-332.694,150,
151.462,-582.367,101.077,151,
-176.359,507.145,-344.279,152,
309.02,-327.454,368.825,153,
-103.967,104.85,423.11,154,
332.014,-166.255,483.767,155,
204.405,251.458,252.325,156,
-112.348,284.179,-46.7392,157,
115.638,-438.167,45.3812,158,
-298.822,24.1019,283.057,159,
237.492,-75.5485,-158.873,160,
88.9558,-340.104,483.143,161,
-170.241,-948.641,56.4194,162,
335.846,-450.893,-266.561,163,
193.657,-1464.47,266.644,164,
226.963,-1489.44,389.097,165,
260.475,-1431.13,188.952,166,
274.722,-1659.42,377.149,167,
36.0093,-1437.35,421.366,168,
307.975,-1745.74,-67.7825,169,
472.937,-1364.81,-101.886,170,
470.788,-1616.07,277.889,171,
358.937,-1367.62,167.631,172,
480.976,-1771.67,173.577,173,
-151.299,-2236.87,201.738,174,
-40.995,-2170.72,188.276,175,
-4.76986,-2254.88,408.96,176,
99.2035,-2358.64,271.414,177,
73.9623,-2354.33,425.279,178,
-117.182,-2284.47,256.353,179,
-18.857,-2303.7,467.482,180,
-113.805,-2230.51,445.884,181,
37.0181,-2380.59,372.868,182,
-158.129,-2242.17,234.784,183,
-40.5732,-3831.57,417.763,184,
397.598,-5768.32,284.931,185,
451.681,-5786.67,374.047,186,
348.699,-5758.17,339.556,187,
438.629,-5772.57,325.393,188,
356.845,-5791.75,340.171,189,
374.475,-5722.28,302.866,190,
356.611,-5760.32,378.303,191,
433.342,-5747.55,317.113,192,
357.117,-5729.1,355.677,193,
437.201,-6940.96,367.613,194,
436.811,-6940.31,367.203,195,
437.388,-6940.58,367.606,196,
436.831,-6941.23,367.249,197,
-47.6028,-4853.48,444.009,198,
-47.9847,-4853.12,443.782,199,
-47.8335,-4853.63,443.94,200,
-47.2139,-4853.8,443.657,201,
-47.0251,-4853.23,443.858,202,
-47.3734,-4853.58,443.782,203,
-47.993,-4853.76,444.083,204,
-47.5055,-4853.48,443.832,205,
-47.995,-4853.74,443.17,206,
-47.8113,-4853.3,443.859,207,
-1.30696,4.11349,-1.57723,208,
-1.20231,3.94787,-1.26743,209,
-1.88287,4.10046,-1.60146,210,
-1.55904,4.1481,-1.0784,211,
-1.44249,4.01931,-0.900632,212,
-1.6418,3.69646,-0.772576,213,
-1.27512,3.31641,-1.2194,214,
-1.04355,3.44715,-1.69381,215,
-1.76904,3.91723,-0.999634,216,
-1.09647,3.95525,-1.40437,217,
437.63,-6952.57,367.998,218,
437.63,-6952.57,367.998,219,
437.63,-6952.57,367.998,220,
437.63,-6952.57,367.998,221,
437.63,-6952.57,367.998,222,
437.63,-6952.57,367.998,223,
437.63,-6952.57,367.998,224,
437.63,-6952.57,367.998,225,
437.63,-6952.57,367.998,226,
437.63,-6952.57,367.998,227,
-47.5605,-4863.54,444.001,228,
-47.5605,-4863.54,444.001,229,
-47.5605,-4863.54,444.001,230,
-47.5605,-4863.54,444.001,231,
-47.5605,-4863.54,444.001,232,
-47.5605,-4863.54,444.001,233,
-47.5605,-4863.54,444.001,234,
-47.5605,-4863.54,444.001,235,
-47.5605,-4863.54,444.001,236,
-47.5605,-4863.54,444.001,237,
-1.9209,5.05357,-1.64879,238,
-1.9209,5.05357,-1.64879,239,
-1.9209,5.05357,-1.64879,240,
-1.9209,5.05357,-1.64879,241,
-1.9209,5.05357,-1.64879,242,
-1.9209,5.05357,-1.64879,243,
-1.9209,5.05357,-1.64879,244,
-1.9209,5.05357,-1.64879,245,
-1.9209,5.05357,-1.64879,246,
-1.9209,5.05357,-1.64879,247,
