x, y, z, e
0,0,0,0,
-277.174,530.127,509.917,1,
-496.353,-178.077,414.779,2,
-276.961,-493.001,122.419,3,
-153.147,201.662,518.804,4,
-231.078,-326.657,-319.508,5,
38.6734,-678.232,-211.862,6,
255.91,-696.978,-98.6557,7,
-43.7091,-252.333,439.665,8,
145.992,-341.552,-421.303,9,
-154.963,25.1441,544.246,10,
167.237,-589.36,353.036,11,
-0.750069,3.54377,1.0848,12,
465.709,-61.2849,60.0641,13,
-42.3332,-10.2025,-433.171,14,
-115.085,-371.982,286.796,15,
-98.9926,-330.977,362.995,16,
162.402,164.509,402.451,17,
269.767,-222.471,354.67,18,
58.5457,339.807,120.9,19,
-38.7118,-15.1385,329.962,20,
-285.263,-474.74,24.4683,21,
-63.8564,295.354,322.644,22,
103.124,171.278,-319.148,23,
278.361,-2639.38,278.864,24,
157.039,-2453.39,483.76,25,
524.119,-2743.47,-80.6572,26,
-2.50977,-2829.23,247.204,27,
419.159,-2427.33,99.4264,28,
437.721,-2544.61,314.161,29,
121.624,-2370.21,481.065,30,
-19.9262,-2508.25,372.444,31,
-0.750069,3.54377,1.0848,32,
246.854,-4366.26,146.802,33,
187.709,-4173.57,223.593,34,
276.611,-4065.49,252.066,35,
541.579,-4030.15,202.103,36,
418.573,-4026.99,312.563,37,
545.781,-4179.73,455.836,38,
-25.9622,-2755.12,318.656,39,
-128.493,-2503.26,193.954,40,
-34.5133,-2609.41,250.534,41,
-64.344,-5732.24,505.144,42,
-112.083,-5687.09,519.608,43,
-40.632,-5606.3,452.857,44,
-16.7167,-5623.06,412.791,45,
-14.418,-5634.31,487.174,46,
-108.977,-5728.66,531.952,47,
-44.0827,-5658.94,428.614,48,
-109.817,-5650.75,424.077,49,
-92.881,-5654.4,458.862,50,
59.9114,-49.1917,-26.2821,51,
-93.2244,-4853.02,533.086,52,
-0.750069,3.54377,1.0848,53,
-0.750069,3.54377,1.0848,54,
-0.750069,3.54377,1.0848,55,
-0.750069,3.54377,1.0848,56,
506.448,-9543.34,430.52,57,
509.289,-9541.89,428.832,58,
507.691,-9540.76,427.099,59,
508.186,-9537.61,426.202,60,
507.91,-9538.42,427.415,61,
509.412,-9539.3,429.614,62,
510.695,-9541.42,426.046,63,
509.702,-9541.85,431.298,64,
505.79,-9540.87,425.756,65,
509.43,-9542.41,426.546,66,
-59.5855,-7078.5,527.119,67,
-53.8459,-7076.36,526.592,68,
-54.7692,-7076.16,525.875,69,
-55.9788,-7074.53,523.578,70,
-53.3165,-7080.21,521.007,71,
420.969,-3443.33,245.972,72,
-53.2238,-7079.22,527.215,73,
-57.3785,-7073.64,524.512,74,
-54.3657,-7073.67,522.99,75,
-56.8801,-7076.85,527.223,76,
-55.6075,-7073.78,524.907,77,
511.761,-9557.17,429.204,78,
511.046,-9557.38,425.923,79,
510.526,-9555.48,427.468,80,
511.236,-9553.62,426.119,81,
508.234,-9555.66,426.977,82,
511.016,-9552.57,428.737,83,
507.363,-9557.36,426.019,84,
511.698,-9552.56,430.467,85,
510.179,-9552.45,426.708,86,
507.512,-9553.28,428.045,87,
511.75,-9638.03,430.325,88,
-54.5506,-7089.95,524.801,89,
-56.7685,-7088.87,526.036,90,
-57.0495,-7089.19,522.483,91,
262.227,365.594,-82.1994,92,
-58.5897,-7089.86,524.71,93,
-53.554,-7087.52,523.397,94,
-57.8345,-7087.02,525.575,95,
-59.109,-7088.56,524.749,96,
-55.6806,-7090.37,525.054,97,
-54.1064,-7089.15,525.716,98,
-58.0698,-7089.87,523.751,99,
510.98,-9570.32,431.088,100,
509.982,-9568.42,429.464,101,
508.039,-9567.3,428.588,102,
-184.726,491.583,294.008,103,
687.366,-254.167,-392.061,104,
-496.401,40.8263,-447.265,105,
-146.481,-241.017,397.512,106,
670.757,300.729,59.0687,107,
-605.791,508.12,-112.977,108,
125.961,-76.462,417.257,109,
-143.51,663.39,-32.3694,110,
-56.4039,-7160.84,526.56,111,
-602.381,-778.589,492.782,112,
-384.171,-18.6429,-622.986,113,
256.725,-565.764,-312.3,114,
340.324,-642.532,-362.908,115,
-470.015,319.422,324.364,116,
444.142,-582.814,-252.375,117,
428.887,354.898,126.081,118,
-220.872,-568.088,53.3828,119,
207.821,-728.855,123.722,120,
-73.407,-549.294,-625.996,121,
472.57,-606.42,-649.948,122,
-11.7292,460.61,506.064,123,
-518.706,-250.767,450.125,124,
58.9421,-34.8155,289.195,125,
54.3973,220.222,431.075,126,
-422.054,185.19,304.079,127,
-265.933,569.529,-341.629,128,
170.177,-355.647,-274.471,129,
110.563,-223.234,-269.85,130,
28.7573,213.897,-329.926,131,
610.894,-180.758,-405.514,132,
509.19,-9569.09,427.101,133,
512.25,-9568.3,427.52,134,
507.485,-9566.88,429.997,135,
509.197,-9570.9,430.204,136,
508.458,-9570.41,430.114,137,
510.458,-9570.75,428.393,138,
508.866,-9569.58,428.562,139,
-57.8097,-7099.32,525.047,140,
-57.0281,-7099.72,523.714,141,
-55.6934,-7098.33,526.031,142,
-56.3973,-7098.3,526.47,143,
667.81,92.0945,-83.8786,144,
-439.823,245.998,292.427,145,
227.101,-177.035,26.4712,146,
153.336,-67.6129,383.853,147,
365.137,321.899,-479.045,148,
384.46,-678.909,484.199,149,
356.811,-407.917,-423.392,150,
163.086,-658.178,105.111,151,
-213.33,601.198,-433.873,152,
378.051,-415.671,434.967,153,
-127.621,162.266,500.184,154,
422.833,-180.022,576.763,155,
261.719,347.366,284.56,156,
-138.202,388.679,-93.0304,157,
149.644,-523.329,23.2769,158,
-373.638,60.3149,323.361,159,
303.493,-65.4997,-234.608,160,
71.4126,-238.021,575.741,161,
-255.925,-1006.54,36.8344,162,
383.21,-377.939,-371.055,163,
183.774,-1407.58,294.076,164,
228.548,-1441.14,458.689,165,
273.601,-1362.75,189.632,166,
292.753,-1669.65,442.627,167,
-28.1539,-1371.12,502.069,168,
337.455,-1785.69,-155.502,169,
559.211,-1273.6,-201.348,170,
556.322,-1611.38,309.193,171,
405.963,-1277.39,160.969,172,
570.018,-1820.56,168.963,173,
-230.082,-2220.95,120.965,174,
-45.4119,-2110.21,98.4266,175,
15.2359,-2251.11,467.894,176,
189.308,-2424.82,237.618,177,
147.049,-2417.6,495.216,178,
-172.966,-2300.65,212.405,179,
-8.3486,-2332.83,565.872,180,
-167.311,-2210.31,529.711,181,
85.1973,-2461.57,407.47,182,
-241.518,-2229.82,176.289,183,
-35.6397,-3764.98,448.589,184,
392.036,-5768.42,181.918,185,
553.77,-5823.31,448.417,186,
245.807,-5738.06,345.271,187,
514.74,-5781.14,302.916,188,
270.165,-5838.49,347.111,189,
322.888,-5630.74,235.551,190,
269.466,-5744.5,461.143,191,
498.929,-5706.32,278.155,192,
270.98,-5651.13,393.48,193,
-54.4928,-7101.97,522.493,194,
-56.6111,-7103.19,524.315,195,
-58.3343,-7098.43,524.632,196,
-55.5405,-7100.96,525.521,197,
-55.5184,-7100.83,522.221,198,
-54.773,-7099.04,525.186,199,
508.72,-9583.32,427.548,200,
510.732,-9583.77,428.817,201,
509.624,-9580.95,430.718,202,
510.447,-9584.23,431.038,203,
510.997,-9583.24,429.641,204,
510.355,-9582.08,429.543,205,
511.915,-9582.5,428.714,206,
509.946,-9583.17,430.486,207,
509.937,-9583.26,428.41,208,
511.738,-9582.81,428.869,209,
-55.4931,-7114.61,525.907,210,
-56.6781,-7111.53,524.032,211,
-57.0484,-7113.18,524.077,212,
-57.9503,-7114.63,524.744,213,
-57.0585,-7111.9,524.183,214,
-57.1335,-7113.63,523.499,215,
-57.4315,-7112.9,523.27,216,
-57.3955,-7112.5,526.618,217,
-57.0169,-7114.14,523.041,218,
-57.8627,-7113.42,526.526,219,
-0.750069,3.54377,1.0848,220,
511.644,-9596.11,429.306,221,
509.913,-9597.37,430.915,222,
511.421,-9595.69,429.53,223,
512.115,-9595.53,430.442,224,
511.165,-9595.44,429.699,225,
511.465,-9595.35,430.441,226,
511.216,-9595.4,430.777,227,
510.11,-9597.61,429.748,228,
510.086,-9595.36,429.605,229,
510.712,-9595.83,428.487,230,
-54.9803,-7125.71,524.314,231,
-57.2266,-7124.65,525.048,232,
-57.1296,-7124.96,525.117,233,
-55.7633,-7125.54,526.331,234,
-56.4572,-7126.02,525.538,235,
-54.8028,-7125.96,525.54,236,
-56.3573,-7125.53,525.52,237,
-55.9196,-7126.21,526.787,238,
-55.1736,-7125.63,526.629,239,
-56.0873,-7124.97,525.086,240,
511.227,-9610.28,429.919,241,
511.372,-9611.23,428.95,242,
511.835,-9610.87,430.555,243,
511.904,-9611.13,430.212,244,
511.427,-9610.24,428.793,245,
510.812,-9609.81,430.519,246,
510.55,-9610.85,428.86,247,
511.189,-9610.32,429.033,248,
511.036,-9609.76,429.363,249,
510.972,-9611.25,429.754,250,
-56.6203,-7137.03,524.917,251,
-56.5887,-7136.78,525.693,252,
-56.6993,-7137.71,526.604,253,
-56.2052,-7136.65,525.047,254,
485.377,-218.472,153.862,255,
163.075,-308.152,-261.809,256,
378.816,-129.804,574.874,257,
-34.9125,-507.392,641.047,258,
-615.173,-640.408,-316.232,259,
358.708,375.743,-490.204,260,
-425.953,676.967,108.9,261,
573.611,-435.897,-62.6853,262,
-286.957,-400.546,349.193,263,
-192.827,-626.401,-565.112,264,
-39.1059,-4233.48,339.939,265,
-55.6087,-7137.31,525.01,266,
-55.4192,-7136.91,525.496,267,
-56.2305,-7136.34,524.886,268,
-57.1137,-7136.78,526.211,269,
-57.1481,-7136.02,525.324,270,
-55.8014,-7137.66,526.114,271,
0.556307,1.29658,0.467772,272,
-0.0548571,1.47065,0.995682,273,
-0.244743,0.351478,0.542482,274,
-0.476196,0.239476,-0.295862,275,
-34.7458,-597.603,439.705,276,
-469.933,623.326,-641.862,277,
3.25621,-237.629,108.413,278,
299.448,254.098,-319.786,279,
416.672,-698.787,76.463,280,
-2.53416,-152.358,-283.209,281,
-345.044,-359.401,495.793,282,
-124.137,295.381,524.484,283,
559.576,227.644,572.545,284,
-730.226,380.36,283.797,285,
417.376,-240.144,373.739,286,
126.019,-416.116,462.029,287,
29.0874,317.476,-263.687,288,
-49.0899,47.7915,-238.611,289,
-310.364,-442.665,83.2747,290,
-105.239,-239.44,-26.101,291,
-448.799,-215.993,-596.04,292,
542.544,272.257,74.3388,293,
-16.0008,-395.585,191.395,294,
-547.803,-232.12,483.137,295,
-279.879,-375.855,632.982,296,
38.4272,-673.344,94.6079,297,
-339.517,-824.75,111.602,298,
-148.003,-301.904,-170.994,299,
585.805,-830.186,57.2543,300,
56.9291,-339.519,-145.896,301,
-371.472,-389.95,312.745,302,
-164.229,61.1573,-117.797,303,
451.799,434.949,-369.65,304,
-323.531,-388.481,289.738,305,
