x, y, z, e
0,0,0,0,
-56.7724,-7.99274,-43.4977,1,
-56.7724,-7.99274,-43.4977,2,
-56.7724,-7.99274,-43.4977,3,
-56.7724,-7.99274,-43.4977,4,
-56.7724,-7.99274,-43.4977,5,
-56.7724,-7.99274,-43.4977,6,
51.5341,-74.0188,-14.6882,7,
51.5341,-74.0188,-14.6882,8,
51.5341,-74.0188,-14.6882,9,
51.5341,-74.0188,-14.6882,10,
51.5341,-74.0188,-14.6882,11,
-56.7724,-7.99274,-43.4977,12,
51.5341,-74.0188,-14.6882,13,
51.5341,-74.0188,-14.6882,14,
51.5341,-74.0188,-14.6882,15,
51.5341,-74.0188,-14.6882,16,
51.5341,-74.0188,-14.6882,17,
44.3981,53.2019,1.90394,18,
44.3981,53.2019,1.90394,19,
44.3981,53.2019,1.90394,20,
44.3981,53.2019,1.90394,21,
44.3981,53.2019,1.90394,22,
44.3981,53.2019,1.90394,23,
44.3981,53.2019,1.90394,24,
44.3981,53.2019,1.90394,25,
44.3981,53.2019,1.90394,26,
44.3981,53.2019,1.90394,27,
92.0433,35.8374,-10.5084,28,
92.0433,35.8374,-10.5084,29,
92.0433,35.8374,-10.5084,30,
92.0433,35.8374,-10.5084,31,
51.5341,-74.0188,-14.6882,32,
36.3795,41.8652,53.7919,33,
-8.32894,120.032,-33.5011,34,
46.2672,106.462,-22.8098,35,
11.2198,53.1228,-30.3999,36,
-6.76951,106.578,10.6334,37,
-0.305234,101.969,41.6203,38,
93.0876,24.3517,25.3462,39,
-7.25804,123.766,37.8678,40,
97.7463,81.2663,-51.2943,41,
35.8783,39.2588,21.0984,42,
72.1449,73.9187,-39.006,43,
61.754,49.5908,54.0961,44,
45.8512,58.3422,-50.7911,45,
18.4171,34.6099,-41.4612,46,
-7.43239,-7.22097,14.1956,47,
-26.3461,-16.7627,34.0203,48,
-30.6924,5.91933,-19.8569,49,
24.922,31.9354,-48.0413,50,
-49.5473,-13.4352,-8.49298,51,
44.3981,53.2019,1.90394,52,
17.9843,35.5283,28.5595,53,
24.4968,47.0634,1.12847,54,
44.0401,96.7795,-24.3098,55,
49.8842,77.5504,-19.7362,56,
30.4966,79.1026,15.3623,57,
77.64,64.4127,36.2726,58,
59.3511,117.392,16.1465,59,
65.5494,50.9574,-46.3159,60,
72.4193,74.0941,-9.96047,61,
-17.0243,-35.4895,9.63559,62,
-2.38733,-36.2619,60.6032,63,
-32.4572,-8.29876,19.1841,64,
-17.172,-51.4607,33.5744,65,
-1.39883,-37.0362,53.3234,66,
-14.5791,-3.00499,21.2332,67,
-53.7348,16.3787,-10.8664,68,
-60.5673,23.8714,-43.9366,69,
-52.4091,23.4962,-16.874,70,
-19.3069,57.356,-27.8786,71,
92.0433,35.8374,-10.5084,72,
22.3236,60.1799,19.9367,73,
54.0824,76.3214,14.4624,74,
57.5103,59.4753,-7.36441,75,
11.8512,86.5405,21.8792,76,
76.0274,50.1264,-16.9846,77,
50.6176,81.3065,11.4913,78,
84.25,75.9584,-2.5628,79,
88.9642,57.6458,2.62437,80,
62.9182,65.1987,2.58042,81,
92.0433,35.8374,-10.5084,82,
92.0433,35.8374,-10.5084,83,
92.0433,35.8374,-10.5084,84,
92.0433,35.8374,-10.5084,85,
92.0433,35.8374,-10.5084,86,
92.0433,35.8374,-10.5084,87,
43.8796,55.6782,-0.197261,88,
42.1886,56.5221,3.91969,89,
41.3627,57.8313,2.70474,90,
91.3803,39.1956,-12.0253,91,
88.7354,37.9225,-10.9802,92,
90.6776,39.1116,-8.52588,93,
88.3473,42.1969,-11.8732,94,
89.0079,39.4347,-11.3319,95,
87.7792,39.9605,-9.80736,96,
87.8752,37.6524,-11.6092,97,
88.2338,41.464,-9.00731,98,
92.1474,41.327,-7.8911,99,
89.5708,39.294,-12.0502,100,
-56.1984,-4.03623,-41.665,101,
-55.203,-4.26439,-41.8143,102,
-57.1416,-4.06284,-42.5829,103,
-54.0202,-3.97593,-43.8259,104,
-53.9527,-2.72296,-42.7007,105,
-55.2016,-2.99213,-41.5211,106,
-54.7476,-5.94058,-40.8617,107,
-56.2819,-6.06864,-41.1421,108,
-53.6185,-4.71643,-42.3055,109,
-55.4938,-3.51412,-41.3741,110,
50.0785,-67.2032,-15.9568,111,
50.8803,-69.2641,-13.0728,112,
49.461,-70.2988,-12.514,113,
51.3055,-70.6811,-12.8876,114,
50.3237,-68.4124,-15.0815,115,
49.7395,-68.5238,-14.2634,116,
49.8633,-69.306,-14.0895,117,
49.5162,-69.3603,-12.7749,118,
48.5694,-68.3927,-13.6784,119,
49.6813,-70.0369,-12.8912,120,
44.737,54.892,2.48831,121,
42.1834,55.8707,1.96705,122,
42.5647,54.7054,2.59854,123,
42.8685,57.02,3.58258,124,
41.6773,56.5345,1.78101,125,
43.8725,57.5608,0.252399,126,
44.9208,54.3293,0.0586671,127,
42.5586,57.8664,1.10399,128,
42.8447,56.3081,0.641693,129,
44.9872,54.8228,2.6232,130,
88.826,38.4308,-12.2317,131,
91.4731,40.1376,-9.88726,132,
20.8572,57.8481,-6.72523,133,
89.0442,37.4081,-9.08999,134,
90.8343,38.4016,-9.05874,135,
90.7044,37.2794,-10.8403,136,
90.6411,38.9723,-9.27237,137,
88.8718,38.219,-10.7443,138,
92.0314,38.2651,-8.73707,139,
92.2652,38.6187,-10.6157,140,
90.6669,39.0941,-9.5413,141,
-55.9833,-4.23497,-43.2906,142,
-55.3546,-6.02772,-43.8762,143,
-55.3379,-6.57248,-43.8239,144,
-56.1075,-5.64923,-44.1754,145,
-55.6746,-5.18321,-42.1883,146,
-56.9455,-4.28368,-41.8184,147,
-55.8937,-4.75501,-42.1514,148,
-55.5925,-4.70099,-43.3992,149,
-54.3926,-3.96141,-42.3802,150,
-56.6135,-5.80799,-42.1601,151,
52.1285,-70.9258,-14.4465,152,
51.0486,-68.718,-14.9583,153,
50.4801,-71.5385,-13.5283,154,
51.9089,-69.9672,-14.3698,155,
51.9861,-70.9089,-15.4321,156,
51.0818,-69.2767,-14.5198,157,
51.0783,-68.8809,-13.5806,158,
49.824,-70.3595,-15.0935,159,
49.5818,-69.0688,-14.5382,160,
50.1742,-70.4227,-15.7,161,
45.058,55.2141,1.72083,162,
42.6122,56.7409,1.37594,163,
43.7985,56.6424,1.97727,164,
43.4083,56.5555,3.22344,165,
42.7345,55.481,0.941049,166,
42.5946,54.4368,3.13472,167,
43.7911,54.3811,1.85999,168,
44.8996,55.213,1.51181,169,
43.509,54.1505,0.975657,170,
43.4938,54.2952,1.1519,171,
90.8518,38.6246,-9.10894,172,
91.2622,37.7956,-11.0458,173,
-1.54814,49.5468,21.4918,174,
15.8204,20.1756,-60.1868,175,
-2.45204,19.0484,8.72196,176,
-2.14232,75.3563,54.1041,177,
98.3092,34.8253,-39.1234,178,
20.6676,11.2914,13.191,179,
34.8741,-31.5442,23.1797,180,
-59.4986,51.3227,51.8451,181,
1.47315,-4.19686,72.8724,182,
-75.1637,63.4981,42.4351,183,
73.8653,58.319,-45.9012,184,
-25.2896,28.5508,55.0174,185,
0.985061,111.271,-21.6363,186,
42.9766,97.6257,-35.5867,187,
57.2778,74.3655,-32.5276,188,
60.583,37.8539,-7.82177,189,
-0.487542,126.225,1.08916,190,
64.7739,49.3862,-3.83284,191,
-12.1193,116.217,-7.63036,192,
81.2385,68.1517,46.5666,193,
16.1199,39.7718,-5.37619,194,
-21.7318,17.332,-13.2475,195,
-19.282,-41.2993,35.0792,196,
1.74305,16.0869,56.2419,197,
-29.9335,-17.4171,49.2998,198,
-58.2738,-29.3653,63.3766,199,
-12.2392,32.2781,25.9423,200,
-47.275,-31.4337,39.0009,201,
5.28308,-9.23254,76.874,202,
-23.0543,0.503961,2.97233,203,
-14.7469,-8.72179,43.4822,204,
-39.5736,26.3826,-113.678,205,
-50.014,2.58157,-99.1681,206,
-50.9128,43.8059,-87.3617,207,
-63.273,2.29477,-68.0572,208,
-38.7493,17.234,-60.2135,209,
-60.3686,36.2178,-45.0417,210,
-40.9647,-3.96767,-69.6741,211,
-19.0789,-5.48301,-85.2722,212,
-67.7129,18.7967,-79.1883,213,
76.5585,53.5483,22.5243,214,
-38.499,-32.1389,22.7914,215,
-18.1381,-22.536,19.1922,216,
-1.98767,-45.3443,24.8366,217,
-54.3315,-28.1705,45.903,218,
-24.4697,-20.3886,51.5442,219,
-20.9208,6.3686,-29.5793,220,
-30.7471,31.5511,-33.9886,221,
-25.9367,52.6124,-55.8989,222,
-56.1463,14.2376,-49.7428,223,
-44.8645,17.4532,-47.5237,224,
-56.2692,5.29455,-4.27375,225,
-51.3651,11.517,-25.5517,226,
-16.7121,1.39159,-7.75295,227,
-17.4109,35.349,-23.2711,228,
-16.6377,10.3525,-11.326,229,
31.7976,1.81636,9.62092,230,
58.4521,-24.2154,-25.7308,231,
27.3334,-24.5599,-12.8378,232,
16.244,-24.7718,7.96462,233,
20.3151,-13.2748,2.31315,234,
48.6311,-64.7956,-14.2806,235,
47.414,-63.9282,-16.4278,236,
51.6155,-65.041,-16.4211,237,
49.7482,-62.9402,-13.8646,238,
49.1032,-61.7755,-14.3064,239,
47.0351,-64.3469,-17.5239,240,
48.7007,-64.2829,-14.1131,241,
50.1265,-62.6642,-14.4265,242,
52.6659,-62.2388,-16.9956,243,
47.8883,-65.5133,-13.4701,244,
91.5026,37.2586,-10.5639,245,
90.5403,39.3319,-9.73747,246,
91.3275,39.0307,-8.87071,247,
91.0255,38.099,-11.7251,248,
90.0768,38.9621,-10.2866,249,
89.4244,37.6833,-11.3876,250,
91.3379,37.7309,-11.7665,251,
90.3727,38.2551,-9.54099,252,
-56.3083,-6.98957,-43.1686,253,
-56.6543,-6.17058,-43.5284,254,
-55.6159,-5.40102,-43.8108,255,
-55.2576,-5.72733,-43.3091,256,
-56.899,-6.96748,-42.2674,257,
-55.9184,-6.31035,-43.1407,258,
-55.7747,-5.63852,-43.1283,259,
-56.8958,-5.75583,-43.8951,260,
-55.7708,-5.94981,-42.9362,261,
-55.8497,-6.09703,-42.7129,262,
51.8185,-71.1167,-14.5793,263,
51.0376,-71.9137,-14.863,264,
22.9513,78.4351,-30.0034,265,
51.5324,105.16,-33.8756,266,
81.118,95.0019,-4.82676,267,
96.4152,83.2534,7.36222,268,
21.2955,88.6948,-17.7249,269,
53.6246,75.5253,-14.7309,270,
54.4504,36.4025,10.526,271,
84.1323,91.7369,3.99075,272,
22.6431,106.249,-45.1578,273,
15.7708,95.7769,-9.13038,274,
-0.135734,-5.12128,24.7425,275,
51.8633,-71.1718,-13.6562,276,
50.0871,-71.0945,-14.7013,277,
51.4211,-72.2595,-13.5861,278,
